Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 1
step,update_time,display_time,total_time
0,22,117631,117846
1,21,87370,87419
2,28,85447,85512
3,29,82208,82262
4,36,82544,82606
5,38,86618,86682
6,57,82681,82780
7,66,83426,83535
8,77,82128,82251
9,89,82106,82220
10,95,82469,82589
11,103,82253,82399
12,120,82148,82296
13,137,81815,81981
14,159,82143,82327
15,171,82219,82416
16,195,82171,82393
17,206,81895,82126
18,225,80665,80914
19,244,80562,80831
20,263,80361,80648
21,290,80762,81079
22,310,80667,81000
23,329,80246,80598
24,356,80643,81021
25,419,80576,81020
26,423,80405,80851
27,453,80501,80976
28,480,80533,81036
29,514,80536,81075
30,545,80567,81137
31,577,80481,81081
32,636,80253,80913
33,640,80241,80903
34,685,80362,81071
35,753,80457,81234
36,769,80589,81381
37,841,82075,82942
38,874,82937,83838
39,918,80781,81724
40,945,80854,81820
41,1027,80809,81856
42,1061,80604,81689
43,1147,80718,81889
44,1186,80742,81950
45,1313,81062,82398
46,1335,81004,82362
47,1371,81117,82511
48,1421,81003,82447
49,1509,80935,82468
50,1580,80798,82400
51,1601,81033,82656
52,1681,81056,82761
53,1722,81290,83038
54,1758,81472,83254
55,1857,80974,82965
56,1933,81382,83339
57,2034,81246,83320
58,2095,80860,82981
59,2167,80924,83116
60,2244,80905,83172
61,2318,80965,83308
62,2387,81304,83717
63,2474,84052,86561
64,2577,81417,84033
65,2596,86751,89373
66,2819,82021,84879
67,3010,82012,85060
68,3048,81107,84175
69,3086,81452,84558
70,3219,81363,84618
71,3253,82546,85822
72,3391,81832,85250
73,3502,81213,84739
74,3567,81294,84884
75,3618,81540,85180
76,3709,81322,85054
77,3813,81363,85198
78,3886,81098,85004
79,4059,81042,85123
80,4198,81237,85459
81,4265,81099,85387
82,4443,81228,85694
83,4567,81354,85944
84,4710,81331,86064
85,4761,81396,86181
86,4912,81104,86039
87,5002,81296,86320
88,5423,81306,86754
89,5363,83010,88397
90,5467,81232,86725
91,5616,81611,87250
92,5724,81456,87202
93,5994,80637,86658
94,5630,80718,86370
95,5796,80697,86517
96,5916,80819,86756
97,5986,80920,86928
98,6082,80843,86946
99,6240,80804,87065
100,6354,81376,87748
101,6390,81430,87841
102,6487,81655,88164
103,6739,81675,88436
104,6847,81565,88433
105,7002,81520,88544
106,7158,81497,88677
107,7286,81548,88855
108,7470,81574,89066
109,7605,81536,89164
110,7770,81470,89260
111,7947,81072,89040
112,8019,81417,89457
113,8155,81141,89317
114,8458,81654,90133
115,8550,81537,90110
116,8820,81354,90196
117,8884,81500,90406
118,9103,81641,90764
119,9241,81701,90966
120,9433,81405,90860
121,9637,82181,91841
122,9751,82442,92219
123,9945,81783,91751
124,10144,82227,92392
125,10394,82227,92644
126,10848,81929,92800
127,10797,83164,93985
128,10990,81819,92836
129,11148,82110,93282
130,11312,82362,93699
131,12036,82430,94486
132,12062,82127,94208
133,12281,81771,94074
134,12422,81546,93991
135,12803,82131,94960
136,12762,82283,95066
137,12954,82783,95761
138,13629,84661,98316
139,13656,84975,98652
140,13694,83962,97681
141,13768,86448,100240
142,14214,84217,98459
143,14771,83904,98697
144,14767,84169,98960
145,15025,84232,99280
146,15184,84273,99480
147,15435,84359,99818
148,15978,84386,100386
149,15603,84480,100106
150,15794,84656,100472
151,16015,84689,100728
152,16341,84777,101142
153,16876,84013,100912
154,16876,85923,102821
155,17218,84140,101384
156,17440,84311,101773
157,17531,84291,101844
158,17890,84267,102180
159,18093,84405,102521
160,18544,84485,103057
161,18686,84487,103197
162,18905,84410,103338
163,19278,84932,104234
164,19520,84990,104534
165,19838,84484,104343
166,20037,84337,104393
167,20291,84750,105062
168,20444,83259,103722
169,20240,83139,103401
170,20717,83118,103857
171,20873,83337,104232
172,21418,83531,104972
173,21525,83485,105038
174,21797,83392,105213
175,22058,83593,105675
176,22162,83641,105826
177,22673,83721,106415
178,22854,83624,106501
179,23049,83363,106434
180,23491,83902,107417
181,24173,83969,108168
182,23968,83854,107848
183,24253,83898,108172
184,24472,83721,108213
185,24724,83867,108611
186,24778,83990,108794
187,22587,83953,106565
188,22874,83908,106805
189,23262,84303,107591
190,24214,84533,108774
191,24319,84028,108370
192,24453,84313,108792
193,24635,84478,109140
194,24596,84494,109116
195,24071,84079,108177
196,24391,85439,109852
197,24952,84693,109671
198,25898,84989,110913
199,26436,84980,111441
200,26675,84190,110889
201,26759,84251,111036
202,27190,84345,111562
203,27522,84829,112380
204,27801,84881,112709
205,28149,84494,112670
206,28615,84524,113166
207,28831,84634,113494
208,29090,87010,116129
209,29912,84509,114449
210,29869,86215,116112
211,30314,85168,115513
212,30624,84408,115058
213,30858,84945,115829
214,31452,84878,116359
215,31722,84925,116673
216,31854,84929,116811
217,32212,84992,117233
218,32358,84999,117385
219,32923,85098,118048
220,33089,85234,118352
221,33401,85100,118530
222,33755,85367,119152
223,33839,85573,119438
224,34423,85374,119826
225,34845,85082,119956
226,36045,85495,121570
227,35674,85373,121077
228,35816,85563,121405
229,35959,85730,121718
230,36643,86113,122781
231,36822,85733,122585
232,37398,85795,123224
233,37086,85890,123004
234,36865,85836,122726
235,37059,85950,123036
236,37524,86048,123601
237,37983,86023,124032
238,38326,86113,124464
239,38858,86052,124939
240,39379,86175,125584
241,39490,85961,125478
242,39861,86464,126353
243,40471,85989,126490
244,40575,86391,126994
245,40625,86347,126997
246,41839,86408,128273
247,42083,86387,128499
248,42514,86696,129236
249,42752,86646,129426
250,43474,86900,130404
251,43295,86589,129914
252,43792,86730,130550
253,44211,86720,130961
254,44734,86684,131449
255,44835,86997,131862
256,45385,87151,132568
257,45653,87091,132775
258,46337,87001,133368
259,46702,87042,133772
260,46945,87098,134073
261,47366,87449,134846
262,47987,89145,137165
263,48353,87231,135618
264,50514,87382,137925
265,49251,87728,137010
266,48765,87780,136572
267,49613,87712,137359
268,49582,87868,137483
269,50452,87814,138298
270,50338,87522,137888
271,50215,87968,138213
272,50282,87930,138243
273,49424,88007,137463
274,49175,88120,137321
275,50132,88052,138213
276,51263,87897,139190
277,51529,88051,139609
278,51617,88209,139856
279,52347,88459,140830
280,52796,88413,141238
281,53130,88351,141511
282,53859,88247,142135
283,54544,88366,142938
284,54569,88778,143375
285,55763,88761,144556
286,55385,88809,144223
287,55825,88747,144602
288,56576,88809,145415
289,56887,89032,145947
290,57966,89237,147247
291,59149,89494,148677
292,59329,89434,148795
293,59542,89481,149054
294,60489,89336,149858
295,60789,89703,150524
296,61366,89651,151049
297,61733,89938,151704
298,62757,89862,152652
299,62899,89915,152846
300,63728,90121,153882
301,63750,89833,153616
302,64371,90045,154446
303,65121,90534,155685
304,65157,90285,155471
305,65756,90236,156024
306,66257,90057,156345
307,66929,90363,157326
308,67368,90474,157875
309,68019,90424,158475
310,68337,90274,158644
311,68620,90509,159161
312,69390,90978,160401
313,69658,90488,160180
314,70344,91056,161432
315,70729,91276,162039
316,71342,91097,162473
317,71697,90929,162660
318,72196,91164,163391
319,73137,91065,164233
320,73058,91169,164261
321,73595,91138,164766
322,74572,91047,165652
323,74772,91354,166156
324,74987,91217,166233
325,75920,91455,167409
326,76551,91186,167769
327,76658,91539,168230
328,79707,94559,174347
329,80109,93864,174008
330,79806,93485,173324
331,80592,93725,174350
332,81298,93687,175017
333,80640,94225,174898
334,80816,94183,175032
335,81595,94145,175776
336,81853,94554,176436
337,82316,94336,176686
338,82546,92499,175078
339,81861,94235,176127
340,82084,92963,175079
341,82488,92894,175418
342,83292,92893,176217
343,83614,93319,176967
344,84352,93003,177386
345,84928,93387,178347
346,85685,93239,178958
347,85772,93710,179515
348,86102,93461,179597
349,86759,93227,180019
350,86872,93965,180868
351,87588,93802,181424
352,87948,93771,181753
353,92360,96755,189148
354,91873,95863,187769
355,91557,95705,187294
356,92804,95562,188400
357,93077,95785,188897
358,93406,95993,189432
359,94076,96043,190154
360,94086,95820,189938
361,95254,96299,191587
362,94864,96413,191311
363,96015,94370,190420
364,94734,94240,189011
365,94729,94323,189086
366,95472,94600,190107
367,96113,94524,190672
368,96547,94334,190915
369,97586,94416,192037
370,97126,95371,192527
371,97742,95495,193270
372,98716,97016,195769
373,101587,97387,199007
374,102934,97100,200066
375,102524,97021,199576
376,103645,97200,200879
377,104120,97356,201513
378,104436,97411,201880
379,106077,97778,203897
380,106431,98038,204501
381,106068,97955,204056
382,106917,97546,204498
383,107747,97745,205527
384,107677,98451,206161
385,108461,98095,206591
386,108777,97221,206033
387,106127,95834,201994
388,106848,95843,202726
389,107880,96104,204014
390,108298,96307,204635
391,110372,96742,207163
392,110270,96572,206876
393,110133,96590,206757
394,115537,98192,213759
395,111527,96823,208392
396,113919,96844,210795
397,111152,96509,207694
398,110699,97044,207774
399,111790,96863,208684
400,112328,97311,209670
401,113090,97538,210655
402,113354,97323,210711
403,114184,97406,211619
404,113336,97693,211059
405,110646,97687,208363
406,110136,97729,207896
407,111944,97761,209737
408,113980,97996,212007
409,114665,97857,212551
410,115606,97626,213261
411,115482,98436,213948
412,116256,98661,214950
413,117693,98352,216078
414,118040,98978,217047
415,119496,98225,217752
416,119155,98200,217384
417,119838,99146,219013
418,121193,99095,220318
419,122163,99402,221598
420,122627,100143,222801
421,123430,99499,222959
422,124925,99688,224643
423,124949,99907,224891
424,125995,99576,225607
425,126295,99733,226056
426,127514,99213,226757
427,129110,98780,227919
428,127612,100152,227794
429,128524,100569,229122
430,129513,101087,230629
431,130498,100855,231385
432,131183,99842,231056
433,132450,100640,233122
434,132647,101349,234024
435,133647,101161,234841
436,134462,101196,235687
437,135667,100325,236024
438,136151,101860,238043
439,136470,101583,238087
440,137168,101302,238500
441,138299,101718,240049
442,138817,101858,240706
443,139065,100604,239699
444,139848,101719,241596
445,139773,102086,241888
446,141215,101954,243216
447,141923,102489,244444
448,142631,102111,244776
449,142950,101007,243990
450,143889,102972,246894
451,144200,102813,247044
452,145086,102829,247943
453,145908,103571,249509
454,146799,101364,248193
455,147461,103235,250729
456,147496,103476,251002
457,147735,103359,251123
458,149321,103032,252382
459,149759,101804,251597
460,150364,101876,252268
461,151160,107109,258300
462,156503,104614,261151
463,151465,103867,255363
464,153191,103863,257085
465,153242,102552,255823
466,155333,102455,257820
467,155862,104092,259983
468,155793,104348,260171
469,157236,104997,262265
470,157660,104415,262108
471,158140,102771,260942
472,159083,105326,264439
473,159838,105008,264877
474,160495,105316,265845
475,161081,105373,266488
476,161814,103495,265339
477,166730,103432,270198
478,161938,105874,267844
479,163187,105781,269001
480,163627,106162,269820
481,165269,106026,271329
482,165459,103898,269389
483,167428,106249,273711
484,167546,106719,274297
485,168754,106380,275168
486,169983,106494,276510
487,169719,104608,274359
488,170388,104699,275119
489,170614,107699,278346
490,170551,107174,277756
491,171327,107452,278809
492,173604,105374,279013
493,173639,105793,279465
494,173948,107488,281467
495,174430,107969,282432
496,174899,107829,282763
497,176572,108485,285092
498,176121,106116,282268
499,178304,105961,284298
500,178878,108265,287176
501,179034,108571,287633
502,179397,108612,288042
503,180435,108740,289209
504,181096,106598,287727
505,181510,106875,288417
506,184057,109269,293357
507,183585,108899,292525
508,183580,109692,293304
509,184290,106920,291243
510,186051,106431,292516
511,185925,109148,295104
512,186651,111664,298346
513,188992,110031,299058
514,192828,109765,302628
515,191486,107303,298823
516,192617,107189,299841
517,194138,110426,304599
518,193653,110533,304218
519,194775,110354,305165
520,196396,108394,304829
521,194909,107556,302499
522,195972,110655,306660
523,196687,110796,307518
524,197101,110909,308044
525,197080,111111,308225
526,198926,108025,306985
527,200489,111176,311698
528,199710,111784,311529
529,200409,111618,312060
530,201929,111831,313795
531,202364,108808,311209
532,203549,108504,312086
533,203886,109231,313153
534,204840,112327,317201
535,204083,112117,316235
536,204060,112475,316570
537,204638,109528,314198
538,206657,109019,315710
539,206928,112258,319221
540,206593,113078,319705
541,206872,112889,319795
542,207584,109201,316821
543,208124,108574,316732
544,209193,112675,321902
545,210956,113404,324394
546,210053,113193,323282
547,209403,113870,323303
548,210396,110041,320470
549,212177,109394,321607
550,212128,113237,325397
551,211400,113562,324997
552,212035,114331,326418
553,211887,113752,325675
554,213072,109982,323089
555,214122,109892,324048
556,214291,113704,328028
557,213543,113621,327199
558,213866,113928,327833
559,214660,109406,324097
560,215914,110040,325990
561,216363,110380,326777
562,216022,114190,330246
563,215983,114427,330446
564,217152,110599,327786
565,218680,110246,328960
566,219748,110441,330223
567,218901,114303,333239
568,218160,114294,332489
569,218851,114368,333266
570,218952,110951,329941
571,219739,110609,330384
572,221209,110487,331729
573,220388,114463,334885
574,216826,115195,332054
575,218943,110095,329069
576,217430,112916,330379
577,223631,113492,337156
578,223626,117296,340958
579,222352,117769,340157
580,221904,117339,339277
581,222229,114583,336844
582,223348,113228,336612
583,223998,113257,337288
584,223173,113647,336853
585,223829,113681,337543
586,223092,117248,340371
587,217031,110203,327266
588,217915,110484,328432
589,217715,109952,327700
590,218111,114340,332482
591,216251,115053,331336
592,216778,111905,328714
593,217272,112446,329750
594,216725,112798,329555
595,217447,111030,328510
596,218725,114414,333172
597,217244,114470,331745
598,216426,112967,329424
599,217591,111858,329482
600,216183,111686,327897
601,217914,110606,328552
602,218010,112419,330462
603,216707,113008,329749
604,216385,111464,327881
605,216386,113602,330020
606,212658,112701,325393
607,217664,116713,334408
608,217672,115957,333661
609,217529,114695,332260
610,217581,115136,332745
611,217459,115737,333229
612,215661,112647,328345
613,212613,115330,327978
614,213719,113124,326887
615,211995,112341,324369
616,212430,114022,326484
617,211499,113559,325086
618,212139,113724,325896
619,210771,114542,325346
620,216562,114819,331412
621,215808,114226,330066
622,215518,115402,330958
623,214334,115539,329906
624,214752,114965,329751
625,212959,112595,325585
626,208431,110926,319392
627,208675,111380,320090
628,207721,111880,319632
629,208116,111245,319391
630,207934,110937,318904
631,208580,112046,320659
632,207060,111491,318581
633,206493,112419,318944
634,206388,110537,316957
635,205593,110366,315997
636,211000,116912,327949
637,208392,114348,322769
638,207798,114360,322189
639,207918,114355,322302
640,207145,114470,321649
641,207458,112273,319766
642,202816,112153,315008
643,201493,111529,313054
644,201562,111721,313339
645,201213,112516,313762
646,201360,110992,312383
647,201909,110799,312743
648,201223,110108,311364
649,201072,110494,311599
650,201336,110888,312258
651,199009,110926,309967
652,198834,110812,309677
653,199648,110084,309768
654,199298,109859,309190
655,197393,110256,307676
656,198089,112418,310540
657,202362,112527,314924
658,203335,113626,316995
659,200273,112944,313251
660,198564,112907,311503
661,199201,112349,311583
662,197596,111671,309302
663,192253,108841,301130
664,191787,109073,300893
665,191642,108643,300320
666,192023,107825,299883
667,190790,108752,299577
668,189751,108764,298549
669,190079,111207,301321
670,194125,111286,305445
671,194460,111174,305667
672,193071,111265,304365
