Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 9
step,update_time,display_time,total_time
0,592,119608,122719
1,47,87012,87380
2,50,86226,86312
3,80,84511,84616
4,85,84163,84281
5,254,84337,84620
6,102,84438,84585
7,114,84148,84310
8,101,82370,82516
9,189,82571,82789
10,199,82775,83001
11,121,82366,82533
12,184,82662,82873
13,221,83472,83723
14,381,82229,82636
15,399,83435,83858
16,424,82205,82654
17,435,83554,84014
18,437,82003,82464
19,441,80673,81139
20,592,81530,82144
21,617,82330,82971
22,746,81957,82728
23,715,81581,82321
24,726,81821,82571
25,769,81613,82407
26,840,81758,82619
27,828,81706,82559
28,794,81670,82489
29,779,81481,82285
30,828,80668,81517
31,749,81221,81992
32,892,83447,84366
33,568,81584,82180
34,583,81429,82038
35,686,81903,82609
36,701,81524,82248
37,728,82465,83217
38,790,83497,84311
39,805,81569,82396
40,852,81531,82405
41,874,81684,82578
42,926,80841,81789
43,992,82265,83282
44,1021,82551,83595
45,1152,82333,83510
46,1214,81607,82845
47,1296,82656,83974
48,1192,81368,82585
49,1208,82373,83605
50,1303,82238,83563
51,1281,81440,82744
52,1417,81523,82961
53,1605,82544,84169
54,1692,82698,84414
55,1516,81479,83120
56,1738,81844,83609
57,1580,81610,83222
58,1778,83625,85425
59,1974,82403,84399
60,1878,82028,83929
61,1939,83274,85237
62,2150,84790,86966
63,2611,99942,102596
64,4846,98070,102958
65,2554,83797,86386
66,11824,82413,94280
67,2312,81949,84285
68,2413,83275,85708
69,2868,84192,87101
70,3596,85502,89128
71,3571,85763,89360
72,3078,82039,85144
73,14398,83023,97447
74,3492,82891,86408
75,3576,83112,86712
76,3595,82829,86448
77,3648,82153,85825
78,3110,81808,84946
79,3288,82130,85443
80,3401,81873,85298
81,3773,83726,87523
82,6181,82957,89163
83,3643,81732,85399
84,3656,82500,86180
85,3648,82397,86067
86,3934,82083,86041
87,4020,83296,87341
88,4288,83985,88301
89,4225,82146,86397
90,4099,83571,87696
91,4317,82805,87148
92,4754,82712,87491
93,4664,82124,86812
94,4352,82534,86911
95,4480,82287,86791
96,4679,82042,86747
97,4633,81937,86607
98,4706,82023,86759
99,4968,81983,86976
100,5123,82841,87991
101,5035,82765,87827
102,5242,82201,87471
103,5494,83626,89148
104,5457,82150,87629
105,8034,83455,91508
106,5514,82321,87855
107,5588,83762,89369
108,5619,82079,87717
109,5991,84035,90046
110,5953,83173,89148
111,6095,86109,92225
112,7026,83219,90271
113,7362,82614,89998
114,7574,83563,91159
115,7766,84334,92124
116,7941,83245,91207
117,7950,82746,90722
118,8317,82775,91115
119,8159,82695,90877
120,8595,82734,91351
121,9226,82720,91972
122,8924,82712,91660
123,8747,82956,91728
124,9121,83021,92162
125,9333,82880,92235
126,10046,82910,92979
127,12371,83737,96137
128,8195,82951,91170
129,8278,82641,90942
130,8332,82661,91015
131,9513,82805,92339
132,9369,82690,92080
133,9571,82732,92325
134,9400,82644,92064
135,9700,82967,92686
136,9934,82758,92714
137,11521,83400,94944
138,15944,82631,98598
139,11973,83488,95485
140,12560,83667,96250
141,12400,83561,95982
142,12588,83519,96129
143,12699,83377,96099
144,12775,83482,96281
145,13087,83446,96556
146,13199,83468,96689
147,11344,83038,94404
