Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 5
step,update_time,display_time,total_time
0,255,117584,117874
1,38,83489,83565
2,49,83646,83720
3,54,82463,82544
4,304,86453,86800
5,73,87308,87420
6,87,95001,95135
7,96,83711,83854
8,100,83518,83641
9,187,82620,82830
10,120,82330,82492
11,390,82410,82821
12,341,82568,82932
13,331,82359,82714
14,366,82466,82853
15,277,82946,83247
16,205,82479,82723
17,247,82546,82815
18,456,84327,84807
19,281,82703,83006
20,463,82671,83158
21,518,82370,82908
22,678,80695,81396
23,608,80651,81280
24,699,80722,81443
25,725,80703,81448
26,722,80747,81489
27,816,80946,81786
28,664,80637,81325
29,760,80669,81450
30,894,80795,81710
31,880,80746,81646
32,1031,80680,81731
33,958,80873,81851
34,799,80788,81611
35,962,80601,81590
36,981,80689,81694
37,1062,82103,83191
38,841,80748,81612
39,1127,80790,81943
40,1154,79784,80963
41,1201,81262,82486
42,1252,80457,81732
43,1365,80730,82117
44,1418,80942,82382
45,1543,81289,82856
46,1626,81507,83158
47,1532,79999,81551
48,1649,80817,82490
49,1605,81146,82771
50,1810,80986,82819
51,1699,80874,82592
52,1712,80857,82594
53,1935,81282,83237
54,1768,81216,83005
55,1921,81038,82979
56,1969,81207,83196
57,2001,81737,83760
58,1729,81605,83424
59,1730,81276,83044
60,1878,81107,83010
61,1995,81133,83149
62,2054,83208,85283
63,2681,84825,87533
64,2628,84609,87263
65,2793,80923,83745
66,2865,84924,87811
67,2567,83330,85935
68,2478,82900,85416
69,2956,83658,86654
70,3027,81901,84967
71,3360,81547,84931
72,2775,82581,85378
73,2879,81767,84688
74,3221,81618,84862
75,3355,81191,84572
76,3171,81138,84334
77,3294,81467,84782
78,3485,81292,84801
79,3709,81242,84975
80,3753,81416,85192
81,3861,81343,85226
82,3755,81380,85159
83,4035,81387,85446
84,4077,81396,85497
85,4500,81394,85915
86,4607,81428,86058
87,4299,81718,86038
88,4282,81914,86218
89,4403,81676,86101
90,4732,82519,87277
91,4850,81421,86295
92,4966,81779,86774
93,5056,82073,87153
94,4603,81861,86488
95,4509,81848,86378
96,4885,81763,86671
97,5023,81670,86714
98,4900,81730,86651
99,4958,81776,86758
100,5317,81996,87335
101,5469,81943,87433
102,5885,81821,87727
103,5963,81531,87516
104,5634,81821,87475
105,5533,81776,87331
106,6297,81643,87961
107,6311,81823,88157
108,6646,81896,88563
109,6349,81786,88159
110,6611,81828,88463
111,6680,82000,88701
112,6770,82171,88966
113,6668,81910,88598
114,7002,82343,89366
115,6860,81858,88737
116,7075,82146,89243
117,7096,81906,89024
118,8087,82013,90120
119,8053,82006,90080
120,7616,81911,89548
121,8094,82090,90205
122,7869,81944,89833
123,7950,82116,90086
124,8706,82117,90845
125,8686,82209,90916
126,8815,82014,90854
127,8462,82053,90539
128,9417,81951,91388
129,9074,82179,91274
130,9289,82163,91473
131,10084,82471,92578
132,10097,82208,92327
133,9606,82026,91655
134,10236,82137,92394
135,10438,82261,92720
136,10718,82138,92879
137,10915,82266,93204
138,10339,82404,92764
139,10929,82727,93678
140,11292,82456,93768
141,11784,82571,94376
142,11415,82286,93725
143,11372,82479,93874
144,11631,82621,94274
145,12745,82584,95351
146,12445,82934,95401
147,12520,82818,95359
148,13468,84682,98172
149,12733,82813,95570
150,13506,82572,96099
151,13907,82924,96856
152,13133,82914,96069
153,13037,82991,96050
154,13003,83027,96051
155,13180,83952,97153
156,13697,82797,96518
157,13512,82993,96527
158,13886,82937,96843
159,13965,82972,96958
160,14307,83244,97573
161,14635,82993,97647
162,15337,83170,98530
163,14752,83120,97897
164,15177,83366,98565
165,16005,83060,99087
166,16036,83143,99203
167,16012,83315,99351
168,16781,83454,100259
169,16281,83077,99381
170,16240,83167,99431
171,17867,83225,101112
172,17921,89097,107044
173,19416,86307,105750
174,20578,86264,106867
175,17589,84375,101986
176,17831,84630,102481
177,19242,84500,103763
178,18447,84808,103275
179,18507,84811,103341
180,18951,84512,103488
181,19218,84914,104153
182,19694,84734,104449
183,19983,84773,104776
184,19672,84827,104520
185,20521,85086,105629
186,20316,85002,105339
187,17943,85272,103237
188,18737,84218,102979
189,18460,84134,102621
190,19137,84747,103908
191,18895,84494,103414
192,19241,84435,103704
193,19352,86938,106315
194,19974,85334,105333
195,20749,84337,105112
196,20844,84717,105586
197,21686,85005,106715
198,20526,84561,105110
199,21185,84643,105852
200,20249,84500,104774
201,21985,84684,106693
202,21465,84913,106407
203,21685,85154,106864
204,22597,85084,107709
205,22226,83829,106080
206,23013,84997,108037
207,22215,85035,107273
208,23332,84866,108226
209,22958,85000,107982
210,23680,85559,109266
211,23089,85706,108821
212,23250,86049,109323
213,23943,85873,109841
214,25595,85675,111292
215,24000,86719,110747
216,24253,85728,110008
217,25555,86069,111653
218,26997,86323,113349
219,28144,85743,113914
220,28031,87780,115841
221,28451,88189,116668
222,27453,84639,112113
223,29029,85380,114435
224,28794,86099,114921
225,26064,85416,111506
226,27317,85664,113009
227,28705,86217,114946
228,27633,85890,113549
229,27667,85914,113608
230,28314,86155,114496
231,35271,86907,122210
232,29998,87243,117273
233,28473,86803,115305
234,29674,87059,116761
235,29512,86877,116419
236,29591,86814,116432
237,30796,86792,117618
238,31500,86978,118505
239,30242,86774,117042
240,32232,87120,119377
241,32018,86775,118820
242,31334,87274,118635
243,31042,86535,117607
244,32604,85316,117947
245,32079,85692,117799
246,31845,86048,117923
247,31780,85911,117718
248,32711,85749,118489
249,33380,85835,119244
250,33459,85920,119407
251,33531,86892,120454
252,39533,88174,127738
253,39384,85852,125264
