Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 1
step,update_time,display_time,total_time
0,30,120493,120632
1,19,86072,86340
2,24,82864,82925
3,27,80684,80740
4,33,80028,80086
5,36,81101,81160
6,54,81989,82093
7,64,80608,80700
8,75,82287,82400
9,98,82976,83126
10,94,82935,83056
11,99,81984,82106
12,117,81943,82105
13,134,81885,82047
14,157,81790,81973
15,170,81831,82028
16,188,83880,84097
17,206,82485,82721
18,222,82422,82668
19,249,82668,82945
20,270,82503,82799
21,284,82162,82475
22,316,81466,81811
23,328,81641,81994
24,404,82237,82666
25,396,80967,81391
26,441,81405,81870
27,452,81053,81529
28,518,80931,81474
29,511,81531,82067
30,544,81402,81969
31,576,82066,82664
32,627,81513,82164
33,633,81888,82545
34,688,81016,81728
35,712,81417,82154
36,751,80781,81554
37,793,82131,82947
38,843,83033,83903
39,892,80886,81803
40,930,80925,81878
41,1075,85084,86190
42,1058,82347,83427
43,1124,82322,83470
44,1211,81938,83174
45,1296,81942,83267
46,1303,81837,83163
47,1353,81927,83303
48,1433,81865,83321
49,1489,82013,83524
50,1559,81609,83212
51,1606,82126,83756
52,1692,81847,83562
53,1747,81844,83614
54,1801,81633,83542
55,1908,81933,83888
56,1929,82146,84103
57,2024,82030,84095
58,2085,82014,84125
59,2160,81723,83911
60,2219,81847,84089
61,2294,85363,87685
62,2402,86595,89043
63,2443,83586,86057
64,2648,93146,95833
65,2660,82080,84784
66,2710,81903,84635
67,3008,82173,85203
68,3005,82012,85067
69,3125,81934,85081
70,3213,81835,85073
71,3311,83221,86557
72,3398,82381,85806
73,3485,82397,85908
74,3555,82400,85978
75,3726,81619,85368
76,3632,80041,83694
77,3727,80465,84213
78,3855,80145,84022
79,3970,80558,84550
80,4130,80448,84601
81,4247,80630,84898
82,4343,80475,84839
83,4463,80621,85109
84,4620,80553,85196
85,4709,80675,85410
86,4819,80523,85364
87,4957,80658,85638
88,5088,80451,85561
89,5258,82041,87324
90,5381,80473,85880
91,5546,80938,86511
92,5683,80471,86177
93,5970,80582,86575
94,5532,80617,86173
95,5659,80615,86295
96,5893,80557,86470
97,5957,80515,86494
98,6046,80964,87034
99,6194,80799,87016
100,6228,81069,87322
101,6339,80613,86975
102,6434,81049,87508
103,6621,80807,87452
104,6787,81057,87866
105,6889,80948,87860
106,7085,81049,88157
107,7177,80835,88035
108,7380,80754,88159
109,7496,81004,88523
110,7648,81299,88970
111,7814,80880,88713
112,7951,81639,89612
113,8079,80915,89016
114,8255,81229,89509
115,8428,81219,89668
116,8592,81255,89869
117,8736,81438,90198
118,8944,81235,90201
119,9249,81424,90697
120,9365,81215,90602
121,9443,81529,90996
122,9809,81160,90992
123,9842,81149,91014
124,10013,81447,91483
125,10250,81200,91473
126,10365,81474,91861
127,10611,81250,91883
128,10773,81323,92121
129,11012,81511,92545
130,11150,81415,92586
131,12021,81224,93267
132,12131,81635,93789
133,15275,81753,97062
134,12300,81458,93780
135,12456,81593,94070
136,12631,81613,94266
137,12726,81717,94465
138,12828,81426,94277
139,12974,81853,94851
140,13026,81560,94610
141,13283,84337,97644
142,13573,82137,95737
143,13845,81763,95632
144,14095,81727,95847
145,14286,81643,95951
146,14475,81601,96099
147,14701,81576,96299
148,14842,81837,96703
149,15010,81896,96935
150,15230,82043,97297
151,15431,81903,97357
152,15673,81431,97127
153,16089,82162,98276
154,16264,83424,99712
155,16425,82176,98627
156,16674,82195,98894
157,16898,82337,99261
158,17170,82043,99237
159,17392,82254,99669
160,17671,82114,99808
161,17887,82320,100231
162,18319,82413,100757
163,18506,82498,101027
164,18691,82411,101126
165,19416,82499,101938
166,19320,82452,101795
167,19523,82375,101921
168,19759,82519,102302
169,19988,82613,102625
170,20314,82541,102878
171,20590,82773,103387
172,20858,82705,103588
173,21566,82808,104398
174,21401,82804,104232
175,21626,82829,104479
176,21985,82705,104714
177,22155,82965,105141
178,22483,82956,105463
179,22758,83105,105888
180,22998,83362,106385
181,23293,83040,106356
182,23587,83337,106948
183,23833,83385,107237
184,24076,83547,107647
185,24405,82072,106500
186,24341,83068,107434
187,23010,82453,105488
188,22628,83027,105678
189,22934,83876,106833
190,23133,83783,106939
191,23900,83420,107345
192,24068,83612,107706
193,24263,83549,107840
194,24437,83617,108081
195,23729,83589,107343
196,24183,85573,109780
197,24572,83908,108503
198,25712,83729,109471
199,25886,83846,109759
200,26375,84174,110575
201,26654,83963,110644
202,26956,84165,111149
203,27144,83502,110672
204,27370,84368,111766
205,27805,83931,111763
206,28206,84268,112498
207,28493,84042,112562
208,28824,86428,115280
209,29221,84317,113568
210,29244,85971,115242
211,29809,84278,114117
212,30053,84733,114814
213,30428,84249,114706
214,30626,84511,115165
215,31017,84546,115591
216,31407,84569,116004
217,31774,84549,116351
218,31906,84438,116372
219,32492,84900,117417
220,32509,84449,116986
221,32905,84579,117514
222,33019,84608,117655
223,33711,84743,118483
224,33821,84906,118755
225,34516,85110,119655
226,34803,85007,119838
227,34908,86100,121036
228,35069,84674,119773
229,35406,85051,120484
230,35771,84792,120593
231,36013,85182,121224
232,36570,85257,121872
233,35946,85216,121191
234,35858,85310,121195
235,36203,85052,121283
236,36805,85389,122221
237,36968,85310,122306
238,37484,85346,122858
239,37885,85483,123396
240,38350,85498,123877
241,38759,85173,123961
242,38931,85192,124151
243,39311,85272,124612
244,39751,85671,125451
245,40038,85654,125722
246,40681,85628,126337
247,41121,85878,127028
248,41386,85790,127205
249,41714,85540,127283
250,42100,86341,128470
251,42420,86169,128617
252,42834,86157,129019
253,43302,86310,129642
254,43732,86048,129807
255,44039,86110,130178
256,44479,86560,131070
257,44995,86326,131345
258,45189,86341,131557
259,45668,86448,132144
260,46063,86462,132556
261,46471,86173,132673
262,47141,88453,135622
263,47402,86768,134198
264,49597,86939,136566
265,47567,87116,134712
266,47791,86675,134495
267,48706,87147,135884
268,48782,87035,135849
269,49082,87420,136531
270,49345,87105,136482
271,49441,87083,136556
272,49809,87499,137339
273,49137,87402,136569
274,48486,87350,135864
275,49054,87220,136301
276,49896,87146,137069
277,50510,87663,138201
278,50874,87891,138794
279,51197,87673,138897
280,51661,87664,139351
281,52068,87934,140028
282,52549,88053,140629
283,53186,87980,141195
284,53460,88202,141689
285,54393,88190,142610
286,54371,88298,142697
287,54620,88154,142800
288,55290,88361,143678
289,55793,88574,144396
290,56238,88525,144790
291,57743,88423,146211
292,58566,89034,147632
293,58842,88629,147503
294,58955,88687,147675
295,59311,88907,148250
296,59960,88940,148931
297,60449,88879,149360
298,61210,89053,150295
299,61500,89149,150683
300,62430,88920,151383
301,62606,89550,152187
302,63144,91028,154204
303,62259,89268,151560
304,62845,88891,151768
305,63615,89436,153076
306,63711,89512,153253
307,64083,89703,153818
308,64611,89576,154219
309,65353,89472,154858
310,65467,89842,155341
311,65880,89927,155837
312,66287,90293,156612
313,67059,89729,156820
314,67351,90179,157561
315,68053,90048,158132
316,68876,90061,158968
317,68643,90484,159157
318,69297,90415,159745
319,69658,90358,160047
320,70526,90654,161210
321,70841,90499,161373
322,71005,90538,161575
323,71495,90615,162143
324,72435,90771,163233
325,72564,90905,163502
326,73187,98357,171578
327,74140,90576,164746
328,73546,91139,164717
329,73920,91274,165225
330,74648,90597,165270
331,75019,90917,165968
332,75514,90708,166256
333,75851,90922,166800
334,75260,91527,166819
335,75823,91169,167024
336,76677,91239,167942
337,76836,91754,168623
338,77521,91372,168927
339,78056,93425,171513
340,78323,92211,170570
341,78820,91611,170464
342,79965,91833,171830
343,80068,91606,171712
344,80923,91930,172886
345,80856,92141,173030
346,81462,92229,173718
347,81647,92469,174150
348,82924,92440,175396
349,82733,92332,175100
350,83149,92568,175751
351,83842,92449,176323
352,84574,92747,177352
353,85059,92596,177687
354,85146,92565,177745
355,85918,92891,178842
356,86451,93040,179524
357,87055,93204,180292
358,87461,92931,180427
359,88668,93190,181891
360,88531,93333,181896
361,89329,93888,183251
362,90425,94393,184853
363,90414,93487,183934
364,90446,93950,184431
365,91361,93393,184790
366,92266,93736,186036
367,92359,93794,186183
368,92403,94177,186614
369,93267,94185,187485
370,94112,94102,188249
371,94529,94008,188571
372,95036,94323,189392
373,95315,94106,189455
374,95955,94531,190520
375,97685,93958,191678
376,96672,94279,190985
377,97885,94600,192519
378,99138,94667,193841
379,99161,94830,194026
380,99946,94567,194549
381,99507,94906,194447
382,100278,94607,194926
383,101363,94882,196279
384,100229,95213,195476
385,101099,95423,196556
386,101854,95276,197165
387,102030,95339,197403
388,102918,95226,198178
389,103463,95525,199021
390,104092,95872,199999
391,104574,96092,200699
392,105253,95749,201036
393,111076,95830,206951
394,107539,95545,203118
395,106988,96220,203242
396,112185,97334,209551
397,112608,95918,208570
398,108026,96761,204819
399,108593,96556,205182
400,108419,96953,205406
401,109470,97152,206656
402,110054,97329,207415
403,109763,97172,206967
404,110291,97180,207503
405,106833,97219,204082
406,107371,97117,204514
407,108840,97577,206447
408,109635,97628,207313
409,111073,97416,208522
410,111697,97183,208912
411,112348,97686,210067
412,112590,97923,210543
413,113597,97734,211367
414,114154,98178,212362
415,115116,97925,213069
416,115660,97459,213152
417,116657,98288,214975
418,117282,98239,215549
419,117995,98398,216421
420,118703,98571,217304
421,119634,98467,218133
422,119862,98529,218422
423,120313,98711,219055
424,121473,99038,220544
425,122292,100987,223314
426,124353,98529,222917
427,123794,98475,222297
