Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 10
step,update_time,display_time,total_time
0,577,121118,121892
1,1692,88108,90047
2,287,87874,88205
3,81,84304,84412
4,85,82506,82619
5,110,83911,84051
6,505,82655,83208
7,174,83048,83249
8,123,82852,83022
9,199,83190,83413
10,9748,82363,92133
11,140,82380,82566
12,206,83373,83606
13,220,81541,81787
14,247,82110,82385
15,247,80763,81037
16,243,80971,81239
17,291,80888,81203
18,301,80894,81222
19,524,80958,81505
20,693,81860,82577
21,577,81158,81759
22,380,81074,81475
23,690,82375,83090
24,629,82599,83253
25,762,81072,81858
26,864,81281,82168
27,761,82580,83365
28,839,80910,81774
29,823,81174,82023
30,848,80753,81624
31,1027,80971,82023
32,980,81685,82689
33,1013,81067,82104
34,1021,80913,81957
35,967,80956,81947
36,1087,82037,83149
37,1184,84275,85484
38,814,83525,84365
39,916,81391,82334
40,1352,81472,82849
41,1344,82085,83454
42,1308,81262,82594
43,1372,81083,82479
44,1504,80957,82486
45,1618,82672,84315
46,1716,82106,83848
47,1546,81297,82868
48,1634,81133,82792
49,1873,81192,83089
50,1736,81025,82785
51,2084,81126,83235
52,1917,81455,83397
53,1586,81523,83138
54,1646,81389,83085
55,1772,81880,83677
56,1818,82903,84747
57,1786,81319,83143
58,1910,81071,83006
59,1956,81740,83722
60,2108,81605,83738
61,2111,81554,83690
62,2200,82726,84951
63,2206,81927,84175
64,2319,82250,84597
65,10487,85080,95607
66,2345,82059,84446
67,2896,83059,85982
68,2648,83074,85749
69,2792,81488,84320
70,8312,84184,92527
71,3525,84044,87593
72,3634,84131,87793
73,3224,82246,85497
74,3410,82576,86010
75,3722,83200,86947
76,3546,82446,86014
77,3984,82308,86318
78,4267,81655,85950
79,3844,82210,86075
80,4093,82198,86315
81,4168,82415,86609
82,4233,82444,86702
83,4395,82287,86707
84,4603,82013,86642
85,4554,81723,86300
86,4691,81972,86688
87,4000,82243,86270
88,4106,81046,85173
89,8068,81621,89711
90,4191,81911,86124
91,4372,81092,85489
92,4609,82225,86857
93,4887,82432,87341
94,4307,81995,86325
95,4570,81692,86291
96,7229,82084,89337
97,5578,82398,88000
98,5702,82326,88052
99,5729,83261,89017
100,5936,82964,88924
101,6053,82154,88232
102,5903,82173,88099
103,6292,81735,88053
104,6339,81878,88243
105,6391,81741,88157
106,6599,82402,89026
107,6615,81633,88273
108,6724,81809,88554
109,7148,81848,89020
110,7135,82396,89555
111,7443,82148,89615
112,7604,81879,89507
113,7704,81960,89685
114,7807,82629,90461
115,8080,82620,90725
116,8303,81979,90307
117,8359,82249,90631
118,8633,83048,91707
119,8584,82281,90888
120,9055,82190,91269
121,8846,82387,91256
122,8910,82359,91293
123,9292,82541,91858
124,9275,82879,92178
125,9455,82108,91588
126,9729,82493,92248
127,9625,82510,92161
128,9680,82758,92466
129,10169,82436,92630
130,9999,82306,92329
131,11263,82403,93691
132,10855,82209,93089
133,11283,82167,93475
134,11403,82637,94064
135,11511,82306,93841
136,11588,82323,93936
137,12168,82676,94869
138,19182,82987,102195
139,12424,82700,95150
140,12260,82657,94938
141,12342,82430,94796
142,12470,82508,95002
143,12547,82930,95500
