Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 4
step,update_time,display_time,total_time
0,199,116484,116715
1,35,87100,87165
2,43,86858,86938
3,55,83490,83575
4,55,87660,87745
5,66,84416,84530
6,92,86571,86694
7,101,84172,84321
8,99,83306,83448
9,124,83832,83981
10,157,83747,83931
11,125,82813,82982
12,188,83031,83247
13,200,82895,83122
14,231,82869,83129
15,237,83661,83925
16,259,83763,84049
17,223,83509,83761
18,271,84358,84661
19,251,83553,83831
20,297,84748,85071
21,318,85011,85353
22,387,84361,84772
23,321,84132,84481
24,493,83890,84414
25,397,84358,84780
26,497,84206,84728
27,520,84887,85431
28,419,83735,84177
29,502,85022,85549
30,629,83710,84365
31,566,84639,85230
32,659,84176,84860
33,644,84683,85352
34,753,84500,85278
35,654,84313,84992
36,843,82009,82876
37,732,84038,84795
38,903,85211,86139
39,900,86459,87389
40,930,85411,86372
41,903,83642,84572
42,1133,85316,86478
43,1216,85310,86552
44,1305,84637,85968
45,1380,84868,86274
46,1297,83420,84741
47,1387,82553,83969
48,1232,83339,84596
49,1543,82978,84546
50,1591,83419,85034
51,1512,82728,84266
52,1470,82618,84111
53,1783,83030,84837
54,1755,82240,84022
55,1825,82245,84094
56,1886,82480,84390
57,1898,82670,84584
58,1616,81505,83165
59,1886,81198,83106
60,1797,81475,83293
61,1897,81003,82924
62,2214,81265,83503
63,2252,81620,83896
64,2064,81656,83743
65,2242,81338,83606
66,2206,84436,86662
67,2829,84458,87325
68,3075,87922,91014
69,2452,82375,84865
70,2465,81471,83969
71,2955,82127,85105
72,2738,81861,84634
73,3066,81909,85001
74,3093,81715,84832
75,3213,81639,84874
76,3051,83486,86556
77,3420,82293,85739
78,3435,82584,86042
79,3737,81744,85502
80,3842,82989,86853
81,3683,82474,86178
82,3650,82610,86284
83,4117,82257,86396
84,3808,82999,86826
85,4131,82551,86704
86,4059,83274,87355
87,4224,82254,86500
88,4184,82025,86230
89,4418,82070,86509
90,4915,81835,86771
91,4779,83628,88432
92,6669,82985,89681
93,5412,83607,89043
94,5357,83245,88626
95,4301,82480,86807
96,5054,82131,87205
97,5068,81723,86812
98,4903,81401,86326
99,5033,83583,88643
100,5430,82525,87979
101,5165,82702,87889
102,5906,82866,88795
