Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 12
step,update_time,display_time,total_time
0,1123,117551,123975
1,55,83398,83482
2,59,83183,83282
3,67,81144,81235
4,109,82189,82324
5,392,84157,84571
6,255,81674,81977
7,20278,83188,103500
8,504,82651,83190
9,150,80994,81190
10,2539,82948,85512
11,231,81530,81786
12,169,81264,81476
13,221,80912,81174
14,294,82287,82606
15,3074,81095,84191
16,2456,83291,85771
17,3307,82741,86071
18,7658,82149,89834
19,846,83719,84589
20,391,83151,83570
21,15748,81535,97308
22,15102,82185,97309
23,4216,81182,85419
24,408,82322,82759
25,3235,82595,85856
26,746,82107,82878
27,490,81527,82042
28,525,82101,82649
29,600,81372,81996
30,639,81148,81811
31,694,82041,82759
32,3410,82560,85996
33,778,82960,83763
34,3728,82366,86120
35,711,82218,82957
36,1374,82090,83492
37,830,83933,84788
38,904,83999,84928
39,904,83313,84243
40,16620,83674,100317
41,13576,83631,97233
42,6179,83667,89876
43,19190,80793,100009
44,3325,82380,85728
45,16803,82531,99356
46,1629,82415,84071
47,4318,82210,86555
48,16797,82714,99535
49,1551,82461,84035
50,4222,82118,86364
51,16859,84694,101575
52,1523,81269,82898
53,3540,82398,85961
54,1610,81017,82664
55,1680,82178,83881
56,1834,81776,83632
57,16242,81676,97944
58,3264,82013,85302
59,2011,82684,84724
60,3501,83369,86904
61,21406,105366,126814
62,21642,96085,117771
63,8178,83765,91986
64,3488,83880,87393
65,2794,85558,88380
66,2659,82717,85414
67,2917,82802,85741
68,2853,84643,87518
69,2930,82439,85398
70,21662,82292,103983
71,3067,82361,85452
72,3206,82191,85419
73,3378,82132,85533
74,3467,82661,86151
75,3592,83028,86643
76,3683,83091,86797
77,3788,82912,86724
78,3903,82786,86712
79,4081,81123,85227
80,3964,82484,86470
81,6296,81571,87887
82,5404,83109,88535
83,4575,82813,87410
84,4327,82463,86813
85,14205,82385,96613
86,4584,82060,86665
87,4689,81938,86649
88,4875,81724,86622
89,4847,82259,87127
90,5158,83077,88257
91,5203,82717,87945
92,6849,82012,88883
93,8919,81729,90670
94,4994,82404,87423
95,5019,82288,87334
96,5365,83355,88744
97,6817,81523,88364
98,18030,82338,100389
99,10624,81479,92129
100,5471,81534,87026
101,5799,81760,87581
102,8415,83452,91888
103,6918,82731,89674
104,6119,82428,88572
105,6192,82059,88275
106,6325,83102,89451
107,7763,83258,91045
108,7686,84508,92224
109,7720,82766,90510
110,7088,82383,89498
111,8068,82249,90339
112,8099,82636,90757
113,7448,82494,89964
114,7554,81815,89393
115,7590,82222,89833
116,9365,81986,91376
117,8095,81808,89925
118,8273,84201,92498
119,12464,82004,94496
120,8570,82180,90772
121,8949,82206,91178
122,8864,82236,91122
123,9165,83110,92298
124,9387,84506,93916
125,28913,83358,112299
126,9062,82621,91709
127,9734,82618,92376
128,9567,83126,92717
129,12997,82706,95725
130,13945,82705,96676
131,17043,81287,98354
132,10480,82530,93036
133,25903,81724,107654
134,11146,82328,93496
135,11268,82281,93573
136,11475,82242,93739
137,11417,82529,93967
138,20504,82339,102866
139,11833,82468,94323
140,11814,82336,94172
141,12104,82368,94493
142,12461,82487,94970
143,12253,82396,94670
144,12690,82347,95059
145,21450,82401,103875
146,12938,82516,95477
