Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 3
step,update_time,display_time,total_time
0,219,118471,118866
1,36,83762,84023
2,44,83817,83896
3,49,81173,81251
4,79,81236,81343
5,75,82076,82179
6,96,83209,83354
7,102,81587,81719
8,99,86248,86385
9,98,84293,84439
10,110,85939,86074
11,110,82694,82829
12,116,82613,82772
13,119,82610,82753
14,156,81784,81966
15,183,82997,83205
16,219,82967,83214
17,200,82091,82318
18,251,82401,82674
19,261,82133,82418
20,231,82449,82704
21,293,82967,83289
22,299,82653,82972
23,298,82224,82545
24,328,82213,82559
25,421,80179,80620
26,379,80258,80659
27,388,80525,80932
28,466,80789,81275
29,510,80822,81349
30,511,80540,81071
31,547,80535,81101
32,528,80313,80864
33,563,80503,81088
34,573,80462,81056
35,589,80518,81128
36,674,80367,81062
37,749,83019,83791
38,1002,87296,88326
39,809,84304,85139
40,808,83838,84665
41,871,82680,83573
42,895,83003,83918
43,973,82553,83550
44,974,83246,84245
45,1116,82830,83974
46,1170,82863,84058
47,1097,82909,84026
48,1210,82842,84073
49,1351,82742,84114
50,1310,82197,83532
51,1519,82334,83877
52,1344,82650,84019
53,1454,82573,84055
54,1667,82618,84308
55,1583,82344,83950
56,1549,82463,84036
57,1861,80736,82618
58,1889,81520,83434
59,1816,81609,83451
60,1862,81732,83687
61,2146,81858,84025
62,1993,81965,83985
63,2289,82159,84469
64,1985,81737,83742
65,2067,81259,83349
66,2396,82280,84698
67,2321,89569,91917
68,2850,85253,88141
69,2948,81946,84932
70,2996,90986,94021
71,3245,85474,88756
72,3666,85111,88817
73,3324,84916,88283
74,2820,82969,85813
75,3065,82704,85791
76,2961,83044,86027
77,3281,82787,86093
78,3765,83504,87293
79,3386,82742,86150
80,3563,82931,86515
81,3621,82768,86410
82,3599,82811,86433
83,3871,83053,86945
84,3980,82977,86981
85,4206,81128,85360
86,4119,80744,84883
87,4663,80986,85671
88,4043,80939,85006
89,4181,82696,86899
90,4971,81341,86335
91,4627,81178,85828
92,4810,81327,86164
93,4996,81161,86176
94,4704,81487,86212
95,4703,81380,86102
96,5174,81158,86353
97,5361,81594,86974
98,5504,81352,86876
99,5194,81231,86450
100,5205,81227,86455
101,5296,81397,86717
102,5885,82863,88770
103,5806,84817,90649
104,6187,84881,91092
105,6309,84834,91165
106,5816,83663,89499
107,5865,83475,89361
108,6107,83665,89797
109,6375,83710,90104
110,6012,83329,89364
111,6591,83327,89940
112,7361,83476,90858
113,6969,83580,90579
114,6518,83373,89913
115,7902,83544,91467
116,6768,83393,90183
117,7507,83856,91383
118,7939,83626,91588
119,7010,83543,90579
120,8341,82242,90610
121,8016,82378,90414
122,8558,81911,90493
123,9060,82703,91783
124,8209,82619,90848
125,8656,82383,91060
126,9513,83502,93036
127,9554,84670,94250
128,9739,84903,94664
129,9360,84054,93435
130,9100,83995,93116
131,9989,83880,93895
132,9248,83290,92560
133,9544,83975,93545
134,9679,83449,93153
135,10548,83774,94345
136,10452,83699,94178
137,11874,84077,95977
138,10464,83968,94455
139,10963,84023,95011
140,11169,84030,95223
141,11578,84009,95613
142,12172,83896,96094
143,11630,81792,93446
144,11455,82097,93582
145,12603,80966,93595
146,11981,81476,93479
147,13710,82105,95841
148,12250,82124,94398
149,12815,81795,94635
150,12619,81940,94584
151,12731,82269,95026
152,12902,82176,95103
153,13280,82147,95451
154,13792,81804,95620
155,13300,82163,95488
156,13801,81917,95740
157,14137,82047,96209
158,13496,82062,95584
159,13591,82053,95667
160,14565,82285,96875
161,14709,82170,96903
162,14249,82412,96688
163,15895,82359,98280
164,14747,82712,97482
165,15139,82787,97958
166,16514,82298,98836
167,17264,82204,99493
168,16968,82808,99803
169,17075,82628,99727
170,16632,82553,99213
171,17420,82380,99823
172,18019,83017,101061
173,17932,82561,100519
174,17594,82995,100614
175,17765,82679,100470
176,17941,82972,100936
177,18589,82817,101432
178,19148,82956,102128
179,18574,83503,102099
180,18382,83454,101856
181,18856,83086,101964
182,19049,83397,102467
183,19415,83383,102818
184,19701,83184,102907
185,19161,82965,102149
186,18760,82504,101286
187,18343,83344,101708
188,17222,83219,100467
189,18277,83211,101510
190,18371,82930,101325
191,19273,82691,101991
192,19583,83359,102968
193,19015,85416,104458
194,18604,84038,102667
195,19356,83854,103235
196,19544,83902,103471
197,19070,83334,102429
198,21839,83660,105522
199,21790,86044,107858
200,19699,83623,103348
201,20115,85008,105151
202,22680,83698,106403
203,20621,84053,104699
204,21902,83679,105607
205,22159,84017,106201
206,20951,84111,105091
207,22717,83783,106529
208,22408,83833,106267
209,23328,83799,107154
210,22856,83911,106794
211,23855,84090,107972
212,24381,83963,108372
213,22618,84071,106717
214,22981,84053,107064
215,24269,83947,108242
216,24431,84791,109251
217,25849,86960,112834
218,27672,87212,114910
219,28738,86944,115708
220,25500,86670,112197
221,28443,86385,114853
222,29370,86652,116048
223,24938,87213,112177
224,29376,86924,116326
225,25467,86545,112037
226,25482,86735,112243
227,26771,86643,113439
228,27796,86316,114140
229,28754,86986,115770
230,27391,86755,114171
231,28287,86428,114740
232,27192,84463,111683
233,30119,84694,114843
234,28195,84835,113062
235,29053,84822,113906
236,28354,84918,113302
237,29846,84287,114166
238,30474,85143,115646
239,30093,85196,115317
240,30957,85221,116208
241,31423,84886,116338
242,34442,85100,119571
243,33342,84922,118291
244,31635,84800,116463
245,33416,85253,118695
246,32596,84725,117350
247,31470,85077,116575
248,32642,85658,118328
249,34084,87281,121393
250,32908,85221,118157
251,34524,85796,120350
252,35015,85827,120871
253,33732,87188,120952
254,39309,88953,128294
255,38528,86899,125457
256,39221,88816,128070
257,35144,87730,122901
258,34692,88036,122755
259,35541,88052,123621
260,36338,87507,123873
261,37392,88265,125688
262,35180,89363,124574
263,35882,87879,123791
264,38668,88303,127005
265,37624,88200,125857
266,37358,87779,125170
267,37186,86315,123533
268,38683,86954,125670
269,43163,86707,129902
270,39793,86931,126755
271,39432,86520,125985
272,39819,86687,126537
273,40615,86696,127345
274,39479,86648,126157
275,39711,86839,126581
276,38679,86737,125448
277,40399,86685,127118
278,40591,87054,127676
279,41890,87595,129517
280,41556,87238,128825
281,42373,87258,129661
282,40246,86952,127229
283,41546,87114,128692
284,47160,87305,134498
285,43659,87311,130998
286,44259,87053,131344
287,43171,87426,130625
288,46217,87641,133890
289,43797,87461,131292
290,45979,87505,133516
291,45777,87464,133272
292,45964,87926,133924
293,44876,87623,132531
294,46471,87196,133700
295,46187,88119,134338
296,45623,88046,133702
297,46499,87894,134424
298,47226,88144,135418
299,45431,87996,133461
300,46796,88000,134825
301,49309,88419,137764
302,51717,88321,140068
303,50047,88329,138411
304,49063,88080,137175
305,51694,88760,140486
306,49869,88461,138366
307,51965,88347,140347
308,51005,88595,139634
309,51313,88275,139623
310,51514,88642,140186
311,52568,88632,141234
312,50343,88759,139135
313,50179,88806,139019
314,51958,89162,141154
315,53021,88841,141892
316,51368,88500,139900
317,51438,89353,140824
318,51993,89018,141040
319,55491,89090,144615
320,53001,89046,142080
321,53041,89248,142323
322,53616,88693,142341
323,55897,89023,144954
324,58145,89368,147543
325,55064,89177,144274
326,54099,89421,143554
327,54210,88765,143009
328,54514,89374,143921
329,57853,89554,147436
330,59077,89243,148355
331,58143,89463,147635
332,57822,89524,147378
333,58427,89308,147764
334,57520,89609,147163
335,58138,89607,147775
336,59192,91002,150228
337,60078,89716,149823
338,59606,89513,149152
339,58724,89910,148664
340,58606,89842,148481
341,58446,89882,148359
342,61992,89287,151314
343,59964,89962,149957
344,60835,89514,150382
345,61725,90592,152348
346,62351,89472,151857
347,63057,90351,153440
348,60668,90328,151029
349,63155,90104,153288
350,66036,90348,156418
351,63528,91163,154721
352,63525,90602,154160
353,65281,90724,156035
354,66262,90469,156765
355,69819,90650,160500
356,67891,90750,158672
357,69283,93402,162716
358,66070,90292,156393
359,66535,91309,157876
360,64038,90728,154798
361,65542,90738,156313
362,66500,90639,157173
363,66355,90981,157366
364,68879,91375,160287
365,65820,90552,156404
366,74488,91260,165780
367,72124,91684,163841
368,69895,91423,161349
369,69265,91761,161060
370,66659,91725,158416
371,71061,91591,162683
372,70322,91450,161806
373,68144,91843,160018
374,69094,91450,160579
375,70945,91826,162804
376,68860,91309,160199
377,69762,91218,161012
378,72669,91604,164305
379,70946,91712,162691
380,76338,91906,168276
381,73725,91894,165650
382,75052,91906,166991
383,70902,92363,163298
384,70133,92414,162579
385,73176,92298,165510
386,74531,92400,166966
387,73550,92410,165991
388,71554,91823,163410
389,71518,92094,163644
390,74053,92651,166735
391,75866,91587,167486
392,76076,92763,168874
393,75186,92153,167369
394,73934,91968,165937
395,76826,92679,169539
396,77724,92819,170576
397,72669,92448,165150
398,78301,93047,171381
399,71308,92206,163545
400,72243,92432,164708
401,74717,92643,167391
402,82335,93731,176100
403,78357,93269,171670
404,74941,92848,167822
405,74189,92771,166990
406,76685,93553,170266
407,77520,93663,171216
408,74481,92695,167205
409,77656,93435,171120
410,78246,92744,171025
411,79784,93569,173384
412,79505,92987,172523
413,79509,93597,173138
414,81836,94924,176793
415,76694,93675,170402
416,78234,93341,171607
417,77505,93550,171087
418,77378,93956,171368
419,83192,94226,177450
420,81236,93283,174550
421,79152,93943,173128
422,79614,93406,173051
423,80333,94229,174595
424,80428,94435,174891
425,85020,94198,179250
426,83263,94079,177376
427,82007,94191,176230
428,82761,94203,176997
429,83902,94207,178142
430,81810,94473,176316
431,84756,94349,179139
432,82863,94271,177168
433,81254,94694,175979
434,81511,94431,175982
435,82329,94760,177123
436,85572,95124,180730
437,83878,94972,178882
438,86237,95084,181355
439,83980,94482,178496
440,88189,94785,183008
441,89789,95418,185240
442,88185,95628,183848
443,90923,95387,186344
444,90002,95265,185299
445,88763,95393,184183
446,86134,95895,182063
447,91818,95682,187533
448,92611,95847,188493
449,91098,95554,186686
450,90645,95731,186407
451,88738,95652,184424
452,89682,95492,185210
453,89471,95672,185178
454,92377,95668,188080
455,92465,95502,188000
456,93876,96195,190104
457,90321,96185,186537
458,94461,96342,190836
459,91159,95803,186993
460,90966,96018,187018
461,92362,96616,189012
462,91405,96436,187875
463,92117,97058,189209
464,100411,96557,197003
465,97659,96585,194276
466,95802,96561,192397
467,96559,96275,192867
468,99252,97072,196358
469,97512,97391,194935
470,96170,96915,193115
471,101269,97087,198387
472,99015,96491,195539
473,95145,97224,192403
474,96686,96601,193316
475,100305,96755,197093
476,100157,96932,197122
477,100760,97512,198306
478,101936,97737,199706
479,99239,97888,197174
480,102010,97455,199499
481,102097,97720,199851
482,98836,97294,196163
483,99424,97453,196908
484,101844,98204,200080
485,102799,98256,201089
486,113671,98385,212090
487,103377,98276,201687
488,101104,97805,198942
489,102248,98210,200497
490,105641,98265,203950
491,102620,98043,200698
492,108389,98015,206437
493,103772,98934,202740
494,103549,98109,201691
495,105873,98850,204755
496,108206,98600,206836
497,105032,98984,204049
498,107335,100867,208236
499,116131,100822,216986
500,107980,98865,206878
501,110139,98704,208877
502,112745,98745,211524
503,112677,99618,212330
504,110414,99079,209527
505,108709,99166,207910
506,109287,99472,208792
507,113865,99333,213227
508,113707,101115,214855
509,118578,102823,221448
510,114347,100891,215272
511,109390,101400,210824
512,114486,101569,216088
513,114214,101453,215698
514,111219,101251,212505
515,112054,101020,213109
516,111029,99246,210309
517,111367,99561,210961
518,112026,99411,211473
519,112611,99323,211970
520,114787,99114,213931
521,113513,98838,212384
522,113795,99280,213106
523,113634,99395,213063
524,114597,99264,213894
525,115339,99115,214489
526,119210,99272,218517
527,120159,100017,220207
528,122977,99578,222589
529,117582,99918,217536
530,121399,99681,221113
531,117290,99546,216871
532,120464,99284,219783
533,125843,100166,226044
534,121092,100317,221442
535,119766,99937,219738
536,122458,100437,222928
537,119567,100333,219936
538,119984,100004,220023
539,122898,100595,223528
540,124348,100200,224583
541,124433,100349,224817
542,121525,100775,222347
543,121659,100354,222048
544,122012,100215,222260
545,125271,100623,225924
546,126305,100113,226452
547,125972,100391,226396
548,127238,100537,227809
549,134996,100916,235947
550,128356,100732,229122
551,129631,100949,230615
552,124478,100738,225250
553,124305,100529,224864
554,124718,100405,225157
555,133266,101163,234464
556,132236,101878,234150
557,131669,101114,232817
558,126389,100639,227062
559,126425,101074,227528
560,127610,101146,228791
561,128027,101282,229344
562,127900,101132,229068
563,130778,101434,232245
564,131245,101747,233027
565,131095,100585,231716
566,131498,100848,232376
567,132908,101202,234145
568,128159,101044,229238
569,133073,101500,234606
570,129133,101125,230292
571,128440,101152,229626
572,128649,101147,229829
573,128933,101114,230083
574,131190,101281,232505
575,129466,101572,231073
576,129399,101255,230686
577,130160,101464,231659
578,130025,101408,231467
579,129753,101414,231198
580,144169,101961,246166
581,135785,101993,237812
582,129832,100920,230787
583,132248,102205,234485
584,129561,101647,231236
585,135003,101561,236598
586,129553,101507,231092
587,130599,100894,231521
588,130471,101019,231518
589,130728,101386,232146
590,129599,101387,231020
591,129214,101333,230577
592,129879,100704,230615
593,130333,101155,231523
594,129876,102107,232018
595,129450,102219,231699
596,129536,102000,231569
597,133049,101210,234293
598,130030,101291,231355
599,130109,101080,231221
600,130103,101169,231304
601,130221,101876,232129
602,129609,101564,231206
603,129927,101924,231884
604,130036,102442,232512
