Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 6
step,update_time,display_time,total_time
0,396,117566,118106
1,41,84017,84308
2,48,84992,85077
3,58,84570,84660
4,79,83940,84044
5,262,83509,83797
6,97,83573,83713
7,103,83519,83647
8,123,85036,85208
9,110,82338,82497
10,159,82129,82316
11,165,83352,83542
12,128,83298,83470
13,190,83651,83864
14,405,83147,83577
15,397,82995,83414
16,413,82755,83194
17,460,82682,83162
18,427,82702,83149
19,457,82435,82916
20,460,82042,82529
21,491,82276,82793
22,494,81969,82487
23,337,82139,82497
24,345,82095,82461
25,477,82674,83174
26,559,83922,84505
27,594,83225,83840
28,603,82383,83009
29,506,82159,82685
30,680,82163,82865
31,674,82029,82724
32,887,82648,83557
33,795,82902,83723
34,881,82810,83714
35,1001,84131,85153
36,955,83168,84149
37,998,85567,86589
38,1132,85486,86644
39,897,82697,83616
40,1171,82822,84015
41,1201,83811,85032
42,1314,82825,84172
43,1261,83174,84457
44,1554,83251,84828
45,1305,82936,84269
46,1322,83244,84590
47,1248,82710,83978
48,1479,83057,84556
49,1426,82584,84032
50,1544,81503,83068
51,1488,80494,82003
52,1693,80767,82480
53,2144,80801,82962
54,2046,82398,84464
55,1720,84701,86529
56,2057,83021,85104
57,1599,81352,82988
58,1846,81345,83213
59,1903,81115,83038
60,1980,81047,83046
61,1961,81198,83179
62,1966,82964,84953
63,3586,83061,86672
64,2397,86726,89165
65,2554,85818,88396
66,2625,87542,90213
67,2509,81453,84000
68,2567,82416,85003
69,2523,81693,84240
70,2457,81413,83908
71,2815,81267,84104
72,2793,81242,84055
73,2889,81328,84238
74,3006,81316,84343
75,3074,81287,84380
76,3311,81292,84624
77,3359,81497,84875
78,3407,81425,84852
79,3292,81279,84591
80,3547,81640,85206
81,3634,81402,85055
82,3990,81385,85395
83,3799,81564,85384
84,3794,81790,85605
85,3883,81546,85449
86,3900,81555,85476
87,4001,81648,85670
88,4125,81427,85573
89,4500,81532,86054
90,4632,82774,87424
91,4515,81678,86215
92,4875,81561,86456
93,4971,81606,86596
94,4763,81607,86389
95,4885,81469,86374
96,4656,81544,86224
97,4865,81593,86479
98,4832,81594,86448
99,5072,81688,86779
100,5015,81678,86712
101,5283,82223,87525
102,5188,81924,87134
103,5462,82040,87522
104,5953,82624,88599
105,5737,81853,87610
106,5558,81818,87395
107,5740,82478,88239
108,5973,81676,87671
109,6204,81859,88081
110,6210,82027,88255
111,6038,81942,88000
112,7163,81912,89095
113,6549,81912,88483
114,7141,81920,89083
115,6837,81957,88815
116,7109,81933,89065
117,7570,82004,89597
118,7555,81901,89480
119,7365,82267,89652
120,8148,82013,90184
121,8307,82267,90592
122,7995,82236,90253
123,8320,82455,90796
124,8306,82642,90973
125,8973,82330,91327
126,8700,82116,90836
127,8338,82176,90537
128,9114,82247,91384
129,9118,82298,91438
130,8657,81871,90548
131,10004,82249,92278
132,9322,82554,91899
133,10130,82566,92718
134,10610,84448,95080
135,9981,82507,92510
136,10483,82707,93211
137,10223,82597,92841
138,10857,82439,93316
139,11425,82457,93904
140,11303,82542,93865
141,10963,82501,93482
142,11207,82779,94006
143,10924,83438,94383
144,11721,83694,95435
145,11616,83030,94667
146,11305,82880,94205
147,12063,82675,94759
148,12347,82712,95083
149,12297,83000,95319
150,12946,82333,95300
151,12375,83103,95496
152,13116,82969,96108
153,12783,82633,95439
154,12698,82742,95463
155,13515,83696,97235
156,14153,83019,97195
157,13812,83196,97027
158,17979,84371,102379
159,16727,82638,99387
160,13979,83038,97041
161,14359,83051,97435
162,14706,82894,97621
163,15361,82978,98367
164,15425,83511,98956
165,15647,83525,99192
166,16176,83204,99401
167,15863,83313,99195
168,16672,83231,99923
169,16157,83153,99330
170,16095,83430,99546
171,16468,83419,99908
172,17132,83458,100610
173,16715,83620,100355
174,17171,83376,100567
175,17458,83281,100759
176,17913,83262,101197
177,17433,83261,100713
178,17817,83793,101631
179,18257,83362,101640
180,17995,83748,101766
181,19227,83667,102915
182,19192,83554,102768
183,19051,83378,102450
184,19379,83600,103000
185,19584,83448,103051
186,19821,83004,102850
187,17120,83788,100929
188,17102,84038,101167
189,18505,83976,102505
190,18192,84023,102239
191,17863,83781,101670
192,19051,84230,103310
193,18809,85033,103869
194,19351,83954,103330
195,19519,83809,103351
196,19136,84152,103311
197,19779,84045,103848
198,19744,84200,103967
199,19720,84055,103798
200,19421,84239,103686
201,21879,86169,108073
202,21000,84260,105288
203,21801,85429,107256
204,22508,84471,107004
205,21541,84131,105699
206,24456,84422,108904
207,22114,84292,106429
208,21681,84540,106246
209,25196,84855,110079
210,24676,85571,110272
211,22661,84540,107225
212,24153,84680,108859
213,23138,84701,107865
214,24018,84769,108814
215,23642,84778,108448
216,24614,84874,109515
217,23970,84912,108909
218,25307,85013,110348
219,24051,84805,108882
220,25370,84739,110132
221,26351,84665,111039
222,27082,85502,112608
223,26438,85355,111820
224,25582,86402,112008
225,25840,85894,111759
226,25833,85138,110994
227,26890,84886,111799
228,26881,85391,112299
229,26511,85306,111842
230,27120,85030,112177
231,29350,85123,114496
232,27709,85465,113202
233,27889,85381,113300
234,28081,85433,113539
235,29271,85524,114821
236,29935,85249,115214
237,29107,85503,114632
238,29543,85255,114823
239,29417,85616,115060
240,31972,85796,117795
241,30874,85745,116645
242,30436,85844,116307
243,30777,85706,116513
244,31521,85936,117483
245,31577,85976,117583
246,31263,85932,117224
247,32628,85888,118541
248,32368,85787,118180
249,32703,85998,118725
250,32045,86219,118291
251,33607,85921,119557
252,33056,86112,119197
253,35769,86530,122328
254,33172,86103,119301
255,34636,86068,120732
256,34787,86070,120885
257,36655,87476,124160
258,35252,86316,121596
259,35667,86202,121897
260,36333,86360,122725
261,36148,86197,122376
262,35692,86559,122278
263,36635,86562,123222
264,37583,86729,124340
265,36165,86706,122901
266,36113,86721,122859
267,36952,86543,123524
268,37112,86585,123725
269,37377,86794,124201
270,38312,86836,125177
271,37683,86920,124634
272,38126,86812,124966
273,38634,87009,125672
274,40435,86922,127384
275,39502,87083,126617
276,40310,87305,127644
277,40765,87066,127863
278,41998,87086,129111
279,40303,87467,127797
280,40910,87025,127964
281,41879,87408,129316
282,41545,87581,129158
283,41287,87261,128576
284,42861,87495,130388
285,43146,87523,130702
286,42275,87350,129654
287,43774,87693,131499
288,42792,87538,130360
289,45099,87695,132821
290,43043,87468,130540
291,45184,87722,132934
292,43921,87879,131828
293,44244,89104,133378
294,47212,87737,134980
295,44670,87537,132236
296,46086,87741,133858
297,46121,88226,134374
298,45360,87971,133359
299,46140,87970,134154
300,47658,88893,136582
301,51643,88691,140365
302,49326,88678,138037
303,47885,88631,136547
304,48036,88624,136689
305,47680,88977,136690
306,47895,88255,136181
307,49368,88707,138107
308,49536,88528,138093
309,52282,88534,140847
310,50435,88410,138879
311,48896,88630,137559
312,51294,88401,139726
313,50829,88741,139596
314,51630,89078,140738
315,51342,88691,140067
316,52694,88679,141405
317,51382,88845,140259
318,52581,89024,141641
319,52865,88850,141747
320,52839,89342,142211
321,54157,88893,143084
322,53840,89128,143001
323,53336,89074,142440
324,55042,89002,144073
325,54640,89100,143773
326,61161,89537,150729
327,56522,89128,145681
328,53345,89369,142743
329,55544,89329,144906
330,54798,89728,144558
331,56137,89446,145614
332,57921,91271,149225
333,59738,89691,149462
334,56387,89388,145814
335,57182,89584,146797
336,58081,89555,147665
337,59393,89883,149308
338,56983,89430,146446
339,58587,90020,148641
340,57839,89940,147812
341,59023,89714,148764
342,59514,91612,151159
343,59674,89861,149565
344,60440,90068,150540
345,60013,90302,150347
346,59425,90326,149780
347,60318,90099,150445
348,60165,91066,151265
349,60451,90167,150646
350,61384,90285,151700
351,61643,90210,151884
352,61669,90516,152217
353,62237,90611,152878
354,63736,90226,153992
355,63588,90711,154331
356,62629,90249,152908
357,62796,90677,153510
358,62023,90761,152813
359,62246,92250,154532
360,68384,89676,158091
361,65230,90887,156149
362,65862,92335,158227
363,69455,90975,160464
364,64726,90696,155455
365,66008,91533,157571
366,65363,90662,156057
367,66323,91222,157574
368,66469,92106,158609
369,75296,91181,166508
370,66489,91328,157849
371,67786,91199,159019
372,69031,91153,160218
373,68342,91513,159884
374,69269,91116,160417
375,68441,91473,159944
376,70119,91632,161780
377,69569,91350,160948
378,70113,91324,161465
379,69941,93301,163272
380,75626,91811,167468
381,69590,91842,161461
382,69883,91826,161740
383,70323,91627,161983
384,70775,92152,162956
385,71325,92183,163539
386,71197,92153,163384
387,71014,92594,163641
388,72702,92922,165654
389,73148,92115,165299
390,71721,92857,164608
391,73086,92192,165309
392,73105,92722,165861
393,76313,92176,168523
394,78125,92210,170366
395,74473,92362,166867
396,80691,92576,173302
397,74480,93137,167649
398,78705,94274,173022
399,75824,93791,169641
400,74384,94075,168491
401,73605,94450,168088
402,76932,93988,170958
403,71789,94347,166169
404,72489,93735,166257
405,71869,93002,164902
406,73193,93276,166502
407,72564,93040,165637
408,73944,92919,166893
409,73303,93476,166812
410,73611,93393,167037
411,74999,93197,168226
412,75359,93689,169081
413,77213,94595,171838
414,78494,93731,172257
415,77409,93449,170892
416,76089,93409,169528
417,78181,93744,171955
418,78205,93547,171778
419,77455,93735,171221
420,77315,94115,171460
421,79819,94005,173855
