Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 6
step,update_time,display_time,total_time
0,292,119704,120232
1,44,84164,84249
2,49,83360,83445
3,60,81809,81898
4,56,81723,81805
5,95,88773,88894
6,81,80832,80958
7,165,96844,97039
8,123,84603,84775
9,168,83795,84011
10,188,83149,83367
11,115,82974,83132
12,206,82769,83003
13,367,82661,83053
14,378,82713,83115
15,403,82472,82900
16,404,82780,83210
17,449,82547,83023
18,501,84678,85205
19,444,82645,83116
20,454,82571,83051
21,485,82557,83068
22,357,83241,83624
23,374,83265,83663
24,387,83508,83917
25,412,83902,84339
26,667,83887,84583
27,446,84342,84811
28,483,83559,84070
29,549,83264,83839
30,535,85172,85730
31,788,83696,84510
32,815,82964,83807
33,827,83865,84718
34,835,82507,83373
35,926,82928,83887
36,818,83212,84058
37,875,84493,85390
38,792,82499,83316
39,1018,83039,84080
40,999,82885,83907
41,1088,83859,84967
42,1175,82867,84063
43,1270,82896,84187
44,1247,82828,84097
45,1409,82557,83992
46,1271,79919,81210
47,1470,80160,81650
48,1604,81116,82739
49,1682,80271,81972
50,1694,80294,82008
51,1743,80724,82500
52,1794,81561,83381
53,1753,81597,83450
54,2013,83969,86004
55,1673,84301,86015
56,1991,84902,86923
57,1809,82815,84651
58,1903,82800,84731
59,1855,82716,84597
60,1972,85654,87650
61,2201,84206,86447
62,3500,84533,88062
63,2033,87832,89899
64,2036,82975,85053
65,2333,82848,85208
66,2408,83378,85811
67,2498,83105,85641
68,2480,83867,86369
69,2829,82923,85775
70,2655,82410,85086
71,2838,81292,84155
72,2779,81497,84298
73,2976,81631,84628
74,3013,81583,84618
75,3041,81998,85059
76,3080,81844,84947
77,3446,81941,85409
78,3519,81745,85287
79,3645,81734,85403
80,3566,81213,84802
81,3707,82520,86255
82,3832,81887,85742
83,3735,81872,85628
84,4152,81957,86132
85,3985,81936,85943
86,4126,81716,85864
87,4060,82261,86345
88,4182,81911,86115
89,4417,81815,86253
90,4604,82943,87570
91,4572,81947,86546
92,4902,81652,86582
93,4910,81629,86560
94,4431,81808,86260
95,4707,82186,86914
96,4591,81720,86332
97,4952,81895,86865
98,5439,84675,90140
99,5356,82310,87692
100,6249,82857,89132
101,5617,82863,88500
102,6395,82800,89213
