Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 8
step,update_time,display_time,total_time
0,588,123031,123819
1,46,83805,84088
2,46,85879,85962
3,63,83560,83653
4,68,83277,83370
5,256,83045,83330
6,81,83000,83123
7,141,84870,85035
8,109,82056,82213
9,142,81679,81848
10,121,81817,81965
11,117,82108,82268
12,154,83614,83798
13,212,83228,83467
14,388,81983,82392
15,384,81519,81926
16,442,81802,82267
17,264,82011,82299
18,424,83844,84292
19,305,82008,82339
20,468,81530,82020
21,479,81235,81737
22,645,80498,81174
23,630,83813,84471
24,583,83511,84124
25,659,83127,83812
26,616,84376,85018
27,754,83780,84562
28,634,83617,84277
29,683,83340,84049
30,705,83150,83881
31,754,81782,82563
32,849,82727,83607
33,822,83073,83920
34,798,83024,83848
35,890,83171,84085
36,868,82749,83643
37,992,84047,85065
38,815,82573,83416
39,1100,82650,83775
40,1028,82272,83327
41,1182,83684,84893
42,1197,83012,84234
43,1394,82824,84246
44,1350,82953,84326
45,1536,82909,84472
46,1368,82941,84334
47,1418,82731,84170
48,1509,83008,84541
49,1654,82491,84170
50,1661,82766,84454
51,1597,82269,83895
52,1562,80858,82443
53,1684,80723,82433
54,1947,81054,83024
55,1977,81071,83074
56,2030,81056,83111
57,1967,80942,82935
58,2056,80974,83056
59,1706,80976,82765
60,1810,80978,82814
61,1979,80957,82963
62,2004,81038,83063
63,2055,80763,82840
64,2077,80822,82920
65,2899,97043,99967
66,3016,98647,101696
67,3467,96745,100242
68,2330,81849,84222
69,2561,81912,84499
70,2580,85615,88230
71,2845,83360,86248
72,3104,84038,87167
73,2848,82256,85145
74,3076,82168,85271
75,3051,82106,85178
76,3268,82241,85531
77,3178,82030,85230
78,3864,83102,86995
79,4006,82782,86813
80,4118,83228,87370
81,4482,82885,87391
82,4396,83176,87596
83,4320,83005,87353
84,4570,82771,87366
85,4706,82839,87570
86,4611,83129,87766
87,4777,83787,88590
88,4870,82839,87736
89,5141,83137,88303
90,5201,83035,88261
91,5327,83140,88491
92,5482,83001,88508
93,5680,83342,89048
94,4913,83021,87961
95,5407,84213,89646
96,5638,83298,88963
97,5400,82934,88358
98,5621,83576,89223
99,5560,82805,88391
100,5812,83433,89271
101,6065,82989,89078
102,6006,83663,89696
103,6054,83056,89135
104,6082,83252,89360
105,5895,82803,88742
106,6495,83303,89825
107,5993,82435,88455
108,6677,83330,90032
109,6831,83172,90026
110,6799,83479,90303
111,7127,83352,90503
112,7762,83340,91127
113,7667,81799,89489
114,7559,82700,90285
115,7723,83083,90831
116,9105,84230,93363
117,9251,84061,93337
118,8861,84109,92998
119,8987,83695,92711
120,8777,83770,92574
121,9261,83000,92288
122,7681,83051,90760
123,7979,83231,91232
124,8138,83002,91164
125,8172,82706,90904
126,8008,81971,90003
127,8330,82455,90812
128,8758,82500,91282
129,8884,82591,91505
130,8903,81752,90678
131,9879,81807,91708
132,9664,82611,92298
133,9928,82975,92927
134,10160,83111,93293
135,10129,82993,93145
136,10298,82526,92847
137,10766,82827,93620
138,10684,82674,93381
139,10943,81735,92702
140,10768,83209,93999
141,11407,82598,94029
142,10989,82885,93898
143,11500,82874,94397
144,11564,82437,94026
145,11911,82698,94633
146,11972,83147,95143
147,11905,83148,95077
148,13543,82920,96484
149,12632,82979,95637
150,12341,83077,95442
151,12585,83401,96009
152,12809,82714,95546
153,13131,82697,95855
154,13087,82655,95765
155,13627,82539,96190
156,13749,82118,95890
157,14269,83102,97395
158,13913,83102,97040
159,13993,83225,97241
160,14408,83220,97652
161,14447,83241,97713
162,14479,83062,97566
163,15059,83046,98130
164,15004,83464,98490
165,15848,83531,99403
166,16101,82545,98672
167,16178,83810,100014
168,15823,83378,99225
169,16216,83174,99413
170,16810,83264,100098
171,16714,83601,100337
172,16700,83721,100445
173,16808,83980,100814
174,17301,84231,101554
175,17898,84011,101935
176,17778,84320,102121
177,17760,84043,101825
178,18008,83857,101892
179,17916,83992,101934
180,18737,83917,102679
181,18967,83980,102969
182,19123,83922,103068
183,19088,84356,103470
184,19716,83887,103629
185,19916,83995,103935
186,19851,83549,103424
187,17860,83518,101400
188,17580,83565,101167
189,17944,83819,101791
190,18717,84143,102886
191,18359,84560,102944
192,18812,84212,103047
193,19220,85176,104422
194,19678,84342,104047
195,19628,84605,104261
196,19702,84318,104046
197,19805,84188,104020
198,20851,84333,105209
199,19999,86137,106165
200,20648,84851,105527
201,21622,85837,107488
202,20745,84304,105078
203,20843,84751,105619
204,21135,84707,105871
205,21745,84600,106374
206,22282,84769,107079
207,21856,84984,106869
208,23615,85110,108755
209,24086,84977,109091
210,23867,85139,109037
211,23949,84772,108749
212,24051,84825,108902
213,23303,84656,107986
214,23996,84903,108927
215,23695,84846,108571
216,23570,85134,108734
217,24001,85043,109073
218,24915,84937,109881
219,24146,85051,109225
220,25682,85687,111397
221,26139,85032,111197
222,27191,85199,112418
223,26203,85179,111411
224,25994,85238,111261
225,27002,85168,112199
226,25960,85488,111474
227,26707,85517,112253
228,26941,85535,112504
229,26565,85739,112329
230,27150,86092,113266
231,27966,85882,113876
232,29209,85706,114941
233,29195,85789,115015
234,28598,85703,114331
235,28823,85885,114736
236,29576,85826,115431
237,29389,86225,115643
238,33309,87782,121121
239,31836,87413,119279
240,32611,87227,119871
241,29409,86976,116413
242,29994,87288,117310
243,30295,86641,116963
244,31166,86887,118081
245,31129,86603,117768
246,31740,86798,118569
247,32378,87180,119584
248,32142,87126,119297
249,33471,86761,120261
250,32565,87316,119909
251,33133,87711,120875
252,37925,87479,125435
253,35510,87614,123155
254,35903,86151,122085
255,34814,86063,120908
256,33747,85975,119751
257,35401,87741,123172
258,37121,86359,123512
259,37314,86559,123905
260,37758,86665,124457
261,37046,86888,123964
262,38080,86943,125056
263,37406,86805,124242
264,39527,86920,126479
265,37356,87119,124507
266,38102,86696,124830
267,37513,86556,124101
268,38109,87417,125559
269,39394,87253,126680
270,38426,87037,125495
271,37133,86727,123892
272,37289,86744,124062
273,38469,86737,125235
274,37975,86763,124768
275,38849,87123,126004
276,38173,86770,124974
277,39664,86710,126407
278,39840,87129,127001
279,39573,87648,127251
280,39775,86835,126637
281,40492,87423,127947
282,40608,86985,127621
283,42489,87282,129803
284,40922,87515,128468
285,41363,87279,128673
286,42219,87337,129586
287,42288,87606,129920
288,42836,87631,130496
289,42710,87802,130541
290,44021,87805,131855
291,44135,87410,131578
292,43510,87567,131108
293,44702,87611,132343
294,44553,87926,132508
295,44961,87989,132982
296,45986,88053,134070
297,45713,89328,135074
298,49816,90346,140218
299,49935,90254,140223
300,45681,89347,135059
301,47133,89717,136885
302,48846,89182,138060
303,49684,89283,139002
304,48918,89321,138274
305,49479,89534,139049
306,50090,89515,139640
307,49820,89453,139308
308,50463,89500,139998
309,47777,88584,136395
310,49515,88773,138320
311,49864,89106,139002
312,50297,89246,139570
313,52434,89833,142304
314,50115,88712,138861
315,50845,89090,139967
316,50844,89660,140537
317,51298,89773,141103
318,52799,89334,142167
319,52989,89555,142578
320,52273,89175,141482
321,53269,89615,142917
322,55220,89751,145006
323,55249,90092,145374
324,55570,89515,145117
325,56128,89806,145967
326,56355,90160,146542
327,56793,89773,146601
328,56574,90150,146757
329,57487,90124,147642
330,57621,89698,147352
331,57737,89765,147534
332,58389,89936,148359
333,57466,90213,147711
334,57863,90223,148119
335,58633,90296,148962
336,59332,91317,150684
337,59424,90079,149533
338,59940,90454,150427
339,59229,90058,149323
340,60296,90693,151022
341,58472,90586,149092
342,60900,90884,151817
343,59898,90577,150507
344,60043,90421,150498
345,60263,90790,151087
346,61313,90892,152239
347,62469,90628,153133
348,63131,90848,154014
349,62831,90983,153848
350,65316,91274,156620
351,64416,91454,155905
352,61203,91637,152874
353,60451,91875,152361
354,63151,91253,154438
355,61777,91587,153398
356,65052,91890,156976
357,62834,91809,154678
