Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 3
step,update_time,display_time,total_time
0,224,117570,118605
1,32,86013,86075
2,45,85538,85621
3,50,82836,82914
4,55,83097,83183
5,236,85109,85377
6,81,83248,83378
7,84,95508,95620
8,100,83902,84045
9,100,82780,82931
10,160,82815,83007
11,119,84001,84147
12,115,83203,83363
13,129,83186,83343
14,220,83065,83310
15,200,82864,83089
16,233,82802,83063
17,235,83083,83344
18,234,82795,83053
19,227,83003,83257
20,260,83231,83517
21,282,83070,83379
22,301,83121,83449
23,311,82967,83304
24,334,82998,83358
25,356,82300,82681
26,371,80833,81227
27,443,80691,81155
28,467,80688,81176
29,491,80731,81242
30,510,80290,80822
31,487,80529,81040
32,533,80669,81227
33,570,80767,81357
34,660,80762,81444
35,700,81233,81955
36,722,80854,81597
37,726,82297,83047
38,714,83189,83929
39,869,80669,81564
40,903,80974,81900
41,925,81358,82316
42,1054,80505,81579
43,1015,80663,81701
44,1007,80611,81641
45,1184,81471,82677
46,1220,80742,81984
47,1222,81182,82426
48,1349,81200,82569
49,1388,80717,82126
50,1234,81219,82476
51,1511,81175,82706
52,1575,81178,82774
53,1480,80621,82122
54,1686,81191,82900
55,1725,81461,83209
56,1542,81274,82908
57,1666,81364,83071
58,1751,81221,82995
59,2021,81390,83433
60,2088,80795,82905
61,1903,81511,83438
62,1964,81167,83154
63,1949,90795,92768
64,2607,102791,105447
65,2866,120574,123467
66,2850,85094,87985
67,2877,83445,86360
68,2806,85561,88400
69,3545,83826,87408
70,2775,83440,86242
71,2793,83235,86050
72,2896,82812,85730
73,2774,82856,85654
74,3066,83092,86180
75,3474,82814,86311
76,3559,82794,86375
77,3614,82784,86421
78,3250,82513,85786
79,3385,82793,86201
80,3580,82989,86592
81,3691,82707,86420
82,3813,82463,86298
83,3757,81404,85184
84,4784,81896,86697
85,4810,85186,90028
86,4755,84102,88886
87,4139,83696,87852
88,5561,82913,88503
89,4460,83553,88039
90,4469,83582,88076
91,4822,83305,88153
92,5344,83464,88831
93,4938,83192,88154
94,4669,83672,88363
95,4542,83638,88204
96,4567,83286,87878
97,5199,82775,87998
98,5032,83389,88444
99,5366,83602,88988
100,5832,84044,89892
101,5469,83376,88871
102,5426,83591,89044
103,5879,83162,89066
104,6183,82666,88873
105,6314,83090,89428
106,5986,83459,89467
107,5927,83677,89628
108,6293,83292,89609
109,6957,83813,90793
110,6448,83895,90368
111,6637,83760,90419
112,6896,83590,90512
113,7407,83840,91271
114,7424,83952,91398
115,7551,83493,91067
116,7738,82250,90011
117,7714,82669,90408
118,7398,82271,89693
119,8024,82198,90244
120,7973,82508,90504
121,7897,81221,89142
122,8728,82566,91317
123,8148,82198,90368
124,8277,82499,90799
125,9090,82259,91372
126,11024,83227,94276
127,9623,82335,91980
128,10226,82475,92728
129,8660,82569,91249
130,10451,82662,93135
131,10392,83384,93798
132,10118,81759,91899
133,10833,82604,93459
134,9751,84915,94686
135,10883,82887,93797
136,11373,83126,94522
137,11524,83085,94633
138,11490,82689,94203
139,11905,82543,94469
140,11306,82270,93598
141,11865,82642,94530
142,11555,82733,94310
143,12034,82799,94855
144,12096,83109,95228
145,11506,82677,94207
146,11925,82254,94202
147,12339,83140,95503
148,13193,83271,96486
149,13287,83105,96417
150,13109,83219,96349
151,13455,82217,95694
152,14170,83304,97496
153,13446,83421,96888
154,14028,83314,97365
155,13287,84220,97531
156,14090,83036,97152
157,15393,83304,98720
158,16376,83154,99555
159,14910,83362,98298
160,15311,83293,98629
161,15224,83170,98420
162,16376,83117,99515
163,15881,83180,99084
164,17597,82920,100541
165,16098,83108,99235
166,17662,83912,101598
167,17650,83260,100934
168,16942,83521,100486
169,16937,83904,100866
170,18228,82094,100350
171,17845,83356,101223
172,19023,83360,102406
173,18398,83112,101533
174,18551,84291,102865
175,19304,83159,102487
176,18615,82828,101472
177,18987,83578,102589
178,19787,83644,103457
179,19719,83587,103330
180,19158,83979,103162
181,19894,84024,103942
182,19892,83762,103677
183,20383,84198,104603
184,21065,84036,105125
185,20687,83888,104600
186,19268,83938,103230
187,19365,84330,103719
188,19935,83970,103932
189,19313,84164,103502
190,18102,84640,102770
191,18602,83686,102316
192,20328,83971,104334
193,20165,86015,106207
194,23399,84247,107674
195,21365,83980,105373
196,22891,84201,107120
197,21990,84529,106548
198,21370,83822,105218
199,21046,83747,104816
200,22360,84314,106702
201,24122,86757,110907
202,23124,83797,106950
203,22102,85995,108126
204,22515,84376,106918
205,21771,83704,105502
206,22817,84355,107202
207,23004,84493,107525
208,24995,86197,111217
209,25607,87100,112737
210,26011,87276,113316
211,23606,86308,109942
212,24106,86436,110571
213,25062,86312,111401
214,24516,86231,110775
215,25058,86301,111387
216,24568,86438,111034
217,25261,86522,111808
218,24835,86477,111338
219,26132,86156,112316
220,26764,86561,113353
221,27573,87116,114717
222,26368,84746,111140
223,26938,84719,111684
224,30179,85272,115480
225,25851,88347,114230
226,30614,87417,118057
227,27856,86991,114874
228,28467,87169,115663
229,27986,86536,114550
230,28276,87135,115439
231,28192,86850,115069
232,28845,87278,116152
233,28467,87164,115660
234,29252,87065,116349
235,29548,87127,116706
236,29568,86596,116194
237,30207,85735,115972
238,29414,85875,115317
239,32264,85622,117915
240,31392,85441,116862
241,30337,85760,116127
242,36242,84875,121149
243,33138,85698,118863
244,32333,85780,118142
245,33307,85946,119282
246,34231,86214,120475
247,33017,86565,119613
248,32269,85454,117751
249,35980,86063,122071
250,33756,86487,120273
251,35359,86850,122240
252,37776,86312,124119
253,34795,86679,121505
254,35715,86932,122677
255,35970,87009,123011
256,42299,86912,129239
257,37114,87949,125093
258,37101,86582,123714
259,35325,86552,121908
260,37128,86218,123375
261,37538,86603,124169
262,40273,85576,125880
263,37495,86583,124108
264,40167,86742,126938
265,38194,86412,124634
266,37764,86700,124496
267,39844,86769,126645
268,39982,87091,127105
269,39131,87257,126419
270,39348,87158,126536
271,40171,86876,127080
272,38676,87330,126038
273,39440,87358,126829
274,40598,87260,127890
275,42222,87438,129692
276,39731,87665,127426
277,40078,87334,127442
278,42172,87276,129478
279,44028,87752,131810
280,40579,87438,128047
281,42570,87585,130183
282,43039,87510,130580
283,43334,87508,130869
284,43101,87703,130834
285,44361,87707,132098
286,45961,87734,133726
287,44486,87912,132429
288,45310,87835,133178
289,45592,87758,133384
290,43958,87705,131695
291,49415,88927,138378
292,54219,90201,144456
293,50535,90137,140706
294,45949,89567,135547
295,46410,90346,136789
296,46374,90136,136558
297,47650,90138,137821
298,47519,90035,137583
299,47721,89806,137560
300,48375,89928,138335
301,48619,90175,138828
302,48388,87830,136250
303,49752,88058,137845
304,48830,88034,136896
305,50942,88215,139187
306,48661,88556,137252
307,51413,88552,139999
308,51340,88317,139690
309,52031,88527,140599
310,50511,88330,138875
311,50900,88504,139437
312,52841,88682,141556
313,50370,88793,139197
314,55485,88684,144201
315,53003,88820,141857
316,53582,89276,142891
317,56698,89053,145784
318,52923,89095,142052
319,55391,89167,144593
320,54334,89316,143683
321,54775,89202,144011
322,55938,89431,145403
323,53770,89102,142906
324,54153,89039,143226
325,55915,89187,145137
326,58003,88949,146981
327,55410,89139,144582
328,57053,89347,146435
329,55569,89630,145233
330,60541,89879,150455
331,59889,89792,149715
332,57912,89771,147716
