Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 12
step,update_time,display_time,total_time
0,2327,115840,124842
1,64,85539,85647
2,67,85011,85115
3,91,82916,83037
4,97,84314,84439
5,87,85569,85680
6,20538,80998,101575
7,18957,83227,102207
8,148,80885,81081
9,8891,81820,90738
10,204,82192,82429
11,146,81000,81190
12,205,81496,81728
13,228,82487,82740
14,284,83104,83416
15,277,82837,83142
16,13555,81251,94837
17,285,82120,82430
18,298,84366,84691
19,1092,81557,82675
20,2540,81717,84281
21,1608,83413,85049
22,378,82383,82790
23,443,82792,83257
24,782,83275,84079
25,684,82420,83126
26,3336,80938,84296
27,658,81052,81734
28,712,82368,83104
29,811,81340,82175
30,732,81138,81893
31,623,81320,81966
32,787,80897,81706
33,876,81287,82188
34,1077,81120,82222
35,861,80886,81771
36,884,80880,81788
37,7215,81319,88560
38,796,80411,81232
39,924,79697,80644
40,958,79560,80540
41,925,81778,82728
42,1022,79833,80880
43,1231,81488,82744
44,1610,80904,82539
45,1382,79917,81324
46,1429,79919,81370
47,1289,80706,82020
48,1495,80384,81907
49,2586,79865,82476
50,15813,84041,99879
51,6621,82377,89030
52,1726,80074,81827
53,1777,81826,83628
54,1726,81519,83271
55,2747,80290,83062
56,3061,81512,84598
57,23680,85925,109703
58,8859,80838,89739
59,1964,82959,84955
60,16175,82276,98480
61,2148,83085,85259
62,19042,79671,98739
63,2159,80131,82315
64,2942,95295,98267
65,2658,102196,104898
66,23187,106245,129476
67,3861,83314,87214
68,10252,83605,93900
69,2805,83222,86054
70,3629,81370,85042
71,8997,81553,90579
72,3107,81167,84301
73,3254,82279,85558
74,5119,81561,86706
75,3431,82673,86132
76,6161,81175,87360
77,3771,81980,85777
78,3728,81394,85148
79,3857,81298,85178
80,4080,81955,86061
81,4088,82444,86560
82,4202,81942,86168
83,4394,81860,86280
84,4365,82177,86576
85,4464,80599,85097
86,4681,80699,85405
87,4717,81292,86033
88,5112,82597,87734
89,7583,82465,90073
90,7774,82399,90197
91,7484,82597,90109
92,10398,82836,93264
93,5392,81794,87212
94,4998,81582,86607
95,4962,81057,86042
96,5055,81499,86578
97,10165,81606,91801
98,5375,81065,86464
99,5438,81189,86652
100,5569,80947,86540
101,5732,80933,86688
102,5783,81744,87553
103,6092,82048,88165
104,7736,82256,90019
105,16009,81604,97643
106,6473,81502,88001
107,6474,81434,87933
108,6988,81297,88310
109,9601,81697,91324
110,8494,82041,90560
111,7098,82301,89426
112,8732,81994,90752
113,7356,82359,89741
114,8414,81637,90076
115,7911,81749,89687
116,8053,82080,90158
117,8902,81654,90583
118,8417,81489,89931
119,8382,81478,89884
120,8527,81519,90071
121,8730,81596,90352
122,8942,81614,90583
123,9031,82238,91294
124,10219,82015,92260
125,9139,81735,90899
126,10601,81713,92339
127,9422,82265,91713
128,13325,81878,95227
129,15858,81630,97518
130,9978,81572,91575
131,15832,81527,97385
132,25007,81986,107023
133,11065,81702,92793
134,11096,82059,93179
135,12041,81779,93846
136,14879,82012,96916
137,11506,81754,93286
138,11796,81918,93740
139,11733,81856,93615
