Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 4
step,update_time,display_time,total_time
0,208,124322,132870
1,43,88031,88104
2,44,85583,85661
3,46,82572,82647
4,62,84118,84206
5,64,85495,85604
6,89,88332,88454
7,106,83758,83914
8,115,83071,83232
9,124,82762,82910
10,146,82893,83062
11,194,82742,82976
12,172,83010,83207
13,135,82916,83079
14,224,83003,83252
15,225,82755,83005
16,244,82501,82771
17,255,82297,82575
18,240,80366,80632
19,219,80863,81108
20,283,80404,80711
21,306,81117,81445
22,335,81097,81452
23,337,81089,81449
24,356,81208,81589
25,356,81053,81436
26,386,81685,82093
27,408,81324,81753
28,444,81145,81610
29,492,81127,81639
30,509,81298,81831
31,508,80935,81468
32,598,81192,81811
33,597,80727,81344
34,648,81071,81741
35,733,80857,81611
36,697,81305,82025
37,694,82571,83289
38,749,83617,84388
39,806,81365,82196
40,873,80899,81793
41,989,81996,83007
42,885,81410,82318
43,1018,80947,81987
44,1030,80493,81545
45,1134,81285,82445
46,1140,81065,82227
47,1196,80863,82080
48,1273,80871,82163
49,1233,80894,82145
50,1415,80881,82315
51,1372,80964,82354
52,1432,80979,82432
53,1517,80867,82403
54,1525,80987,82533
55,1518,80933,82470
56,1769,81044,82835
57,1707,84608,86337
58,2371,81992,84393
59,1671,81735,83433
60,2232,81161,83479
61,2023,81212,83256
62,2205,81344,83571
63,2270,81571,83861
64,2310,81275,83606
65,2290,81312,83622
66,2343,82087,84458
67,2366,101614,104008
68,2919,103930,106898
69,3041,86993,90075
70,2646,81780,84465
71,2744,81426,84188
72,2827,81435,84281
73,2833,81158,84031
74,3009,81201,84234
75,3156,81206,84389
76,3449,81287,84756
77,3804,81899,85728
78,4022,81753,85797
79,3376,81721,85116
80,3599,81659,85281
81,3665,81434,85120
82,3773,81655,85447
83,3828,81662,85511
84,3957,81968,85946
85,4079,81694,85793
86,4123,81668,85812
87,4259,82991,87277
88,4382,81862,86264
89,4295,81901,86215
90,4594,82917,87530
91,4771,82385,87181
92,4736,81563,86319
93,5076,80764,85860
94,4964,80974,85961
95,4867,81175,86062
96,4761,80927,85711
97,5060,80812,85893
98,5389,81396,86805
99,5572,81356,86950
100,5747,81253,87021
101,5210,83374,88605
102,6133,83074,89232
103,5836,81550,87411
104,5738,81776,87534
105,5565,81357,86945
106,5799,81485,87307
107,5779,81773,87571
108,6250,81845,88118
109,6186,81876,88082
110,6959,81825,88807
111,6675,81863,88558
112,6465,81935,88422
113,6585,81687,88294
114,7282,81872,89175
115,7814,81738,89571
116,7914,81679,89613
117,8062,81892,89974
118,7396,84046,91463
119,8703,82459,91181
120,8180,82234,90438
121,8677,82034,90730
122,8817,82262,91100
123,8086,83032,91142
124,8674,81731,90421
125,9004,82668,91698
126,9134,82302,91457
127,9545,82736,92300
128,9179,82273,91473
129,9662,82223,91908
130,9033,82697,91755
131,10066,82753,92842
132,9940,82697,92657
133,10044,82606,92672
134,9830,83200,93054
135,10032,81946,92001
136,10147,82046,92214
137,10231,82649,92901
138,10541,82654,93214
139,10656,82420,93095
140,10955,82918,93895
141,11418,82990,94428
142,11499,83420,94941
143,11385,83185,94591
144,11824,82767,94612
145,11655,82347,94023
146,11790,82710,94523
147,12807,82845,95672
148,12878,82856,95755
149,12647,82801,95473
150,12805,82468,95293
151,12559,82672,95252
152,12941,82835,95796
153,13252,82635,95908
154,13613,82541,96174
155,13396,82738,96158
156,13597,82605,96226
157,14418,82568,97007
158,14593,82687,97301
159,15694,82828,98544
160,14612,82827,97460
161,14486,82912,97418
162,14899,83076,97994
163,16489,82941,99451
164,16031,83025,99075
165,16099,83220,99341
166,16045,83077,99142
167,16837,83081,99938
168,17364,83345,100729
169,17761,83109,100890
170,18062,83149,101234
171,17617,83184,100823
172,16840,83357,100218
173,17990,83237,101250
174,18320,83390,101731
175,17224,83969,101214
176,18316,83757,102094
177,18396,83834,102251
178,18734,83715,102469
179,18992,83979,102992
180,18600,83882,102503
181,18722,84378,103124
182,19589,84173,103784
183,19266,84700,103988
184,19796,83669,103487
185,19701,83804,103530
186,20359,83892,104275
187,17639,83929,101592
188,18575,84106,102706
189,18450,83859,102332
190,18825,84965,103817
191,21075,86963,108070
192,20662,86601,107291
193,19273,85029,104328
194,19569,83879,103474
195,19446,83949,103419
196,19639,83700,103363
197,19906,84018,103949
198,21281,83749,105054
199,20947,86355,107327
200,22269,84189,106484
201,21021,85538,106584
202,21776,84126,105927
203,21918,84210,106154
204,21317,84235,105579
205,21651,84182,105859
206,22013,84304,106343
207,22736,84350,107109
