Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 5
step,update_time,display_time,total_time
0,305,125933,134763
1,42,88967,89038
2,42,86547,86623
3,48,84692,84767
4,216,84453,84694
5,109,87422,87559
6,92,85819,85960
7,86,85196,85320
8,101,83945,84095
9,164,84285,84477
10,169,84160,84355
11,120,84043,84209
12,178,84015,84217
13,363,83884,84271
14,346,83796,84165
15,363,84921,85310
16,431,83654,84112
17,414,82314,82754
18,639,82735,83399
19,560,83435,84021
20,537,84876,85439
21,310,83900,84234
22,346,84265,84631
23,346,83761,84128
24,648,83632,84304
25,558,83715,84297
26,639,82887,83545
27,644,83487,84152
28,675,83545,84242
29,709,83588,84319
30,841,85300,86170
31,621,84965,85613
32,737,84604,85364
33,589,83554,84168
34,628,83866,84518
35,871,83730,84620
36,857,83680,84559
37,1036,85041,86109
38,828,86013,86864
39,1112,83990,85124
40,1163,83722,84910
41,1152,84233,85410
42,1043,84608,85678
43,1042,83732,84799
44,1418,83829,85268
45,1442,83811,85276
46,1379,83705,85104
47,1432,83549,85003
48,1409,83877,85310
49,1621,83680,85325
50,1595,83806,85423
51,1711,82553,84284
52,1955,82188,84164
53,1612,82684,84320
54,1466,82333,83822
55,2029,82637,84689
56,2007,82230,84262
57,2196,84339,86557
58,2023,86818,88943
59,2019,85658,87704
60,1872,83588,85485
61,2086,83903,86013
62,2408,84114,86546
63,2522,84168,86714
64,3457,83940,87424
65,2223,83926,86172
66,2663,85316,88003
67,2786,84200,87031
68,2785,85279,88090
69,2642,84156,86834
70,2745,84073,86857
71,2793,84644,87459
72,3121,84293,87445
73,3312,84001,87335
74,3415,83312,86751
75,3891,82827,86740
76,3495,82716,86234
77,3532,82727,86279
78,3629,82785,86435
79,3528,82753,86302
80,3818,82881,86720
81,3890,82952,86863
82,3768,83021,86813
83,4156,82834,87010
84,4464,83059,87545
85,4514,82974,87509
86,4359,83039,87418
87,4973,83105,88100
88,4243,83175,87438
89,4333,84036,88390
90,4565,83012,87600
91,4699,83075,87795
92,5123,83354,88500
93,5084,82946,88051
94,4535,82903,87460
95,4668,82973,87662
96,4919,83252,88191
97,4794,83390,88206
98,5055,82669,87744
99,5405,83070,88498
100,5153,82999,88176
101,5548,83093,88662
102,5885,83045,88951
103,6017,83383,89421
104,5657,83108,88785
105,5692,83468,89180
106,5784,83453,89257
107,6541,83243,89804
108,6493,83507,90021
109,6497,83115,89633
110,6513,83296,89831
111,6380,83201,89605
112,6691,83582,90294
113,6698,83523,90243
114,6804,83505,90330
115,7766,83068,90854
116,7023,83337,90382
117,7658,83329,91007
118,7865,83522,91407
119,8455,83208,91683
120,8307,83435,91767
121,8635,83588,92245
122,8365,83583,91971
123,8516,83459,91999
124,9497,83496,93014
125,9026,83415,92465
126,9166,83278,92466
127,8933,83023,91980
128,9143,83554,92717
129,9280,83513,92812
130,9481,83605,93105
131,10275,83754,94048
132,10634,83817,94472
133,10080,83823,93925
134,11073,83420,94515
135,10713,84182,94920
136,10839,84328,95186
137,11702,83625,95348
138,11058,83670,94752
139,11360,83997,95377
140,11890,84057,95968
141,12390,83990,96401
142,12317,84008,96346
143,11788,83967,95776
144,12576,84043,96640
145,12956,84091,97068
146,12756,84194,96971
147,13453,85677,99152
148,13876,84005,97907
149,19009,83942,102971
150,13398,84251,97669
151,13976,84167,98162
152,14263,84225,98508
153,13301,84310,97635
154,13735,84298,98053
155,14271,84349,98638
156,13680,84370,98069
157,14575,84356,98951
158,14138,84246,98406
159,14638,84606,99263
160,15068,84308,99395
161,15449,84196,99664
162,16299,84295,100616
163,15284,84436,99740
164,16507,84720,101246
165,16701,84517,101238
166,16875,84480,101375
167,17495,84644,102159
168,16877,84468,101365
169,17706,83676,101401
170,17533,84726,102278
171,18365,84777,103161
172,18119,84743,102882
173,18305,84790,103117
174,18824,84763,103608
175,20965,84922,105909
176,19055,84988,104063
177,19325,84713,104058
178,19080,84745,103844
179,19623,85040,104682
180,20039,85042,105102
181,19960,85241,105221
182,20207,84548,104774
183,20031,84823,104875
184,20301,84759,105080
185,20487,85017,105524
186,20784,84763,105566
187,18566,84930,103517
188,18820,85074,103915
189,19298,85161,104480
190,20023,85284,105330
191,19539,85449,105012
192,19980,85495,105498
193,19837,86377,106238
194,20811,85323,106160
195,20414,85418,105855
196,21318,85577,106918
197,20837,85645,106506
198,21697,85358,107079
199,21607,87678,109309
200,22913,85776,108716
201,21345,87192,108565
202,22776,85427,108228
203,22637,85910,108573
204,22667,85772,108463
205,23675,85744,109445
206,22294,85854,108176
207,24235,85893,110153
208,25005,85909,110939
209,23825,85389,109240
210,24308,85945,110279
211,24362,85566,109953
212,24007,85853,109882
213,24126,85837,109987
214,24617,85859,110502
215,24452,85708,110185
216,25295,86036,111363
217,26565,86153,112743
218,26488,86434,112948
219,26534,86381,112940
220,26699,86169,112896
221,30231,85915,116176
222,28569,86744,115341
223,27272,86506,113803
224,26809,86164,112997
225,29544,85910,115480
226,29206,86186,115418
227,27296,86386,113707
228,29260,86109,115395
229,28557,86539,115120
230,32940,88416,121385
231,30379,88686,119096
232,33217,89315,122564
233,29706,88038,117771
234,31036,87904,118967
235,30128,87957,118116
236,31981,88179,120190
237,30015,88259,118297
238,31132,88220,119378
239,31089,88145,119259
240,31613,88250,119892
241,32484,88541,121052
242,33677,88077,121779
243,33559,88240,121824
244,33063,88187,121279
245,32118,88688,120832
246,33664,88439,122132
247,34204,88524,122757
248,34545,88626,123197
249,35253,88938,124217
250,34973,88889,123888
251,35013,88921,123962
252,35569,88254,123848
253,35125,87156,122306
254,35660,87282,122972
255,36058,87446,123530
256,35866,87544,123437
257,36825,88343,125196
258,37225,87559,124810
259,37893,87910,125830
260,38185,87710,125923
261,38691,87265,125984
262,38122,87819,125969
263,38931,87753,126711
264,41215,88021,129264
265,38400,88063,126492
266,38671,87771,126470
267,38851,87911,126789
268,41054,88238,129318
269,39740,88021,127789
270,39121,87918,127069
271,40971,88097,129095
272,40563,88553,129146
273,40961,88379,129368
274,40744,88482,129256
275,41454,88299,129781
276,43389,88289,131708
277,42150,87994,130175
278,42111,88402,130539
279,42321,88838,131188
280,42236,88522,130786
281,44268,88667,132959
282,44903,88762,133695
283,43895,88859,132783
284,45544,88819,134389
285,44909,88392,133333
286,44572,88947,133551
287,47192,88854,136074
288,45201,88724,133957
289,46521,88950,135503
290,46790,88796,135613
291,47050,89009,136089
292,46495,88960,135485
293,47307,89317,136651
294,48776,89052,137870
295,48194,89300,137519
296,48185,89302,137516
297,49089,89296,138414
298,49173,89505,138706
299,48682,89248,137959
300,49691,89439,139164
301,48210,89621,137859
302,49674,90022,139729
303,50174,89687,139892
304,50436,89638,140104
305,51470,96579,148081
306,52431,90090,142551
307,52290,90648,142973
308,54270,90082,144381
