Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 7
step,update_time,display_time,total_time
0,389,120363,120800
1,49,88966,89082
2,49,85329,85404
3,62,85539,85633
4,71,84007,84128
5,72,84233,84346
6,91,86615,86750
7,92,82799,82938
8,156,82359,82541
9,160,83578,83761
10,138,83653,83839
11,124,82273,82430
12,172,82044,82236
13,412,81879,82314
14,375,82284,82680
15,465,82295,82783
16,458,83144,83627
17,415,83101,83538
18,487,84423,84932
19,565,82580,83171
20,455,82192,82672
21,512,80722,81256
22,703,81831,82556
23,717,81017,81757
24,655,83463,84143
25,543,84219,84789
26,411,83275,83710
27,591,83132,83747
28,688,83459,84171
29,720,82877,83623
30,719,82956,83703
31,755,83193,83973
32,806,83403,84236
33,876,83929,84831
34,629,83649,84306
35,849,84053,84928
36,871,83468,84365
37,992,85108,86125
38,912,83874,84814
39,984,83305,84313
40,987,83087,84100
41,1013,82602,83640
42,1108,82712,83842
43,1303,83104,84429
44,1255,82459,83736
45,1398,83005,84424
46,1308,82923,84254
47,1667,82101,83790
48,1723,81883,83631
49,1813,82169,84006
50,1880,82393,84298
51,2031,81987,84042
52,2009,82569,84603
53,1406,81921,83430
54,1492,84366,85883
55,1879,82918,84840
56,1554,81592,83174
57,1705,81432,83163
58,1863,81896,83782
59,1752,81554,83328
60,1754,81410,83187
61,1881,83120,85027
62,2143,82604,84789
63,3925,95776,99725
64,2070,82261,84368
65,2202,82341,84582
66,2464,81706,84195
67,2452,82157,84636
68,2424,81721,84186
69,2655,81765,84444
70,2608,81511,84142
71,2716,82661,85398
72,2825,81664,84515
73,3076,81862,84960
74,3226,81485,84732
75,3356,81587,84966
76,3250,81554,84825
77,3256,82006,85285
78,3294,81727,85045
79,3650,81463,85135
80,3669,81806,85498
81,3691,81840,85553
82,3890,82626,86539
83,3859,81802,85681
84,4058,81701,85781
85,3960,81671,85653
86,4340,81518,85881
87,4347,82388,86759
88,4327,81707,86055
89,4332,83393,87748
90,4832,81353,86211
91,4511,82545,87078
92,4853,82242,87119
93,5073,82892,87988
94,4596,82321,86940
95,4842,83420,88284
96,5900,82429,88357
97,5208,82723,87955
98,5200,82546,87771
99,4884,82562,87469
100,5240,82371,87633
101,5098,82439,87561
102,5521,82326,87870
103,5634,82977,88636
104,5568,82746,88342
105,6185,82578,88785
106,5771,83289,89083
107,5911,82357,88292
108,6285,82737,89044
109,6066,83031,89120
110,6439,83923,90385
111,14802,84222,99056
112,6232,82497,88754
113,6929,82223,89176
114,7204,82979,90205
115,6914,82588,89525
116,7355,82821,90199
117,7411,82218,89651
118,7406,82396,89824
119,7739,82820,90582
120,7985,82326,90334
121,8510,82400,90934
122,7759,82936,90721
123,7948,83683,91655
124,8705,82650,91379
125,8378,83742,92144
126,8794,82824,91643
127,8925,83847,92797
128,9045,82941,92011
129,9047,83111,92180
130,9353,83108,92485
131,10130,83028,93181
132,9808,83643,93476
133,9676,82787,92487
134,9555,82545,92124
135,10408,82729,93161
136,10269,83481,93775
137,10781,83959,94766
138,10445,82872,93340
139,10860,83069,93953
140,11466,82905,94396
141,11104,83296,94423
142,11609,83259,94892
143,12063,83475,95565
144,11424,83317,94763
145,11960,83034,95017
146,11779,82891,94695
147,12117,83125,95265
148,12328,83965,96318
149,12030,83464,95518
150,12203,82955,95181
151,12832,83283,96139
152,13234,83193,96450
153,13627,83196,96847
154,13172,83328,96523
155,13649,83058,96729
156,13926,83356,97305
157,13825,83627,97475
158,13924,83325,97273
159,14070,82437,96528
160,14132,83497,97653
161,15224,83400,98649
162,14920,83477,98419
163,15672,83757,99453
164,15232,83528,98782
165,15255,83496,98773
166,15932,83197,99152
167,16178,83920,100121
168,16461,83793,100279
169,16477,83639,100136
170,16663,83852,100540
171,17210,83957,101190
172,17446,82678,100147
173,17702,83801,101526
174,17845,83879,101745
175,17499,83903,101425
176,18333,83566,101923
177,18688,84284,102996
178,18604,83861,102490
179,18212,84028,102262
180,18439,84267,102732
181,19194,83955,103173
182,19842,84072,103938
183,19850,84002,103876
184,19080,84268,103369
185,19782,84032,103839
186,18712,83795,102531
187,17212,85323,102560
188,17781,84715,102526
189,18400,84787,103212
190,18480,84912,103420
191,24496,84450,108973
192,18527,84101,102655
193,19209,84322,103561
194,19294,84121,103440
195,19423,84173,103620
196,20043,84995,105064
197,20205,84494,104725
198,21296,84824,106144
199,20079,86743,106847
200,21402,84156,105586
201,21117,84641,105783
202,21535,84715,106278
203,21032,85074,106134
204,21174,84970,106170
205,21560,85038,106626
206,21588,85548,107162
207,22093,85293,107414
208,22836,85278,108141
209,21996,84868,106890
210,22552,84906,107486
211,23562,85219,108809
212,23989,84839,108855
213,23546,84545,108119
214,24260,85145,109432
215,24107,85855,109991
216,23936,85041,109006
217,24357,85374,109758
218,24374,84662,109064
219,26434,84971,111432
220,25474,85380,110884
221,24737,85709,110475
222,25772,85836,111632
223,26053,85438,111519
224,25774,85645,111448
225,27553,85824,113407
226,26342,85605,111974
227,27510,85562,113099
228,27827,85556,113410
229,27931,85962,113922
230,28292,85659,113976
231,27651,85634,113310
232,28072,85649,113752
233,28283,85755,114068
234,28364,85963,114358
235,28382,86028,114435
236,28282,86132,114441
237,38016,86962,125009
238,30920,86978,117928
239,31430,87316,118778
240,34371,88064,122466
241,34815,87513,122362
242,32387,87402,119821
243,33018,87532,120581
244,32496,87439,119966
245,32832,88062,120924
246,32985,87446,120462
247,33491,87431,120950
248,37100,87909,125039
249,34769,85975,120774
250,36461,87026,123519
251,34440,86745,121210
252,34065,86105,120196
253,34381,86119,120528
254,34037,86070,120135
255,33943,87048,121020
256,34817,86267,121109
257,35439,87764,123230
258,34748,86900,121677
259,35734,86534,122299
260,36631,87141,123797
261,36713,86389,123130
262,38119,86476,124623
263,38807,86684,125522
264,35963,86956,122947
265,36657,86282,122968
266,37348,86978,124354
267,36947,86311,123287
268,38410,87232,125671
269,37825,86931,124785
270,38422,86857,125307
271,38900,88837,127766
272,48832,87156,136017
273,42747,87858,130629
274,42269,87464,129764
275,39191,87583,126802
276,39709,88033,127770
277,40395,87604,128027
278,40080,87997,128108
279,41643,88522,130194
280,40231,87430,127692
281,41437,88057,129524
282,41449,87879,129358
283,43035,88220,131290
284,42096,87822,129951
285,42661,88200,130894
286,43295,88078,131406
287,42542,87910,130484
288,43293,88271,131595
289,44374,88320,132726
290,44179,88465,132677
291,43657,88542,132229
292,44678,88564,133271
293,44715,87579,132327
294,45652,88097,133786
295,45372,88685,134086
296,46854,88153,135039
297,46127,88123,134295
298,47248,88341,135618
299,46680,88841,135553
300,46710,88839,135580
301,53722,91077,144837
302,49554,89401,138990
303,50416,90413,140865
304,49425,90373,139833
305,49722,89527,139283
306,48583,89941,138554
307,49630,90277,139939
308,51248,90716,141997
309,50643,90596,141275
310,50213,90089,140336
311,50662,90225,140919
312,50808,89591,140431
313,50206,89150,139384
314,51810,89574,141416
315,51920,89710,141663
316,53017,89798,142846
317,52228,89852,142113
318,52460,89683,142178
319,54752,90957,145743
320,52752,90310,143093
321,54440,89866,144336
322,55126,90247,145407
323,55222,90383,145639
324,54426,90493,144952
325,55490,90455,145977
326,55453,90633,146119
327,55131,89985,145147
328,56047,90456,146535
329,56233,90506,146773
330,56586,91001,147620
331,56007,90679,146719
332,56998,90802,147831
333,57269,90097,147394
334,57303,90562,147895
335,58310,89938,148283
336,58691,92332,151061
337,58247,90252,148528
338,58855,90413,149299
339,59787,91002,150825
340,59110,91127,150272
341,60555,90830,151416
342,59865,91217,151115
343,61576,91274,152878
344,59215,91159,150408
345,60556,91328,151916
346,61300,91197,152531
347,61612,91847,153490
348,61886,91697,153615
349,62462,90944,153439
350,62040,91253,153328
351,62799,91258,154090
352,64609,91026,155668
353,64682,91107,155825
354,64230,92731,156995
355,68224,92228,160486
356,68885,92669,161583
357,68541,92301,160879
358,66093,92448,158577
359,64330,91569,155928
360,64492,91581,156106
361,65905,91791,157731
362,67068,91994,159097
363,67455,92004,159488
364,67224,91267,158524
365,66938,93470,160441
366,67240,91815,159086
367,67701,92085,159820
368,67924,91932,159890
369,68942,92573,161549
370,69574,92665,162271
371,68729,92234,160998
372,78624,93435,172094
373,79305,91345,170684
374,70753,92008,162797
375,72081,92217,164333
376,72561,92849,165443
377,72901,93046,165982
378,76351,93889,170273
379,73235,93535,166806
380,73909,93697,167643
381,71226,93441,164702
382,71374,93227,164635
383,77379,93534,170947
384,72349,93676,166061
385,71811,93550,165397
386,72154,92862,165050
387,72371,92858,165264
388,71576,92283,163892
389,74196,92741,166971
390,73861,92825,166720
391,73868,93054,166955
392,74216,93323,167573
393,73887,93270,167194
394,78550,93956,172541
395,86192,94389,180617
396,70659,93870,164563
397,71796,94268,166097
398,72952,94197,167182
399,76113,94048,170206
400,74922,94676,169634
401,71710,95210,166955
402,76663,95992,172687
403,74778,94846,169667
404,74418,94308,168759
405,76023,93705,169756
406,75935,94954,170922
407,76709,95360,172101
408,76589,93905,170526
409,76420,94338,170790
