Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 7
step,update_time,display_time,total_time
0,363,122353,142235
1,49,83332,83426
2,62,84064,84166
3,58,82463,82550
4,67,81998,82092
5,74,82622,82720
6,86,82495,82620
7,87,81555,81682
8,113,86375,86520
9,106,81932,82083
10,123,81417,81581
11,179,81377,81577
12,143,81839,82007
13,216,81551,81813
14,577,81550,82148
15,515,81263,81800
16,609,81591,82225
17,536,81678,82234
18,563,82095,82679
19,568,81807,82395
20,640,81252,81912
21,613,81586,82221
22,355,81048,81425
23,650,81401,82074
24,656,81428,82107
25,676,81387,82084
26,710,80986,81717
27,717,81277,82014
28,726,81015,81765
29,922,81470,82416
30,854,81491,82366
31,914,81244,82180
32,1025,81378,82425
33,901,81526,82452
34,939,81436,82397
35,993,81431,82447
36,1090,81612,82722
37,1101,83018,84140
38,814,83865,84703
39,1155,81621,82802
40,1168,81792,82981
41,1281,81830,83138
42,1217,81653,82892
43,1350,81484,82853
44,1413,81790,83225
45,1480,81501,83005
46,1432,81479,82930
47,1545,81359,82926
48,1593,81000,82614
49,1884,81335,83240
50,1649,81806,83477
51,1759,81917,83700
52,1780,81360,83161
53,1800,81566,83392
54,1522,81770,83412
55,1645,81713,83384
56,1699,83400,85123
57,1653,82164,83854
58,1878,81662,83560
59,2028,83713,85766
60,2221,86037,88285
61,8505,93337,101872
62,2437,102027,104511
63,2650,102866,105546
64,2822,90438,93309
65,2125,81973,84140
66,2439,82156,84620
67,2676,82159,84877
68,2441,81896,84358
69,2686,82252,84961
70,2884,82843,85752
71,2826,81855,84706
72,3012,81920,84955
73,3134,83124,86283
74,3215,82140,85380
75,3260,82897,86179
76,3446,81965,85434
77,3516,81859,85397
78,3624,82288,85935
79,3633,82248,85906
80,3471,82667,86160
81,3732,81971,85728
82,4222,82120,86366
83,4006,82129,86159
84,4232,82042,86297
85,4264,82321,86610
86,4023,82087,86134
87,4147,82424,86592
88,4497,83251,87774
