Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 2
step,update_time,display_time,total_time
0,135,120800,121028
1,33,83548,83858
2,35,84071,84132
3,47,81808,81891
4,47,81447,81520
5,57,81827,81911
6,64,83451,83553
7,84,83346,83471
8,102,83526,83670
9,97,81396,81540
10,100,81464,81590
11,111,81661,81796
12,123,81536,81709
13,348,81373,81745
14,163,80851,81041
15,209,79130,79366
16,202,79387,79615
17,259,79274,79562
18,212,79352,79590
19,273,79167,79466
20,259,79294,79580
21,274,79192,79495
22,361,79319,79706
23,302,78970,79297
24,347,79095,79467
25,426,79227,79675
26,393,79247,79666
27,465,79501,79989
28,438,79278,79742
29,463,79170,79657
30,576,79348,79946
31,533,79183,79742
32,639,79169,79831
33,628,79403,80054
34,605,79308,79941
35,713,79104,79842
36,664,79331,80018
37,716,80706,81449
38,850,82025,82902
39,794,79732,80552
40,847,79666,80537
41,909,79604,80536
42,1059,79686,80768
43,1109,79583,80716
44,1052,79397,80472
45,1304,79823,81150
46,1122,79580,80725
47,1291,79484,80798
48,1221,79435,80681
49,1291,79438,80754
50,1501,79430,80955
51,1416,79424,80863
52,1672,79594,81288
53,1684,79567,81277
54,1712,79496,81232
55,1865,79690,81579
56,1884,79817,81725
57,1939,79610,81574
58,2028,80898,82951
59,1872,79979,81897
60,1938,79817,81780
61,2169,79861,82055
62,2340,79925,82288
63,2452,79605,82082
64,2443,79891,82356
65,2296,79879,82200
66,2358,82246,84630
67,3503,97583,101127
68,3428,101397,104872
69,3926,89005,92972
70,2717,79894,82650
71,3114,81587,84723
72,2917,78152,81094
73,2950,80318,83309
74,3064,80224,83313
75,3478,80254,83753
76,3284,79983,83288
77,3352,80003,83378
78,3849,79758,83629
79,3554,80042,83618
80,4018,79965,84007
81,4203,79734,83960
82,3843,79875,83741
83,4434,79933,84392
84,4449,79944,84416
85,4134,80122,84283
86,4672,80149,84843
87,4309,80195,84525
88,4911,79306,84239
89,5088,81259,86369
90,4671,80117,84815
91,4805,80087,84916
92,4970,79973,84965
93,5562,79871,85456
94,4824,79829,84674
95,5386,79798,85206
96,5658,79921,85601
