Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 9
step,update_time,display_time,total_time
0,485,123395,123924
1,49,85036,85115
2,68,87170,87277
3,78,85214,85320
4,90,85007,85126
5,77,83225,83344
6,149,83198,83373
7,128,83926,84091
8,121,82683,82852
9,185,83638,83850
10,198,83974,84196
11,145,83162,83346
12,207,83375,83608
13,590,84395,85007
14,642,82937,83602
15,583,82821,83426
16,204,81957,82184
17,460,82275,82755
18,680,81813,82513
19,615,81443,82078
20,646,82892,83561
21,602,82922,83550
22,719,82890,83629
23,575,82281,82876
24,667,81481,82170
25,415,81595,82034
26,769,81597,82387
27,918,81486,82423
28,733,81767,82520
29,782,82213,83016
30,913,81763,82695
31,938,81680,82640
32,910,81324,82254
33,958,81518,82496
34,1002,81228,82252
35,1060,82580,83665
36,1125,82403,83550
37,1079,83227,84332
38,794,84669,85488
39,1114,82413,83551
40,1371,81780,83174
41,1181,82141,83340
42,1281,81511,82812
43,1310,81393,82726
44,1431,81859,83309
45,1479,81497,82998
46,1427,81314,82762
47,1451,81236,82706
48,1718,81332,83072
49,1698,80708,82432
50,1635,82041,83698
51,1721,81742,83484
52,1829,82264,84114
53,2009,82470,84502
54,1510,81769,83377
55,1732,82423,84179
56,5805,84812,90653
57,1875,84456,86358
58,1894,84882,86804
59,2048,84796,86871
60,1795,83765,85587
61,2012,85622,87662
62,2168,85555,87762
63,11068,87927,99022
64,2400,85815,88257
65,2436,84337,86811
66,2849,84466,87337
67,2681,83939,86661
68,2966,84394,87383
69,3073,85293,88388
70,3178,85669,88872
71,17228,85179,102432
72,2682,84113,86819
73,3160,84120,87302
74,3188,83176,86385
75,3404,82765,86190
76,3077,83110,86212
77,3306,83752,87079
78,3392,82812,86224
79,3367,83502,86892
80,3730,82950,86702
81,3626,84054,87702
82,3852,84251,88125
83,4968,86223,91218
84,5258,85147,90429
85,4568,85215,89805
86,4783,84563,89369
87,4895,84740,89655
88,4924,84167,89115
89,5008,85594,90630
90,5311,84828,90164
91,5561,85665,91250
92,5759,85558,91340
93,4849,84697,89570
94,4976,85792,90795
95,5299,84452,89774
96,5435,85345,90802
97,5329,84966,90317
98,4958,83023,88001
99,4887,83318,88230
100,5139,83298,88458
101,5361,83695,89075
102,5667,83388,89076
103,11563,84331,95914
104,5438,83011,88474
105,5609,83574,89206
106,5711,83797,89529
107,5908,84006,89934
108,5972,85257,91248
109,6070,84091,90183
110,6072,83469,89564
111,6194,83925,90141
112,6399,83812,90231
113,6669,84173,90864
114,6894,85155,92071
115,6903,83561,90488
116,6881,83211,90117
117,7432,85040,92495
118,7600,84136,91760
119,7621,84955,92601
120,7588,84844,92454
121,7658,83727,91408
122,15412,84874,100311
123,8874,83973,92870
124,7996,84659,92678
125,8357,84142,92519
126,8112,83780,91917
127,8274,84551,92851
128,8480,84274,92777
129,8586,84818,93425
130,8760,85240,94022
131,9502,83869,93393
132,9284,84095,93400
133,9930,84651,94602
134,9896,84492,94409
135,10031,84687,94739
136,10383,84377,94783
137,10134,84576,94735
138,10124,84899,95048
139,11008,84318,95351
140,10742,84048,94815
141,11405,84142,95573
142,10875,84377,95276
143,11231,84538,95792
144,11951,84177,96149
145,11981,84023,96028
146,11845,84666,96533
147,11655,84253,95930
148,11709,84212,95945
149,12392,83028,95441
150,12809,83838,96666
151,12626,83784,96431
152,12609,84492,97123
153,12679,84860,97559
154,12984,84720,97724
155,13539,84430,97989
156,13508,84432,97961
157,13669,84981,98673
158,13764,84055,97840
159,13970,84856,98848
160,14456,84350,98827
161,14413,84280,98713
162,14752,84738,99511
163,16917,85468,102407
164,16971,85320,102313
165,17326,86355,103703
166,17860,85142,103024
167,17485,85666,103171
168,17719,85247,102987
169,16112,84502,100638
170,16121,85286,101427
171,16514,84578,101112
172,16691,84795,101507
173,16978,84601,101599
174,17234,84289,101549
175,17582,84624,102228
176,17943,84392,102356
177,17766,84357,102146
178,17990,84650,102662
179,18207,84819,103050
180,18195,84786,103002
181,18537,85041,103599
182,18409,84785,103217
183,20586,85918,106528
184,21143,85764,106930
185,21475,86058,107555
186,24090,85394,109510
187,17512,86422,103956
188,19020,86314,105359
189,18213,85478,103716
190,17859,86355,104239
191,18494,86908,105432
192,18554,85757,104335
193,18693,87502,106222
194,19045,86650,105730
195,19219,86628,105876
196,21031,86414,107475
197,20898,86793,107719
198,21392,87405,108825
199,20031,88662,108720
200,21755,87192,108976
201,21932,86728,108688
202,22470,86162,108660
203,22596,85816,108438
204,22742,85483,108252
205,22815,85636,108479
206,23360,86220,109606
207,23038,86116,109181
208,23656,85742,109424
209,24239,86162,110426
210,23775,85563,109366
211,23848,86569,110445
212,24752,86277,111057
213,24513,86715,111256
214,24893,85633,110553
215,25550,86370,111947
216,25539,86394,111960
217,25810,86031,111868
218,25562,86644,112232
219,26305,86142,112474
220,26781,86689,113497
221,27183,87622,114833
222,27969,86496,114495
223,25440,86067,111533
224,25344,86065,111432
225,26268,85458,111752
226,26400,85116,111540
227,27286,86116,113427
228,26887,86073,112987
229,26279,86085,112389
230,27403,86245,113671
231,26790,86448,113263
232,28482,85962,114471
233,27564,86347,113940
234,28508,86360,114894
235,29259,86716,116003
236,30128,86664,116820
237,30776,87295,118099
238,30806,86968,117805
239,31210,86684,117926
240,31740,86530,118302
241,32030,87053,119112
242,31755,87075,118856
243,33090,86626,119745
244,33462,86914,120405
245,33403,87181,120610
246,33436,86761,120226
247,34216,87707,121950
248,41001,88348,129384
249,35102,88583,123716
250,36054,88414,124497
251,32934,88441,121401
252,33165,88562,121755
253,33694,88910,122633
254,34902,89074,124006
255,35729,88982,124743
256,33224,89410,122663
257,35533,88493,124054
258,36562,88749,125342
259,37278,88160,125473
260,35612,89228,124871
261,34654,87951,122636
262,36057,88038,124124
263,36954,88360,125343
264,39443,90228,129701
265,35252,88080,123362
266,36306,88184,124520
267,37299,88436,125761
268,37020,88851,125898
269,38336,88455,126819
270,36874,89157,126060
271,37842,88312,126181
272,43739,88337,132104
273,38075,88760,126863
274,39099,88744,127871
275,39694,88876,128596
276,40535,88652,129214
277,41022,88800,129851
278,40629,89074,129730
279,40150,89299,129477
280,41452,88536,130018
281,42891,88735,131658
282,43137,89003,132169
283,43576,89457,133065
284,44338,89277,133647
285,44112,89594,133736
286,44236,90048,134319
287,44378,90081,134493
288,45212,89087,134329
289,44926,89623,134584
290,45308,89463,134803
291,45637,89808,135478
292,45909,89847,135789
293,46430,89409,135868
294,47135,89265,136445
295,47228,89650,136911
296,47152,89696,136876
297,47450,89242,136726
298,47295,89629,136965
299,49309,89591,138929
300,53424,91220,144679
301,52312,91365,143710
302,50180,90850,141065
303,47411,90706,138151
304,47553,91260,138847
305,47854,90602,138490
306,48641,90644,139313
307,48649,90411,139093
308,47462,91123,138617
309,50353,91118,141506
310,51914,91203,143152
311,51628,91400,143063
312,51942,91527,143501
313,56491,91062,147581
314,49667,90858,140554
315,50477,91671,142180
316,50518,90685,141236
317,49841,89891,139765
318,51226,89617,140876
319,50701,89905,140640
320,51867,89823,141724
321,51295,89493,140816
322,52208,89957,142197
323,52913,90301,143250
324,52653,90747,143436
325,52981,90643,143658
326,53152,90387,143570
327,53181,90002,143217
328,53874,90576,144479
329,55010,90455,145499
330,54607,90418,145057
331,54856,91077,145967
332,54795,90880,145708
333,54461,91468,145963
334,55074,91106,146208
335,55437,90461,145932
336,55945,90847,146826
337,56939,90531,147504
338,56410,91193,147638
339,66762,91434,158230
340,57969,90563,148565
341,58685,91743,150460
342,58335,92696,151064
343,57585,91553,149173
344,61349,91382,152759
345,61458,91304,152795
346,61108,91241,152382
347,62533,91448,154014
348,62409,90998,153437
349,61738,91131,152904
350,67480,93587,161101
351,67090,93236,160362
352,62599,92370,155003
353,61863,92829,154724
354,61328,92568,153931
355,62162,92375,154578
356,63032,92858,155923
357,65094,92737,157861
358,64697,92795,157526
359,66679,93980,160693
360,64208,92713,156947
361,65823,92475,158330
362,65935,92279,158247
363,65789,92198,158021
364,64928,92401,157359
365,66527,92579,159139
366,65731,92489,158253
367,66052,93136,159219
368,65147,92446,157628
369,67563,92975,160569
370,68458,94280,162770
371,70349,93898,164281
372,72343,93690,166069
373,79053,94252,173341
374,67958,93612,161602
375,67609,93958,161601
376,69030,94020,163085
377,70157,93748,163940
378,70311,93715,164061
379,70394,94334,164762
380,70038,93960,164033
381,70855,94438,165328
382,70725,94314,165074
383,71673,94041,165748
384,78409,94431,172875
385,72042,94560,166638
386,72756,94152,166942
387,71964,94905,166905
388,72746,93970,166751
389,78277,94312,172624
390,72795,94789,167620
391,77719,95155,172908
392,81154,94243,175430
393,76077,94693,170802
394,77737,94665,172436
395,76666,95269,171972
396,78069,94597,172701
397,72106,95412,167561
398,70055,95596,165684
399,71845,95041,166919
400,71868,95116,167015
401,73805,95883,169717
402,70105,94720,164871
403,73386,94778,168196
404,73193,95277,168503
405,73979,95404,169417
406,72964,94908,167905
407,76289,95631,171946
408,73995,95860,169889
409,75701,95037,170765
410,77607,96043,173680
411,75669,95804,171500
412,77177,95809,173018
413,84663,95949,180641
414,79816,97134,176979
415,78026,95899,173951
416,82992,95966,178979
417,80520,94526,175077
418,78352,94509,172895
419,78430,94745,173208
420,82808,96714,179556
