Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 6
step,update_time,display_time,total_time
0,338,113715,122187
1,42,84229,84316
2,49,85750,85834
3,64,83155,83251
4,63,81821,81915
5,134,97402,97564
6,608,102735,103389
7,405,85819,86265
8,265,84499,84818
9,278,84582,84891
10,332,82599,82958
11,293,83609,83949
12,306,83385,83720
13,434,83197,83655
14,336,82630,82990
15,392,82502,82919
16,370,84025,84421
17,441,84131,84601
18,446,83856,84330
19,626,83316,83971
20,655,83082,83762
21,506,83171,83704
22,494,82918,83438
23,579,82848,83454
24,535,83015,83575
25,698,82494,83218
26,582,82696,83303
27,576,82506,83108
28,609,82475,83111
29,699,82765,83489
30,708,82620,83354
31,771,82473,83269
32,810,82592,83427
33,784,82664,83476
34,842,82502,83367
35,851,82778,83653
36,882,82712,83616
37,909,83040,83972
38,778,83651,84456
39,1339,81876,83243
40,1114,81748,82886
41,1335,82209,83567
42,1260,81674,82957
43,1384,81673,83078
44,1378,81917,83320
45,1562,81991,83578
46,1451,81528,83003
47,1588,81960,83573
48,1787,84105,85923
49,1685,84370,86084
50,1461,83360,84846
51,1483,83533,85039
52,1611,82910,84545
53,1715,82884,84623
54,1695,82938,84659
55,1986,83602,85615
56,1698,83892,85620
57,1646,82910,84653
58,1724,83138,84884
59,1786,83210,85020
60,1836,82983,84843
61,1959,83103,85085
62,2076,83230,85330
63,2107,83130,85264
64,2188,89463,91677
65,5938,84213,90190
66,2708,85477,88227
67,2676,89081,91798
68,2386,82910,85336
69,2872,82939,85836
70,2591,82366,84999
71,2775,83573,86371
72,2941,82028,84995
73,2962,82800,85786
74,3041,82422,85489
75,3185,82341,85550
76,3462,82040,85525
77,3309,82474,85806
78,3478,82654,86154
79,3715,82575,86314
80,3650,83119,86797
81,4374,84511,88912
82,4205,84508,88740
83,3955,83371,87349
84,4013,83415,87451
85,4346,83372,87743
86,4205,83247,87477
87,4043,83379,87445
88,4137,83330,87491
89,4264,84331,88619
90,4485,83071,87582
91,4519,83238,87777
92,5022,83846,88893
93,4755,83171,87950
94,4427,83307,87757
95,4630,82965,87618
96,4679,82118,86823
97,4792,82154,86965
98,4696,81983,86703
99,4987,82014,87023
100,5114,82188,87323
101,5294,81677,86990
102,5384,81935,87340
103,5343,81984,87350
104,5433,82287,87744
105,5724,81753,87499
