Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 11
step,update_time,display_time,total_time
0,1657,125480,127478
1,62,88896,89006
2,66,86006,86099
3,69,84361,84458
4,9581,87704,97311
5,638,85214,85897
6,102,85262,85407
7,98,83043,83190
8,165,84652,84841
9,180,83894,84097
10,130,83160,83340
11,186,82621,82835
12,204,84532,84764
13,223,85114,85368
14,380,81726,82128
15,263,82987,83278
16,269,83599,83893
17,784,83852,84661
18,637,85054,85718
19,1290,83146,84460
20,628,84924,85576
21,637,82679,83339
22,711,81774,82512
23,666,83509,84200
24,662,81602,82289
25,730,81910,82662
26,699,81780,82505
27,887,81631,82543
28,1356,82611,83990
29,861,83416,84302
30,913,83227,84167
31,924,82381,83327
32,661,83277,83962
33,893,82898,83813
34,944,82988,83956
35,1089,82296,83413
36,1112,82481,83616
37,1085,83783,84892
38,1215,85636,86877
39,1394,83406,84827
40,5941,84183,90149
41,1464,83852,85339
42,1337,83690,85053
43,1440,82725,84186
44,1491,82697,84213
45,1627,83491,85141
46,3327,83934,87284
47,2700,83351,86074
48,3370,83319,86710
49,6489,84879,91397
50,1562,85078,86664
51,1462,84504,85993
52,1613,82695,84330
53,1673,82936,84635
54,3822,83184,87028
55,3569,83178,86770
56,3496,83195,86716
57,3491,83650,87167
58,2984,83634,86724
59,3030,84167,87222
60,2060,84816,86902
61,8549,83959,92531
62,3967,83470,87463
63,2155,83917,86098
64,15777,84417,100219
65,5790,97535,103359
66,2572,83384,86001
67,10248,87364,97649
68,6539,87131,93708
69,3232,85814,89088
70,3307,88599,91931
71,2995,85221,88258
72,3124,85583,88736
73,3377,86157,89560
74,3387,86415,89830
75,16373,85387,101787
76,3521,83597,87143
77,4158,83861,88045
78,3928,85079,89034
79,6505,85184,91716
80,4030,84813,88867
81,4126,84876,89028
82,4150,85817,89995
83,7538,86146,93709
84,4493,85733,90252
85,4493,85269,89791
86,10602,85659,96288
87,4704,84064,88795
88,5709,83968,89702
89,5211,85870,91108
90,5127,84066,89219
91,15052,85674,100759
92,5492,85310,90830
93,7784,85365,93175
94,5066,85258,90352
95,7108,83692,90827
96,5293,88653,93971
97,5952,86703,92686
98,7157,85957,93142
99,5662,83774,89460
100,5773,84973,90773
101,5826,85511,91361
102,5855,84851,90730
103,6478,84594,91098
104,7308,85303,92639
105,6171,85247,91446
106,6552,85755,92332
107,6545,85084,91653
108,6756,84403,91184
109,6803,84825,91653
110,6819,86494,93339
111,7183,86279,93488
112,7162,85848,93039
113,7330,86026,93382
114,7396,85597,93017
115,7690,84691,92405
116,8175,85207,93409
117,8042,85235,93304
118,8384,85668,94078
119,8569,83996,92591
120,9381,84264,93672
121,8973,84728,93726
122,9323,84537,93886
123,9119,84935,94078
124,9563,85635,95224
125,9253,84937,94215
126,9616,84821,94462
127,11365,85985,97376
128,11441,85251,96719
129,9874,84493,94393
130,9964,85273,95262
131,11089,86775,97890
132,12531,86428,98989
133,10980,86318,97326
134,9763,83772,93559
