Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 6
step,update_time,display_time,total_time
0,551,115035,122768
1,49,84267,84361
2,53,84347,84436
3,56,82554,82636
4,76,88057,88156
5,84,83723,83858
6,99,83711,83840
7,99,83273,83415
8,108,82202,82355
9,136,82202,82364
10,169,84043,84239
11,121,86515,86679
12,193,85690,85912
13,353,83842,84220
14,373,83814,84210
15,395,83909,84328
16,444,83862,84329
17,418,84278,84717
18,418,84499,84941
19,468,84992,85485
20,458,84530,85012
21,474,84685,85182
22,533,84799,85354
23,500,84988,85510
24,370,84712,85106
25,671,85626,86320
26,550,84475,85049
27,640,82665,83333
28,739,83002,83762
29,825,82672,83519
30,796,82516,83335
31,904,83060,83988
32,896,83120,84038
33,927,83022,83970
34,997,82671,83690
35,1036,82036,83094
36,1146,83411,84579
37,1125,84665,85809
38,866,84546,85437
39,903,82870,83796
40,1271,83512,84803
41,1175,82658,83853
42,1144,81835,83003
43,1357,83066,84442
44,1360,83447,84827
45,1586,82561,84172
46,1455,82409,83889
47,1617,82498,84135
48,1510,82397,83932
49,1635,83186,84842
50,1821,83255,85095
51,1802,82739,84561
52,1856,82830,84709
53,1839,83351,85212
54,1794,82923,84743
55,2003,83023,85051
56,2112,83189,85322
57,2144,85765,87932
58,1817,85976,87907
59,1929,85727,87683
60,2133,84939,87098
61,1935,83589,85549
62,2089,83470,85584
63,2343,83773,86141
64,3931,84233,88190
65,2194,86084,88304
66,2448,86751,89243
67,2307,85189,87537
68,2797,85177,88010
69,9125,84076,93242
70,2748,84354,87128
71,3066,85320,88427
72,2928,83328,86281
73,3073,84033,87126
74,3131,83613,86764
75,3308,84545,87876
76,3826,84818,88673
77,3809,84427,88261
78,4092,83885,88008
79,4091,84647,88762
80,4410,83818,88246
81,4309,84804,89132
82,4301,85008,89334
83,4513,84485,89017
84,4590,85336,89953
85,4765,85270,90058
86,4655,84677,89351
87,5462,85709,91196
88,5177,84800,89996
89,5458,85674,91159
90,5337,84445,89803
91,5926,85128,91081
92,5200,84668,89897
93,5308,84501,89836
94,5006,84648,89668
95,5414,84747,90175
96,6094,84522,90632
97,5713,85178,90916
98,5639,84838,90500
99,5067,84036,89126
100,5340,84390,89756
101,5547,83504,89075
102,5719,82719,88459
103,6080,82261,88362
104,5541,82969,88535
105,5486,82914,88423
106,5821,82930,88772
107,6486,83354,89860
108,6652,83648,90320
109,6657,83406,90083
110,6198,82783,89003
111,6519,82927,89466
112,6708,83015,89745
113,6927,82853,89801
114,7488,83049,90561
115,7118,84943,92086
116,7644,83452,91113
117,7974,83007,91008
118,7660,83483,91166
119,7816,83203,91044
120,8685,83492,92202
121,7838,83734,91594
122,8532,84035,92588
123,8489,83296,91807
124,8500,83813,92336
125,9052,83900,92974
126,8492,83650,92166
127,8850,82604,91477
128,9153,82987,92161
129,9363,83709,93092
130,9059,83401,92481
131,10416,83341,93779
132,9558,83288,92867
133,10574,83660,94256
134,11178,83320,94519
135,10554,83599,94177
136,11016,83588,94625
137,10730,84055,94807
138,10835,83591,94450
139,11730,83663,95414
140,12041,83767,95829
141,11110,83822,94953
142,11272,83840,95135
143,11331,83901,95254
144,12297,83767,96090
145,12039,83935,95999
146,12501,84000,96527
147,12922,84130,97076
148,12734,83846,96602
149,12538,83911,96473
150,12962,83826,96811
151,13233,83877,97134
152,13243,83818,97086
153,13309,83877,97207
154,14311,84183,98519
155,14029,83744,97796
156,14853,84128,99006
157,14630,84024,98679
158,14685,83956,98662
159,14870,83979,98874
160,14874,83852,98750
161,15769,83859,99653
162,16160,84082,100269
163,15402,84083,99506
164,16648,84412,101084
165,16687,84522,101233
166,16084,84204,100313
