Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 1
step,update_time,display_time,total_time
0,23,115414,116134
1,18,84537,84594
2,24,84735,84787
3,31,82787,82844
4,34,83026,83087
5,40,80312,80403
6,53,81603,81682
7,64,81422,81524
8,74,81252,81370
9,86,80972,81082
10,94,81312,81438
11,102,81526,81672
12,116,80741,80882
13,129,80804,80956
14,156,82458,82661
15,205,91074,91312
16,455,87826,88312
17,208,84477,84711
18,224,82232,82484
19,253,83212,83497
20,271,82620,82917
21,287,82132,82445
22,314,80630,80967
23,319,81234,81574
24,350,81030,81403
25,395,80964,81385
26,425,80887,81337
27,447,80877,81346
28,499,80899,81420
29,508,80911,81439
30,541,80913,81476
31,581,81680,82290
32,643,81115,81785
33,632,80276,80933
34,686,81203,81911
35,720,81165,81908
36,780,81211,82015
37,823,82513,83364
38,865,83651,84543
39,911,81724,82660
40,942,81439,82404
41,997,81153,82173
42,1080,81781,82884
43,1163,81017,82209
44,1180,81003,82208
45,1299,81044,82364
46,1326,80982,82330
47,1321,81480,82841
48,1403,81541,82966
49,1521,81738,83286
50,1571,81386,82982
51,1578,81264,82865
52,1634,81213,82868
53,1718,81282,83022
54,1779,82035,83836
55,1843,80863,82824
56,1955,82044,84028
57,2010,81177,83228
58,2044,81016,83085
59,2161,81240,83428
60,2233,82487,84743
61,2651,84080,86762
62,2427,83020,85476
63,3068,99542,102651
64,3162,102669,105877
65,2644,92422,95111
66,2709,82408,85158
67,2974,81506,84504
68,2946,81311,84280
69,3116,81772,84928
70,3807,83683,87518
71,3482,84512,88021
72,3429,82824,86280
73,3514,82926,86463
74,3580,83153,86756
75,3776,83520,87319
76,3780,83851,87657
77,3885,83411,87321
78,3975,83017,87016
79,4172,82706,86904
80,4329,83017,87370
81,4401,82631,87055
82,4541,83073,87637
83,4635,83050,87708
84,4749,83377,88152
85,4916,82901,87839
86,4969,83369,88360
87,5174,81902,87103
88,5207,81770,87000
89,5360,83798,89184
90,5526,81585,87138
91,5674,82067,87765
92,5721,82117,87861
93,6030,82038,88091
94,5653,82252,87927
95,5877,82158,88062
96,5915,82193,88134
97,6076,82332,88430
98,6289,82203,88518
99,6248,82380,88651
100,6299,84045,90367
101,6855,83047,89929
102,7030,83538,90592
103,6877,83692,90592
104,6956,83606,90585
105,7272,83492,90790
106,7295,83421,90743
107,7531,83467,91024
108,7632,83448,91103
109,7752,83318,91092
110,7934,83742,91698
111,8063,83639,91724
112,8314,83643,91983
113,8342,83431,91798
114,8534,84146,92703
115,8748,83866,92637
116,8904,83988,92914
117,9094,83942,93065
118,9272,83398,92698
119,9552,83362,92953
120,9584,83962,93569
121,9925,84299,94248
122,10034,84104,94163
123,10271,83677,93976
124,10368,83696,94090
125,10575,83783,94382
126,10932,83886,94842
127,10977,84211,95213
128,11160,84066,95248
129,11396,84288,95707
130,11488,84412,95924
131,12281,83461,95764
132,12359,84152,96535
133,12455,84605,97085
134,12775,83320,96119
135,12536,83387,95947
136,12743,83036,95800
137,12900,83021,95945
138,13133,83326,96486
139,13230,83179,96435
140,13295,83525,96842
141,13531,85934,99490
142,13898,83682,97608
143,14156,83561,97745
144,14320,83222,97568
145,14560,83411,97996
146,14861,83759,98641
147,14919,83587,98528
148,15323,83791,99138
149,15211,83614,98851
150,15389,83329,98742
151,15657,83466,99144
152,15876,83843,99742
153,16285,83516,99826
154,16565,85029,101618
155,16701,83609,100336
156,16998,83768,100787
157,17251,84069,101344
158,17493,84020,101538
159,17667,84272,101966
160,17968,84015,102007
161,18220,83979,102222
162,18514,83519,102056
163,18688,84573,103285
164,19062,83975,103060
165,19298,84526,103847
166,19484,83990,103499
167,19820,84854,104696
168,19971,84137,104131
169,20208,84624,104855
170,20730,84535,105287
171,21287,84450,105759
172,21073,84544,105638
173,21466,84793,106281
174,21722,84800,106548
175,21950,84826,106798
176,22307,84644,106975
177,22437,84906,107362
178,22999,84544,107570
179,23140,84396,107559
180,23428,85138,108589
181,24046,84657,108727
182,23886,84434,108344
183,24219,84922,109165
184,24516,84541,109081
185,24974,84964,109962
186,24754,85227,110011
187,22505,85122,107648
188,22878,84988,107890
189,23241,85500,108763
190,23985,85173,109185
191,24187,84456,108670
192,24386,85429,109843
193,24452,85594,110074
194,24521,85530,110077
195,23972,85765,109761
196,24431,87374,111827
197,24629,84665,109321
198,25823,85239,111089
199,26119,85231,111377
200,26469,85762,112259
201,26823,85686,112538
202,27102,85493,112623
203,27313,85572,112913
204,27616,85177,112820
205,28162,85320,113507
206,28351,85610,113989
207,28622,85895,114545
208,28960,88241,117230
209,29561,85704,115295
210,29679,87822,117529
211,30005,85627,115662
212,30364,85798,116191
213,30813,86202,117042
214,30921,86140,117088
215,31315,86009,117353
216,31672,86601,118301
217,31974,86362,118366
218,32507,85837,118372
219,32985,86848,119861
220,33093,86158,119282
221,33267,86323,119619
222,33833,86784,120643
223,34049,86803,120881
224,34212,87004,121245
225,34519,86784,121333
226,35120,86398,121549
227,35357,86427,121815
228,35805,86981,122820
229,36133,86796,122958
230,36516,87152,123698
231,36793,87373,124197
232,37054,86815,123897
233,36647,87496,124173
234,36654,87344,124026
235,36980,87203,124214
236,37347,87337,124715
237,37653,87367,125048
238,38011,87109,125148
239,38811,86511,125350
240,39169,87093,126290
241,39415,87732,127177
242,39639,87706,127374
243,40126,87606,127761
244,40394,87243,127666
245,40733,88821,129584
246,42782,89222,132035
247,43686,88716,132431
248,43095,89005,132131
249,43344,89170,132545
250,43712,89068,132810
251,43970,89199,133200
252,44281,89455,133767
253,44992,89419,134440
254,45606,89297,134935
255,45712,88967,134710
256,46071,89601,135705
257,46398,89505,135936
258,46853,90022,136908
259,47167,88289,135488
260,46288,87799,134118
261,46915,87840,134783
262,47410,89721,137162
263,48080,87706,135818
264,50158,87193,137380
265,48090,87912,136036
266,48541,88026,136598
267,49034,88435,137499
268,49248,88135,137415
269,49858,88206,138097
270,49724,88207,137962
271,49914,88197,138145
272,49908,88089,138028
273,49954,88231,138216
274,48943,88168,137140
275,49977,88334,138340
276,50392,88105,138530
277,51066,88317,139413
278,51722,88665,140426
279,51780,88551,140359
280,52221,88310,140562
281,52988,88904,141920
282,53480,89189,142693
283,53852,88439,142324
284,53803,89292,143126
285,54422,89216,143668
286,54896,88824,143751
287,55925,89237,145194
288,56093,88884,145019
289,56960,89869,146859
290,56761,89276,146068
291,58119,89450,147603
292,58778,89903,148715
293,59469,89956,149457
294,59469,90043,149546
295,60104,89942,150080
296,60566,89892,150490
297,60970,90148,151152
298,61968,89844,151846
299,62564,89760,152353
300,62480,90666,153180
301,63085,90659,153776
302,63756,90410,154201
303,64450,90749,155233
304,64585,90495,155114
305,65218,90653,155907
306,65860,90706,156594
307,65859,90775,156667
308,66689,90924,157647
309,67124,91083,158241
310,67619,91255,158909
311,68275,90903,159214
312,68707,91005,159746
313,69007,91160,160199
314,69426,91256,160713
315,70356,91615,162004
316,70501,91315,161850
317,71318,91418,162770
318,71982,91305,163320
319,72024,91561,163615
320,72726,91665,164432
321,73247,91471,164745
322,73579,91983,165596
323,74024,91474,165531
324,74907,91623,166560
325,75097,91862,166991
326,75289,92130,167452
327,76307,91612,167947
328,76078,92083,168195
329,76687,91900,168621
330,78788,91716,170537
331,78018,92463,170514
332,77937,92361,170331
333,78997,92403,171433
334,78126,92422,170583
335,78585,92283,170905
336,79672,92478,172182
337,79690,92327,172050
338,80254,92666,172952
339,80994,94159,175188
340,80995,92611,173642
341,81664,93036,174735
342,81991,93105,175129
343,82974,93246,176254
344,83670,92826,176530
345,84018,93157,177207
346,83986,93706,177727
347,84445,93527,178005
348,85341,93468,178843
349,85880,93568,179482
350,86010,93237,179276
351,86401,94221,180658
352,87315,93808,181158
353,88292,93765,182091
354,88295,94021,182349
355,88858,93968,182862
356,90100,93609,183745
357,89554,93905,183495
358,90347,94000,184384
359,91069,94649,185752
360,91228,94389,185652
361,92219,94241,186494
362,92767,94133,186934
363,93353,94012,187401
364,94521,94383,188938
365,94122,94594,188752
366,95655,94600,190290
367,95815,95118,190968
368,95973,94626,190632
369,96959,95175,192170
370,97305,95297,192637
371,97622,95457,193113
372,99239,95207,194480
373,98792,95363,194189
374,99716,95136,194882
375,100129,95925,196089
376,100486,95261,195780
377,101169,95254,196457
378,101680,96033,197747
379,101813,96043,197892
380,103837,95650,199523
381,103443,96046,199523
382,104749,95394,200178
383,104691,95994,200722
384,104243,96404,200683
385,105333,96639,202007
386,105662,96849,202545
387,107012,95881,202928
388,106545,96595,203177
389,107366,96836,204232
390,108252,96775,205061
391,114023,97314,211378
392,110302,97294,207631
393,109763,96660,206455
394,114331,99465,213830
395,116773,97359,214177
396,112938,97238,210208
397,110364,96761,207160
398,110388,97290,207711
399,112393,97634,210060
400,112515,97631,210181
401,112965,97259,210257
402,113038,98009,211082
403,112868,98094,210996
404,113236,97658,210926
405,109131,98456,207617
406,110751,98595,209380
407,111778,98757,210568
408,112722,98538,211289
409,114656,98933,213618
410,114957,97899,212882
411,116343,98580,214956
412,116146,98556,214732
413,117434,101347,218810
414,121669,101894,223596
415,122961,100994,223987
416,122708,100796,223534
417,123608,101679,225318
418,123668,99212,222909
419,122263,99580,221875
420,123410,99898,223338
421,123006,99613,222649
422,124141,99458,223629
423,124882,100120,225032
424,125779,100129,225938
425,126213,100517,226763
426,127025,99658,226713
427,128938,99238,228212
428,128335,100197,228565
429,129690,100645,230368
430,130536,100871,231436
431,130945,100620,231595
432,130888,99396,230315
433,132937,100460,233429
434,132376,101260,233668
435,133850,102574,236456
436,134334,101429,235798
437,135495,100602,236128
438,136139,99750,235922
439,136609,101560,238196
440,136766,101695,238492
441,138162,101695,239888
442,138920,101681,240634
443,138700,100711,239443
444,139896,101819,241746
445,140757,102161,242962
446,141672,102201,243905
447,141672,102561,244264
448,142553,102442,245023
449,143057,101674,244764
450,145212,102345,247590
451,144985,102960,247976
452,145526,103291,248847
453,146072,103673,249776
454,147201,101778,249012
455,147993,103988,252013
456,148682,103683,252396
457,148514,104357,252905
458,149781,103435,253250
459,149962,102444,252438
460,150711,101757,252497
461,150813,103714,254557
462,152224,104233,256491
463,152168,104437,256636
464,153534,104346,257909
465,153759,102508,256298
466,154636,102568,257234
467,154550,104868,259450
468,155796,104584,260410
469,156903,104856,261785
