Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 10
step,update_time,display_time,total_time
0,527,117719,126001
1,53,85134,85214
2,63,82733,82829
3,63,81575,81667
4,1646,92393,94068
5,142,102979,103172
6,107,93631,93785
7,118,83035,83202
8,180,83158,83364
9,175,82790,82990
10,140,81998,82187
11,192,82286,82505
12,512,81932,82473
13,375,81779,82179
14,342,81890,82258
15,231,81186,81444
16,1404,82224,83651
17,548,81369,81943
18,615,81163,81801
19,468,81439,81931
20,467,81826,82316
21,552,81317,81894
22,501,79953,80478
23,520,81036,81579
24,845,80524,81392
25,722,81028,81776
26,749,80498,81272
27,773,84079,84877
28,704,80494,81225
29,867,80526,81417
30,1030,80797,81852
31,973,80871,81868
32,1017,80553,81594
33,963,82291,83282
34,867,82112,83007
35,1020,80928,81976
36,16662,80314,96999
37,3553,81803,85382
38,866,81984,82889
39,908,81318,82250
40,929,80963,81915
41,1023,81782,82827
42,1085,81212,82320
43,1158,80965,82146
44,1231,81041,82295
45,1337,81145,82505
46,1192,81142,82360
47,1246,81101,82373
48,1433,82244,83702
49,1472,81066,82561
50,1547,81192,82762
51,1605,80972,82602
52,1626,80985,82637
53,1665,80963,82654
54,1793,81037,82853
55,1764,81224,83013
56,1879,81210,83112
57,1952,81394,83373
58,2241,81016,83493
59,2054,81609,83689
60,2127,81801,83955
61,2095,81496,83616
62,2212,81909,84145
63,2449,81711,84184
64,2376,81130,83530
65,2923,81797,84747
66,4001,84906,88933
67,2899,82223,85164
68,2678,82704,85423
69,2774,81554,84369
70,2852,81393,84283
71,3176,81834,85036
72,3071,81530,84625
73,2729,80752,83522
74,2791,80723,83537
75,14883,80952,95856
76,2948,80941,83907
77,7500,81200,88721
78,3310,80246,83582
79,3351,80779,84152
80,3496,80844,84362
81,7319,81474,88817
82,4238,81485,85747
83,3730,82132,85887
84,3808,80778,84610
85,3803,82080,85906
86,13557,83109,96700
87,4692,81704,86421
88,4794,81743,86560
89,5048,82326,87398
90,5076,81471,86570
91,5439,82725,88187
92,5422,82260,87707
93,5531,81635,87192
94,4952,81451,86428
95,5342,81547,86913
96,5469,81595,87085
97,5484,81495,87002
98,5714,82117,87855
99,5683,81997,87705
100,5785,81608,87414
101,6081,81649,87754
102,6171,82167,88361
103,6220,81869,88114
104,5338,80849,86210
105,5364,81062,86456
106,5421,81133,86576
107,5709,81249,86980
108,7619,81828,89474
109,6998,82066,89089
110,7039,82059,89123
111,7358,81801,89183
112,7494,81827,89344
113,7838,82091,89953
114,7846,82645,90514
115,7885,81922,89830
116,8131,81887,90039
117,8400,82117,90539
118,8784,81938,90746
119,8842,83116,91982
120,8846,82003,90874
121,9107,81858,90987
122,9079,82031,91132
123,9193,82258,91473
124,9257,82348,91631
125,9364,82274,91661
126,9493,83336,92853
127,8050,81628,89702
128,8221,81624,89866
129,8520,81763,90308
130,8780,81633,90439
131,9532,81586,91144
132,9051,82011,91085
133,9370,81583,90978
134,9645,81671,91341
135,9729,81648,91402
136,10291,81892,92209
137,10061,81828,91914
138,9954,82105,92084
139,15929,84920,100881
140,14270,84256,98551
141,13889,85573,99487
142,13796,82455,96274
143,12447,82124,94595
144,12589,82344,94956
145,13046,82294,95364
146,13404,82696,96125
147,13014,82617,95657
148,13258,82496,95780
149,13853,83278,97163
150,13724,81284,95035
151,13974,82394,96393
152,13869,82475,96368
153,14094,82361,96478
154,14393,80614,95030
155,14712,82794,97532
156,14839,82399,97262
157,14907,82758,97690
158,15278,82657,97956
159,15197,82787,98006
160,15351,82392,97767
161,15909,82890,98823
162,16228,82839,99092
163,16530,82855,99410
164,16389,82993,99406
165,16814,82945,99782
166,17128,83047,100198
167,17233,82956,100212
168,17364,83496,100885
169,17343,83069,100435
170,17663,83207,100894
171,18053,83237,101315
172,18339,83208,101571
173,18524,83141,101689
174,18393,83150,101566
175,18658,83391,102074
176,18905,83212,102141
177,18986,83222,102231
178,18901,83001,101925
179,19416,83056,102494
180,19631,83421,103076
181,19985,83114,103124
182,20120,83440,103585
183,20223,82956,103203
184,20499,83242,103765
185,20829,83726,104579
186,19930,83823,103781
187,25292,85281,110604
188,19327,83863,103215
189,19128,83506,102659
190,19484,84140,103653
191,19901,83726,103653
192,19849,83676,103551
193,20320,83447,103793
194,20049,83609,103685
195,20839,84025,104891
196,20984,83493,104502
197,21630,83912,105569
198,21444,83496,104969
199,21562,85724,107311
200,21377,83804,105207
201,21892,83920,105840
202,21339,83705,105068
203,20152,83380,103559
204,20475,83688,104188
205,20834,83414,104273
