Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 3
step,update_time,display_time,total_time
0,210,125366,127320
1,36,86179,86450
2,44,84863,84943
3,49,83008,83082
4,50,83272,83350
5,58,83726,83822
6,90,83894,84027
7,95,83767,83906
8,93,82638,82779
9,127,82459,82611
10,164,82774,82960
11,116,81934,82093
12,311,82296,82632
13,140,82373,82542
14,208,82435,82665
15,201,82111,82335
16,183,81626,81835
17,229,80065,80317
18,226,80086,80335
19,228,79987,80240
20,250,80017,80288
21,277,80239,80538
22,294,80762,81084
23,309,81076,81409
24,387,80213,80623
25,339,80367,80730
26,369,80639,81028
27,446,80331,80799
28,491,80172,80687
29,539,79936,80497
30,543,80745,81309
31,505,80461,80990
32,656,79988,80666
33,626,80736,81386
34,598,80797,81416
35,682,80634,81337
36,698,80588,81308
37,913,82626,83567
38,828,82773,83627
39,814,81279,82116
40,841,80485,81346
41,885,80448,81355
42,928,80857,81805
43,934,80519,81474
44,993,80185,81202
45,1080,81789,82889
46,1104,81461,82586
47,1102,80416,81541
48,1191,80474,81687
49,1435,80579,82040
50,1267,80522,81812
51,1374,80535,81929
52,1405,80514,81939
53,1358,80546,81924
54,1461,82964,84446
55,1926,81373,83553
56,1596,81056,82680
57,1592,80997,82625
58,1733,80694,82452
59,1996,81031,83052
60,1830,80725,82579
61,1940,81151,83114
62,1946,80978,82947
63,2124,98994,101144
64,2355,101623,104024
65,2786,97732,100555
66,2591,85012,87650
67,2741,84563,87329
68,2869,84611,87504
69,2549,83458,86048
70,2520,82908,85452
71,2995,86577,89595
72,3112,82862,85998
73,2755,82956,85736
74,3021,83129,86171
75,3173,83101,86294
76,3053,82941,86017
77,3275,83004,86299
78,3624,83183,86832
79,3177,82563,85763
80,3834,82640,86494
81,3622,81852,85495
82,4026,82064,86114
83,3827,81196,85043
84,3680,80990,84688
85,4024,81391,85436
86,4127,81435,85581
87,3976,81564,85561
88,4401,81505,85927
89,4753,82930,87702
90,4463,81571,86057
91,4698,81101,85819
92,5277,82008,87314
93,4790,81949,86761
94,4730,82202,86952
95,4881,81581,86482
96,4568,81611,86201
97,5579,81895,87495
98,5166,82060,87248
99,4842,81404,86269
