Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 7
step,update_time,display_time,total_time
0,515,117580,118210
1,46,83866,84143
2,54,88996,89089
3,70,83624,83724
4,73,83493,83595
5,68,81713,81825
6,82,82024,82131
7,108,82894,83044
8,118,81369,81535
9,135,81250,81410
10,180,82049,82256
11,128,80993,81169
12,180,81409,81614
13,144,81108,81280
14,220,82095,82341
15,225,81384,81631
16,248,81015,81286
17,533,80847,81402
18,605,81165,81790
19,616,81185,81829
20,576,81357,81955
21,332,81328,81681
22,619,81170,81816
23,640,81281,81947
24,674,81215,81909
25,729,81205,81958
26,765,81204,81992
27,828,81071,81922
28,784,81098,81905
29,864,81120,82005
30,902,81056,81979
31,934,84342,85298
32,1314,87466,88810
33,875,85731,86634
34,645,84152,84825
35,826,82457,83308
36,860,82033,82914
37,887,83927,84839
38,735,84707,85464
39,884,82927,83836
40,4419,82334,86782
41,1658,83216,84898
42,1098,82541,83662
43,1069,82537,83629
44,1256,82467,83749
45,1222,82626,83870
46,1314,82567,83904
47,1362,82618,84003
48,1448,82826,84294
49,1526,81251,82800
50,1533,81547,83106
51,1608,82223,83851
52,1740,82018,83781
53,1840,81956,83896
54,2181,82045,84252
55,2091,82218,84334
56,1819,84026,85882
57,1791,84253,86074
58,2040,84374,86442
59,1832,82883,84738
60,1884,84628,86537
61,1864,82942,84849
62,1986,83170,85182
63,2043,85566,87649
64,5552,83479,89067
65,2093,82969,85098
66,2407,83378,85807
67,8981,83831,92854
68,2432,82721,85183
69,2526,82745,85296
70,2663,82687,85373
71,2605,82801,85425
72,2962,82991,85972
73,2882,83342,86247
74,2966,81285,84276
75,3287,81894,85204
76,3409,81968,85399
77,3208,81941,85169
78,3604,81740,85367
79,3710,81862,85597
80,3756,81381,85159
81,3475,81743,85240
82,3742,81884,85646
83,3813,82277,86117
84,3982,81687,85689
85,4110,82094,86227
86,4067,81625,85711
87,4110,81809,85942
88,4353,82739,87116
89,4472,81861,86359
90,4544,82012,86578
91,4514,81972,86510
92,4877,81643,86540
93,4865,82143,87030
94,4552,81791,86362
95,5024,81710,86755
96,4572,81675,86273
97,4644,82171,86839
98,4975,81905,86902
99,5052,81969,87044
100,5211,81733,86964
101,5221,81895,87136
102,5195,81863,87077
103,5397,81784,87205
104,5527,82198,87748
105,5737,81778,87535
106,5942,81975,87936
107,6210,82253,88483
108,5797,82360,88180
109,6521,82600,89141
110,6256,81581,87860
111,6948,82082,89050
112,7030,82413,89463
113,6434,82367,88829
114,6566,82387,88977
115,7471,82896,90389
116,7069,81979,89070
117,7821,82450,90292
118,7798,82540,90359
119,7447,82839,90308
120,7584,83942,91550
121,7901,82443,90368
122,8320,82496,90839
123,8479,82341,90843
124,8826,84563,93411
125,8248,82692,90967
126,8205,82916,91143
127,8617,83637,92276
128,8796,84464,93282
129,9334,82607,91965
130,9109,82644,91781
131,10526,83169,93718
132,9536,83663,93220
133,10481,82887,93388
134,10720,83254,94002
135,10423,82318,92763
136,10469,82701,93192
137,10092,82623,92738
138,10877,82480,93376
139,10989,82495,93503
140,11233,82585,93839
141,11149,82792,93964
142,11335,82646,94000
143,11097,82729,93846
144,11626,82807,94459
145,12004,82917,94944
146,12159,83018,95200
147,12568,82789,95381
148,12184,83886,96090
149,12822,83155,95996
150,12769,86427,99218
151,12545,83180,95746
152,12601,82892,95517
153,12560,83087,95673
154,12803,83198,96022
155,13591,84229,97844
156,13635,84641,98302
157,17462,82861,100350
158,13699,83190,96913
159,14066,83310,97400
160,14578,83367,97967
161,14909,83336,98267
162,14504,83294,97822
163,15223,83352,98600
164,15473,83253,98747
165,15845,83309,99174
166,15429,83380,98831
167,15898,84022,99945
168,16303,83511,99837
169,17535,83966,101523
170,17774,83582,101378
171,17324,83518,100863
172,17184,83692,100900
173,17502,83458,100981
174,17677,83520,101220
175,18216,83746,101983
176,18301,83469,101796
177,18001,83528,101550
178,18121,83696,101838
179,18598,83806,102424
180,18887,83980,102889
181,19175,83938,103136
182,19137,84565,103729
183,27629,83241,110894
184,19152,83861,103038
185,19648,84246,103915
186,18978,83273,102276
187,17160,84995,102175
188,27033,87006,114068
189,21470,86740,108238
190,21556,86784,108373
191,18420,85477,103925
192,19480,85317,104822
193,20213,86204,106442
194,20890,85786,106703
195,20640,85695,106363
196,20504,84527,105057
197,20606,85239,105870
198,20826,85161,106011
199,21856,86240,108121
200,20907,85231,106163
201,20901,84826,105752
202,20781,84027,104833
203,20587,84218,104828
204,21368,84644,106036
205,21555,85418,106997
206,22367,85088,107479
207,22425,84594,107041
208,22818,85088,107931
209,22476,85176,107678
210,22739,84878,107644
211,22662,85283,107968
212,23090,85213,108328
213,24204,85519,109747
214,24408,85630,110064
215,23778,85468,109271
216,23914,85609,109546
217,24394,85761,110180
218,24585,85615,110227
219,24942,85895,110862
220,25694,85008,110727
221,25549,85600,111175
222,30139,86269,116439
223,27190,85876,113093
224,27555,86341,113924
225,27149,85946,113120
226,27832,85648,113507
227,26710,85562,112299
228,26799,85532,112359
229,27315,85820,113160
230,28545,85908,114477
231,38119,86815,124963
232,28419,86090,114540
233,28737,85200,113965
234,29917,85988,115933
235,29518,85892,115444
236,29179,85742,114947
237,29150,85841,115017
238,30338,86383,116747
239,30438,86225,116688
240,30714,86112,116850
241,30305,85964,116296
242,30467,86279,116772
243,31597,86748,118370
244,31370,86312,117708
245,32130,86459,118614
246,33199,86446,119669
247,32464,86450,118941
248,34658,86805,121490
249,32490,86645,119161
250,33201,86336,119561
251,33079,86755,119860
252,33436,86619,120082
253,34285,86873,121186
254,34153,87059,121241
255,34777,86787,121602
256,34603,86817,121446
257,35024,88176,123230
258,35292,87056,122377
259,35786,86264,122076
260,35787,87025,122841
261,35928,87128,123087
262,40360,87378,127766
263,39162,87515,126708
264,40516,87256,127806
265,39752,89062,128850
266,41232,88735,129999
267,41411,88373,129816
268,40099,88265,128397
269,39515,87849,127395
270,40144,88193,128371
271,40452,88337,128822
272,38634,88404,127071
273,39605,88772,128407
274,39177,88636,127846
275,40719,87833,128583
276,41902,88683,130614
277,41739,88200,129966
278,43300,88562,131893
279,42362,88483,130876
