Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 5
step,update_time,display_time,total_time
0,255,113832,114122
1,39,83027,83096
2,44,82897,82977
3,52,80726,80804
4,79,82309,82410
5,64,81504,81613
6,92,81831,81951
7,93,82108,82242
8,105,80660,80807
9,163,80931,81117
10,165,81084,81274
11,120,80835,80999
12,190,81015,81234
13,521,80872,81416
14,499,81014,81537
15,559,80957,81538
16,535,80762,81323
17,600,80750,81374
18,756,80886,81665
19,618,80753,81395
20,669,80741,81433
21,654,80572,81246
22,572,80646,81241
23,740,80630,81395
24,635,80468,81128
25,708,80410,81140
26,691,80306,81019
27,740,80582,81345
28,830,80509,81364
29,841,80502,81365
30,877,80583,81485
31,818,80443,81285
32,951,80538,81510
33,881,80808,81708
34,933,80675,81631
35,1003,80858,81880
36,1014,80866,81899
37,1011,82283,83315
38,851,82822,83700
39,1142,80931,82100
40,1167,81501,82692
41,1262,81049,82337
42,1311,80759,82094
43,1381,80899,82303
44,1557,80927,82508
45,1499,81020,82541
46,1517,81048,82589
47,1503,80986,82512
48,1665,80851,82538
49,1681,81101,82802
50,1821,81295,83138
51,1753,80925,82700
52,1710,80735,82467
53,2040,81093,83158
54,1512,80904,82521
55,1601,80945,82571
56,1719,81806,83554
57,1650,81105,82794
58,1795,82715,84538
59,2240,83438,85706
60,1885,84370,86276
61,2257,84791,87072
62,1997,83892,85927
63,2326,89355,91720
64,7038,85980,93052
65,2156,83321,85523
66,2396,82318,84753
67,2542,82395,84960
68,2712,82653,85400
69,5455,82553,88034
70,2536,82535,85097
71,2708,83818,86551
72,2701,84605,87334
73,3058,82479,85563
74,3470,82293,85787
75,3464,82784,86276
76,3561,82423,86007
77,3621,81192,84835
78,3996,81322,85342
79,3429,81446,84898
80,3715,81653,85392
81,3807,81624,85456
82,3897,81059,84978
83,4181,81085,85288
84,4353,81014,85390
85,4408,81218,85649
86,4544,81493,86061
87,4244,81444,85714
88,4621,81256,85901
89,4862,82193,87076
90,6185,81337,87549
91,4794,81972,86790
92,4983,82199,87207
93,5138,81480,86638
94,4893,81795,86713
95,5284,81614,86923
96,4905,81808,86737
97,5438,81806,87269
98,5055,81766,86842
99,5293,81785,87103
100,5515,81931,87469
101,5634,82660,88317
102,7330,81905,89257
103,5999,81558,87582
104,5598,81505,87128
105,6054,81528,87606
106,6514,81557,88095
107,6532,81546,88100
108,6535,81628,88188
109,6765,81643,88432
110,6324,81741,88088
111,6831,81668,88523
112,6738,81903,88666
113,6752,81399,88173
114,7274,81574,88872
115,7036,81681,88739
116,7554,81783,89361
117,7830,81726,89582
118,7751,82078,89853
119,7636,81851,89513
120,7974,81928,89927
121,8343,81885,90253
122,8336,82171,90532
123,8563,81965,90551
124,8590,81829,90443
125,9074,81919,91018
126,8572,82274,90868
127,9029,82311,91366
128,9614,82367,92006
129,9674,81695,91394
130,9017,82052,91092
131,10496,82231,92752
132,9582,82137,91744
133,10204,82071,92301
134,10512,82334,92868
135,10936,82270,93227
136,11151,82219,93394
137,10383,84369,94776
138,10829,82416,93272
139,11155,82470,93650
140,11337,82280,93642
141,12101,82232,94359
142,12106,82543,94674
143,11932,82442,94396
144,12687,82198,94911
145,12320,81285,93630
146,12600,82795,95420
147,13466,84148,97639
148,12772,82664,95459
149,13426,82835,96289
150,12759,82385,95169
151,12915,82687,95625
152,13167,82266,95454
153,13125,82246,95391
154,13345,82160,95526
155,13833,83551,97408
156,14157,82812,96994
157,14461,82764,97249
158,14286,82831,97137
159,14548,82452,97024
160,15085,82927,98040
161,14796,82892,97710
162,14855,83038,97918
163,15374,82712,98108
164,15485,82904,98413
165,15945,83046,99015
166,16174,82963,99159
167,15821,82947,98792
168,16372,83080,99475
169,16807,82865,99697
170,16780,82983,99788
171,17200,83055,100281
172,17486,83087,100596
173,17477,83375,100873
174,18675,83392,102093
175,18542,83424,101992
176,19504,83440,102968
177,18744,83501,102270
178,19072,84982,104078
179,18990,83484,102499
180,19628,83538,103191
181,19087,83527,102638
182,20410,83888,104321
183,20755,83244,104021
184,20401,83366,103789
185,21055,83454,104532
186,19483,83671,103175
187,18594,84618,103235
188,18881,83746,102650
189,19795,83796,103613
190,19741,83630,103396
191,19071,83531,102626
192,19593,83679,103296
193,20597,84007,104629
194,19948,84518,104491
195,21412,83752,105189
196,20746,84339,105109
197,19991,85159,105173
198,20280,83731,104034
199,20908,85811,106742
200,21572,83842,105438
201,20925,84077,105026
202,20997,84162,105184
203,21975,84159,106158
204,21551,86342,107916
205,22225,84019,106269
206,22586,84215,106824
207,22229,84106,106358
208,22305,84054,106383
209,22745,84230,106999
210,23796,83425,107245
211,24869,84424,109319
212,24356,84569,108949
213,24167,84233,108426
214,24972,85411,110408
215,24946,85615,110585
216,24930,84617,109573
217,24818,84745,109587
218,26236,84351,110611
219,24980,84362,109366
220,25729,86314,112069
221,27325,83760,111109
222,26797,84418,111244
223,27079,84606,111712
224,27943,84790,112761
225,27753,84729,112507
226,27377,84790,112193
227,27893,84678,112598
228,27893,85036,112953
229,28576,85363,113964
230,29548,84798,114371
231,29268,85226,114520
232,29447,85107,114580
233,29137,85138,114301
234,29535,85010,114570
235,29372,85340,114740
236,31028,86370,117424
237,29947,85157,115128
238,30342,85356,115723
239,32743,85488,118258
240,31033,85746,116804
241,31509,85220,116756
242,31997,85587,117611
243,32020,85377,117423
244,32989,85666,118682
245,32230,85553,117810
246,33166,85751,118944
247,32986,85572,118585
248,33968,85615,119610
249,34148,85728,119905
250,35344,85613,120985
251,34220,85706,119950
252,34901,85482,120409
253,34566,85504,120097
254,34820,86067,120917
255,35189,85850,121066
256,36344,85741,122110
257,37142,87410,124578
258,36733,86085,122849
259,36817,87490,124334
260,37802,85748,123575
261,37784,86597,124408
262,36468,87317,123812
263,38393,86087,124507
264,39506,85771,125303
265,36583,86739,123350
266,38718,86361,125108
267,38053,86623,124703
268,38833,86565,125425
269,38055,86665,124749
270,39769,86802,126602
271,39061,86411,125502
272,43211,86533,129773
273,40019,86653,126701
274,41145,86849,128025
275,41312,87023,128363
276,41097,86665,127792
277,42183,86875,129088
278,40982,87726,128737
279,42382,87196,129604
280,42685,86946,129661
281,42036,86902,128967
282,43081,86873,129982
283,42803,87175,130006
284,43564,87317,130908
285,44060,87360,131446
286,45694,87153,132878
287,44639,87585,132255
288,45507,86809,132347
289,45206,87333,132566
290,45892,87512,133430
291,45558,87496,133085
292,45863,87223,133113
293,45581,86983,132593
294,46825,87493,134346
295,47133,88169,135329
296,47600,87791,135423
297,49420,88114,137566
298,47642,87663,135351
299,47859,87769,135660
300,52620,87801,140451
301,45153,87829,133015
302,49190,88081,137304
303,49965,87797,137791
304,49593,87978,137604
305,50642,88041,138718
306,51343,88366,139740
307,51117,88040,139191
308,51187,88334,139550
309,50749,88176,138955
310,51325,88424,139782
311,52583,88543,141157
312,51974,88401,140404
313,53102,88958,142088
314,53368,88455,141854
315,52689,88575,141295
316,53215,88472,141718
317,55709,88751,144493
318,54055,88637,142721
319,53958,88400,142387
320,54600,88524,143154
321,54264,88400,142697
322,54909,88999,143942
323,56097,89106,145235
324,57571,88796,146398
325,57432,89216,146679
326,54955,89138,144123
327,54491,89045,143566
328,55136,89032,144200
329,57522,89136,146689
330,57254,89255,146542
331,57976,89079,147084
332,58498,89187,147720
333,61041,89104,150174
334,59901,89220,149155
335,59506,89110,148645
336,60041,90861,150932
337,60456,89578,150064
338,60228,89238,149500
339,60476,90154,150663
340,60171,89767,149971
341,60520,89635,150185
342,60666,89858,150556
343,61311,89771,151111
344,61902,89821,151755
345,62268,89971,152269
346,63031,89786,152844
347,63277,90357,153664
348,63161,89702,152895
349,62799,89672,152501
350,64220,90868,155120
351,65806,90273,156110
352,64466,91226,155725
353,64866,89979,154876
354,64873,90116,155021
355,65211,90656,155900
356,65824,90486,156340
357,67518,90426,157976
358,65485,90751,156265
359,66355,90696,157079
360,67118,90522,157670
361,67742,90420,158192
362,67902,90726,158655
363,65690,90349,156068
364,64881,90866,155778
365,64507,90549,155085
366,66050,90593,156676
367,65908,90687,156627
368,66182,90891,157108
369,66296,90896,157222
370,67791,91313,159135
371,67331,91057,158422
372,68604,91092,159727
373,69001,91456,160490
374,68442,91242,159715
375,69665,91625,161321
376,67894,91393,159319
377,68436,91255,159721
378,69683,91840,161553
379,69058,91548,160637
380,69469,91397,160895
381,71258,91979,163268
382,71774,91868,163673
383,71415,91690,163135
384,72911,91794,164735
385,74309,91974,166312
386,75244,92090,167364
387,75885,92073,167988
388,75379,91409,166818
389,74768,91797,166598
390,75314,92230,167574
391,75690,92045,167767
392,77754,92348,170133
393,78340,91986,170354
394,76751,92579,169362
395,76860,92247,169136
396,80863,92162,173055
397,73473,92236,165742
398,74196,93668,167895
399,76702,92497,169236
400,74170,92485,166688
401,75523,92561,168114
402,76503,92855,169387
403,76588,95590,172211
404,75433,92929,168405
405,77558,92672,170263
406,77915,92558,170506
407,78769,92899,171700
408,77579,93022,170629
409,78334,93171,171538
410,78060,93073,171166
411,78527,93250,171808
412,79521,93455,173010
413,79207,93476,172716
414,80553,94573,175157
415,80418,93283,173733
416,79685,94544,174262
417,80407,93646,174084
418,82018,93588,175638
419,81228,93547,174807
420,81977,93427,175437
421,81873,93605,175511
422,82713,93690,176432
423,83856,93913,177800
424,83710,93815,177556
425,84418,94128,178577
426,83383,93861,177276
427,84056,94049,178137
428,85271,94252,179555
429,84322,94364,178720
