Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 9
step,update_time,display_time,total_time
0,544,50651,51311
1,47,29780,29924
2,68,30573,30670
3,65,29341,29436
4,98,28104,28229
5,98,29989,30113
6,84,27135,27257
7,139,27359,27521
8,156,27062,27242
9,155,26921,27097
10,177,26798,26996
11,197,27995,28212
12,219,27100,27342
13,262,28291,28572
14,239,29706,29965
15,231,33378,33661
16,230,32260,32532
17,326,33653,34005
18,342,33777,34144
19,377,31497,31900
20,360,33936,34335
21,450,30755,31230
22,338,28328,28706
23,364,28181,28563
24,391,28697,29108
25,438,28807,29266
26,408,28194,28620
27,499,29343,29862
28,538,29624,30183
29,525,28445,29005
30,594,26925,27541
31,587,26808,27414
32,628,27445,28092
33,683,26910,27615
34,787,26962,27767
35,753,27171,27943
36,732,26474,27230
37,845,27325,28190
38,874,27167,28061
39,987,26954,27960
40,1058,27647,28723
41,1151,28413,29590
42,898,28207,29131
43,1130,27395,28546
44,6537,27354,33914
45,1233,27509,28766
46,1119,26644,27784
47,1219,27185,28423
48,1402,27114,28534
49,1399,27169,28587
50,1519,27436,28976
51,1494,27113,28629
52,1572,27109,28701
53,1690,27737,29444
54,1796,27045,28861
55,1889,27079,28986
56,1950,27064,29032
57,1845,27134,28997
58,1962,27168,29148
59,2088,27342,29449
60,1950,27192,29161
61,2252,27883,30155
62,2564,27258,29842
63,2391,26620,29029
64,2424,26924,29369
65,2497,27019,29536
66,2816,28671,31509
67,2489,27342,29853
68,2256,26420,28696
69,2506,26364,28889
70,2486,26955,29459
71,2544,27554,30117
72,2670,26695,29388
73,2780,26559,29358
74,2778,26522,29321
75,3154,27172,30347
76,3425,27224,30670
77,3378,27868,31268
78,3754,27136,30910
79,3739,27061,30820
80,3896,27119,31036
81,4036,27089,31144
82,4274,27098,31392
83,4284,27527,31833
84,4195,27223,31440
85,4410,27174,31605
86,4515,27190,31726
87,4599,27420,32040
88,3913,26726,30663
89,4309,26676,31004
90,4246,26778,31043
