Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 10
step,update_time,display_time,total_time
0,532,40769,41336
1,55,27896,27982
2,60,30596,30681
3,65,27572,27666
4,67,27653,27754
5,105,29350,29480
6,124,27333,27482
7,87,27453,27558
8,160,27519,27697
9,175,27296,27492
10,184,27467,27670
11,204,28388,28607
12,219,28952,29193
13,191,28212,28449
14,197,27892,28124
15,247,28062,28332
16,281,27710,28017
17,284,28046,28353
18,315,28210,28546
19,281,28162,28484
20,359,28744,29128
21,333,27487,27859
22,341,26677,27037
23,384,28257,28660
24,416,27115,27548
25,397,26739,27152
26,443,28818,29279
27,499,27331,27850
28,435,26789,27254
29,500,27024,27539
30,564,26608,27194
31,596,26596,27208
32,654,26680,27352
33,656,26568,27240
34,691,26654,27360
35,733,26669,27417
36,742,26322,27080
37,796,28117,28933
38,818,26864,27702
39,879,28593,29488
40,892,26590,27499
41,1365,28442,29825
42,1093,28514,29624
43,1183,29016,30217
44,1215,27490,28727
45,1316,27528,28866
46,1434,28142,29598
47,1525,28058,29605
48,1377,28625,30022
49,1676,28432,30125
50,1502,27427,28945
51,1618,28646,30283
52,1689,29106,30812
53,1711,28440,30166
54,1751,28292,30060
55,2022,28011,30052
56,2149,27948,30116
57,1978,27414,29407
58,1907,27315,29239
59,2100,28358,30475
60,2128,28803,30949
61,2362,27377,29758
62,2273,28809,31101
63,2306,27426,29759
64,2442,27463,29922
65,2844,29126,31987
66,2788,28035,30840
67,2959,27404,30381
68,3034,28945,31997
69,2786,27453,30257
70,2453,29206,31676
71,2554,28264,30840
72,3021,27675,30715
73,2694,27392,30102
74,2788,27681,30486
75,3167,26958,30142
76,3340,26959,30314
77,3073,26967,30058
78,3316,26830,30164
79,3261,27143,30422
80,3460,27780,31258
81,3494,26933,30444
82,4068,26929,31014
83,3814,27500,31333
84,4218,27693,31932
85,4541,27644,32204
86,4517,29394,33933
87,4543,28572,33136
88,3989,28226,32238
89,4201,27278,31499
90,4427,28249,32695
91,7079,27033,34128
92,4978,27005,31999
93,4816,27036,31869
94,5058,27156,32230
95,7304,27613,34934
96,5802,28729,34550
97,6172,29344,35537
98,6119,28495,34632
99,6070,28191,34284
100,5552,27476,33046
101,5574,27816,33408
102,5670,27595,33287
103,6029,27327,33375
104,5888,27570,33473
105,6273,27285,33576
106,6957,27945,34922
107,7236,28269,35523
108,7248,27864,35131
109,7578,28032,35630
110,7598,28031,35647
111,7918,28609,36547
112,8042,28850,36910
113,8215,27970,36206
114,8177,28762,36961
115,8682,28340,37042
116,8283,28240,36541
117,8700,28128,36850
118,8693,28195,36907
119,8791,28266,37078
120,9388,28227,37636
121,9237,28764,38020
122,9497,28167,37683
123,10044,28823,38886
124,9648,28235,37904
125,9757,28286,38065
126,10130,28292,38441
127,10388,28802,39211
128,10513,28505,39039
129,10663,28455,39139
130,11022,28319,39363
131,11390,28410,39821
132,10960,28456,39437
133,11042,28373,39434
134,10802,28592,39414
135,11109,28535,39666
136,11057,28512,39588
137,11191,28311,39523
138,11521,28649,40242
139,11855,28619,40496
140,12100,28795,40921
141,11898,28761,40681
142,11986,28467,40476
143,11954,31232,43207
144,13632,29942,43612
145,14032,29143,43202
146,12765,29615,42405
147,12720,29548,42294
148,13236,29638,42896
149,14070,30254,44352
150,16071,30035,46129
151,14917,28879,43822
152,13745,29200,42970
153,14011,28996,43029
154,14442,29161,43628
155,14437,31724,46182
156,18367,29513,47926
157,21073,35425,56529
158,24648,40567,65249
159,22368,37135,59548
160,15618,34754,50409
161,19741,29395,49167
162,16132,29390,45544
163,16097,28648,44769
164,15833,28833,44688
165,17705,29252,46979
166,14670,28947,43658
167,19386,29019,48427
168,16797,32239,49058
169,17258,29494,46775
170,17724,29489,47239
171,17292,29437,46750
172,17913,30398,48335
173,18480,32411,50918
174,19499,36166,55692
175,19193,30171,49386
176,19017,30423,49463
177,19222,31027,50272
178,19191,30476,49693
179,21684,31217,52925
180,22581,30996,53603
181,17671,29667,47362
182,17943,29311,47280
183,17885,29578,47484
184,17540,29433,46996
185,18406,29592,48020
186,17218,29724,46967
187,17693,30032,47750
188,17740,29733,47500
189,17796,29808,47630
190,18223,29629,47879
191,18787,29830,48641
192,20251,31429,51710
193,22539,31363,53933
194,23616,30434,54077
195,20845,30484,51358
196,20762,29923,50714
197,21524,30957,52511
198,21582,30725,52335
199,21442,30487,51957
200,21596,31958,53582
201,21881,30584,52497
202,22006,30716,52751
203,22810,30731,53572
204,22398,31875,54300
205,24495,34789,59309
206,23266,30804,54103
207,23581,30503,54110
208,21411,30602,52041
209,21595,30707,52330
210,22045,30515,52588
211,22564,30531,53124
212,22546,30773,53351
213,22338,30688,53053
214,22866,30683,53577
215,23105,30755,53889
216,23573,31416,55019
217,23922,30741,54690
218,23966,30794,54789
219,24300,30226,54554
220,24227,30729,54985
