Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 12
step,update_time,display_time,total_time
0,686,42467,43190
1,62,28751,28840
2,64,31382,31469
3,12146,30280,42465
4,6768,27287,34077
5,105,28704,28832
6,159,27509,27693
7,91,26994,27105
8,110,26534,26665
9,174,26812,27006
10,471,28431,28921
11,1200,29170,30389
12,14050,27239,41310
13,262,33270,33554
14,14633,26811,41484
15,7875,31011,38910
16,15449,33646,49124
17,21028,34107,55166
18,21150,32059,53248
19,27893,26383,54312
20,363,26481,26863
21,380,28190,28588
22,704,26526,27248
23,411,26687,27116
24,17094,27919,45031
25,22059,28214,50312
26,24963,28597,53580
27,529,28196,28744
28,529,28914,29463
29,16627,28877,45528
30,8176,29623,37820
31,601,29731,30353
32,2733,28666,31420
33,692,28965,29679
34,755,26968,27744
35,1298,27908,29224
36,835,27341,28196
37,15707,27355,43088
38,16882,27159,44064
39,1020,26967,28010
40,2201,28045,30266
41,7416,27177,34611
42,1056,28021,29096
43,1069,27092,28181
44,1181,27662,28860
45,1270,28096,29385
46,1216,28232,29467
47,1426,27019,28465
48,1579,28068,29666
49,1322,28427,29770
50,17052,28835,45910
51,1529,27194,28743
52,1605,27618,29246
53,1793,27923,29738
54,1843,28033,29895
55,2036,27859,29917
56,1768,27177,28966
57,8092,27310,35422
58,1839,27389,29248
59,1978,27998,29997
60,2283,27868,30172
61,2492,27708,30220
62,2171,27849,30041
63,2271,27588,29878
64,2338,27797,30154
65,2668,27971,30661
66,3077,27333,30432
67,3672,27668,31359
68,2998,27570,30588
69,2911,27444,30384
70,2888,28569,31476
71,2860,28913,31795
72,5496,27597,33117
73,5389,27747,33155
74,3362,29416,32800
75,3141,27602,30764
76,3332,29029,32383
77,17318,27255,44594
78,5211,27531,32767
79,3731,27416,31166
80,4881,27479,32382
81,6760,27449,34230
82,4156,27413,31589
83,4141,28641,32804
84,7057,27558,34639
85,4364,28739,33123
86,10361,28874,39261
87,4586,28908,33516
88,7471,27501,34990
89,4787,27337,32144
90,4812,27612,32445
91,17732,27458,45211
92,5670,27395,33086
93,5238,27536,32794
94,11275,29394,40696
95,6180,30575,36782
96,7467,29828,37321
97,6491,29739,36252
98,7233,29328,36584
99,7594,29245,36860
100,7248,29877,37149
101,7214,29979,37215
102,7601,29389,37014
103,7768,29434,37226
104,6881,27910,34814
105,6850,27774,34645
106,7106,27783,34911
107,7214,27916,35152
108,7483,27897,35400
109,7314,27989,35326
110,7794,27897,35710
111,7871,27893,35784
112,7921,27926,35869
113,7952,28158,36130
114,8075,29060,37156
115,8380,28226,36633
116,8532,27987,36539
117,8542,28216,36780
118,8673,28021,36717
119,8920,28388,37329
120,9103,28142,37270
121,9258,28232,37513
122,9337,28387,37745
123,9200,28195,37416
124,9710,28269,37999
125,9956,28199,38177
126,9968,28259,38250
127,9996,28211,38229
128,10349,28323,38694
129,10314,28300,38634
130,10659,28334,39015
131,10975,28518,39516
132,10178,28307,38505
133,10399,28698,39120
134,15532,29713,45272
135,12345,31238,43609
136,14011,29983,44087
137,23297,28480,51812
138,11278,28880,40181
139,11586,28545,40152
140,11836,28625,40484
141,17064,28556,45646
142,11990,28705,40720
143,12217,28593,40834
144,24545,28603,53177
145,24819,28711,53556
146,14625,28889,43536
147,15529,28925,44481
148,18813,29183,48022
149,14135,28880,43039
