Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 4
step,update_time,display_time,total_time
0,231,37478,37741
1,38,26623,26686
2,36,29020,29077
3,58,26702,26798
4,73,26710,26803
5,52,28429,28500
6,72,26521,26618
7,61,26604,26684
8,78,26404,26500
9,156,26395,26567
10,155,26331,26503
11,174,27765,27958
12,193,26268,26481
13,211,26243,26473
14,207,31421,31645
15,210,33446,33704
16,198,32694,32926
17,290,33269,33583
18,307,33930,34263
19,284,33184,33507
20,339,33671,34036
21,303,30691,31031
22,357,27016,27392
23,359,33824,34201
24,385,29671,30075
25,411,28648,29082
26,419,26963,27403
27,438,27265,27721
28,549,27020,27586
29,585,27367,27971
30,582,26926,27547
31,681,26866,27565
32,604,26205,26825
33,962,26263,27240
34,1173,26266,27456
35,767,26341,27124
36,803,26289,27106
37,824,26122,26962
38,864,26112,26991
39,931,26261,27208
40,916,26166,27098
41,1003,26464,27483
42,1236,26832,28091
43,1389,26777,28186
44,1128,26404,27554
45,1150,26290,27459
46,1210,26412,27639
47,1247,26479,27740
48,1329,26347,27693
49,1313,26332,27661
50,1360,26376,27752
51,1481,26210,27706
52,1566,26390,27971
53,1528,26432,27977
54,1646,26337,27999
55,1703,26423,28142
56,1603,26485,28104
57,1846,26429,28290
58,1868,26486,28370
59,1928,26571,28517
60,1953,26416,28391
61,1904,26597,28519
62,2167,26672,28859
63,2176,26789,28982
64,2245,26699,28960
65,2322,26815,29153
66,2610,26760,29388
67,2474,26578,29070
68,2694,26530,29240
69,2734,26826,29578
70,2619,28234,30871
71,2911,26773,29708
72,2985,26740,29744
73,3050,26734,29802
74,3151,26732,29899
75,3134,26558,29708
76,3191,26703,29912
77,3276,26794,30088
78,3442,26704,30160
79,3476,26755,30247
80,3802,26695,30515
81,3885,26712,30614
82,3796,26607,30420
83,3732,26676,30426
84,3918,26697,30631
85,4294,26761,31072
86,4349,26682,31050
87,4392,26810,31219
88,4591,28035,32646
89,4822,27189,32034
90,4649,26861,31528
91,4956,26938,31910
92,5283,26928,32231
93,5211,26885,32113
94,4888,27083,31989
95,5541,26845,32406
96,5393,26878,32290
97,5768,26948,32733
98,5308,26952,32278
99,5688,26868,32575
100,6070,26711,32799
101,6227,27310,33556
102,6045,27143,33210
103,6445,26955,33416
104,6554,26828,33399
