Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 1
step,update_time,display_time,total_time
0,27,39802,39866
1,21,27918,27969
2,25,30720,30768
3,30,27792,27853
4,35,27170,27227
5,36,29001,29059
6,49,27013,27086
7,52,26854,26923
8,62,26923,27001
9,83,26988,27088
10,92,27325,27434
11,117,28140,28293
12,131,27155,27306
13,155,27046,27221
14,163,26874,27055
15,171,26803,26995
16,191,26892,27099
17,214,27019,27249
18,247,26818,27084
19,258,26851,27125
20,289,26878,27182
21,319,26897,27232
22,339,27037,27392
23,373,26876,27268
24,413,26917,27347
25,425,27056,27496
26,470,27094,27582
27,489,26937,27444
28,532,26929,27477
29,559,27338,27914
30,606,26992,27615
31,636,27166,27820
32,675,27027,27721
33,720,26994,27730
34,762,26996,27773
35,822,27171,28011
36,848,26842,27708
37,885,26781,27684
38,921,26876,27817
39,962,26987,27966
40,1025,27212,28253
41,1072,27150,28237
42,1130,27193,28339
43,1176,27099,28291
44,1234,27241,28491
45,1298,27034,28349
46,1427,27037,28480
47,1374,27146,28536
48,1449,27169,28634
49,1519,27617,29152
50,1571,27260,28846
51,1621,27226,28864
52,1666,27342,29025
53,1710,27208,28936
54,1868,27172,29056
55,1947,27338,29302
56,1934,27364,29317
57,2008,27402,29426
58,2055,27380,29451
59,2169,27338,29525
60,2262,27387,29666
61,2324,27329,29669
62,2393,27339,29748
63,2486,27414,29916
64,2590,27390,29997
65,2667,27635,30319
66,2886,27582,30485
67,2924,27467,30407
68,2968,27663,30649
69,3045,27574,30635
70,3239,28054,31312
71,3406,29014,32443
72,3838,28628,32489
73,3394,27901,31313
74,3504,28067,31591
75,3532,27884,31435
76,3661,27324,31000
77,3820,27370,31205
78,3949,27457,31423
79,4110,27274,31400
80,4204,27420,31641
81,4375,27725,32124
82,4644,27777,32442
83,4675,27829,32522
84,4667,27818,32502
85,4800,28343,33162
86,5208,27854,33084
87,5057,29185,34261
88,5348,27730,33100
89,5454,27901,33373
90,5462,27933,33414
91,5761,27844,33625
92,6184,27914,34115
93,5937,27886,33841
94,6199,27853,34074
95,6405,27787,34211
96,6434,28181,34636
97,6614,27723,34357
98,6618,27683,34318
99,6757,27692,34465
100,6852,27832,34702
101,6945,27752,34717
102,7147,27638,34801
103,7145,27353,34514
104,7243,27597,34858
105,7486,27798,35303
106,7701,27778,35497
