Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 9
step,update_time,display_time,total_time
0,399,39057,39491
1,47,27652,27729
2,59,29971,30052
3,70,27902,28010
4,64,28174,28262
5,62,29945,30032
6,126,27820,27972
7,80,28218,28315
8,94,30030,30145
9,142,28126,28289
10,285,27948,28254
11,133,27952,28107
12,171,29035,29233
13,205,28927,29175
14,232,27828,28087
15,231,26970,27224
16,245,27211,27480
17,265,29397,29690
18,255,28058,28353
19,329,34282,34634
20,615,27797,28447
21,297,26571,26903
22,367,26444,26833
23,352,27174,27547
24,375,26683,27078
25,404,28680,29104
26,433,27177,27633
27,488,29296,29806
28,447,27331,27812
29,498,26877,27396
30,529,26816,27364
31,598,26763,27380
32,628,28127,28773
33,636,27287,27943
34,724,28773,29517
35,725,26736,27482
36,756,27578,28353
37,698,26840,27558
38,966,26913,27900
39,944,28004,28968
40,1009,27639,28667
41,959,27633,28613
42,1089,27664,28773
43,1134,27700,28856
44,1170,27840,29033
45,1252,28466,29743
46,1413,35935,37377
47,1296,29373,30689
48,1381,28940,30345
49,4884,33701,38610
50,1549,28553,30124
51,1366,28381,29767
52,1531,28344,29896
53,1673,27715,29409
54,1735,27625,29382
55,1842,27568,29429
56,1911,27703,29635
57,1598,27216,28836
58,1689,27210,28919
59,1806,27504,29329
60,8320,27744,36089
61,2014,27654,29689
62,2256,27564,29841
63,1907,27199,29126
64,2053,27239,29314
65,2099,27242,29358
66,2403,27167,29590
67,2207,27251,29479
68,2394,27292,29707
69,2333,27587,29940
70,2372,28495,30890
71,2561,27579,30166
72,2714,27379,30114
73,2827,27507,30354
74,2830,27367,30217
75,2884,27322,30225
76,3225,28015,31262
77,3551,27953,31526
78,3692,28083,31795
79,3954,28168,32144
80,3808,28585,32414
81,3286,27410,30718
82,4044,29085,33151
83,4202,28455,32679
84,4187,27964,32174
85,4594,28195,32811
86,4419,28191,32632
87,4627,28375,33025
88,4742,28968,33732
89,4874,28067,32963
90,4874,28686,33582
91,5133,27767,32923
92,5618,28801,34443
93,5454,27765,33240
94,5626,27828,33474
95,5925,27982,33925
96,5894,27837,33751
97,6149,27876,34047
98,6097,27738,33856
99,6408,27863,34291
100,6428,27903,34351
101,6589,27915,34525
102,6951,29172,36146
103,6788,27894,34703
104,6813,28094,34930
105,7056,28112,35189
106,5946,27677,33649
107,6367,27510,33900
108,6121,27289,33431
109,6336,28651,35007
110,6458,28292,34768
111,6623,27542,34187
112,6908,27756,34687
113,7164,27666,34852
114,7140,27430,34591
115,7647,27877,35546
116,7632,27640,35291
117,7588,27908,35523
118,7608,27578,35207
119,7611,27411,35041
120,8024,28787,36831
121,7967,27784,35776
122,8039,27765,35825
123,8179,27969,36168
124,8167,27802,35988
125,8592,28272,36884
126,9049,27800,36867
127,8854,28069,36944
128,9192,28577,37791
129,12302,30540,42868
130,12296,29927,42248
131,13184,29722,42931
132,12158,29059,41243
133,10628,28286,38940
134,10982,28508,39512
135,11041,28493,39559
136,11307,28756,40086
137,11335,28705,40062
138,11740,28740,40504
139,11779,28652,40454
140,11970,28839,40832
141,12259,28976,41254
142,12439,28924,41386
143,12431,28913,41367
144,12894,28866,41784
145,13292,28642,41961
146,11270,28438,39730
147,11780,28324,40126
148,11421,29150,40597
149,11423,28571,40090
150,12416,28507,40947
151,12270,28587,40883
152,12810,28575,41407
153,12607,28614,41243
154,12626,28306,40956
155,13263,28592,41876
156,13239,28719,41979
157,13621,28698,42341
158,13906,28756,42685
159,13389,28778,42189
160,13983,29643,43650
161,19120,36049,55199
162,18750,36081,54857
163,28940,36199,65166
164,18932,36212,55192
165,17136,29782,46962
166,16160,29667,45849
167,16803,29787,46616
168,18300,30063,48401
169,16844,47944,64816
170,14959,29072,44065
171,16361,29006,45390
172,17888,29664,47575
173,17761,29770,47555
174,17864,29862,47759
175,17796,29883,47707
176,18034,29829,47886
177,18644,29717,48386
178,18695,29533,48254
179,18776,29817,48619
180,19039,29893,48958
181,18988,29950,48961
182,19579,30161,49765
183,19497,29988,49511
184,20762,30555,51345
185,19341,30027,49395
186,18608,29863,48496
187,19276,31201,50507
188,19047,30056,49130
189,19329,30008,49365
190,19884,30386,50297
191,20383,30089,50500
192,20030,30322,50381
193,20166,30136,50331
194,20779,30758,51565
195,21848,31516,53396
196,22381,30021,52433
197,20782,30006,50817
198,21398,30134,51561
199,21669,30184,51881
200,21789,30529,52347
201,22127,30563,52720
202,22400,30574,53004
203,21895,31728,53652
204,23868,31337,55231
205,23469,31230,54729
206,24190,31668,55888
207,25871,31071,56975
208,23342,30751,54123
209,23100,30656,53786
210,23297,30789,54113
211,23435,30538,54001
212,24294,31002,55330
213,24524,30922,55476
214,24541,30887,55455
215,24834,30945,55808
216,25771,30836,56637
217,25698,30828,56557
218,26383,30931,57345
219,25885,30845,56758
220,29332,30896,60259
221,26150,31074,57254
222,26488,30763,57280
223,25831,31012,56872
224,25583,31056,56668
225,26277,31123,57428
226,25726,30919,56673
227,26499,31063,57589
228,25430,31290,56745
229,28243,31631,59905
230,28705,31428,60162
231,28444,31310,59783
232,28878,31389,60298
233,29359,31454,60845
234,28857,31734,60620
235,29932,31551,61513
236,30522,31756,62306
237,30072,31567,61678
238,30921,31584,62535
239,30925,31888,62844
240,31526,32009,63565
241,32060,31867,63958
242,31442,31703,63174
243,31838,31887,63756
244,31769,32105,63903
245,32556,32236,64825
246,32504,31894,64429
247,32411,32024,64465
248,33432,31958,65419
249,33568,32192,65792
250,33536,32304,65870
251,34239,32406,66676
252,34340,32251,66622
253,34692,32274,66996
254,34885,32081,66993
255,35288,32316,67636
256,35329,32326,67686
257,34901,32250,67183
258,34876,32519,67425
259,35978,32546,68554
260,35845,32512,68386
261,36799,32589,69418
262,37044,32621,69694
263,39227,32517,71778
264,34313,32568,66915
265,35939,32920,68892
266,35811,32474,68312
267,42086,33033,75156
268,36479,32979,69491
269,36686,33946,70662
270,37371,33078,70481
271,37782,32949,70762
272,37688,32762,70481
273,40396,33122,73548
274,37686,33102,70820
275,38144,32955,71131
276,38435,33037,71505
277,39498,33184,72715
278,39267,33299,72598
279,39717,33193,72944
280,39328,33063,72420
281,37623,33116,70771
282,37685,33070,70786
283,38233,33207,71470
284,39080,33396,72510
285,39436,33283,72750
286,39335,33185,72552
287,40142,33372,73546
288,39416,33524,72974
289,40830,33846,74707
290,40044,33533,73606
291,40598,33557,74187
292,42053,33974,76062
293,40927,33516,74473
294,41710,33617,75357
295,41573,33981,75590
296,41672,33995,75696
297,41677,33873,75578
298,42294,33903,76228
299,45285,33823,79141
300,42985,34111,77123
301,44134,34162,78328
302,43492,34019,77544
303,43042,34189,77263
304,43482,34360,77873
305,47726,34447,82206
306,50123,35093,85250
307,48550,34739,83322
308,48471,35345,83850
309,47670,35147,82851
310,51602,34861,86499
311,47050,34704,81788
312,45836,35033,80899
313,46390,35007,81430
314,47525,34948,82507
315,48464,35342,83841
316,47018,34784,81833
317,47361,34865,82257
318,47560,35436,83012
319,48075,35488,83582
320,48647,35089,83771
321,51989,35425,87431
322,46544,35137,81714
323,47320,35265,82617
324,48150,35297,83479
325,51828,35565,87430
326,50019,35503,85554
327,50670,35048,85751
328,50277,34716,85027
329,50175,35177,85386
330,47571,34908,82508
331,49495,35147,84672
332,49089,35119,84238
333,49244,35034,84309
334,51303,35389,86724
335,52263,35246,87542
336,51295,36913,88240
337,56806,35822,92659
338,55928,34970,90929
339,52487,35286,87804
340,51974,35383,87389
341,51880,35439,87353
342,51729,35992,87756
343,53700,35582,89315
344,52880,35724,88637
345,51634,35524,87190
346,55901,36029,91963
347,53424,35936,89390
348,52171,35893,88094
349,50068,35615,85714
350,49396,35730,85158
351,51228,35714,86974
352,52631,35854,88519
353,52602,36147,88777
354,52042,35966,88038
355,53697,35879,89604
356,53892,35813,89735
357,55085,36094,91215
358,53728,35810,89572
359,54514,35985,90531
360,54557,35963,90554
