Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 11
step,update_time,display_time,total_time
0,705,39897,40638
1,2999,32107,35133
2,66,30637,30729
3,70,28272,28372
4,92,28392,28511
5,77,31392,31519
6,141,28654,28826
7,144,29810,29976
8,161,30311,30491
9,129,35063,35211
10,196,28089,28306
11,154,28058,28234
12,213,27653,27888
13,3107,31769,34910
14,190,27537,27769
15,1977,27441,29439
16,980,27299,28299
17,287,27454,27763
18,10058,29082,39167
19,286,28651,28978
20,1114,28115,29252
21,342,27272,27653
22,426,28738,29184
23,408,27313,27742
24,479,27913,28412
25,1371,28257,29650
26,512,27703,28235
27,499,27628,28148
28,500,27389,27924
29,580,27554,28152
30,633,28081,28739
31,758,28824,29604
32,698,29033,29753
33,826,29134,29978
34,1440,28217,29675
35,768,26911,27698
36,804,27915,28739
37,841,27402,28262
38,909,28388,29318
39,978,27208,28206
40,1132,27788,28937
41,1196,28527,29742
42,1165,29028,30214
43,1166,27633,28821
44,1234,27627,28886
45,1299,27250,28572
46,1273,27379,28671
47,1278,27288,28584
48,1424,27256,28699
49,1390,27431,28841
50,1477,27703,29199
51,1428,28438,29887
52,1515,27774,29311
53,1588,27588,29197
54,1748,28097,29866
55,1783,29265,31069
56,1755,28089,29864
57,2236,28277,30531
58,2289,28136,30443
59,2032,27704,29758
60,2115,28005,30141
61,2218,27744,29982
62,2114,27975,30109
63,2318,27692,30031
64,2260,27742,30021
65,2831,27361,30212
66,2922,29097,32041
67,17307,27747,45074
68,2630,29327,31981
69,2780,27509,30312
70,2852,28782,31657
71,3005,27752,30782
72,3117,28547,31685
73,3494,29907,33426
74,3220,28608,31853
75,3805,27800,31626
76,3534,28712,32266
77,3531,28025,31578
78,3735,27844,31601
79,3807,28310,32139
80,10423,29213,39663
81,3965,28878,32866
82,4152,28674,32848
83,4641,30119,34786
84,4812,29104,33940
85,5242,29340,34606
86,6573,29018,35615
87,5502,29636,35160
88,5540,30331,35896
89,4972,28019,33016
90,4858,27920,32801
91,5081,28848,33951
92,5656,28024,33702
93,5340,28078,33439
94,5587,27952,33560
95,5691,28156,33869
96,5890,28973,34885
97,5907,28409,34338
98,6102,29318,35443
99,6194,28167,34383
100,6302,27963,34288
101,6516,28287,34824
102,6728,28297,35044
103,6714,28321,35056
104,6878,28300,35200
105,7123,28524,35667
106,7297,28868,36187
107,7582,28928,36533
108,7396,29241,36660
109,8913,28428,37363
110,7865,28414,36300
111,7931,28682,36634
112,18375,28334,46730
113,8198,28654,36874
114,8361,28416,36800
115,8468,28363,36853
116,8613,28412,37047
117,8925,27479,36427
118,7615,27487,35127
119,7941,28093,36057
120,8034,29207,37263
121,8044,28854,36919
122,7874,27662,35558
123,8402,28372,36800
124,8427,28401,36847
125,8500,28525,37046
126,8456,27746,36225
127,8832,27924,36775
128,15382,28394,43802
129,15425,28343,43791
130,13539,28811,42373
131,11153,28403,39580
132,10308,28369,38697
133,10402,29143,39566
134,12127,28389,40537
135,10830,28447,39300
136,11107,28088,39218
137,17826,28413,46259
138,11287,28560,39871
139,11699,28599,40318
140,11945,28641,40608
141,13990,28522,42535
142,12273,28858,41152
143,13663,29447,43134
144,13967,29929,43926
145,16458,29582,46065
146,12973,29530,42526
147,14756,32692,47479
148,24179,30049,54330
149,14406,30626,45058
150,15043,29893,44960
151,15695,29900,45621
152,16538,30202,46766
153,14307,29035,43363
154,14414,29289,43727
155,14474,29118,43614
156,14735,29185,43944
157,14891,29094,44006
158,15043,29549,44615
159,17980,29534,47537
160,20581,29561,50171
161,15379,29302,44709
162,35013,30219,65270
163,20237,35950,56235
164,23509,29787,53331
165,16119,29989,46136
166,18946,35907,54894
167,16881,33113,50031
168,16462,29684,46179
169,16812,29743,46580
170,17387,29348,46759
171,17167,29636,46824
172,17440,30014,47479
173,17355,29823,47216
174,17660,29895,47580
175,17883,29873,47781
176,18107,29882,48014
177,18256,29266,47547
178,18092,29462,47578
179,18805,29922,48753
180,18778,29856,48661
181,20534,29460,50019
182,17700,29302,47026
183,17869,29278,47171
184,18212,29374,47611
185,22731,29944,52699
186,18779,29907,48711
187,19354,29952,49335
188,19211,29961,49201
189,24187,30000,54217
190,19655,30228,49913
191,19797,30101,49927
192,20058,31364,51452
193,20450,30156,50635
194,21482,30103,51614
195,26602,29726,56355
196,19597,29789,49413
197,19762,29912,49701
198,20188,29852,50069
199,24948,30354,55331
200,22420,30405,52853
201,29709,30387,60124
202,22070,30398,52499
203,22555,30373,52955
204,27669,31496,59199
205,23153,30339,53519
206,22989,30551,53570
207,22757,30490,53276
208,23940,30503,54473
209,23607,30776,54413
210,23730,30478,54235
211,24469,30766,55262
212,25318,32298,57646
213,25024,30661,55715
214,24617,30859,55505
215,27134,30630,57792
216,29643,30781,60452
217,26136,30934,57099
218,25671,30874,56571
219,25505,30968,56500
220,29100,30825,59955
221,25717,31056,56801
222,26519,31057,57605
223,26571,31101,57698
224,26951,31041,58019
225,27360,31100,58487
226,27868,31203,59099
227,32289,32093,64415
228,30921,32199,63156
229,31593,32348,63970
230,31528,32018,63578
231,31652,31406,63088
232,28960,31322,60315
233,29433,31280,60741
234,29734,31395,61157
235,34625,31470,66123
236,31945,31520,63493
237,30613,31590,62231
238,31059,31533,62621
239,31139,31540,62706
240,31221,31779,63028
241,31665,31582,63277
242,31948,31790,63766
243,32549,31880,64459
244,33149,31674,64851
245,32897,31782,64706
246,43637,31854,75521
247,32816,31892,64738
248,33421,31912,65361
249,33767,31959,65757
250,34192,33022,67243
251,37358,31913,69302
252,35726,32089,67846
253,37712,33860,71607
254,37404,32979,70416
255,45495,32039,77564
256,35679,32020,67731
257,35954,32279,68262
258,36270,32389,68686
259,36667,32629,69329
260,36956,33544,70534
261,36901,32316,69251
262,37344,32462,69839
263,42367,33193,75595
264,38572,34246,72855
265,39022,33161,72215
266,38131,32874,71038
267,36900,32911,69844
268,36688,32946,69664
269,37252,33082,70368
270,37541,33230,70803
271,44738,33461,78232
272,38153,33450,71634
273,38065,33336,71434
274,39183,33161,72377
275,39092,33599,72724
276,39322,33528,72881
277,39780,33317,73130
278,40030,33400,73463
279,40137,33532,73697
280,40450,33469,73952
281,40687,33478,74196
282,40784,33763,74578
283,41077,33851,74960
284,41360,33970,75365
285,40908,33863,74802
286,41897,33911,75843
287,41980,33693,75704
288,42533,33733,76300
289,43267,33914,77213
290,43124,33931,77086
291,43502,34157,77690
292,43644,34223,77900
293,43787,34264,78083
294,44137,34056,78227
295,44781,34333,79148
296,45081,34514,79631
297,53562,33451,87046
298,44330,33905,78268
299,45734,33948,79715
300,45920,33987,79940
301,46746,34108,80887
302,46095,34023,80152
303,46562,34254,80850
304,46991,34088,81109
305,46768,34350,81151
306,47043,34314,81388
307,47366,34458,81856
308,47476,34443,81953
309,48019,35399,83452
310,55923,34351,90301
311,46558,34400,80988
312,54555,34705,89293
313,48446,34586,83065
314,49087,34766,83885
315,49025,34687,83744
316,49152,34543,83722
317,49778,34830,84640
318,49688,34736,84456
319,49912,34865,84811
320,52604,35065,87702
321,49913,34943,84889
322,49677,35017,84725
323,49965,35124,85119
324,50650,36164,86845
325,55477,35863,91371
326,53885,35603,89518
327,55287,35435,90742
328,49998,35033,85066
329,51055,35106,86194
330,50675,34990,85698
331,50911,35100,86044
332,51239,35062,86334
333,51467,35311,86810
334,51473,35330,86833
335,51318,35328,86679
336,51778,35251,87062
337,52158,36513,88704
338,51736,35340,87115
339,52237,35444,87710
340,52725,35480,88238
341,52029,35398,87459
342,52378,35437,87848
343,52430,35311,87775
344,52212,35447,87693
345,52992,35345,88368
346,52684,35481,88197
347,52637,35284,87953
348,52810,35665,88515
349,52889,35703,88622
350,53160,35635,88827
351,53129,35484,88647
352,53192,35288,88513
353,53324,35664,89021
354,54333,35661,90027
355,52830,35467,88331
356,53305,35810,89144
357,53402,35673,89109
358,55475,35742,91249
359,54948,36195,91176
360,59029,35391,94451
361,58291,35684,94008
362,53548,35948,89530
363,53902,35674,89609
364,54170,36009,90215
365,53824,35570,89428
366,53658,35540,89231
367,53494,35640,89163
368,53717,35825,89573
369,54718,35994,90745
370,53797,35822,89651
371,54334,35692,90060
372,54203,35542,89778
373,52867,35828,88725
374,54141,35722,89895
375,53458,35969,89455
376,53716,35730,89474
377,53716,35517,89260
378,53647,35870,89542
379,53629,35924,89579
380,53924,35885,89835
381,53697,35877,89602
382,53589,35846,89462
383,53376,35852,89256
384,54518,35951,90498
385,53492,35793,89313
386,53909,35892,89828
387,53508,36044,89578
388,54048,35879,89954
389,53355,36005,89385
390,53121,36098,89245
391,53297,35894,89219
392,53476,36070,89573
393,53455,35530,89011
394,52712,35873,88611
395,53336,35798,89163
396,53617,35846,89490
397,53325,35718,89069
398,52887,35847,88760
399,53082,35572,88680
400,52984,35489,88501
401,52835,35775,88641
402,52964,35579,88572
403,52733,35522,88284
404,51732,35500,87259
405,52479,35409,87914
406,52482,35721,88231
407,52268,35531,87828
408,52105,35379,87513
409,51882,35787,87697
410,51897,35206,87130
411,51494,35610,87131
412,56094,35807,91931
413,51639,35531,87196
414,51736,35539,87301
415,51214,35632,86871
416,51505,35589,87122
417,59696,35826,95548
418,51070,35498,86600
419,50587,35505,86119
420,50474,35527,86028
421,50174,35265,85466
422,50025,35401,85450
423,49978,35365,85369
424,50006,35173,85210
425,50185,35337,85550
426,49809,35179,85016
427,49667,35124,84818
428,49905,35121,85055
429,49866,35338,85229
430,49401,35226,84656
431,49207,35074,84312
432,49334,34739,84101
433,48820,34909,83758
434,49617,34838,84482
435,49242,43651,92921
436,49395,35099,84539
437,48521,35009,83556
438,47789,34907,82723
439,48354,34887,83270
440,47825,35092,82945
441,48563,34777,83368
442,47658,34685,82370
443,54115,34892,89032
444,47211,34922,82161
445,47748,35301,83095
446,46045,34748,80824
447,46742,35023,81793
448,46437,34849,81313
449,46501,34732,81262
450,45919,34717,80665
451,46848,34917,81792
452,45636,34774,80438
453,45842,34878,80748
454,45112,34542,79685
455,44859,34574,79461
456,47122,34446,81594
457,44550,34525,79102
458,44836,34474,79336
459,44119,34601,78749
460,44209,34128,78366
461,43995,34370,78393
462,43646,34384,78058
463,43799,34342,78167
464,43472,34309,77807
465,52602,34407,87039
466,43527,34057,77610
467,42840,34353,77220
468,42638,34229,76892
469,42295,34231,76554
470,42638,34241,76907
471,39796,33822,73649
472,39800,34295,74118
473,39573,34207,73809
474,40629,34109,74764
475,39251,34042,73320
476,39038,33819,72883
477,39086,33938,73051
478,39817,34488,74333
479,43593,34760,78382
480,43543,34341,77913
481,43657,34755,78439
482,48080,35155,83322
483,44395,34319,78747
484,39217,34034,73277
485,38679,33826,72534
486,38175,34002,72201
487,39710,33803,73543
488,37946,33676,71647
489,38654,33607,72290
490,37771,33587,71384
491,37379,33607,71012
492,37207,33814,71050
493,36908,33646,70582
494,36559,33647,70233
495,36463,33524,70013
496,36226,33622,69875
497,35675,33371,69076
498,35896,33311,69232
499,35379,33147,68556
500,36111,33506,69648
501,35370,33377,68772
502,34873,33289,68190
503,34569,33492,68089
504,34823,33137,67987
505,34087,33217,67331
506,34264,33141,67434
507,35361,32911,68299
508,31855,33094,64974
509,31576,32717,64319
510,31385,32776,64185
511,30906,32591,63520
512,30813,32821,63661
513,30436,32676,63137
514,30254,32705,62986
515,31144,32736,63908
516,30065,32521,62613
517,29946,32488,62461
518,29638,32287,61950
519,29142,32504,61673
520,29299,32406,61731
521,28461,32268,60754
522,28453,32215,60693
523,29413,32460,61897
524,27982,32350,60360
525,27797,32367,60190
526,29778,33519,63332
527,32211,33149,65388
528,31562,32988,64576
529,31154,32918,64097
530,31047,33103,64178
531,34834,32122,66986
532,28393,31658,60075
533,27737,31986,59750
534,27257,32116,59398
535,27129,32167,59323
536,26880,32124,59028
537,26538,32011,58576
538,26572,32000,58598
539,26001,32137,58163
540,25741,31849,57617
541,25557,31888,57472
542,25144,31829,56999
543,24638,31910,56575
544,24520,31732,56279
545,24512,31952,56492
546,24238,31913,56176
547,23473,31826,55325
548,23289,31718,55033
549,26939,31559,58524
550,23022,31526,54575
551,22861,31496,54382
552,22704,31426,54157
553,22243,31378,53647
554,22194,31326,53547
555,21812,31476,53311
556,21220,31256,52502
557,21229,31159,52410
558,20939,30908,51871
559,18891,31000,49914
560,18615,30973,49611
561,18368,30928,49319
562,17836,30734,48594
563,17666,30759,48447
564,30551,30980,61558
565,18707,30873,49604
566,18765,30882,49673
567,18499,30919,49442
568,27814,30672,58511
569,17904,30595,48525
570,17688,30697,48410
