Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 6
step,update_time,display_time,total_time
0,310,39179,39527
1,42,27845,27915
2,56,36025,36105
3,60,28010,28097
4,55,27864,27943
5,101,30052,30191
6,71,26801,26898
7,126,26857,27002
8,86,26636,26737
9,151,26552,26719
10,164,26849,27030
11,184,27565,27769
12,183,26578,26782
13,206,26315,26538
14,208,26137,26360
15,215,26602,26832
16,277,30305,30605
17,208,27393,27642
18,261,27154,27438
19,275,27184,27482
20,328,27032,27384
21,337,28466,28825
22,354,28518,28895
23,362,30645,31048
24,388,27763,28185
25,471,27408,27914
26,509,27027,27554
27,497,26579,27093
28,443,26895,27355
29,527,26719,27264
30,593,26736,27346
31,621,26870,27509
32,563,26883,27477
33,779,26669,27471
34,713,26726,27458
35,754,26758,27530
36,777,26705,27499
37,826,26791,27634
38,855,26716,27588
39,904,26861,27782
40,916,26725,27659
41,984,27906,28911
42,1172,28119,29314
43,1155,28538,29713
44,1280,27953,29253
45,1130,27179,28329
46,1244,27933,29196
47,1199,26988,28211
48,1255,26988,28264
49,1418,27078,28516
50,1312,26987,28318
51,1457,26965,28438
52,1558,26607,28179
53,1510,26625,28150
54,1619,26604,28238
55,1693,26901,28609
56,1693,26886,28597
57,1673,27058,28748
58,1882,27256,29154
59,1837,27032,28887
60,1931,27012,28960
61,2067,27029,29111
62,2188,26970,29173
63,2104,26935,29056
64,2216,26948,29180
65,2381,26942,29338
66,2668,27096,29780
67,2578,26739,29334
68,2604,26808,29429
69,2745,27003,29765
70,2836,28213,31069
71,2757,27283,30062
72,2860,26739,29616
73,3021,26772,29810
74,3117,26962,30097
75,3118,27428,30564
76,3114,27237,30371
77,3485,27313,30819
78,3609,27311,30938
79,3791,27371,31180
80,3936,27362,31316
81,3682,27165,30866
82,3813,26914,30745
83,4197,26580,30794
84,4320,26841,31178
85,4347,26970,31334
86,4134,26902,31053
87,4301,26950,31269
88,4441,28004,32465
89,4538,27004,31564
90,4627,27221,31868
91,4936,27374,32333
92,5166,27184,32368
93,4989,27070,32076
94,5263,27086,32367
95,5369,27109,32495
96,5430,28508,33956
97,6026,29049,35099
98,7256,29416,36696
99,5689,33884,39597
100,6794,29096,35918
101,6923,33007,39953
102,7479,27903,35406
103,6942,27951,34914
104,7323,35071,42411
105,7997,33927,41937
106,7500,33586,41097
107,8291,34453,42757
108,8102,33863,41976
109,7514,29297,36824
110,8510,33489,42011
111,8153,33950,42113
112,7564,34383,41962
113,9257,34147,43414
114,9322,34133,43469
115,9149,28537,37713
116,9004,28400,37426
117,9721,29153,38898
118,8309,34189,42511
119,10242,28532,38790
120,8662,28076,36764
121,8233,27965,36220
122,8255,27900,36177
123,9303,28096,37419
124,9389,28079,37490
125,9171,28146,37337
126,9134,28164,37318
127,9274,28142,37437
128,10031,28228,38281
129,9823,28281,38125
130,10157,28716,38894
131,9791,28222,38035
132,9809,28043,37874
133,9723,27979,37722
134,10056,27640,37718
135,9963,27876,37861
136,10008,27980,38008
137,11008,27910,38940
138,10408,27852,38280
139,11281,28181,39483
140,11080,28233,39333
141,10799,28153,38974
142,10970,28191,39181
143,11802,28552,40375
144,11993,28006,40023
145,12373,27922,40317
146,12048,28151,40221
147,11620,28413,40057
148,11755,28346,40124
149,12053,28458,40534
150,12616,28646,41285
151,13570,28609,42247
152,12585,28444,41052
153,13337,28693,42052
154,13457,28613,42091
155,13616,28497,42134
156,13811,28351,42182
157,13636,28511,42170
158,14635,28520,43178
159,14403,28697,43123
160,14283,28469,42776
161,14581,28641,43246
162,14603,28640,43267
163,16598,28923,45544
164,14333,28904,43260
165,17824,28823,46671
166,14879,28897,43800
167,15951,30874,46850
168,16068,36792,52903
169,22324,35748,58110
170,18871,39932,58831
171,19183,35637,54860
172,18973,37543,56555
173,15985,29119,45135
174,17408,28954,46389
175,18203,28761,46988
176,17838,29051,46912
177,18518,29368,47920
178,17265,29024,46314
179,17570,29146,46739
180,19161,29084,48269
181,18121,29030,47174
182,19568,29179,48769
183,19346,29283,48652
184,18995,29254,48273
185,19515,29600,49140
186,18902,30089,49019
