Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 1
step,update_time,display_time,total_time
0,30,68010,68245
1,22,35693,35745
2,30,30389,30445
3,35,27016,27079
4,31,27596,27644
5,38,28800,28868
6,48,26923,26996
7,52,26327,26398
8,65,26395,26479
9,85,26120,26223
10,93,26150,26260
11,110,27328,27457
12,132,26135,26289
13,149,26211,26380
14,160,26150,26328
15,174,26283,26477
16,196,26241,26455
17,229,26207,26453
18,235,26266,26517
19,261,28747,29026
20,303,27433,27774
21,350,29773,30171
22,361,26820,27205
23,380,26742,27145
24,410,26970,27402
25,442,27407,27873
26,470,27143,27651
27,529,27810,28365
28,537,29615,30188
29,576,26641,27255
30,633,26693,27344
31,770,26907,27696
32,674,26954,27644
33,734,26523,27273
34,768,26393,27180
35,810,26430,27255
36,853,26173,27040
37,894,26968,27877
38,951,26468,27456
39,995,26667,27677
40,1035,26591,27643
41,1077,26686,27780
42,1146,26724,27887
43,1159,26519,27694
44,1243,26421,27679
45,1323,26601,27938
46,1325,26485,27825
47,1388,26515,27919
48,1502,26490,28013
49,1560,26363,27938
50,1612,26656,28284
51,1654,26548,28218
52,1744,26905,28670
53,1777,26817,28614
54,1812,26656,28487
55,1897,26606,28521
56,1968,26365,28349
57,2044,26499,28558
58,2114,26506,28638
59,2214,26870,29103
60,2285,26792,29097
61,2385,26391,28792
62,2435,26599,29051
63,2549,26422,28987
64,2586,26269,28872
65,2687,26826,29529
66,2901,26784,29700
67,2936,26744,29696
68,3006,26832,29853
69,3082,26806,29905
70,3150,26507,29673
71,3201,27455,30672
72,3345,26189,29556
73,3395,26280,29693
74,3759,26328,30107
75,3484,26103,29605
76,3618,26553,30187
77,3832,26577,30430
78,3931,26658,30606
79,4085,26257,30359
80,4190,26444,30650
81,4332,26519,30868
82,4436,26600,31054
83,4540,26565,31122
84,4687,26528,31234
85,4773,26568,31358
86,5064,26542,31624
87,5020,28044,33082
88,5192,26864,32079
89,5299,26719,32036
90,5683,27007,32715
91,5548,26681,32250
92,6021,26770,32808
93,5847,26902,32769
94,6042,26457,32516
