Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 5
step,update_time,display_time,total_time
0,280,42702,43024
1,44,29710,29795
2,56,32327,32406
3,54,28888,28972
4,77,29859,29957
5,95,30730,30857
6,115,29173,29316
7,67,26793,26882
8,82,26587,26689
9,152,26644,26814
10,109,26815,26943
11,176,27771,27969
12,211,26810,27044
13,386,26743,27145
14,215,29073,29307
15,196,27973,28210
16,206,27075,27320
17,222,26997,27242
18,296,26946,27263
19,297,27057,27376
20,336,27396,27757
21,356,32063,32444
22,437,33264,33745
23,384,31647,32071
24,466,28218,28718
25,496,27960,28475
26,490,28409,28916
27,480,28266,28762
28,528,28026,28574
29,547,26793,27356
30,606,26844,27466
31,600,27522,28138
32,690,27365,28100
33,705,26852,27575
34,690,26947,27654
35,789,26906,27714
36,836,26868,27721
37,863,26896,27775
38,860,26981,27857
39,947,26898,27862
40,1057,27002,28077
41,1037,26938,27992
42,1081,27005,28105
43,1104,26976,28098
44,1196,26972,28186
45,1181,27343,28546
46,1178,27355,28556
47,1279,27223,28526
48,1384,26714,28120
49,1458,26589,28065
50,1471,26549,28038
51,1556,26906,28481
52,1640,26946,28605
53,1631,26920,28568
54,1768,26869,28655
55,1816,26853,28687
56,1853,26985,28855
57,1918,26878,28815
58,1975,26976,28969
59,2064,26856,28938
60,2168,26973,29159
61,2212,26869,29100
62,2124,27150,29293
63,2217,27045,29282
64,2479,27075,29574
65,2421,27101,29540
66,2622,27094,29735
67,2674,26999,29692
68,2769,26963,29750
69,2732,27118,29868
70,2954,27034,30006
71,2982,28270,31272
72,3141,27161,30326
73,3200,27084,30304
74,3346,27106,30470
75,3289,27127,30434
76,3222,27014,30255
77,3335,27248,30603
78,3827,27191,31039
79,3789,27123,30931
80,3825,27282,31126
81,4160,27276,31455
82,4188,27326,31534
83,4312,27284,31614
84,4370,26976,31365
85,4114,27452,31585
86,4487,27412,31919
87,4765,27417,32203
88,4698,27332,32050
89,4910,27271,32203
90,4697,27288,32007
91,5156,27698,32875
92,5814,27706,33545
93,5261,27549,32829
94,5668,27589,33276
95,5930,29324,35284
96,5928,28795,34743
97,6367,33407,39800
98,5869,27772,33664
99,6404,27619,34044
100,6194,27482,33694
101,6329,27561,33908
102,6169,27397,33584
103,6967,27397,34382
104,6960,27238,34217
105,6823,27582,34423
106,6974,27721,34713
107,7103,27678,34799
108,7519,27690,35229
109,7468,27937,35427
110,7912,27764,35696
111,7814,27761,35593
112,8165,27766,35953
113,7894,27661,35576
114,8466,27847,36332
115,7741,27838,35600
116,8453,27737,36211
117,8699,27818,36537
118,8921,27549,36489
119,8973,27566,36558
120,9304,27626,36949
121,9315,28841,38176
122,8940,27968,36933
123,9618,27726,37363
124,9870,27933,37822
125,9979,27687,37685
126,9364,27759,37141
127,9716,27703,37439
128,10472,28059,38554
129,10188,28091,38299
130,10591,28041,38652
131,11020,28358,39398
132,10459,28319,38797
133,10569,27906,38497
134,10607,28254,38881
135,11161,28084,39267
136,10496,28179,38692
137,12002,28312,40334
138,12175,28506,40702
139,10866,28290,39175
140,11682,28628,40331
141,12827,32061,45009
142,12604,33042,45662
143,14680,28519,43224
144,11644,28597,40263
145,12369,28578,40969
146,14175,29949,44160
147,14487,30422,44935
148,13586,30435,44045
149,13940,29930,43896
150,15059,30374,45456
151,15119,29839,44985
152,14332,29943,44300
153,15639,29950,45613
154,15831,30386,46246
155,13166,29099,42285
156,14588,29834,44445
157,15700,29845,45585
158,15246,30057,45338
159,15781,29479,45286
160,15162,29523,44712
161,17844,30434,48316
162,16464,30532,47045
163,15921,29722,45675
164,15944,29248,45229
165,16643,29349,46016
166,16681,29393,46097
167,17043,29438,46506
168,17265,30169,47462
169,16804,29603,46447
170,16802,29646,46471
171,17692,29860,47576
172,18186,28522,46729
173,18053,29506,47581
174,18347,29592,47962
175,18734,29544,48302
176,23530,29787,53347
177,18886,29746,48657
178,18946,29731,48700
179,18607,29709,48342
180,19267,29808,49100
181,19409,29700,49131
182,19129,29104,48256
183,18714,29253,47989
184,19711,29611,49346
185,19476,29659,49166
186,18568,29427,48016
187,18770,29758,48553
188,19908,29842,49773
189,19072,29881,48978
190,19340,29735,49102
191,20148,29866,50039
192,21045,31205,52279
193,20667,29908,50599
194,21208,29776,51011
195,22742,29986,52755
196,21726,30189,51943
197,21705,29983,51714
198,21881,29946,51854
199,22964,30184,53174
200,22763,30112,52904
201,23841,30233,54102
202,22937,30093,53055
203,23804,30166,53998
204,23196,30271,53494
205,23332,30351,53711
206,24912,30191,55130
207,23289,30379,53694
208,23786,30244,54056
209,23760,30490,54274
210,25379,30385,55791
211,25659,30224,55911
212,26183,30558,56766
213,25036,30504,55567
214,25810,30565,56402
215,25934,30576,56537
216,26668,30534,57230
217,26692,30831,57550
218,26937,30810,57773
219,27671,30805,58504
220,26890,31097,58012
221,28092,30990,59109
222,28038,30885,58950
223,28314,30779,59120
224,29022,30935,59984
225,30617,31043,61689
226,28442,30942,59414
227,27718,31111,58855
228,31444,31413,62883
229,30468,31058,61553
230,30544,31184,61756
231,30318,31304,61651
232,30376,31307,61713
233,31381,31247,62657
234,32815,31419,64264
235,31060,31270,62356
236,31792,31507,63327
237,31834,31502,63361
238,31758,31378,63162
239,32626,31434,64088
240,32712,31488,64228
241,32832,31663,64522
242,33358,31787,65175
243,33344,31827,65198
244,34239,31729,65996
245,35221,31854,67105
246,35034,32168,67230
247,34985,31963,66976
248,36070,31777,67876
249,35938,31921,67888
250,36064,32196,68291
251,35874,32166,68071
252,36018,32126,68171
253,37712,32241,69985
254,36945,32092,69068
255,37694,32392,70115
256,38030,32343,70406
257,38134,32429,70587
258,37717,32176,69921
259,38544,32246,70816
260,39335,33607,72972
261,39904,32131,72064
262,40225,32248,72504
263,41391,32505,73927
264,38420,32610,71060
265,39462,32569,72060
266,38581,32521,71129
267,38254,32696,70981
268,39352,32893,72277
269,40208,32727,72966
270,39469,32844,72342
271,40240,33116,73385
272,40538,32894,73462
273,40686,32972,73689
274,40685,32958,73676
275,41602,32909,74542
276,41263,32965,74257
277,41753,33032,74816
278,42278,33050,75360
279,41993,33251,75274
280,42385,33235,75648
281,42645,33331,76006
282,43437,33932,77399
283,45220,33415,78674
284,44444,33384,77861
285,44729,33488,78251
286,45027,33916,78977
287,45197,33658,78886
288,45006,33579,78616
289,45762,33633,79427
290,45572,33519,79122
291,46809,33745,80584
292,45876,33801,79702
293,46799,33917,80745
294,46688,33816,80536
295,47203,33743,80978
296,48574,33997,82602
297,47623,34065,81718
298,49202,34145,83376
299,49201,34034,83266
300,48874,34106,83010
301,49742,34290,84064
302,52237,36787,89057
303,52083,36220,88334
304,53182,35579,88786
305,52441,34494,86969
306,50668,34535,85236
307,50936,34632,85599
308,50214,34750,84994
309,50969,34621,85621
310,51837,34575,86443
311,51482,34685,86202
312,52343,34775,87153
313,54640,34632,89304
314,52447,34824,87299
315,53052,34776,87860
316,52083,34755,86868
317,52706,34979,87718
318,52579,34813,87423
319,54453,34764,89246
320,53573,34969,88573
321,54054,34969,89053
322,53807,35038,88877
323,55817,34952,90800
324,54296,34948,89275
325,54863,35147,90042
326,54658,35207,89897
327,54361,34942,89334
328,54603,35195,89830
329,55107,35130,90269
330,55190,36259,91539
331,63252,36555,99831
332,59196,35638,94868
333,60188,35673,95896
334,58881,35757,94674
335,57422,35693,93148
336,56379,35693,92104
337,56643,35730,92406
338,56737,35570,92339
339,56787,36079,92899
340,55320,37327,92681
341,55659,35859,91550
342,57287,35935,93255
343,57174,35858,93061
344,57255,35858,93146
345,57236,35898,93168
346,57431,35096,92558
347,57063,35522,92615
348,57044,35497,92575
349,57828,35347,93206
350,57306,35453,92790
351,57052,35384,92468
352,57354,35319,92702
353,57111,35430,92572
354,60548,35588,96169
355,54580,35344,89955
356,55279,35622,90933
357,55037,35657,90725
358,55637,35591,91257
359,55751,35659,91445
360,55419,35460,90912
361,55823,35475,91330
362,55687,35573,91292
363,55159,35526,90716
364,54666,35683,90381
365,55828,35675,91535
366,56174,35645,91854
367,56777,35845,92659
368,55675,35760,91467
369,55819,35688,91541
370,56134,35688,91853
371,55930,35601,91563
372,55687,35705,91427
373,55882,35834,91751
374,55212,35896,91136
375,55926,35851,91810
376,55195,35674,90897
377,54735,35468,90234
378,54317,35608,89953
379,54827,35725,90582
380,55380,35619,91027
381,57264,35529,92818
382,56529,35624,92181
383,56870,35673,92573
384,56853,35793,92677
385,57369,35745,93136
386,55237,35803,91069
387,56597,35750,92378
388,57043,35846,92915
389,56647,35547,92223
390,57212,35783,93024
391,56414,35405,91851
392,55929,35682,91637
393,56194,35620,91848
394,55802,35430,91262
395,56238,35663,91930
396,56247,35607,91877
397,56546,35667,92242
398,55135,35642,90806
399,57339,35383,92749
400,55684,35620,91334
401,55227,35584,90840
402,54506,35375,89908
403,55484,35568,91078
404,54349,35447,89825
405,53441,35475,88946
406,53046,35561,88641
407,53022,35447,88492
408,53141,35429,88599
409,52806,35333,88168
410,52689,35041,87758
411,53132,35101,88260
412,52704,35368,88100
413,52909,35196,88134
414,53138,35207,88369
415,51811,35075,86913
416,53013,34986,88027
417,51742,35087,86856
418,51694,35265,86986
419,51240,35252,86519
420,50774,35209,86009
421,51358,34969,86352
422,51425,34968,86420
423,50784,35023,85836
424,50790,34937,85754
425,50739,34981,85747
426,57480,34939,92448
427,52247,34753,87027
428,51911,35001,86939
429,52360,35028,87415
430,52482,35044,87554
431,51919,35793,87741
432,54970,35168,90171
433,52911,34787,87728
434,50837,35024,85889
435,50453,34767,85263
436,50681,34920,85627
437,50337,34819,85185
438,50560,34613,85199
439,50988,34590,85607
440,50014,34776,84818
441,50082,34664,84773
442,50323,34804,85154
443,53473,35140,88644
444,48374,34931,83349
445,49360,34934,84323
446,49399,34741,84170
447,48084,34741,82854
448,48055,34549,82630
449,49164,34456,83647
450,48480,34531,83038
451,48496,34523,83049
452,48201,34640,82871
453,48002,34722,82752
454,47790,34427,82247
455,46432,34369,80826
456,47224,34377,81626
457,46260,34231,80520
458,46634,34128,80789
459,46674,34665,81365
