Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 4
step,update_time,display_time,total_time
0,261,50956,51457
1,39,30597,30731
2,50,29507,29585
3,49,26691,26766
4,55,26529,26606
5,54,28481,28556
6,101,26555,26688
7,69,26489,26580
8,90,26381,26492
9,150,26225,26392
10,157,26156,26331
11,173,27166,27359
12,184,26400,26605
13,204,26038,26257
14,206,26168,26391
15,220,25990,26225
16,227,26099,26342
17,250,26097,26363
18,252,26354,26622
19,295,32113,32427
20,315,26777,27132
21,348,26542,26911
22,384,26520,26924
23,408,26584,27011
24,411,26910,27341
25,430,26914,27368
26,441,26810,27281
27,460,26971,27456
28,502,29051,29578
29,538,27230,27810
30,692,28228,28940
31,719,30427,31168
32,726,33337,34085
33,749,27673,28440
34,749,26967,27734
35,836,27336,28192
36,690,26678,27401
37,867,27056,27945
38,896,26301,27214
39,971,26933,27921
40,923,26508,27451
41,886,26269,27171
42,1075,26325,27415
43,1166,26389,27572
44,1209,26366,27592
45,1200,26302,27516
46,1185,26244,27446
47,1317,26181,27515
48,1390,26291,27697
49,1456,26174,27646
50,1486,26296,27799
51,1386,26669,28072
52,1473,26708,28199
53,1599,26816,28435
54,1648,26416,28084
55,1698,26286,28001
56,1707,26327,28051
57,1910,26252,28179
58,1972,26684,28672
59,1914,26465,28395
60,2085,26481,28583
61,2149,26481,28648
62,2253,26443,28714
63,2167,26433,28615
64,2379,26368,28764
65,2485,26498,28999
66,2555,26253,28825
67,2747,28657,31430
68,2988,28115,31128
69,3328,29488,32840
70,3300,28133,31458
71,3261,29660,32943
72,3779,28424,32227
73,3167,28424,31612
74,3633,28255,31909
75,3760,28662,32443
76,3439,28293,31752
77,3579,26824,30422
78,3678,27231,30929
79,3763,27532,31317
80,4051,27252,31324
81,3896,27334,31250
82,4101,27274,31394
83,4070,27445,31534
84,4421,27313,31754
85,4179,27520,31718
86,4410,27417,31846
87,4531,27515,32067
88,4759,27363,32141
89,4956,27566,32541
90,5046,27484,32551
91,5182,27599,32801
92,5316,27837,33171
93,5444,27703,33166
94,5777,27464,33262
95,5855,27768,33643
96,5806,27768,33594
97,5984,27550,33554
98,5819,27579,33418
99,5993,27691,33705
100,6422,28021,34463
101,6097,27492,33613
102,6485,27515,34019
103,6695,27467,34177
104,6997,27389,34404
105,7015,27601,34635
106,6314,27535,33873
107,7171,27481,34671
108,7471,27363,34853
109,7257,27386,34660
110,7601,27381,35000
111,7532,27438,34988
112,7626,27431,35074
113,7866,27656,35540
114,8279,27908,36206
115,7392,27918,35330
116,8281,27834,36134
117,8500,27898,36418
118,8873,27786,36682
119,9119,27730,36869
120,8549,27861,36429
121,8416,29283,37721
122,8765,27989,36779
123,8728,28098,36845
124,9473,27942,37436
125,16403,28031,44455
126,10088,27912,38022
127,9149,27907,37076
128,9923,27943,37886
129,9994,27714,37727
130,10644,27306,37973
131,9907,27444,37372
132,10139,27525,37686
133,9990,27635,37646
