Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 2
step,update_time,display_time,total_time
0,125,43182,43385
1,34,29108,29170
2,34,31173,31232
3,45,28768,28842
4,71,28728,28826
5,46,29151,29226
6,61,26569,26656
7,62,26266,26348
8,84,26068,26167
9,90,25950,26054
10,148,26300,26464
11,125,27487,27634
12,175,26282,26479
13,206,26070,26294
14,189,26122,26326
15,196,26109,26320
16,207,27039,27261
17,201,27206,27444
18,255,27488,27785
19,276,26657,26954
20,295,26798,27112
21,337,26604,26962
22,373,26842,27237
23,406,27139,27573
24,361,26743,27139
25,440,26855,27317
26,443,26841,27305
27,435,26391,26862
28,526,26355,26897
29,600,26290,26907
30,607,26623,27247
31,552,26221,26787
32,642,26044,26700
33,788,26047,26849
34,759,26554,27329
35,1205,26327,27563
36,907,26158,27083
37,887,26184,27087
38,795,26182,26990
39,946,26061,27022
40,999,26093,27107
41,1024,26079,27118
42,951,26109,27072
43,1112,26400,27527
44,1305,26441,27763
45,1356,26194,27567
46,1122,26085,27222
47,1282,26288,27587
48,1326,26222,27566
49,1255,26477,27748
50,1327,26587,27936
51,1497,26448,27965
52,1704,26685,28409
53,1875,26486,28384
54,1703,26465,28185
55,1805,26498,28319
56,1829,26481,28324
57,1890,26589,28495
58,1986,26481,28483
59,2050,26476,28543
60,2106,26370,28493
61,2003,26580,28600
62,2245,26428,28689
63,2338,26563,28915
64,2256,26524,28797
65,2481,26824,29323
66,2781,26758,29559
67,2370,26596,28984
68,2485,26518,29023
69,2847,26600,29463
70,2908,26469,29391
71,3022,27787,30824
72,3234,26494,29749
73,3229,26613,29858
74,3311,26585,29913
75,3385,26529,29935
76,3507,26624,30148
77,3654,26743,30414
78,3716,26779,30511
79,3466,26800,30284
80,3738,26558,30313
81,3721,27050,30789
82,4243,26755,31016
83,4272,26902,31191
84,3954,26707,30679
85,4587,26673,31278
86,4632,26724,31373
87,4800,26833,31650
88,4856,26831,31705
89,4495,26572,31084
90,5075,26677,31768
91,5217,26656,31888
92,5715,26767,32499
93,5663,26612,32292
94,5612,26657,32285
95,5563,26669,32249
96,5964,26697,32677
97,6011,27000,33028
98,5509,27124,32653
99,6261,26981,33261
100,6450,26931,33403
101,6096,28372,34488
102,6471,28682,35177
103,7619,28722,36360
104,7989,29035,37043
105,8173,28681,36871
106,8302,29024,37344
107,7368,28927,36317
108,7745,29221,36990
109,7869,29036,36929
110,8902,29424,38343
111,9287,29205,38511
112,8298,28782,37100
113,7285,27741,35044
114,7659,27778,35456
115,7619,27785,35427
116,8799,28939,37758
117,8449,27594,36067
118,8851,27739,36607
119,8948,27564,36531
120,9407,27633,37058
121,9622,28508,38151
122,9703,27836,37560
123,10010,27744,37773
124,9539,27849,37404
125,10314,28085,38419
126,10054,28032,38102
127,9321,28157,37499
128,9664,27980,37667
129,10456,27869,38344
130,10206,27883,38108
131,11137,28258,39414
132,9568,28229,37816
133,10426,28251,38698
134,11109,28008,39134
135,10444,28277,38740
136,11669,27996,39688
137,10626,27836,38482
138,11333,27795,39150
139,12147,27738,39904
140,11069,27810,38898
141,12050,27894,39965
142,11751,27790,39561
143,12973,27950,40942
144,12328,27820,40165
145,13363,27867,41248
146,12374,28036,40430
147,12513,28021,40555
148,12666,28011,40698
149,13263,27974,41253
150,13187,29706,42914
151,14003,28907,42998
152,13476,28288,41799
153,13687,28396,42106
154,14415,28335,42766
155,14290,28344,42654
156,14099,28579,42696
157,15102,28592,43719
158,14715,28440,43176
159,15371,28227,43618
160,15071,28671,43766
161,15478,28406,43905
162,15877,28655,44554
163,16006,35020,51046
164,19569,35453,55051
165,19209,35360,54592
166,18616,29716,48381
167,16986,32477,49510
168,18991,29320,48347
169,17649,29316,46989
170,17364,29465,46861
171,18011,35895,53943
172,18612,28998,47641
173,18824,28967,47814
174,19505,28925,48453
175,18066,28924,47010
176,18723,29737,48481
177,18211,29134,47379
178,20782,29001,49806
179,19071,29062,48152
180,18859,29175,48056
181,20225,29199,49448
182,20007,29370,49400
183,19499,29511,49030
184,19629,29491,49142
185,19735,29415,49175
186,21053,29067,50141
187,19930,30867,50823
188,19616,29500,49141
189,20912,29492,50427
190,20652,29592,50271
191,20597,29563,50185
192,23122,29722,52871
193,21030,29682,50738
194,21011,29593,50632
195,23677,29666,53366
196,22523,29551,52100
197,21491,29705,51218
198,23071,29944,53040
199,22940,29591,52554
200,23310,29771,53109
201,23521,30106,53649
202,23974,29914,53915
203,23016,29968,53007
204,24500,30135,54663
205,23577,29985,53589
206,23882,30191,54100
207,24652,30126,54806
208,25579,30164,55768
209,25226,30736,55990
210,25680,30076,55779
211,25178,30218,55419
212,25153,30324,55503
213,26396,30416,56840
214,25618,30686,56329
215,27144,30524,57695
216,26882,30529,57441
217,26547,30577,57150
218,29161,30584,59774
219,27186,30632,57845
220,28313,30768,59105
221,27517,30716,58257
222,28511,30557,59091
223,28459,30689,59174
224,28379,30704,59106
225,31017,30927,61970
226,28803,30958,59789
227,29258,30606,59886
228,29677,30889,60588
229,29967,31232,61224
230,31622,31023,62672
231,30373,30894,61293
232,30447,31156,61627
233,32098,31134,63260
234,31254,31180,62462
235,32197,31303,63530
236,32478,31259,63763
237,33520,31247,64794
238,33444,31296,64770
239,33380,31185,64596
240,32941,31290,64258
241,33350,31532,64909
242,36199,31443,67671
