Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 10
step,update_time,display_time,total_time
0,539,39906,40483
1,223,27419,27668
2,70,30013,30109
3,65,28305,28398
4,103,28971,29100
5,101,29245,29382
6,114,27610,27749
7,130,26451,26597
8,90,27197,27304
9,143,27705,27871
10,197,27689,27903
11,156,27583,27757
12,221,27124,27365
13,216,26569,26806
14,4520,31747,36286
15,234,37937,38215
16,256,32968,33266
17,6709,34337,41070
18,324,27536,27886
19,342,28550,28916
20,405,27628,28067
21,394,29074,29495
22,402,31597,32037
23,335,28107,28482
24,417,28125,28559
25,406,27772,28196
26,415,28669,29102
27,446,28638,29102
28,484,27791,28296
29,611,28472,29101
30,510,29449,29996
31,540,26711,27276
32,637,26695,27349
33,700,27189,27908
34,626,26834,27478
35,926,28688,29634
36,3708,29071,32801
37,841,27632,28495
38,869,27613,28502
39,949,27602,28568
40,1226,27608,28853
41,1131,28134,29283
42,1179,28335,29533
43,1147,28421,29588
44,1205,29324,30551
45,1264,28674,29961
46,1269,27856,29149
47,1281,28118,29424
48,9157,27653,36833
49,1361,27697,29078
50,1420,27661,29100
51,1717,28493,30230
52,1608,28486,30114
53,2021,28252,30293
54,1803,28002,29824
55,1908,28209,30138
56,1915,28138,30073
57,2296,27850,30165
58,1975,28136,30131
59,1997,27933,29952
60,2051,27683,29754
61,2462,27720,30203
62,2271,27786,30075
63,2295,27738,30051
64,2378,27919,30317
65,2430,27775,30227
66,2816,27701,30537
67,2553,27989,30563
68,2721,27827,30570
69,2803,27834,30655
70,3025,30433,33479
71,2987,28979,31991
72,3116,27933,31070
73,3045,27964,31031
74,3183,27904,31110
75,3339,27857,31217
76,3083,28962,32065
77,3766,27898,31686
78,3151,27049,30220
79,3501,27995,31515
80,12955,27031,40007
81,3705,27337,31062
82,3706,28791,32517
83,6482,27036,33539
84,3793,29095,32908
85,4247,29198,33464
86,4303,27908,32232
87,4735,28013,32769
88,4732,29398,34154
89,4884,28115,33023
90,5096,28255,33373
91,5126,28017,33164
92,5775,30434,36232
93,6220,31056,37302
94,6229,31139,37391
95,5409,30228,35657
96,5755,30619,36394
97,6068,28999,35086
98,5974,29198,35192
99,6069,30130,36220
100,6318,30208,36548
101,5491,27769,33280
102,5752,27678,33448
103,5755,27768,33542
104,5631,27466,33117
105,6205,27744,33969
106,6120,29001,35143
107,6009,27879,33909
108,6327,27518,33863
109,6521,29210,35751
110,7609,29806,37438
111,6696,27944,34661
112,6739,28102,34864
113,6865,28722,35607
114,7062,27727,34808
115,7172,28712,35905
116,7345,28747,36112
117,7333,27890,35246
118,7552,28256,35828
119,7966,28102,36090
120,7864,29130,37017
121,7738,28260,36017
122,8086,28885,36994
123,8148,28710,36885
124,8418,28515,36957
125,8285,28656,36962
126,8494,28068,36583
127,8721,28041,36782
128,8973,27731,36727
129,8704,27697,36425
130,9255,27853,37130
131,9531,28658,38212
132,8840,28176,37038
133,9079,28532,37634
134,16255,29047,45330
135,11015,27799,38838
136,9511,28443,37977
137,9738,28089,37850
138,10119,28122,38265
139,10113,27826,37962
140,13469,28575,42065
141,12224,28696,40943
142,12173,28825,41021
143,12600,29022,41645
144,12285,28704,41011
145,12770,29104,41897
146,10926,31782,42733
147,11231,28595,39853
148,11449,30413,41883
149,13759,28443,42274
150,17161,29022,46210
151,13768,29011,42803
152,14191,29321,43534
153,14288,28996,43307
154,14427,29246,43695
155,14638,29165,43826
156,14875,29139,44037
157,14887,29184,44095
158,15097,29276,44396
159,15309,29120,44452
160,15448,29299,44770
161,15651,29328,45005
162,20757,29261,50042
163,21136,29533,50697
164,19970,30133,50128
165,15806,33007,48858
166,16963,31148,48140
167,23475,29524,53037
168,17199,30030,47257
169,16809,30250,47099
170,22672,30625,53338
171,15775,29090,44900
172,15968,29043,45035
173,19812,29547,49378
174,22891,29534,52453
175,17906,31475,49404
176,20425,30239,50711
177,18233,29589,47847
178,18746,29667,48437
179,18578,29757,48358
180,19092,29700,48816
181,19244,29927,49191
182,19403,29724,49152
183,19563,29719,49307
184,19786,29720,49532
185,19565,30083,49670
186,18683,29998,48705
187,19511,29845,49381
188,19530,29825,49382
189,19624,30121,49773
190,19697,30233,49960
191,20795,29686,50506
192,18883,30796,49709
193,18652,29612,48295
194,19008,29678,48714
195,19094,29878,48998
196,21293,30568,51889
197,21469,30215,51713
198,21315,30424,51768
199,21940,30515,52484
200,22274,30490,52795
201,22382,30476,52887
202,22155,30330,52513
203,22414,30682,53121
204,25643,29995,55668
205,29612,31407,61050
206,22562,30307,52895
207,22873,30608,53510
208,23163,30600,53788
209,23342,34288,57658
210,26018,31667,57716
211,26621,31381,58032
212,24439,31455,55920
213,24676,31883,56586
214,24497,31574,56101
215,25135,31859,57022
216,23265,33573,56866
217,28066,31158,59251
218,26760,31701,58492
219,25884,31213,57129
220,26170,31165,57362
221,26004,31178,57211
222,26676,31098,57802
223,26797,31201,58028
224,27069,31402,58499
225,27429,31487,58947
226,27430,31359,58819
227,28436,31269,59732
228,28640,31338,60006
229,28749,31465,60242
230,27149,31420,58598
231,27560,31267,58853
232,27739,31432,59198
233,28019,31345,59391
234,28283,31751,60060
235,28349,31005,59382
236,28302,31442,59768
237,28923,31622,60570
238,29566,31270,60862
239,29782,31644,61450
240,29106,31414,60548
241,30655,31424,62106
242,29919,31541,61483
243,30876,31727,62632
244,30649,31753,62439
245,30959,31881,62866
246,31314,32249,63593
247,31122,31849,63002
248,31875,31724,63627
249,33163,31811,65003
250,33296,32043,65365
251,32376,32041,64446
252,35307,31878,67215
253,32946,32157,65130
254,32908,32056,64994
255,34019,31905,65954
256,33969,32056,66051
257,34287,32557,66876
258,37330,32299,69664
