Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 7
step,update_time,display_time,total_time
0,358,41524,41999
1,55,30711,30806
2,51,30452,30529
3,64,26747,26840
4,63,26455,26538
5,58,28183,28269
6,66,26218,26310
7,127,26443,26588
8,91,26055,26166
9,131,26075,26224
10,161,26279,26455
11,182,27208,27411
12,189,26119,26330
13,203,26087,26305
14,221,27671,27910
15,180,27263,27486
16,207,26662,26903
17,259,26437,26716
18,293,26501,26813
19,309,26453,26783
20,324,26693,27037
21,350,27180,27554
22,297,27790,28125
23,363,33637,34036
24,375,27814,28229
25,437,28663,29121
26,471,28458,28949
27,505,27783,28309
28,551,28011,28583
29,520,27824,28364
30,591,29162,29773
31,658,29132,29809
32,573,27855,28452
33,691,27160,27888
34,685,27550,28253
35,713,26900,27631
36,741,26869,27627
37,760,30305,31083
38,923,27704,28651
39,1025,27643,28686
40,1053,27727,28797
41,1033,28218,29268
42,1157,27977,29151
43,1015,26963,27999
44,1056,27348,28423
45,1336,28233,29595
46,1261,28215,29502
47,1299,26808,28133
48,1220,26782,28019
49,1350,26829,28202
50,1349,26822,28189
51,1299,27224,28541
52,1372,27053,28443
53,1534,26854,28406
54,1490,26911,28418
55,1585,27691,29294
56,1671,27055,28745
57,1718,27163,28899
58,1746,27622,29386
59,1832,26859,28710
60,1930,27409,29358
61,2126,27335,29485
62,2105,27176,29298
63,2093,26989,29100
64,2240,26876,29138
65,2126,26771,28916
66,2368,26689,29075
67,2393,27233,29644
68,2441,26798,29260
69,2528,26822,29375
70,2524,27762,30303
71,2668,26772,29463
72,2827,27053,29899
73,2808,26737,29564
74,2977,26796,29790
75,2922,26708,29647
76,3084,26733,29834
77,3139,26816,29972
78,3210,26790,30017
79,3432,26709,30157
80,3554,27029,30604
81,3738,27123,30881
82,3680,26957,30655
83,3872,26737,30625
84,3742,26957,30717
85,3949,26931,30899
86,4321,26802,31144
87,4165,27103,31288
88,4064,28232,32314
89,4243,27003,31269
90,4660,27015,31696
91,4503,27305,31825
92,4985,27135,32140
93,4856,27207,32081
94,4944,27192,32154
95,4957,28562,33538
96,5897,29816,35738
97,6641,29692,36356
98,7043,28969,36037
99,6319,28089,34434
100,6341,27845,34208
101,6395,27830,34248
102,5744,27193,32961
103,5887,27292,33199
104,5829,27411,33259
105,6251,27260,33530
106,6318,27394,33732
107,6644,27174,33840
108,6455,27204,33678
109,6602,27291,33914
110,6297,27721,34038
111,6585,27512,34117
112,6984,27285,34289
113,7233,27820,35072
114,7386,27362,34770
115,7317,27542,34879
116,7604,27571,35195
117,7772,27650,35442
118,7735,28490,36246
119,7621,27745,35385
120,7643,27731,35397
121,8467,27700,36189
122,8625,27415,36064
123,8798,27555,36375
124,8786,27720,36528
125,8409,27671,36100
126,8649,27895,36566
127,9015,27630,36664
128,9644,27851,37515
129,9206,27763,36986
130,9666,28020,37709
131,10055,28043,38119
132,9305,27966,37291
133,10343,28448,38813
134,9722,27975,37718
135,10586,28098,38705
136,10220,28053,38294
137,10606,28156,38784
138,9896,27917,37835
139,10662,27958,38641
140,10761,28039,38822
141,10948,28023,38992
142,11362,28270,39669
143,11393,28158,39581
144,11375,28083,39480
145,11779,28095,39896
146,11588,28607,40218
147,11860,28473,40366
148,12678,28563,41266
149,12125,28310,40459
150,12800,28383,41205
151,12591,28414,41026
152,12668,28490,41180
153,13280,28342,41644
154,13398,28978,42400
155,12995,28426,41444
156,13704,28612,42339
157,13511,28570,42104
158,13517,28622,42162
159,14705,30310,45049
160,14056,29038,43137
161,15718,28999,44743
162,14683,29090,43798
163,14962,29134,44128
164,17044,36426,53510
165,15103,31553,46691
166,14357,29342,43729
167,15082,28929,44034
168,15734,28841,44599
169,15917,28972,44912
170,15842,29204,45069
171,15564,28936,44532
172,16576,29086,45689
173,16575,29051,45648
174,16870,29003,45896
175,17032,29157,46212
176,17618,29778,47420
177,17284,29172,46479
178,17440,30660,48124
179,17224,29291,46543
180,17692,29271,46986
181,17601,29366,46988
182,18678,29201,47902
183,18311,29154,47489
184,18312,29179,47512
185,18554,29989,48567
186,17438,29496,46957
187,17806,30667,48498
188,18456,29302,47785
189,18847,29454,48327
190,17980,29419,47424
191,18886,29877,48789
192,18935,29716,48675
193,18868,29591,48486
194,18492,29528,48045
195,18987,29543,48557
196,19794,29677,49495
197,20232,29644,49902
198,18874,29761,48659
199,19978,29764,49772
200,20343,29771,50142
201,20639,29850,50515
202,21230,29860,51115
203,21825,30030,51882
204,21339,29935,51303
205,21977,29763,51767
206,21689,29904,51617
207,21784,30007,51818
208,21941,29922,51889
209,21958,30135,52120
210,22370,30248,52642
211,22983,30308,53317
212,23290,30432,53749
213,23056,30456,53541
214,22866,30208,53099
215,23992,30352,54372
216,24802,30642,55474
217,23534,30326,53884
218,24230,30412,54668
219,24640,30480,55147
220,25596,30827,56453
221,25813,30869,56709
222,25715,30610,56352
223,25782,30649,56460
224,25736,30598,56364
225,26056,30986,57071
226,26297,30697,57019
227,26650,30725,57403
228,26598,30797,57422
229,26711,31072,57809
230,26455,31098,57579
231,27658,31171,58858
232,27751,30931,58713
233,28158,30961,59147
234,27363,31025,58413
235,28076,31160,59263
236,28382,31087,59495
237,29465,31341,60834
238,28915,31123,60066
239,29659,31265,60952
240,30914,32018,62957
241,29941,31394,61364
242,30563,31607,62200
243,30981,31853,62860
244,30073,31345,61446
245,31813,31467,63309
246,31657,31524,63207
247,32041,32962,65032
248,31470,31374,62869
249,32317,31712,64057
250,32694,31640,64362
251,33071,31840,64937
252,32340,31644,64010
253,32776,31961,64765
254,33443,31786,65257
255,34684,32048,66762
256,33222,31941,65191
257,33631,31954,65612
258,34944,31962,66934
259,35050,32159,67239
260,34688,31912,66629
261,35199,32056,67282
262,38180,32044,70255
263,37652,32136,69815
264,33323,32178,65529
265,33676,32401,66108
266,34483,32186,66698
267,34877,32308,67216
268,34454,32378,66862
269,35205,32370,67603
270,35772,32530,68333
271,35523,32371,67924
