Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 3
step,update_time,display_time,total_time
0,247,50458,51369
1,34,28378,28492
2,45,30993,31299
3,54,27525,27625
4,48,26913,26986
5,48,29049,29121
6,63,26910,27006
7,63,26667,26755
8,90,26891,27006
9,92,26713,26828
10,94,26303,26415
11,176,26787,26983
12,182,25851,26056
13,212,25722,25952
14,198,25863,26080
15,206,25735,25958
16,212,29909,30139
17,239,33018,33298
18,264,32168,32458
19,272,32683,32979
20,366,33024,33413
21,337,31283,31652
22,377,35107,35511
23,381,28278,28698
24,436,27798,28268
25,374,27438,27833
26,470,28163,28654
27,489,27754,28261
28,532,27760,28311
29,626,26753,27399
30,512,26821,27354
31,523,26906,27464
32,673,26501,27195
33,704,25898,26620
34,731,26393,27142
35,763,26585,27368
36,781,26620,27418
37,789,26476,27283
38,833,26487,27339
39,927,26462,27406
40,954,26495,27467
41,889,26680,27587
42,1081,26619,27718
43,1105,26584,27707
44,1164,26539,27728
45,1215,27094,28330
46,1217,26495,27733
47,1312,26614,27943
48,1317,26751,28087
49,1397,26604,28020
50,1457,26559,28036
51,1500,26685,28203
52,1320,26819,28158
53,1563,26783,28364
54,1498,26730,28246
55,1723,26576,28317
56,1717,26665,28403
57,1863,26671,28552
58,1972,26419,28408
59,2000,26110,28128
60,1925,26367,28311
61,1775,26453,28247
62,2031,26645,28696
63,2298,26462,28777
64,2355,26548,28922
65,2202,26566,28789
66,2279,26124,28421
67,2721,26319,29059
68,2640,27026,29685
69,2894,27241,30160
70,2725,27817,30564
71,2962,26634,29619
72,2893,26503,29416
73,3152,26428,29599
74,3208,26514,29741
75,3259,26589,29867
76,3501,26662,30182
77,3507,26577,30104
78,3656,26643,30318
79,3718,26575,30313
80,3238,26697,29952
81,3814,26611,30444
82,4068,26651,30739
83,4303,26731,31054
84,4290,26486,30795
85,4347,26741,31109
86,4635,26743,31401
87,4646,26949,31614
88,4553,28512,33086
89,5112,27118,32254
90,4464,26963,31447
91,4686,26792,31498
92,5643,27105,32769
93,5500,27100,32622
94,5415,26877,32316
95,5671,26862,32555
96,5128,26937,32085
97,5804,26897,32721
98,6118,27142,33281
99,6253,26867,33141
100,5863,26784,32667
101,5743,26920,32685
102,6015,26880,32916
103,6679,26989,33686
104,6406,26953,33381
105,6585,26864,33469
106,6660,27124,33803
107,6646,27146,33813
108,6508,26824,33353
109,7359,26941,34319
110,7619,27068,34707
111,7739,27186,34941
112,7795,26942,34757
113,7631,27194,34846
114,7300,27222,34542
115,7535,27071,34626
116,7722,27147,34888
117,8481,27240,35741
118,8843,27226,36094
119,7659,27019,34697
120,9001,26948,35968
121,9205,27055,36279
122,9424,27091,36536
123,8609,27052,35682
124,9241,27301,36563
125,8928,27178,36124
126,9429,27258,36705
127,8676,27214,35909
128,10046,27087,37152
129,9943,27495,37459
130,10015,27194,37229
131,11206,27331,38557
132,10194,27377,37592
133,9872,27580,37471
134,9596,27761,37375
135,10775,27769,38565
136,10453,27727,38200
137,10678,27781,38478
138,10420,27547,37987
139,11091,27652,38763
140,10803,28512,39336
141,12596,28727,41348
142,13334,34067,47428
143,12519,27879,40496
144,12126,27751,39898
145,11753,27598,39373
146,13058,27851,40928
147,12314,27934,40269
148,11998,28311,40330
149,12377,28228,40636
150,13644,28581,42250
151,15999,29414,45443
152,12939,28291,41255
153,13703,28204,41928
154,13787,28390,42198
155,14353,28189,42564
156,13368,28227,41617
157,15002,28208,43229
158,14812,28479,43311
159,15871,28902,44797
160,16551,31964,48559
161,16718,29521,46263
162,16858,28846,45727
163,16718,29628,46378
164,20127,33735,53910
165,19068,35053,54162
166,19738,30177,49954
167,19653,30690,50370
168,19193,30449,49667
169,20153,30010,50186
170,20348,30902,51287
171,17411,31449,48888
172,18310,30401,48736
173,19121,30602,49749
174,16780,29101,45905
175,16533,29214,45769
176,17592,29216,46832
177,18110,29273,47406
178,18513,29573,48110
179,18215,29514,47756
180,17818,29457,47299
181,18454,29445,47922
182,19300,29555,48875
183,19048,29356,48428
184,20907,29530,50462
185,19031,29480,48535
186,18771,28746,47539
187,19533,29052,48611
188,20783,29128,49939
189,20864,29273,50163
190,20815,28795,49636
191,20128,29367,49524
192,18991,30842,49861
193,18463,29331,47819
194,20291,29368,49682
195,21466,29506,50997
196,20517,29667,50210
197,21291,29640,50957
198,21154,29876,51056
199,20299,29574,49898
200,20988,29496,50511
201,21645,29409,51081
202,21460,29453,50938
203,21697,29537,51260
204,24457,31845,56331
205,23323,29396,52746
206,22421,29704,52152
207,25247,29776,55049
208,23740,29700,53467
209,22845,29774,52644
210,25327,29900,55252
211,25564,29972,55563
212,25802,29866,55694
213,24194,29882,54101
214,24804,29963,54794
215,24412,30101,54541
216,25014,30125,55168
217,24221,30394,54643
218,24138,30087,54252
219,25817,30450,56293
220,29192,30205,59424
221,28041,30319,58386
222,26605,30245,56875
223,25664,30387,56078
224,28249,30240,58514
225,27769,30318,58114
226,27544,30568,58139
227,31505,30442,61974
228,27910,30626,58565
229,28506,30668,59199
230,29059,31438,60526
231,29990,30846,60863
232,27951,30862,58842
233,29161,31034,60224
234,30098,30769,60896
235,30533,30862,61423
236,31510,30922,62462
237,30439,31058,61527
238,30345,30829,61203
239,30633,30995,61657
240,30545,31034,61606
241,31445,31052,62525
242,30786,31166,61982
243,33967,31150,65149
244,32639,31250,63921
245,32147,31643,63822
246,31396,31312,62736
247,31683,31355,63066
248,33718,31434,65180
249,32835,31542,64407
250,32578,31411,64017
251,33167,31663,64858
252,36273,31569,67871
253,35320,31755,67105
254,33700,31679,65409
255,35661,31654,67342
256,37190,31817,69037
257,36647,31810,68487
258,36956,31782,68769
259,36308,31999,68338
260,37167,32049,69246
261,37929,31971,69928
262,42637,31968,74629
263,44598,32113,76740
264,40961,31940,72931
265,38125,32070,70224
266,38261,31930,70219
267,38762,32118,70910
268,39324,33753,73106
269,37785,32242,70059
270,38358,32393,70783
271,37652,32222,69903
272,39940,32393,72363
273,38915,32548,71494
274,37884,32677,70590
275,37652,32481,70160
276,37850,32510,70389
277,45861,32523,78414
278,39273,32638,71942
279,38567,32733,71330
280,41305,32815,74148
281,44197,32867,77089
282,41633,32961,74625
283,42856,32815,75700
284,41477,33131,74642
285,39950,33056,73038
286,42216,33190,75437
287,42288,33050,75369
288,40819,33184,74033
289,43024,33315,76366
290,44475,33530,78037
291,44176,33546,77752
292,43334,33519,76886
293,42627,33414,76072
294,45219,33576,78831
295,43244,33631,76906
296,43020,33743,76793
297,45138,33572,78739
298,46650,33986,80669
299,44783,33644,78459
300,47083,33749,80861
301,44279,33937,78248
302,47150,33832,81015
303,45756,34057,79845
304,45452,34180,79665
305,46627,33975,80634
306,46821,34206,81060
307,48346,34294,82673
308,49757,34247,84034
309,48664,34101,82798
310,48205,34068,82305
311,50312,34282,84624
312,52155,34437,86623
313,48152,34131,82314
314,49683,34251,83963
315,49890,34391,84312
316,50153,34470,84655
317,50300,34538,84870
318,50852,34391,85274
319,48824,34509,83365
320,51574,34589,86192
321,52239,34434,86704
322,51427,34528,85986
323,52606,34797,87434
324,52746,34779,87555
325,50329,34863,85223
326,52510,34738,87280
327,52066,34564,86660
328,52430,34877,87336
329,52156,34818,87005
330,54052,34920,89004
331,52401,34916,87350
332,57698,35007,92737
333,50794,35043,85869
334,51938,34998,86968
335,51924,35213,87170
336,53308,35233,88573
337,55145,34959,90132
338,53614,35108,88754
339,52728,35117,87876
340,53890,36593,90515
341,54091,35104,89227
342,53418,35248,88695
343,55269,35196,90496
344,54603,35152,89785
345,55443,35385,90857
346,52653,35311,87996
347,54233,35407,89665
348,52995,35437,88459
349,52278,35273,87581
350,52348,35392,87771
351,52865,35475,88368
352,55109,35365,90503
353,54612,35611,90256
354,52918,35314,88261
355,53944,35523,89498
356,53315,35450,88794
357,53365,35597,88990
358,53985,35664,89681
359,53087,35616,88735
360,53257,35409,88699
361,54075,35388,89495
362,55461,35726,91220
363,53311,35415,88757
364,54786,35759,90575
365,54957,35643,90628
366,55158,35582,90770
367,54822,35669,90523
368,55483,35782,91294
369,54931,35661,90625
370,52935,35588,88555
371,53744,35479,89253
372,52749,35475,88251
373,52648,35620,88296
374,53883,35486,89398
375,57440,35555,93024
376,53439,35881,89346
377,53697,35533,89262
378,53661,35448,89138
379,52863,35573,88465
380,53613,35708,89354
381,52165,35607,87801
382,52564,35748,88341
383,53981,35937,89942
384,53002,35792,88819
385,53132,35694,88851
386,54193,35768,89990
387,53861,35816,89707
388,52122,35639,87790
389,52698,35708,88434
390,53566,35764,89356
391,54789,35695,90511
392,58598,35907,94540
393,54301,35910,90240
394,53701,35688,89413
395,51680,35752,87456
396,52118,35442,87587
397,52493,35679,88201
398,51864,35778,87669
399,52530,35514,88075
400,53100,35572,88702
401,52772,35555,88357
402,52073,35532,87631
403,51416,35556,86996
404,51143,35582,86754
405,52073,35581,87682
406,51611,35610,87248
407,51194,35674,86897
408,51805,37391,89232
409,57494,36435,93958
410,55490,35648,91165
411,54884,35579,90494
412,52254,35334,87617
413,51240,35227,86498
414,50076,35319,85424
415,50248,35179,85454
416,50155,35045,85226
417,52120,35415,87561
418,50199,35319,85542
419,50429,35394,85846
420,50059,35313,85399
421,50378,34967,85372
422,49779,35261,85068
423,49290,35053,84374
424,50936,34860,85823
425,49321,35014,84361
426,48921,35025,83973
427,48320,35117,83467
428,48296,34784,83109
429,48403,34927,83355
430,49177,35001,84203
431,47743,34766,82533
432,48843,34836,83708
433,47498,34810,82335
434,48881,34948,83872
435,47283,34756,82071
436,48549,34851,83426
437,48957,34864,83847
438,47060,34702,81794
439,47420,34686,82134
440,49991,34859,84877
441,46906,34688,81623
