Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 11
step,update_time,display_time,total_time
0,602,38853,39493
1,53,28324,28407
2,60,31544,31631
3,77,29504,29610
4,93,28686,28811
5,93,29311,29425
6,658,27108,27791
7,143,26969,27131
8,159,28332,28511
9,177,27089,27287
10,191,26979,27188
11,213,29896,30129
12,2897,27216,30136
13,256,28295,28570
14,195,26953,27164
15,273,30386,30681
16,194,28155,28392
17,369,27784,28184
18,3543,27430,30997
19,5392,27313,32730
20,397,34748,35168
21,388,27612,28023
22,1766,29861,31666
23,369,27600,28001
24,3320,27023,30378
25,443,27076,27538
26,444,26421,26883
27,457,27033,27507
28,461,26586,27066
29,527,26437,26981
30,602,27111,27730
31,532,26568,27133
32,729,26705,27452
33,605,26598,27221
34,685,28589,29293
35,703,26568,27290
36,760,28546,29322
37,763,26778,27558
38,797,26486,27303
39,944,28222,29184
40,1009,27280,28307
41,1037,27278,28334
42,1118,27774,28910
43,1147,26877,28043
44,1222,26920,28160
45,1271,27508,28798
46,1228,27155,28405
47,12420,28832,41283
48,15106,26899,42032
49,1397,26807,28226
50,1436,26863,28316
51,1524,26794,28336
52,1585,26854,28457
53,1645,28603,30265
54,1715,26871,28604
55,1739,26933,28691
56,1868,27531,29419
57,4060,28907,32991
58,2227,28836,31084
59,2187,29655,31865
60,2252,29606,31882
61,2380,28559,30962
62,2446,28989,31456
63,2388,28823,31233
64,2328,28977,31326
65,2440,27492,29952
66,2641,27381,30042
67,2538,28938,31497
68,2740,27486,30248
69,2679,27661,30361
70,2773,27535,30328
71,2921,28612,31554
72,3010,27610,30643
73,3170,27851,31041
74,3103,27464,30589
75,3290,27563,30874
76,3462,27488,30973
77,3501,27672,31193
78,3650,27766,31439
79,3695,27602,31317
80,3829,27578,31428
81,3989,27602,31611
82,4136,27580,31738
83,4127,27648,31797
84,4279,28480,32780
85,4205,27960,32190
86,4560,28010,32591
87,4606,28046,32674
88,4641,27694,32356
89,4625,27734,32380
90,4828,27654,32503
91,5214,27756,32989
92,5640,27793,33453
93,5413,27772,33206
94,6262,27779,34059
95,5663,27752,33434
96,5748,27750,33519
97,5939,27756,33714
98,5978,27827,33826
99,6085,27861,33967
100,6309,27874,34202
101,6557,29354,35933
102,6415,27858,34294
103,6944,28099,35063
104,6596,27916,34535
105,7057,27872,34949
106,7236,27965,35220
107,7157,27767,34942
108,7441,28157,35619
109,7577,28060,35659
110,7635,27888,35545
111,8018,28046,36085
112,8145,28037,36203
113,8012,28028,36061
114,8200,28142,36361
115,8308,28208,36537
116,8603,28182,36806
117,9345,29428,38798
118,10937,28232,39189
119,9315,27764,37101
120,8787,28751,37559
121,9078,27826,36929
122,9513,27813,37355
123,9493,27878,37392
124,9882,27948,37851
125,10075,27925,38021
126,10211,27977,38210
127,10150,27979,38151
128,13348,27948,41317
129,10683,28041,38746
130,13348,28197,41566
131,10581,28124,38729
132,15175,28039,43237
133,10356,28155,38530
134,10426,28138,38585
135,10732,28215,38967
136,10677,28222,38921
137,11252,28661,39936
138,9651,27906,37671
139,10045,27660,37728
140,10241,27808,38070
141,18123,28348,46493
142,12258,30178,42459
143,12035,28706,40776
144,12544,28449,41015
145,15895,28474,44391
146,12727,28319,41069
147,13157,28680,41861
148,20152,28843,49027
149,17789,29274,47087
150,15581,28530,44134
151,13835,28584,42442
152,14181,28835,43040
153,17796,28796,46619
154,17853,30782,48661
155,22565,32376,54983
156,17099,33374,50501
157,20319,34102,54451
158,30305,35481,65822
159,20128,41261,61440
160,16894,29071,46002
161,15374,28938,44349
162,15687,29500,45212
163,16015,29014,45053
164,21203,29118,50355
165,16695,29235,45955
166,18547,29028,47599
167,16929,28992,45945
168,16687,29057,45767
169,16934,29054,46011
170,19955,29199,49178
171,17447,29114,46584
172,18064,29133,47220
173,23312,29561,52902
174,17971,29773,47774
175,17990,29458,47472
176,18840,29367,48231
177,18694,29286,48003
178,19050,29447,48518
179,19098,29577,48699
180,19108,29479,48611
181,20214,29448,49688
182,20536,29548,50109
183,19876,29473,49373
184,20118,29616,49759
185,19720,29525,49267
186,18947,29578,48551
187,19493,30770,50292
188,19206,29957,49193
189,20969,29741,50740
190,19704,29799,49532
191,25193,29859,55080
192,20410,29930,50370
193,21244,30051,51324
194,20824,30142,50997
195,27738,29855,57620
196,25383,31905,57319
197,21946,30227,52202
198,31673,31314,63017
199,22742,29973,52745
200,21523,30176,51728
201,21743,30247,52023
202,22018,30186,52234
203,29039,31551,60619
204,25332,31342,56700
205,25520,31457,57008
206,25640,32100,57772
207,23900,30287,54212
208,23281,30591,53901
209,23509,30422,53961
210,23368,30654,54051
211,23948,33405,57382
212,25583,30744,56357
213,24581,30523,55131
214,27358,30547,57934
215,25289,30667,55984
216,26771,30574,57371
217,38909,31547,70491
218,28979,30570,59578
219,26106,31080,57215
220,25994,30885,56907
221,26488,31007,57520
222,27805,30918,58752
223,27249,30991,58270
224,27641,31052,58720
225,27437,30979,58445
226,27627,30940,58596
227,34825,31473,66330
228,28492,30946,59468
229,28502,31100,59634
230,28716,31121,59866
231,29155,31287,60472
232,31637,32011,63680
233,29308,31220,60559
234,34786,30987,65804
235,30562,31182,61774
236,30222,31202,61453
237,35711,31256,66997
238,32625,31168,63820
239,35492,31617,67138
240,37670,31218,68915
241,32863,31487,64380
242,38482,31780,70290
243,33195,31615,64839
244,32287,31516,63833
245,36253,31912,68191
246,32927,31768,64726
247,35375,31789,67195
248,32595,31799,64423
249,33150,31913,65094
250,33754,31837,65624
251,31908,31755,63695
252,32704,31796,64529
253,46025,32644,78706
