Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 3
step,update_time,display_time,total_time
0,177,38165,38403
1,34,26797,26871
2,38,28928,28990
3,46,26688,26764
4,51,26586,26662
5,52,29232,29308
6,62,26847,26933
7,67,26575,26675
8,88,26372,26480
9,126,26297,26440
10,151,26382,26550
11,169,27821,28008
12,182,26270,26475
13,197,26325,26539
14,199,26422,26635
15,201,27324,27540
16,203,26923,27153
17,226,26968,27236
18,264,26984,27279
19,280,26272,26575
20,322,26361,26701
21,352,26588,26961
22,413,28464,28900
23,414,26741,27178
24,462,26866,27367
25,510,27632,28169
26,435,27297,27770
27,625,27769,28418
28,508,27792,28316
29,537,27900,28454
30,534,27969,28520
31,539,27839,28393
32,604,29281,29905
33,638,28262,28936
34,743,27980,28746
35,847,27833,28700
36,1070,29160,30248
37,733,28078,28832
38,760,26572,27346
39,953,27133,28103
40,914,26416,27350
41,1000,26451,27468
42,1062,26691,27771
43,1075,26733,27825
44,1022,26511,27553
45,1243,26450,27709
46,1279,26441,27736
47,1306,26693,28016
48,1334,26750,28104
49,1426,26775,28224
50,1449,26697,28172
51,1275,26776,28072
52,1444,26776,28236
53,1597,26626,28238
54,1527,27026,28579
55,1534,26601,28154
56,1667,26587,28268
57,1687,26606,28307
58,1948,26582,28545
59,1802,26575,28390
60,2092,26831,28938
61,1919,26726,28661
62,1953,26741,28714
63,2120,26678,28812
64,2191,26747,28954
65,2450,26617,29086
66,2429,26774,29218
67,2622,26815,29454
68,2808,26539,29367
69,2911,26213,29140
70,2714,27488,30219
71,2803,26303,29128
72,2827,26374,29219
73,2947,26204,29168
74,3371,26292,29681
75,3402,26301,29718
76,3220,26225,29465
77,3345,26144,29507
78,3474,26640,30133
79,3387,26326,29735
80,3564,26343,29921
81,3642,26274,29932
82,4072,26316,30406
83,3660,26337,30012
84,4371,26444,30833
85,4484,26444,30944
86,4580,26670,31266
87,4760,26347,31124
88,4789,28125,32933
89,4702,26580,31305
90,5037,26596,31653
91,4790,26575,31384
92,5020,26590,31629
93,4894,26477,31391
94,5591,26740,32353
95,5128,26755,31903
96,5816,26589,32429
97,6015,26589,32622
98,6098,26607,32722
99,5943,26697,32663
100,5461,26646,32129
101,6411,26766,33197
102,5957,26705,32679
103,6325,26800,33144
104,6576,26882,33477
105,6609,26740,33365
106,6586,26775,33380
107,7217,26893,34128
108,6647,26918,33582
109,6951,27018,33991
110,7229,26876,34125
111,7314,26829,34160
112,7325,26890,34234
113,7539,26929,34487
114,7406,27022,34445
115,7717,27173,34909
116,8672,26945,35635
117,7961,27008,34986
118,7554,27126,34700
119,8681,26931,35630
120,9114,27061,36195
121,8663,27248,35931
122,8798,27108,35926
123,9685,27346,37053
124,8980,27488,36490
