Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 9
step,update_time,display_time,total_time
0,4039,45118,51844
1,48,28089,28167
2,63,29679,29770
3,58,26722,26808
4,93,27444,27560
5,101,29361,29486
6,126,27532,27697
7,88,28696,28805
8,100,27103,27223
9,173,27026,27219
10,167,26461,26646
11,180,27670,27867
12,199,26642,26863
13,174,26570,26767
14,227,26881,27128
15,194,28158,28396
16,189,26619,26854
17,207,26826,27053
18,278,26927,27227
19,308,27437,27766
20,341,30813,31180
21,328,27916,28282
22,346,31490,31861
23,324,27031,27389
24,410,26625,27069
25,406,27051,27476
26,450,27699,28171
27,540,28253,28814
28,636,28798,29452
29,576,28938,29533
30,588,26717,27327
31,584,28811,29417
32,562,26583,27180
33,651,27653,28320
34,709,26921,27647
35,714,26519,27249
36,762,26597,27373
37,783,26471,27272
38,809,26652,27476
39,2311,27831,30162
40,945,27987,28952
41,1041,28583,29645
42,1096,27641,28757
43,1124,27884,29029
44,1183,28072,29277
45,1202,28260,29486
46,1240,27663,28925
47,1344,28855,30222
48,1313,27281,28615
49,1446,27477,28943
50,1420,27268,28707
51,1542,27603,29164
52,1573,27764,29356
53,1634,27939,29590
54,1709,27417,29145
55,1740,27201,28958
56,1898,27040,28957
57,1790,26882,28692
58,1992,27105,29116
59,2074,27265,29358
60,2082,34176,36278
61,1974,27196,29194
62,2255,34038,36309
63,2349,27279,29645
64,2754,27221,29993
65,2532,27222,29772
66,2715,27309,30042
67,2532,27192,29746
68,2607,27158,29788
69,2346,26555,28919
70,2617,29030,31665
71,2563,26439,29025
72,2788,27217,30023
73,3115,27361,30494
74,3273,27611,30904
75,3600,28956,32578
76,3449,27218,30686
77,3747,29672,33442
78,3770,28788,32581
79,3884,27446,31356
80,4137,28322,32479
81,4153,28858,33031
82,4155,27440,31615
83,4194,28108,32323
84,4552,27330,31903
85,4312,27453,31785
86,4680,27547,32246
87,4902,27544,32466
88,4853,28829,33704
89,4682,27571,32278
90,5080,27549,32650
91,5351,27794,33165
92,5874,28296,34192
93,5428,27645,33096
94,5909,27465,33395
95,5860,27619,33499
96,6109,28951,35082
97,6078,28169,34267
98,6521,29289,35828
99,6386,27841,34247
100,6524,28096,34640
101,6481,28297,34796
102,6850,27729,34599
103,6867,28783,35670
104,6857,29117,35995
105,7028,27629,34679
106,7102,27665,34786
107,6046,27100,33172
108,6350,27835,34208
109,6578,27305,33903
110,6882,28417,35317
111,6831,27559,34410
112,7903,28911,36833
113,8216,28039,36276
114,8491,28590,37102
115,10212,30416,40655
116,9680,29749,39455
117,9594,29767,39383
118,8795,29214,38036
119,8486,29273,37779
120,10364,30277,40664
121,10607,29644,40277
122,10966,29943,40931
123,10873,29289,40188
124,9356,29496,38875
125,9564,29036,38620
126,8652,29050,37724
127,8918,28456,37394
128,8869,28028,36920
129,8748,28108,36878
130,9303,27955,37280
131,9553,29120,38695
132,9170,28153,37342
133,9224,28559,37805
134,9359,28299,37683
135,9689,28339,38050
136,10317,29507,39842
137,9837,28294,38150
138,10266,28293,38583
139,10894,28475,39391
140,10554,28461,39131
141,12011,28912,40945
142,12289,28973,41283
143,12386,29515,41922
144,18744,29603,48368
145,12221,28975,41234
146,11592,28657,40274
147,11254,28699,39978
148,11859,28617,40499
149,11969,28575,40568
150,12052,28572,40649
151,12328,28600,40952
152,12752,28534,41308
153,12827,28850,41701
154,12932,28714,41670
155,13316,32805,46146
156,15222,29856,45118
157,15117,31768,46930
158,15050,29718,44792
159,15336,37211,52572
160,21290,29893,51224
161,15883,30243,46156
162,15697,29758,45493
163,16255,29589,45869
164,16378,29697,46099
165,16637,29537,46199
166,16894,30060,46977
167,17841,35030,52908
168,16636,29773,46436
169,16357,29623,46002
170,16552,29238,45814
171,15734,29156,44914
172,16077,29344,45445
173,15952,29440,45416
174,17929,29866,47820
175,18218,29971,48215
176,17959,29903,47887
177,16454,29334,45810
178,16928,29474,46424
179,16919,29381,46322
180,16946,29062,46031
181,17462,28979,46464
182,17515,29295,46834
183,18137,29246,47407
184,18359,29289,47670
185,18144,29277,47443
186,16495,29322,45845
187,17243,30778,48046
188,17760,29568,47356
189,17496,29565,47090
190,17986,29664,47675
191,18786,29711,48524
192,18709,29628,48365
193,19154,29769,48950
194,19276,30069,49373
195,21132,30137,51298
196,19354,29859,49243
197,19081,29732,48841
198,19904,30000,49927
199,19971,29821,49817
200,20032,29986,50041
201,20458,30044,50528
202,20751,29949,50725
203,20838,30034,50898
204,21341,29923,51291
205,21426,29846,51299
206,21447,30163,51639
207,21751,30084,51860
208,21586,30201,51813
209,21956,30426,52408
210,22352,30227,52603
211,22757,30286,53066
212,22559,30401,52986
213,22914,30452,53393
214,24575,31236,55843
215,23788,30360,54176
216,23603,30572,54202
217,24006,30495,54528
218,24390,30635,55054
219,26617,30885,57529
220,26353,31065,57447
221,26882,30996,57907
222,26940,30819,57788
223,27329,31073,58432
224,28010,30923,58961
225,26231,30902,57164
226,26186,31162,57374
227,28623,31208,59861
228,28953,31196,60176
229,28852,31237,60117
230,29796,31114,60937
231,29407,31344,60779
232,30088,31311,61431
233,29522,31468,61021
234,30387,31465,61879
235,31005,31490,62524
236,30625,31497,62150
237,31229,31547,62805
238,31299,31535,62862
239,31978,31543,63550
240,31288,31704,63021
241,32027,31755,63813
242,32681,31753,64464
243,32165,31900,64095
244,34971,32717,67720
245,35165,32982,68179
246,35415,32810,68257
247,36018,32708,68757
248,36431,32864,69328
249,34960,32849,67836
250,32633,32233,64895
251,33367,32428,65824
252,33802,32679,66514
253,34519,32642,67194
254,34688,32535,67254
255,34945,32301,67282
256,38736,32553,71321
257,34218,32703,66950
258,36186,32493,68710
259,36936,32562,69530
260,36297,32734,69061
261,36505,32636,69170
262,35246,32643,67919
263,37166,32333,69531
264,33398,32383,65808
265,34039,32507,66576
266,33623,32418,66068
267,35091,32300,67420
268,34546,32610,67184
269,37383,33899,71312
270,38680,32734,71444
271,37924,32850,70800
272,37657,32863,70550
273,37735,32896,70663
274,39012,32756,71798
275,38836,32840,71704
276,39519,32921,72471
277,39704,32977,72713
278,38707,33078,71813
279,39757,33310,73097
280,40225,33081,73337
281,40310,33262,73600
282,41129,33251,74410
283,41102,33322,74453
284,41762,33316,75111
285,41724,33431,75188
286,41633,33513,75178
287,40983,33260,74274
288,42147,33456,75634
289,42426,33483,75941
290,45751,33895,79677
291,43140,33750,76921
292,43836,33809,77677
293,43155,33719,76902
294,44259,33700,77989
295,43763,33904,77698
296,49065,34544,83643
297,47643,34702,82381
298,48877,34458,83370
299,49700,34585,84316
300,45872,34270,80175
301,45849,34835,80717
302,46179,34435,80647
303,47110,34680,81819
304,46613,34522,81166
305,47817,34771,82620
306,47038,34736,81809
307,46162,34842,81025
308,47550,34020,81602
309,47158,34475,81665
