Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 6
step,update_time,display_time,total_time
0,346,39304,39696
1,42,27244,27313
2,46,29559,29629
3,66,27388,27485
4,79,27056,27160
5,92,29190,29306
6,69,26743,26847
7,130,26882,27034
8,87,26775,26880
9,154,26475,26648
10,163,26672,26854
11,178,27915,28116
12,191,26755,26967
13,207,26592,26816
14,225,26580,26820
15,212,26681,26909
16,235,27686,27939
17,233,27828,28100
18,284,28866,29195
19,296,27443,27765
20,353,27419,27798
21,345,27786,28158
22,375,27889,28290
23,362,27437,27839
24,391,32402,32817
25,396,26958,27397
26,494,26633,27162
27,489,26574,27080
28,512,26628,27156
29,575,26673,27263
30,637,26606,27260
31,545,26694,27255
32,672,26598,27286
33,697,27336,28052
34,653,27318,28014
35,752,26522,27297
36,754,26600,27369
37,868,26449,27331
38,880,26529,27423
39,890,26520,27425
40,923,26572,27509
41,1020,26669,27703
42,938,26621,27577
43,1129,26566,27711
44,1158,26618,27792
45,1117,26844,27977
46,1268,26846,28130
47,1133,27518,28668
48,1373,28316,29718
49,1336,27183,28545
50,1345,26968,28337
51,1485,26807,28312
52,1546,27049,28614
53,1669,27602,29293
54,1626,27029,28673
55,1667,26998,28684
56,1737,26968,28724
57,1901,26920,28839
58,1867,27093,28978
59,1835,27273,29128
60,1988,26973,28982
61,2049,26977,29043
62,2198,27030,29247
63,2209,27027,29255
64,2418,27111,29548
65,2480,27090,29588
66,2634,27215,29867
67,2601,27191,29810
68,2690,27005,29714
69,2550,27152,29721
70,2597,27133,29751
71,2954,28168,31145
72,3015,27206,30246
73,2966,27267,30252
74,3262,27044,30323
75,3376,27067,30462
76,3253,27148,30420
77,3236,27442,30699
78,3502,27417,30939
79,3815,27275,31109
80,3797,27177,30994
81,4013,27287,31319
82,3861,26776,30656
83,4118,27010,31147
84,4285,27379,31683
85,4388,27343,31753
86,4120,27867,32010
87,4984,30041,35051
88,5144,28676,33847
89,5466,28572,34058
