Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 6
step,update_time,display_time,total_time
0,320,43000,43357
1,42,29305,29375
2,53,31250,31330
3,65,29110,29205
4,53,27863,27950
5,51,29998,30071
6,81,28132,28242
7,134,26663,26822
8,88,26481,26590
9,155,26434,26609
10,164,26240,26422
11,176,27278,27473
12,196,26392,26610
13,212,26376,26605
14,228,27248,27495
15,203,27933,28177
16,202,35858,36102
17,244,27286,27556
18,308,27689,28019
19,307,33124,33455
20,339,28199,28560
21,377,34560,34970
22,308,26582,26925
23,373,26644,27037
24,392,26778,27193
25,410,26605,27034
26,464,26484,26965
27,525,26318,26859
28,533,26401,26950
29,573,26582,27175
30,551,26423,27007
31,644,26915,27574
32,677,26769,27465
33,708,26703,27427
34,737,26659,27414
35,780,26583,27385
36,863,26729,27608
37,870,26665,27551
38,894,26585,27497
39,948,26540,27506
40,1005,26542,27565
41,875,26696,27587
42,1026,26925,27971
43,1089,26676,27785
44,1240,26653,27910
45,1084,26899,28001
46,1214,26536,27767
47,1289,26743,28051
48,1375,26779,28169
49,1383,26875,28276
50,1404,26622,28043
51,1523,26326,27867
52,1635,26389,28043
53,1681,26437,28139
54,1749,26353,28122
55,1748,26405,28171
56,1840,26443,28300
57,1798,26489,28305
58,1962,26431,28410
59,1902,26427,28346
60,2116,26512,28645
61,2102,26560,28678
62,2240,26422,28681
63,2197,26470,28684
64,2379,26577,28973
65,2523,26639,29179
66,2738,26476,29231
67,2617,26477,29110
68,2568,26727,29313
69,2774,26671,29464
70,2603,27953,30579
71,3010,26643,29676
72,3114,26951,30085
73,3133,26627,29780
74,3207,26595,29821
75,3307,26614,29940
76,3382,26707,30109
77,3520,26669,30209
78,3389,26727,30133
79,3885,26603,30508
80,3825,26629,30472
81,3805,26669,30492
82,3900,26779,30698
83,4095,26993,31108
84,4297,27024,31340
85,4423,27031,31473
86,4454,27084,31557
87,4550,26874,31445
88,4634,26803,31456
89,4541,26765,31324
90,4878,26992,31890
91,4761,26926,31709
92,5511,27259,32790
93,5283,26915,32216
94,5000,27221,32239
95,5454,27080,32554
96,5736,27203,32958
97,5608,27080,32707
98,6016,27253,33286
99,6187,27242,33448
100,6162,27267,33446
101,6351,27183,33552
102,5919,27265,33203
103,6522,27435,33974
104,6702,27287,34008
105,6598,27292,33908
106,6770,27271,34059
107,7106,27334,34458
108,7251,27477,34747
109,6679,27515,34211
110,7055,27463,34538
111,7587,27505,35111
112,7259,27529,34807
113,7723,27531,35273
114,7985,28705,36710
115,8177,27762,35965
116,7546,27318,34884
117,8394,27571,35984
118,8509,27330,35859
119,8389,27532,35940
120,8359,27526,35904
121,8823,27815,36658
122,8612,27790,36423
123,8747,27576,36341
124,9446,27682,37149
125,9505,27781,37305
126,9507,27855,37381
127,9447,27588,37054
128,10273,27580,37878
129,9979,27730,37731
130,9711,27543,37275
131,10018,26870,36910
132,9354,28001,37376
133,10258,27900,38181
134,10222,28092,38335
