Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 5
step,update_time,display_time,total_time
0,253,38511,38799
1,40,26429,26505
2,45,28512,28580
3,54,26181,26263
4,80,26339,26439
5,87,28136,28248
6,76,26323,26435
7,75,26272,26366
8,89,26062,26173
9,133,26078,26230
10,157,25951,26126
11,169,27106,27293
12,198,26126,26346
13,203,26090,26310
14,215,26004,26235
15,222,26630,26869
16,197,26892,27129
17,237,27412,27691
18,282,27273,27578
19,308,27091,27422
20,345,27071,27439
21,383,27211,27616
22,345,26719,27087
23,324,26715,27080
24,441,27757,28223
25,392,27588,28016
26,408,28060,28502
27,513,27403,27938
28,524,27611,28154
29,568,27952,28539
30,630,27831,28480
31,619,27564,28203
32,642,28496,29157
33,641,28378,29057
34,773,28206,29004
35,716,26806,27542
36,724,26638,27384
37,802,26493,27313
38,905,26431,27353
39,804,26324,27144
40,957,26133,27107
41,1066,25859,26941
42,1014,26071,27101
43,1099,26011,27137
44,1129,26324,27469
45,1121,26237,27375
46,1232,26168,27416
47,1228,26491,27735
48,1253,26599,27874
49,1278,26639,27937
50,1458,26667,28155
51,1528,26403,27951
52,1431,26588,28037
53,1451,26425,27896
54,1691,26419,28126
55,1782,26388,28185
56,1845,26412,28272
57,1771,26354,28141
58,1915,26414,28345
59,1889,26517,28424
60,2081,26473,28570
61,2103,26555,28674
62,2228,26667,28916
63,2060,26487,28568
64,2303,26316,28636
65,2450,26289,28754
66,2837,26798,29660
67,2442,26460,28922
68,2666,26342,29025
69,2691,26405,29112
70,2532,26501,29050
71,2877,27582,30485
72,2942,26606,29571
73,3035,26614,29670
74,3143,26345,29506
75,3223,26530,29771
76,3313,26302,29633
77,3332,26663,30014
78,3577,26634,30229
79,3755,26624,30400
80,3866,26576,30462
81,3927,26538,30485
82,3932,26567,30517
83,3856,26585,30459
84,4160,26353,30532
85,4050,26750,30819
86,4294,26783,31099
87,3994,26733,30748
88,4583,26803,31404
89,4711,26802,31531
90,4413,26841,31274
91,4855,26891,31766
92,5008,27007,32041
93,5182,26999,32200
94,5381,26838,32235
95,5141,27095,32260
96,4996,26933,31948
97,5763,26975,32758
98,5248,26998,32264
99,5668,26907,32597
100,6043,26715,32780
101,6220,26773,33013
102,6311,27107,33437
103,6635,27076,33734
104,6719,27144,33886
105,6722,27213,33961
106,6847,27149,34016
107,6891,27061,33974
108,7282,27061,34362
109,6898,27122,34040
110,6932,27217,34169
111,6901,27170,34093
112,7882,27122,35024
113,7232,27221,34473
114,7283,27167,34469
115,8322,27200,35542
116,8212,27249,35481
117,8238,28138,36397
118,9047,29133,38206
119,9775,29682,39479
120,9044,30380,39450
121,13259,29690,42977
122,9804,29347,39174
123,10389,29711,40123
124,9593,29176,38794
125,9934,28963,38921
126,10830,29350,40204
127,10311,29313,39648
128,9217,27904,37168
129,9455,28311,37788
130,9375,27869,37267
131,10150,27960,38133
132,10233,27916,38172
133,10550,27976,38547
134,10353,27975,38349
135,10798,28101,38922
136,10933,28296,39252
137,10234,28197,38453
138,11189,28099,39309
139,11768,28204,39994
140,11744,28312,40078
141,11603,28416,40042
142,12458,28281,40761
143,11111,28234,39368
144,12159,28305,40485
145,12050,28312,40384
146,12002,28341,40366
147,12380,28324,40729
148,13465,28352,41839
149,12924,29203,42232
150,15088,29016,44136
151,12742,28643,41411
152,13080,28518,41621
153,13616,28066,41705
154,13935,28596,42554
155,13217,28502,41744
156,14370,28499,42890
157,14329,28580,42931
158,14708,28434,43164
159,14963,28654,43640
160,15247,28695,43969
161,14323,28451,42794
162,14861,28559,43441
163,15614,28792,44430
164,15691,30453,46170
165,18355,32872,51254
166,15815,30677,46533
167,15563,29252,44851
168,15829,29014,44871
169,17014,29465,46511
170,16281,30698,47015
171,16462,31951,48446
172,16764,29000,45796
173,17723,29012,46760
174,18910,28960,47894
175,18104,28992,47119
176,18171,29341,47538
177,17295,28951,46285
178,18683,29029,47735
179,19224,29225,48474
180,18216,29087,47327
181,19096,29267,48387
182,20128,29201,49348
183,19963,29143,49129
184,20635,29374,50031
185,19631,29405,49060
186,17670,29337,47037
187,18032,30584,48640
188,19044,29246,48319
189,18801,29200,48028
190,19697,29638,49361
191,20613,29485,50124
192,19801,29728,49556
193,19562,29452,49038
194,20730,29428,50183
195,19702,29626,49357
196,20627,29608,50263
197,20917,29993,50934
198,20756,29786,50569
199,22004,29613,51645
200,22341,29684,52052
201,21958,29892,51877
202,21924,30383,52335
203,21973,29853,51854
204,22632,29944,52605
205,23038,29920,52984
206,23657,30432,54118
207,28224,30899,59153
208,22299,30028,52356
209,22372,30053,52453
210,23361,30014,53402
211,23751,30772,54551
212,23347,30205,53578
213,24578,30126,54732
214,24154,30166,54348
215,24113,30277,54418
216,24185,30388,54599
217,24974,30425,55430
218,25365,30361,55755
219,26098,30463,56589
220,26192,30592,56811
221,25657,30450,56131
222,26218,30487,56731
223,27020,30584,57632
224,28934,30603,59565
225,29324,30651,60002
226,28715,30651,59395
227,28682,30721,59431
228,28284,30714,59024
229,28973,30732,59730
230,28679,30751,59459
231,29407,30802,60237
232,30448,30935,61415
233,30692,30984,61701
234,29814,30911,60758
235,29236,30968,60234
236,29694,30962,60687
237,30681,31153,61864
238,30274,31039,61343
239,30859,31192,62080
240,31788,31253,63072
241,30578,31139,61744
242,31651,31853,63535
243,33152,31274,64457
244,32137,31389,63553
245,32108,31415,63552
246,31969,31440,63434
247,33117,31495,64642
248,34421,31509,65958
249,32683,31653,64361
250,34581,31556,66166
251,33599,31818,65447
252,34055,31756,65840
253,34975,31831,66833
254,35203,31785,67018
255,35747,31870,67649
256,35338,31943,67311
257,35206,31978,67212
258,38104,32000,70136
259,36183,32062,68274
260,36810,32240,69079
261,37653,32130,69814
262,36611,32047,68690
