Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 5
step,update_time,display_time,total_time
0,417,44224,44686
1,38,29051,29126
2,51,29663,29741
3,64,27218,27311
4,78,33283,33383
5,95,32696,32818
6,75,28711,28823
7,78,28091,28192
8,87,27848,27956
9,106,26366,26497
10,161,26330,26511
11,174,27470,27664
12,187,26323,26533
13,204,26392,26612
14,204,26422,26641
15,213,28432,28662
16,188,27455,27679
17,244,26897,27184
18,264,26652,26938
19,264,26696,26978
20,323,26665,27009
21,318,26919,27258
22,322,27057,27400
23,345,27009,27390
24,460,27180,27666
25,449,26847,27330
26,485,26649,27171
27,486,26477,26983
28,505,26495,27018
29,618,26452,27088
30,598,26471,27085
31,592,26510,27118
32,676,26726,27420
33,636,26735,27403
34,701,26555,27275
35,769,26421,27208
36,866,26333,27215
37,855,26623,27495
38,799,26566,27384
39,883,26564,27498
40,950,26493,27464
41,1006,26520,27543
42,1060,26529,27606
43,1130,26401,27548
44,1189,26469,27677
45,1233,26444,27693
46,1256,26626,27899
47,1302,26876,28197
48,1296,26903,28222
49,1415,26900,28337
50,1482,27017,28521
51,1438,26589,28048
52,1542,26673,28237
53,1456,26662,28137
54,1594,26615,28228
55,1791,26780,28590
56,1827,26608,28456
57,1871,26622,28510
58,1900,26592,28510
59,1932,26647,28596
60,2051,26841,28910
61,1969,26745,28735
62,2137,26620,28776
63,2210,26695,28924
64,2334,26723,29075
65,2469,26684,29171
66,2647,26762,29427
67,2319,26583,28921
68,2723,26768,29508
69,2753,30975,33747
70,3129,28976,32132
71,2638,26904,29567
72,2986,27155,30161
73,2856,26941,29820
74,3097,26767,29883
75,3303,26846,30166
76,3215,26839,30074
77,3441,27058,30519
78,3500,26856,30377
79,3923,26855,30797
80,4005,26773,30796
81,4070,26836,30924
82,3921,26829,30770
83,4164,26681,30864
84,4368,26955,31342
85,4090,27029,31137
86,4605,26872,31496
87,4549,27020,31589
88,4607,28695,33323
89,4600,26996,31620
90,4978,27034,32032
91,5055,26806,31879
92,5489,27102,32611
93,5286,27243,32547
94,5242,27109,32372
95,5507,27137,32665
96,5562,27177,32758
97,5524,27126,32671
98,6043,27157,33220
99,6088,27214,33320
100,6162,27324,33506
101,5943,27267,33231
102,6555,27315,33890
103,6024,27621,33667
104,6234,27392,33649
105,6316,27348,33689
106,6898,27334,34251
107,6698,27327,34044
108,7001,27351,34370
109,7347,27308,34673
110,7587,27389,34995
111,7814,27300,35133
112,7718,27428,35166
113,7237,27390,34647
114,7637,27624,35281
115,7734,27263,35017
116,8090,27294,35404
117,7995,27439,35453
118,9192,27510,36725
119,8341,27477,35838
120,9107,27732,36859
121,8892,27724,36636
122,9122,27872,37014
123,8810,27887,36718
124,9395,27619,37035
125,9292,27805,37117
126,9889,27923,37833
127,10111,27914,38045
128,10387,27942,38349
129,10433,27834,38286
130,10160,27939,38118
131,11099,28775,39903
132,10623,28606,39247
133,10007,27792,37824
134,10806,27951,38778
135,11320,27910,39251
136,10845,28108,38972
137,11132,28038,39190
138,11663,27770,39454
139,12018,27791,39830
140,12012,27842,39874
141,11601,28072,39693
142,11571,28129,39719
143,11742,28417,40179
144,13254,28189,41544
145,12343,28053,40417
146,12678,28332,41030
147,12336,28682,41040
148,12134,28682,40850
149,13416,28362,41805
150,13636,28366,42023
151,13304,28494,41820
152,14382,28236,42639
153,14332,28490,42843
