Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 11
step,update_time,display_time,total_time
0,12122,44766,74832
1,61,30690,30783
2,66,31140,31235
3,78,27971,28078
4,96,27494,27616
5,76,29142,29240
6,87,26983,27103
7,246,27383,27649
8,98,28007,28128
9,123,27781,27925
10,161,28718,28906
11,213,28593,28827
12,246,28115,28384
13,422,26998,27438
14,265,27299,27581
15,247,26991,27256
16,290,29002,29311
17,2535,27950,30525
18,1087,27253,28375
19,7750,27311,35082
20,352,27285,27656
21,434,27576,28034
22,433,29514,29972
23,365,28031,28432
24,571,27455,28064
25,5550,36717,42299
26,3707,28416,32163
27,498,28440,28961
28,585,29913,30522
29,665,29393,30082
30,641,28809,29472
31,652,29641,30314
32,766,29766,30553
33,665,27733,28438
34,838,28833,29694
35,14090,27547,41659
36,796,27450,28268
37,892,27418,28331
38,960,27804,28784
39,2792,27553,30369
40,1136,28556,29711
41,1208,28618,29846
42,1121,27701,28843
43,1163,27520,28702
44,1326,27613,28961
45,1281,28254,29555
46,1254,29235,30509
47,4368,27884,32278
48,1335,27896,29255
49,1442,27591,29057
50,1510,27562,29092
51,1560,27751,29332
52,1573,27731,29324
53,1642,27685,29348
54,1929,27904,29853
55,1776,27767,29564
56,1836,28148,30004
57,2220,27855,30095
58,1926,27871,29817
59,1992,27798,29811
60,1996,27920,29938
61,2143,27743,29907
62,2206,27598,29826
63,2234,28262,30514
64,2394,27992,30407
65,2395,28050,30467
66,2668,28032,30719
67,2716,28817,31555
68,2765,28265,31049
69,2840,28936,31799
70,3194,28944,32159
71,2960,27984,30968
72,12451,27780,40252
73,3056,27858,30934
74,3151,28064,31236
75,3340,27958,31320
76,3439,27982,31440
77,4919,28158,33100
78,3755,28393,32169
79,9511,29604,39141
80,3859,28066,31948
81,9143,28628,37793
82,4681,30108,34815
83,4258,28104,32383
84,4425,28497,32945
85,4437,27959,32416
86,4754,28322,33100
87,4762,28410,33195
88,4761,29219,34000
89,4856,28245,33126
90,5608,28318,33949
91,5127,28078,33227
92,5876,29062,34963
93,5611,28123,33755
94,5772,28197,33991
95,5787,28182,33991
96,5803,28011,33832
97,6169,28311,34500
98,6025,28072,34116
99,6180,28104,34303
100,6580,28033,34633
101,6595,28348,34964
102,6460,28081,34561
103,6867,28078,34972
104,6989,28066,35076
105,7061,28076,35157
106,7467,28272,35761
107,7466,28404,35902
108,7538,29616,37175
109,7853,28318,36194
110,8023,28491,36536
111,8070,28557,36648
112,7982,28243,36245
113,8578,28263,36860
114,8465,28281,36767
115,8829,28365,37215
116,8799,28297,37116
117,9148,28445,37615
118,8797,28531,37351
119,9014,28371,37404
120,9434,28609,38065
121,9433,29139,38594
122,11156,29760,40945
123,11085,29972,41087
124,9769,28328,38121
125,10160,28669,38848
126,10381,28576,38979
127,15825,30064,45916
128,17368,34090,51485
129,12421,29870,42318
130,12941,29675,42643
131,12716,30063,42802
132,11991,30192,42208
133,12248,29755,42025
134,12266,29922,42214
135,11026,28923,39973
136,11052,29844,40919
137,11105,28850,39979
138,11716,29084,40823
139,11753,29009,40786
140,11921,29157,41103
141,12173,29185,41379
142,12147,29198,41378
143,12301,29023,41348
144,12888,29070,41982
145,12696,29188,41906
146,13044,29490,42559
147,13041,29016,42141
148,13208,29561,42794
149,25794,30202,56024
150,15372,30007,45402
151,15910,30175,46114
152,13875,28902,42800
153,13920,29019,42962
154,14147,29139,43309
155,22162,29292,51481
156,14709,29424,44154
157,14894,30018,44936
158,22074,29504,51601
159,15014,29998,45036
160,15446,29777,45249
161,16886,29688,46599
162,20165,34105,54301
163,23011,39889,62954
164,24044,34671,58741
165,23838,37599,61468
166,19703,35379,55123
167,18843,33423,52303
168,18542,31015,49593
169,17311,30199,47536
170,17567,30531,48122
171,17639,30397,48060
172,17050,29394,46479
173,16237,29545,45807
174,16377,29571,45970
175,16410,29347,45780
176,16783,29421,46226
177,16807,29383,46219
178,17158,29426,46607
179,17316,30063,47401
180,21828,30716,52569
181,19095,30021,49145
182,23445,29569,53038
183,20433,29909,50364
184,23396,30054,53472
185,23324,29986,53333
186,19452,30035,49508
187,19253,31072,50351
188,19083,30104,49211
189,19636,30371,50036
