Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 9
step,update_time,display_time,total_time
0,526,44677,45333
1,45,27993,28113
2,56,30455,30536
3,70,27042,27140
4,58,26884,26962
5,96,29261,29377
6,89,27243,27372
7,139,27133,27293
8,89,26430,26541
9,114,26359,26495
10,189,26854,27061
11,192,28124,28334
12,223,27922,28167
13,233,27124,27374
14,249,27146,27412
15,251,26997,27265
16,263,26942,27222
17,282,27563,27864
18,210,28688,28934
19,299,27813,28156
20,335,27754,28114
21,393,27543,27960
22,382,27867,28272
23,415,27981,28423
24,395,27875,28307
25,458,28595,29077
26,402,26732,27173
27,431,26650,27099
28,512,30381,30912
29,1812,27348,29183
30,596,27280,27896
31,647,27199,27866
32,685,30119,30825
33,681,29465,30184
34,689,27020,27731
35,824,27022,27865
36,853,27005,27875
37,963,27519,28501
38,1018,28047,29082
39,972,27014,28004
40,1020,28245,29283
41,1009,27040,28072
42,1105,27054,28176
43,1129,26536,27684
44,1014,26277,27307
45,1118,26438,27574
46,1197,26973,28188
47,1360,27366,28744
48,15238,26962,42223
49,1258,27643,28923
50,1451,26690,28165
51,1509,27064,28592
52,1661,27247,28926
53,1689,27170,28878
54,1509,26815,28342
55,1521,28357,29895
56,1514,26816,28346
57,1657,27059,28730
58,1662,26654,28332
59,1767,26767,28551
60,1829,27317,29164
61,1916,26136,28071
62,1912,26316,28248
63,1991,26390,28401
64,2115,26478,28610
65,2077,26380,28476
66,2451,26823,29292
67,2274,26539,28836
68,2479,27402,29900
69,2489,26380,28888
70,2631,26517,29168
71,2803,27581,30403
72,2621,26451,29094
73,2763,26424,29205
74,2809,26391,29219
75,3001,26619,29639
76,2863,26501,29382
77,3006,26018,29041
78,3274,26604,29895
79,3477,26601,30098
80,3385,26523,29926
81,3592,26567,30178
82,3699,26606,30323
83,3843,27312,31173
84,4218,27156,31397
85,4628,27179,31826
86,4775,27629,32424
87,4755,27385,32160
88,4792,27380,32192
89,4729,27239,31988
90,5096,28244,33361
91,5049,27205,32274
92,5596,27403,33019
93,5492,27589,33100
94,5806,27369,33194
95,7965,26821,34808
96,5755,27436,33212
97,5201,26889,32109
98,5181,27174,32376
99,5241,26938,32200
100,5512,26912,32443
101,6408,27576,34004
102,6908,27600,34530
103,7068,27465,34553
104,6922,27606,34547
105,7312,27618,34949
106,7480,27810,35310
107,7603,27581,35204
108,7426,27719,35164
109,7634,27659,35312
110,7893,27596,35510
111,8073,27683,35776
112,8420,28214,36654
113,8227,27803,36049
114,8349,27787,36156
115,8852,27686,36560
116,8931,27691,36643
117,8992,27769,36784
118,8984,27962,36966
119,9538,28107,37666
120,9210,29015,38248
121,9516,28036,37578
122,9343,27970,37336
123,9806,27831,37659
124,8112,27359,35494
125,8582,28265,36869
126,8594,27679,36298
127,8628,27397,36044
128,9274,27374,36669
129,9244,27472,36735
130,9346,27541,36908
131,9622,27825,37468
132,8932,27570,36522
133,9325,27588,36932
134,9367,27512,36898
135,9579,27719,37320
136,9668,27567,37256
137,10000,27732,37753
138,10282,27613,37915
139,10683,27539,38244
140,10616,27883,38522
141,10294,28269,38583
142,11365,28661,40063
143,10589,27812,38423
144,10890,28016,38927
145,11110,28114,39245
146,11596,28262,39881
147,11558,29851,41430
148,12987,28662,41682
149,13424,28530,41978
150,13785,28553,42362
151,13460,28547,42031
152,14015,29755,43796
153,13728,29640,43396
154,14524,30095,44644
155,16761,29941,46729
156,16790,30140,46954
157,17138,32004,49168
158,15727,31201,46966
159,14964,35018,50016
160,15873,29258,45157
161,15810,29378,45213
162,16558,29283,45874
163,15918,32765,48713
164,13954,31074,45066
165,14556,28731,43322
166,14751,28618,43392
167,15414,28679,44115
168,15146,28787,43953
169,15151,30356,45532
170,16391,30179,46606
171,18021,30004,48052
172,17494,30038,47558
173,19839,29874,49743
174,19135,29200,48359
175,17731,29605,47361
176,17598,35617,53238
177,32309,30971,63314
178,21074,29528,50630
179,19632,29270,48928
180,20888,29941,50847
181,19537,29403,48967
182,20947,29492,50464
183,19754,29489,49267
184,19552,29462,49038
185,19741,29582,49347
186,18247,29510,47778
187,22609,30746,53384
188,19460,29893,49379
189,18189,29243,47460
190,18205,29307,47534
191,17922,29244,47192
192,22039,29428,51490
193,18465,29988,48481
194,19967,29774,49766
195,20150,29906,50085
196,21305,29910,51239
197,20800,29838,50666
198,19550,29584,49157
199,19984,30024,50035
200,21933,30025,51980
201,22458,30113,52601
202,22058,30074,52158
203,21712,29737,51478
204,20789,29736,50549
205,21417,29691,51135
206,21424,29950,51399
207,21608,29823,51459
208,22026,29538,51588
209,21836,30036,51899
210,22475,29981,52481
211,22429,29937,52395
212,22502,30060,52587
213,22363,30096,52482
214,23032,30029,53088
215,23356,30122,53501
216,23639,30117,53781
217,24345,30272,54641
218,25062,30707,55800
219,27306,30315,57646
220,24524,30458,55009
221,25581,30362,55969
222,25925,30799,56751
223,27608,30679,58315
224,28013,30739,58778
225,27575,30778,58381
226,28398,30825,59250
227,28037,30659,58723
228,28847,30990,59863
229,31614,30881,62522
230,29140,30940,60109
231,29011,31003,60041
232,29468,30946,60447
233,30024,31004,61059
234,29829,31213,61069
235,30546,31195,61771
236,29981,31135,61141
237,31094,31237,62358
238,30241,32475,62744
239,33338,32258,65627
240,34617,32200,66849
241,35076,32076,67181
242,34998,32370,67399
243,35793,32613,68437
244,32817,31744,64591
245,33383,31906,65320
246,37269,31882,69183
247,33033,31994,65055
248,33115,32085,65227
249,33186,31780,64995
250,31847,31865,63738
251,32584,31967,64578
252,34270,31995,66294
253,33053,32063,65145
254,33778,32687,66496
255,33415,31928,65373
256,33873,32121,66024
257,34323,32127,66477
258,35031,32167,67230
259,35020,32326,67374
260,35077,32269,67375
261,35054,32548,67631
262,34918,32003,66946
263,37411,32029,69469
264,34043,32311,66384
265,35962,32456,68451
266,35832,32470,68332
267,41714,33687,75435
268,40218,33197,73450
269,37353,33833,71219
270,37956,32917,70902
271,38257,32653,70941
272,38259,32727,71021
273,38360,32754,71141
274,39904,32774,72707
275,38553,32919,71506
276,39434,32911,72377
277,37192,32610,69829
278,38036,32836,70902
279,39907,33028,72965
280,40266,33094,73385
281,40530,33154,73711
282,41059,33262,74352
283,41514,33108,74652
284,41565,33324,74922
285,42464,33332,75826
286,42174,33273,75478
287,41859,33327,75216
288,42370,33658,76059
289,42236,32996,75263
290,40184,33383,73595
291,40214,33631,73873
292,40222,33632,73884
293,40849,33485,74362
294,41626,33756,75414
295,43439,33846,77316
296,44787,33982,78797
297,44301,33757,78087
298,45305,33818,79157
299,45401,33963,79396
300,45375,34037,79441
301,45096,34031,79156
302,50806,34120,84959
303,52785,34972,87790
304,46962,33975,80968
305,46253,33903,80189
306,46198,34129,80356
307,46187,34090,80306
308,44080,35175,79284
309,51045,34171,85248
310,45261,34301,79596
311,46548,34248,80825
312,46578,34537,81141
313,45172,34453,79652
314,45974,34655,80662
315,46813,34651,81497
316,46452,34490,80972
317,47653,34319,82002
318,47097,34745,81871
319,48185,34585,82800
320,47497,34948,82479
321,48136,34654,82823
322,47683,34808,82524
323,51906,35815,87757
324,51346,35666,87048
325,52346,35304,87683
326,54706,36448,91190
327,49960,34851,84846
328,47917,34851,82802
329,48860,34998,83891
330,49924,35065,85019
331,51028,35286,86346
332,51139,35180,86349
333,50730,35021,85783
334,51841,35243,87116
335,52538,35336,87907
336,50028,35224,85282
337,54495,35483,90011
338,50577,35113,85721
339,50716,34982,85730
340,49322,34983,84337
341,49987,34963,84983
342,51166,35033,86232
343,51124,34976,86131
344,52083,34887,87001
345,50554,35032,85618
346,50751,35185,85969
347,51435,35318,86786
348,50632,35146,85810
349,51884,35025,86959
350,50936,35199,86168
351,51253,35222,86507
352,50907,35247,86189
353,50233,35334,85599
354,52399,35227,87656
