Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 9
step,update_time,display_time,total_time
0,496,38510,39040
1,57,26940,27024
2,62,31095,31182
3,69,26990,27088
4,70,26832,26922
5,99,28984,29118
6,96,27892,28018
7,144,26998,27164
8,159,26641,26819
9,120,26574,26724
10,196,26945,27158
11,147,27932,28099
12,225,26644,26893
13,195,26539,26752
14,236,27168,27420
15,262,28278,28561
16,223,27382,27650
17,253,28044,28335
18,258,26887,27171
19,327,26930,27276
20,358,26999,27378
21,399,27213,27635
22,394,27690,28107
23,385,26921,27341
24,389,27574,27988
25,638,30915,31588
26,404,26104,26542
27,450,26250,26715
28,462,26077,26554
29,555,26201,26771
30,677,26546,27243
31,623,26297,26935
32,607,27920,28542
33,659,27060,27735
34,708,26708,27431
35,745,27922,28701
36,776,26537,27328
37,804,28104,28924
38,995,27854,28875
39,954,27109,28084
40,842,26360,27219
41,1009,27003,28029
42,1105,26899,28022
43,1030,26076,27124
44,1042,26101,27160
45,1163,26090,27269
46,1152,26608,27781
47,1320,27044,28391
48,1231,28133,29386
49,1287,26139,27446
50,1259,26275,27550
51,1431,26177,27626
52,1431,26423,27870
53,1496,26336,27847
54,1517,26295,27826
55,1766,28637,30421
56,1904,26919,28840
57,2012,27119,29149
58,1896,27618,29534
59,2094,27072,29186
60,2166,27100,29284
61,2146,27009,29173
62,2321,27013,29353
63,2435,26986,29439
64,2661,27734,30415
65,2570,27358,29948
66,2906,26981,29905
67,3060,27255,30333
68,2731,27014,29763
69,2920,27082,30019
70,2926,27044,29988
71,3400,28131,31553
72,3116,27167,30307
73,3330,27150,30499
74,3357,27880,31257
75,3201,27132,30353
76,3607,27131,30757
77,3862,28748,32631
78,3575,28539,32137
79,4061,27145,31224
80,4114,27191,31323
81,4090,27543,31654
82,4320,28362,32704
83,4523,28654,33197
84,4411,28956,33386
85,4420,27276,31716
86,4540,27862,32422
87,10131,29033,39191
88,4723,27483,32227
89,4760,27631,32415
90,4193,26875,31088
91,4457,27037,31512
92,5095,27496,32610
93,4658,27022,31702
94,5008,27236,32267
95,5083,27117,32217
96,5294,28735,34048
97,5502,28008,33528
98,5376,27148,32542
99,5682,28235,33934
100,5620,27110,32746
101,5753,28254,34025
102,5705,27833,33557
103,5999,26992,33008
104,6202,27124,33342
105,6381,26931,33333
106,6189,27479,33688
107,6475,27549,34044
108,6430,27122,33573
109,6664,28636,35318
110,7640,27711,35372
111,7815,27629,35464
112,8315,27850,36185
113,8271,27821,36113
114,8443,27800,36264
115,8624,28105,36751
116,8608,28944,37574
117,8989,28238,37248
118,10743,29518,40287
119,9162,27841,37022
120,9756,34758,44531
121,9832,28829,38689
122,10964,31339,42319
123,9881,27988,37895
124,9727,27978,37727
125,10301,27943,38266
126,10583,28023,38628
127,10762,28016,38800
128,10658,28053,38732
129,10652,28078,38751
130,11378,28041,39442
131,11727,28375,40125
132,10130,28322,38477
133,10731,28257,39011
134,11355,27619,38996
135,9985,27536,37543
136,10193,27965,38179
137,13299,27975,41294
138,9793,28039,37853
139,10301,27871,38192
140,10559,28948,39530
141,14545,28277,42936
142,11987,28431,40441
143,12435,28541,40999
144,12849,28492,41367
145,12391,30452,42869
146,12426,30191,42653
147,12657,29794,42476
148,13251,29372,42650
149,13253,29287,42568
150,13289,29892,43205
151,13560,29247,42829
152,14083,29848,43953
153,14083,29987,44095
154,14184,28957,43165
155,14686,29014,43725
156,14491,30130,44660
157,22190,29873,52103
158,13578,28846,42447
159,13626,28852,42504
160,13868,29501,43398
161,18324,37759,56125
162,15284,29888,45212
163,13811,28745,42593
164,14660,28969,43652
165,14636,28919,43578
166,15008,28905,43937
167,15656,29363,45052
168,16978,29508,46515
169,17035,28948,46018
170,15381,29004,44410
171,15861,29028,44912
172,15995,28931,44950
173,16897,29094,46012
174,16421,29143,45596
175,16871,29362,46256
176,18512,29791,48330
177,19185,29728,48940
178,18983,29288,48296
179,19000,29771,48798
180,19213,29628,48864
181,19645,29656,49327
182,19745,29571,49340
183,20253,29654,49943
184,20085,29805,49916
185,20545,29843,50413
186,19202,29725,48951
187,19034,31135,50198
188,21350,30953,52330
189,21547,31532,53112
190,21682,30714,52426
191,22596,31136,53763
192,21740,30602,52372
193,19987,29651,49668
194,18793,29753,48577
195,19153,29908,49091
196,20640,30125,50796
197,23625,31172,54824
198,22019,30506,52556
199,21004,30771,51806
200,22155,30241,52423
201,21961,30374,52366
