Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 6
step,update_time,display_time,total_time
0,351,38710,39106
1,44,28335,28419
2,103,29534,29663
3,54,26927,27010
4,84,27375,27479
5,59,29016,29095
6,71,26663,26767
7,134,26775,26929
8,94,26616,26728
9,92,26461,26569
10,166,26456,26639
11,173,27758,27949
12,193,26655,26868
13,205,26688,26910
14,222,26524,26765
15,219,26551,26784
16,249,26799,27064
17,252,27024,27292
18,238,27671,27944
19,280,28110,28427
20,346,27674,28046
21,375,27642,28040
22,385,27830,28240
23,381,28097,28504
24,353,26985,27376
25,419,28098,28540
26,513,26579,27135
27,530,26585,27136
28,508,26672,27196
29,580,26954,27552
30,619,26757,27395
31,610,26623,27249
32,659,26695,27370
33,688,26623,27326
34,696,27101,27815
35,688,26380,27105
36,801,26171,26989
37,802,26421,27242
38,916,26450,27381
39,919,26496,27431
40,963,26516,27496
41,932,26464,27414
42,1053,26437,27505
43,1096,27447,28561
44,1325,28193,29542
45,1323,28576,29918
46,1454,28700,30175
47,1535,28279,29840
48,1309,26835,28167
49,1364,26526,27909
50,1289,26775,28081
51,1415,26924,28358
52,1555,26706,28282
53,1519,26629,28164
54,1633,26684,28332
55,1692,26454,28161
56,1815,26327,28158
57,1826,26579,28421
58,1901,26776,28697
59,1850,26663,28530
60,2003,26431,28452
61,2086,26517,28619
62,2204,26839,29059
63,2234,26832,29086
64,2344,26843,29205
65,2329,26834,29183
66,2588,26784,29393
67,2633,26421,29075
68,2662,26638,29317
69,2800,26781,29601
70,2577,26639,29235
71,2728,27894,30640
72,2821,26740,29583
73,3072,26867,29958
74,3140,26825,29983
75,3206,26762,29986
76,3207,26684,29909
77,3461,26864,30343
78,3474,26818,30310
79,3557,26918,30493
80,3795,26921,30735
81,4044,26969,31031
82,3806,26922,30748
83,3911,26929,30859
84,4249,27127,31393
85,4119,27130,31268
86,4227,27015,31261
87,4580,27113,31712
88,4341,27041,31400
89,4854,27167,32039
90,4728,27111,31858
91,5020,26854,31893
92,4980,27031,32030
93,5218,27100,32336
94,5429,27122,32570
95,5555,27162,32737
96,5188,27196,32402
97,5649,27423,33092
98,5610,27249,32886
99,5992,27116,33128
100,6135,27332,33487
101,6331,27276,33627
102,6180,27142,33340
103,6495,27270,33784
104,6276,27268,33564
105,6292,27233,33544
106,6698,27394,34110
107,6462,27299,33780
108,6610,27470,34100
109,7152,27443,34614
110,6986,27319,34324
111,7613,27370,35003
112,7073,27621,34713
113,7750,27615,35387
114,7420,27321,34762
115,8158,27325,35501
116,7686,27462,35167
117,8329,27472,35820
118,8414,27404,35838
119,7937,27627,35584
120,8712,28755,37488
121,8143,27520,35687
122,9048,27564,36631
123,9287,27608,36914
124,9082,27748,36850
125,9058,27891,36975
126,9107,27458,36585
127,9223,27846,37089
128,9179,27448,36646
129,9909,27623,37552
130,10528,27513,38060
131,10193,27855,38069
132,10323,27596,37938
133,9790,27581,37391
134,10179,27587,37787
135,9983,28106,38109
136,10827,28077,38923
137,10495,28115,38632
138,10590,28001,38611
139,11466,27946,39432
140,11636,28000,39657
141,11575,28004,39600
142,11277,28118,39417
143,11275,28172,39468
144,11809,28211,40041
145,11970,28139,40130
146,11845,28253,40119
147,12075,27961,40058
148,12301,28129,40451
149,12894,28310,41224
150,13158,28198,41377
151,12860,29543,42425
152,14395,33893,48389
153,14658,29691,44384
154,14712,29904,44639
155,15674,29995,45693
156,15653,29895,45574
157,15787,29927,45739
158,15357,30429,45812
159,15547,29852,45423
160,15948,30449,46420
161,16849,30344,47218
162,14912,28978,43912
163,15140,29161,44322
164,15159,29249,44430
165,15033,29217,44275
166,15706,29412,45145
167,17243,31985,49269
168,17526,31894,49461
169,20384,30071,50490
170,18296,30266,48591
171,18215,32232,50495
172,16107,32909,49051
173,16009,29413,45454
174,16831,29267,46122
175,18007,29420,47451
176,17366,29474,46863
177,17669,29887,47576
178,17122,29397,46559
179,17611,29495,47129
180,17723,28967,46709
181,17974,29410,47407
182,18655,29326,48004
183,18882,29502,48407
184,18916,29288,48224
185,19504,29135,48663
186,17427,29922,47376
187,18536,30874,49439
188,18997,29918,48943
189,19091,29873,48990
190,19384,29642,49050
191,20335,29689,50050
192,19878,29558,49462
193,20461,29735,50222
194,19795,29812,49634
195,20137,29956,50120
196,20822,29755,50605
197,21592,31196,52819
198,23222,31164,54414
199,23364,30979,54371
200,24401,31191,55620
201,23523,31174,54726
202,23945,31105,55080
203,22394,30443,52865
204,22021,30324,52372
205,24064,30133,54224
206,23117,30333,53478
207,23896,30533,54455
208,23674,30359,54059
209,24480,30649,55154
210,24254,30627,54911
211,24241,30566,54834
212,24259,30798,55086
213,24291,30531,54848
214,24729,30634,55391
215,25135,30718,55881
216,25568,30183,55779
217,25059,30283,55370
218,26314,30349,56686
219,27000,30550,57579
220,26078,30587,56694
221,26102,31286,57417
222,26556,30632,57213
223,28279,30966,59273
224,27021,30872,57920
225,27471,30708,58205
226,27152,30734,57913
227,27875,30912,58813
228,28260,31046,59334
229,28591,31023,59643
230,29072,30868,59966
231,29512,31056,60595
232,29834,31174,61038
233,29619,31157,60807
234,29471,31089,60592
235,29622,31130,60781
236,29658,31201,60891
237,30240,31166,61437
238,30185,31236,61447
239,31920,31219,63166
240,31156,31360,62548
241,31996,31292,63316
242,30925,31334,62286
243,32218,31289,63535
244,32103,31394,63524
245,32153,31415,63596
246,32927,32597,65549
247,32046,31768,63841
248,32400,31782,64207
249,32747,31735,64508
250,33802,31716,65544
251,33806,31664,65494
252,33982,31751,65762
253,34431,32013,66474
254,33722,31832,65582
255,34990,31847,66868
256,35736,31973,67738
257,35806,31990,67825
258,34981,32106,67116
259,36889,31979,68897
260,35968,32114,68114
261,37250,32184,69462
262,36351,32338,68719
263,39011,32421,71462
264,35150,32156,67336
265,37598,32359,69988
266,36491,32345,68867
267,40598,33159,73790
268,40082,34483,74589
269,38821,35639,74489
270,39100,33698,72827
271,42895,32272,75196
272,39183,32843,72048
273,39412,32553,71996
274,38122,32545,70696
275,38632,32714,71373
276,39319,32798,72147
277,39360,32889,72279
278,39111,32853,71994
279,40567,32933,73529
280,39779,33101,72910
281,40865,32972,73868
282,42132,32985,75146
283,41383,32961,74374
284,42115,33125,75271
285,41530,33087,74650
286,41816,33203,75046
287,43250,33258,76545
288,42532,33891,76454
289,42637,33455,76123
290,42773,33424,76226
291,43952,33420,77402
292,43367,33490,76889
293,42730,33539,76299
294,46741,33925,80697
295,46710,35277,82017
296,51995,33931,85957
297,49416,34430,83871
298,49092,34752,83869
299,46296,33858,80186
300,48575,35361,83966
301,50938,33983,84950
302,52357,34202,86589
303,49274,35466,84771
304,48832,35630,84491
305,53000,34255,87282
306,53555,34413,87999
307,53058,34482,87567
308,51369,35677,87078
309,48895,34318,83247
310,51824,35102,86959
311,54018,34486,88533
312,54817,35471,90321
313,50514,34620,85168
314,48539,34793,83364
315,48463,34866,83362
316,49634,34813,84479
317,48764,34983,83787
318,49650,35034,84717
319,49717,35122,84871
320,50023,35031,85087
321,50349,34811,85194
322,51387,34839,86253
323,52455,34885,87371
324,52427,35361,87822
325,53216,35189,88438
326,53347,35110,88492
327,52556,34808,87393
328,53115,35246,88393
329,52835,35378,88243
330,52972,35167,88167
331,54267,35486,89783
332,53123,35181,88334
333,54337,35858,90225
334,54302,35524,89858
335,54515,36055,90602
336,54120,35415,89567
337,54637,35623,90292
338,55874,35402,91310
339,53823,35086,88937
340,54187,35260,89478
