Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 1
step,update_time,display_time,total_time
0,24,39165,39246
1,20,27115,27163
2,26,29966,30022
3,30,27678,27732
4,34,26923,26978
5,38,28861,28923
6,48,26329,26402
7,50,26176,26244
8,63,26545,26625
9,83,26544,26649
10,97,26565,26685
11,113,28094,28224
12,134,26388,26544
13,271,27196,27485
14,167,26552,26742
15,172,26609,26801
16,190,26607,26814
17,212,28161,28390
18,245,27328,27618
19,270,26644,26943
20,296,26547,26861
21,324,26567,26911
22,343,27102,27466
23,378,27524,27937
24,411,27908,28346
25,450,27469,27958
26,491,31060,31588
27,529,26354,26905
28,522,26513,27051
29,567,26642,27226
30,632,26361,27012
31,642,26399,27058
32,678,26797,27494
33,746,26396,27173
34,743,26462,27222
35,825,26229,27076
36,864,26283,27162
37,898,26327,27240
38,915,26244,27173
39,952,26222,27191
40,1015,26473,27502
41,1088,26338,27447
42,1131,26363,27511
43,1195,26248,27457
44,1226,26225,27468
45,1299,26424,27738
46,1311,26305,27633
47,1371,26292,27681
48,1481,26740,28239
49,1511,26768,28302
50,1584,26854,28461
51,1674,26330,28024
52,1710,26458,28186
53,1734,26375,28125
54,1772,26410,28195
55,1865,26477,28356
56,1946,26353,28316
57,2003,26192,28211
58,2085,26486,28586
59,2173,26487,28676
60,2248,26477,28741
61,2332,26758,29104
62,2432,26555,29003
63,2483,26587,29089
64,2590,26962,29575
65,2694,28934,31652
66,3322,36038,39379
67,2970,26713,29703
68,3091,26910,30019
69,3162,26886,30066
70,3182,26671,29877
71,3246,27926,31191
72,3377,26754,30153
73,3559,26679,30257
74,3495,26689,30202
75,3578,26796,30393
76,3753,26791,30563
77,3845,27248,31115
78,3975,26979,30973
79,4116,27165,31300
80,4225,27191,31434
81,4489,27336,31844
82,4587,27169,31778
83,4569,27362,31950
84,4727,27204,31952
85,4886,27155,32059
86,5098,27121,32237
87,5231,28572,33822
88,5279,27345,32649
89,5584,27331,32936
90,5582,27240,32842
91,5642,26892,32559
