Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 7
step,update_time,display_time,total_time
0,358,48096,48492
1,43,27420,27495
2,54,29557,29637
3,61,27619,27710
4,62,26573,26658
5,95,28928,29054
6,110,26511,26649
7,79,26602,26702
8,88,26209,26313
9,151,26759,26927
10,163,26035,26217
11,174,27416,27608
12,185,26139,26345
13,206,26775,26999
14,223,29839,30079
15,172,27088,27299
16,253,31575,31876
17,339,34012,34378
18,351,34392,34769
19,380,33343,33751
20,306,32988,33335
21,439,28905,29373
22,389,28914,29343
23,381,28126,28530
24,375,27597,27990
25,405,28212,28635
26,441,28287,28746
27,427,28057,28501
28,438,28326,28783
29,470,27893,28398
30,608,26995,27625
31,593,26657,27271
32,627,26658,27302
33,667,26850,27533
34,697,26689,27413
35,705,26735,27455
36,746,29515,30278
37,766,27246,28033
38,915,27781,28720
39,870,26836,27727
40,884,26911,27811
41,933,26940,27888
42,988,26973,27978
43,1038,26794,27850
44,1095,27157,28271
45,1212,27703,28939
46,1034,27188,28247
47,1243,28128,29395
48,1302,27411,28746
49,1308,26817,28144
50,1337,26823,28180
51,1389,26936,28344
52,1486,26791,28297
53,1491,27025,28533
54,1576,27168,28762
55,1486,27016,28522
56,1596,26957,28570
57,1712,26927,28656
58,1908,27682,29610
59,1930,27832,29782
60,1765,27067,28851
61,1877,26914,28812
62,1797,26732,28550
63,2059,26967,29044
64,2103,27026,29147
65,2261,27086,29365
66,2427,26939,29387
67,2229,26921,29168
68,2576,27039,29634
69,2504,27274,29799
70,2712,27255,29985
71,2717,28572,31308
72,2586,27368,29974
73,2690,27381,30090
74,2740,27268,30026
75,2911,27281,30210
76,2958,27262,30238
77,3108,27329,30454
78,3278,27440,30737
79,3257,27182,30460
80,3483,27224,30727
81,3884,27190,31094
82,3846,27195,31063
83,3925,27288,31232
84,3695,27478,31191
85,5428,27481,32927
86,3967,27372,31357
87,4050,27489,31557
88,4239,27388,31645
89,4510,27442,31970
90,4623,27463,32103
91,4467,27512,31997
92,5214,27230,32466
93,4680,27277,31981
94,4851,27479,32350
95,5061,27415,32495
96,5272,27420,32714
97,5478,27420,32918
98,5177,27364,32560
99,5480,27309,32807
100,5723,27326,33066
101,5662,27393,33071
102,6040,27407,33464
103,5819,27540,33378
104,5833,27686,33540
105,6377,27355,33753
106,6307,27518,33841
107,6197,27457,33672
108,6310,27408,33735
109,6969,27882,34872
110,6680,27622,34322
111,6831,27634,34483
112,6993,27664,34679
113,7257,27598,34873
