Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 12
step,update_time,display_time,total_time
0,833,41666,42533
1,18996,28942,47965
2,1066,32227,33318
3,83,30374,30489
4,483,27835,28356
5,68,30614,30710
6,18131,30096,48250
7,95,28187,28302
8,111,27434,27566
9,174,27460,27657
10,179,29067,29269
11,212,28908,29144
12,223,28218,28466
13,1230,29029,30295
14,15821,28245,44108
15,603,28211,28836
16,24606,27787,52423
17,20373,28459,48865
18,21572,29150,50763
19,1566,27768,29373
20,373,28136,28530
21,385,29075,29480
22,395,29581,29997
23,462,29341,29822
24,20272,28362,48657
25,1912,28883,30832
26,1263,27651,28935
27,563,27685,28270
28,529,27654,28204
29,588,28236,28843
30,10193,27451,37664
31,807,27610,28435
32,707,27663,28390
33,671,27608,28298
34,788,27625,28433
35,809,28117,28945
36,914,28271,29201
37,1053,31086,32158
38,18302,27506,45829
39,22473,28024,50521
40,20647,27630,48308
41,1020,27615,28659
42,1075,27917,29013
43,1150,27871,29044
44,1206,29033,30259
45,4234,27745,31999
46,2264,27880,30164
47,2213,27704,29938
48,8665,27858,36543
49,1415,27851,29285
50,1436,27912,29367
51,1497,27892,29407
52,1614,27962,29596
53,1688,29143,30852
54,1686,28045,29751
55,1808,28099,29929
56,1800,27762,29587
57,1832,27825,29679
58,1951,27883,29854
59,2008,28158,30188
60,17194,27925,45140
61,11899,27950,39870
62,2227,28096,30345
63,2262,27838,30121
64,6330,27622,33974
65,2803,27462,30286
66,2678,27575,30274
67,2603,27971,30594
68,2686,27993,30700
69,2772,27787,30580
70,2765,27831,30615
71,3522,28980,32526
72,3017,28041,31084
73,11747,28049,39818
74,3620,28072,31713
75,3211,29523,32757
76,5881,27908,33809
77,3436,27983,31440
78,13074,29554,42656
79,5456,29516,34994
80,4338,29587,33947
81,4451,29330,33804
82,4015,28058,32097
83,8698,28326,37047
84,4097,28134,32255
85,4251,28286,32559
86,4617,28716,33356
87,5357,29815,35199
88,4559,27996,32578
89,17838,28101,45962
90,4809,28105,32936
91,5077,28131,33229
92,5748,28105,33873
93,5235,28141,33398
94,5478,27494,32995
95,5594,29502,35119
96,7748,28163,35933
97,8744,27994,36760
98,8780,27997,36799
99,11017,28178,39221
100,6219,28168,34409
101,12280,28343,40643
102,6538,28539,35099
103,6435,28152,34609
104,6550,28271,34840
105,7220,28341,35582
106,7020,28083,35125
107,7049,28149,35217
108,7349,28271,35641
109,9379,28171,37572
110,7607,28297,35924
111,12564,28485,41075
