Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 11
step,update_time,display_time,total_time
0,643,116789,117466
1,56,85166,85248
2,67,85352,85454
3,64,82435,82525
4,81,82447,82553
5,81,83506,83612
6,922,86007,86964
7,126,84400,84567
8,5198,85404,90643
9,141,83060,83251
10,148,83381,83559
11,205,85457,85696
12,206,83382,83632
13,240,84754,85020
14,434,83664,84123
15,449,86285,86760
16,2077,83407,85513
17,449,84004,84481
18,456,85025,85506
19,508,83160,83692
20,503,82346,82872
21,660,84755,85439
22,523,84602,85152
23,600,83117,83741
24,576,82684,83282
25,665,84044,84730
26,631,83281,83936
27,641,83264,83931
28,17629,83215,100866
29,569,83472,84066
30,629,84457,85109
31,795,83356,84175
32,794,84332,85148
33,636,83621,84284
34,708,84976,85707
35,949,83334,84306
36,963,84718,85704
37,1166,83200,84389
38,898,84678,85601
39,1383,82501,83910
40,1478,82667,84167
41,4051,83751,87825
42,9551,83784,93362
43,1146,82306,83473
44,3294,83488,86806
45,6253,84079,90358
46,1312,82359,83696
47,1358,83548,84929
48,1465,83513,85001
49,1471,82504,83999
50,1548,82330,83899
51,16812,83898,100732
52,6569,83859,90457
53,1926,82298,84246
54,1791,82322,84135
55,1771,82430,84225
56,3161,82354,85602
57,1783,82210,84030
58,1918,84373,86316
59,1936,84674,86637
60,2370,83037,85434
61,2226,83661,85910
62,2186,82468,84676
63,2265,82664,84954
64,6406,88391,94821
65,2989,83983,87011
66,11259,83316,94617
67,2625,87153,89817
68,3074,84327,87447
69,4937,84796,89756
70,3010,83461,86496
71,3041,84411,87490
72,3262,83935,87221
73,3311,83482,86817
74,3434,83979,87438
75,6453,82337,88816
76,3608,83136,86765
77,3766,82771,86558
78,3888,83024,86936
79,4293,82332,86646
80,4459,82613,87094
81,4283,82972,87278
82,4327,83969,88317
83,5351,82735,88108
84,4595,84376,88994
85,13435,82964,96425
86,4743,83256,88020
87,4852,83428,88303
88,6010,83371,89406
89,5116,83330,88468
90,5292,83078,88397
91,6787,83187,89997
92,5430,82897,88351
93,5670,82925,88618
94,5242,82425,87689
95,5445,83456,88924
96,14573,82824,97421
97,5434,82632,88088
98,5787,82792,88601
99,5895,84122,90040
100,5658,84452,90134
101,5954,82963,88940
102,6950,84378,91349
103,6079,84335,90439
104,6355,83136,89514
105,6583,83698,90304
106,6730,83134,89887
107,6622,83362,90008
108,6944,82938,89904
109,7090,83036,90149
110,7157,83652,90834
111,7529,84413,91966
112,7581,83439,91045
113,7705,84830,92556
114,7686,83478,91188
115,8066,83969,92058
116,8373,82971,91366
117,8471,83684,92176
118,8295,84573,92891
119,8522,84823,93367
120,8727,84616,93365
121,9044,84433,93500
122,9202,83801,93027
123,9266,84296,93589
124,8830,83497,92353
125,9634,84443,94102
126,9603,85388,95016
127,16090,84239,100355
128,9953,83526,93506
129,9971,83697,93692
130,10104,83451,93578
131,11272,83170,94466
132,10788,82960,93773
133,10987,83090,94103
134,11116,82724,93865
135,20268,83422,103714
136,11687,83316,95027
137,11720,83361,95103
138,12113,82962,95098
139,12103,83779,95904
140,12105,83932,96059
141,15261,83694,98981
142,12492,83451,95964
143,13838,83720,97579
144,12708,83529,96257
145,13276,83410,96710
146,13044,83603,96670
147,13612,83577,97211
148,13544,83730,97297
149,13737,83767,97527
150,13457,83840,97319
151,17329,83718,101069
152,19598,84088,103709
153,14201,83640,97863
154,14407,83528,97960
155,14484,83710,98216
156,14603,83508,98133
157,15001,83641,98664
158,26654,85557,112240
159,17441,84904,102369
160,17818,85910,103755
161,18081,85653,103756
162,16541,85007,101572
163,16309,85203,101535
164,16778,85205,102005
165,16681,85033,101737
166,17187,85799,103013
167,17446,85703,103174
