Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 10
step,update_time,display_time,total_time
0,539,114399,123913
1,50,83159,83249
2,57,83772,83869
3,74,81685,81787
4,75,81123,81224
5,102,81796,81925
6,102,81994,82140
7,187,81583,81797
8,132,81880,82052
9,136,81349,81530
10,189,81601,81815
11,186,81335,81547
12,154,81678,81877
13,215,81292,81532
14,233,81299,81558
15,266,80664,80955
16,261,82717,83006
17,290,81355,81672
18,285,81473,81781
19,312,81457,81793
20,763,81720,82505
21,632,81663,82321
22,671,81556,82249
23,681,81440,82145
24,690,81529,82244
25,706,81117,81848
26,739,81558,82321
27,821,81523,82367
28,861,81542,82425
29,840,80803,81665
30,858,81095,81978
31,878,81582,82484
32,1021,81457,82501
33,964,81721,82711
34,1158,81351,82533
35,1015,81416,82455
36,1281,81651,82957
37,1055,82985,84065
38,1312,83638,84977
39,1337,81380,82744
40,1248,81890,83161
41,1266,82676,83966
42,1334,81413,82771
43,1445,81672,83140
44,1464,81512,83001
45,1649,81651,83324
46,1558,80897,82480
47,1610,81444,83078
48,1737,81491,83254
49,1806,81661,83489
50,1859,81845,83729
51,1823,81533,83380
52,1921,81387,83332
53,2070,81558,83653
54,2095,81550,83671
55,1661,81419,83188
56,1817,82644,84489
57,1796,82001,83834
58,1981,81832,83840
59,2038,81856,83917
60,2177,81568,83770
61,2178,81737,83936
62,2260,82191,84475
63,3463,84712,88200
64,2158,90038,92236
65,2389,95518,97933
66,5269,86217,91532
67,2497,84115,86655
68,2698,84953,87677
69,2830,80863,83733
70,2988,82387,85400
71,2974,81772,84771
72,3272,84209,87505
73,3305,82689,86021
74,3370,82771,86166
75,3592,82897,86513
76,3631,83223,86878
77,3721,83609,87354
78,3754,83083,86859
79,4071,83171,87265
80,4113,83395,87532
81,4052,83248,87324
82,4401,83145,87572
83,4211,83137,87377
84,3641,81774,85435
85,3784,82904,86712
86,3884,82632,86539
87,3960,82853,86837
88,4275,81908,86207
89,4283,81185,85492
90,4265,81586,85875
91,4413,82551,86988
92,4597,82447,87070
93,5749,83662,89439
94,5055,83252,88331
95,5320,84080,89425
96,5075,83283,88382
97,5401,83855,89280
98,5325,91226,96578
99,5735,83946,89706
100,5750,83700,89477
101,5704,83404,89133
102,6010,83288,89323
103,6099,82054,88178
104,6008,82167,88200
105,6403,83457,89885
106,7371,84791,92193
107,6468,83811,90301
108,6686,82394,89107
109,6843,83785,90655
110,5927,82998,88948
111,6305,81640,87968
112,6319,83353,89695
113,6591,82442,89057
114,6821,82662,89507
115,6708,81926,88657
116,7025,82166,89215
117,7055,82590,89668
118,7087,81855,88968
119,7300,81544,88868
120,7510,82190,89725
121,11448,82107,93580
122,7647,82131,89801
123,7986,83664,91675
124,7585,82057,89670
125,8013,82079,90116
126,7926,82202,90152
127,8190,82035,90250
128,8162,82592,90779
129,8190,82565,90779
130,8287,82495,90806
131,9384,82072,91493
132,9038,82054,91115
133,9386,82358,91769
134,10059,82073,92160
135,9751,81842,91621
136,9892,82625,92542
137,10073,82672,92769
138,10156,82134,92314
139,10164,82911,93100
140,10261,82442,92729
141,10313,82521,92860
142,10438,82646,93110
143,10612,82280,92919
144,11169,82506,93698
145,11084,82435,93546
146,11077,82534,93633
147,11222,81965,93209
148,11548,83053,94626
149,11658,82284,93965
150,16701,83440,100161
151,14090,84383,98503
152,15735,85382,101149
153,15856,85441,101324
154,14943,84189,99157
155,14470,84937,99432
156,14429,84508,98962
157,15160,84383,99568
158,15074,84192,99291
159,15268,84354,99647
160,17138,85055,102225
161,15636,84605,100267
162,15855,84684,100565
163,16044,84912,100980
164,16503,84673,101201
165,16465,85313,101802
166,17173,84680,101878
167,17414,83997,101435
168,17421,83802,101247
169,17531,84297,101854
170,17881,83713,101619
171,18218,83789,102031
172,18257,84202,102485
173,18246,84488,102757
174,18775,84618,103419
175,34609,85887,120525
176,24514,86650,111196
177,18906,85154,104080
178,18921,85257,104203
179,19133,84672,103831
180,17919,84921,102863
181,18314,84635,102974
182,18657,84598,103279
183,18623,84689,103335
184,18815,84711,103551
185,18965,84882,103871
186,18182,84841,103049
187,16523,85627,102173
188,16918,84911,101858
189,17984,84288,102299
190,17418,83425,100871
191,18003,84077,102110
192,18222,84063,102310
193,18427,84309,102764
194,20674,83811,104511
195,22540,83727,106296
196,21337,84651,106018
197,20539,85133,105698
198,21454,84929,106410
199,21089,86648,107763
200,21548,84586,106164
201,21825,84598,106452
202,22654,84363,107044
203,22490,84816,107334
204,22183,84806,107016
205,22529,84616,107174
206,22593,84904,107526
207,23565,84540,108133
208,23181,84359,107567
209,23605,85015,108650
210,23924,84507,108460
211,24179,85081,109288
212,24610,85538,110180
213,24691,85124,109842
214,25175,85336,110540
215,25233,86262,111522
216,25092,84533,109654
217,25011,85186,110228
218,25924,85353,111308
219,25296,84855,110181
220,29322,85335,114690
221,26143,85047,111220
222,26498,85987,112512
223,26314,85220,111564
224,26786,84706,111518
225,30048,87196,117277
226,35347,86803,122180
227,30563,87618,118213
228,28424,86622,115078
229,28513,86628,115170
230,30962,86954,117946
231,33082,86807,119917
232,28439,86606,115082
233,27472,86666,114167
234,27477,86513,114019
235,27916,86775,114719
236,28295,86157,114480
237,28861,85318,114209
238,28516,85507,114050
239,32098,85549,117672
240,29406,85352,114788
241,29903,85314,115247
242,34479,85583,120090
243,30614,85882,116527
244,31318,85948,117292
245,30959,86482,117472
246,33274,85992,119293
247,34036,86486,120551
248,33074,85818,118922
249,33475,86356,119860
250,37953,86188,124172
251,40355,86408,126793
252,34312,86325,120668
253,34950,86584,121564
254,35350,86236,121615
255,35310,86417,121758
256,35532,86491,122050
257,35772,88339,124141
258,35828,86884,122741
259,39313,86717,126063
260,48538,86136,134701
261,37296,86097,123421
262,37342,86658,124031
263,40266,86691,126986
264,36860,86731,123621
265,37916,86838,124786
266,37818,87688,125538
267,39360,86977,126367
268,38538,86689,125259
269,38820,87272,126125
270,38882,86625,125538
271,39056,86984,126069
272,39020,86837,125889
273,39608,87031,126672
274,39710,87310,127053
275,40127,88117,128274
276,44176,86909,131120
277,44866,87140,132040
278,40435,87747,128212
279,41110,87473,128617
280,40664,87286,127980
281,40239,87314,127584
