Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 9
step,update_time,display_time,total_time
0,454,122484,122978
1,57,85798,85897
2,63,83467,83557
3,63,81585,81675
4,81,81976,82084
5,110,85190,85326
6,96,82830,82973
7,172,82172,82371
8,136,85741,85922
9,136,82486,82675
10,188,81808,82026
11,129,85065,85220
12,159,81887,82090
13,174,81675,81878
14,237,82900,83162
15,600,83283,83907
16,619,82754,83399
17,589,81878,82494
18,627,84879,85529
19,633,81882,82539
20,659,81812,82493
21,657,82264,82947
22,661,81833,82521
23,710,81986,82723
24,637,81708,82373
25,724,82243,82989
26,753,81906,82680
27,698,81815,82535
28,865,81923,82811
29,822,81584,82429
30,842,82867,83733
31,936,81303,82264
32,949,81396,82367
33,956,81338,82318
34,1095,81558,82677
35,933,80463,81423
36,991,80801,81814
37,1131,82306,83458
38,790,81091,81903
39,1158,81902,83084
40,1200,82053,83279
41,1283,82182,83490
42,1317,81823,83165
43,1360,81804,83188
44,1516,81857,83399
45,1635,82337,83997
46,1538,82168,83730
47,1566,82128,83719
48,1597,82063,83684
49,1666,82471,84161
50,1781,82345,84150
51,1913,82098,84035
52,2027,82076,84127
53,1836,82124,83986
54,2053,82436,84513
55,1676,81901,83677
56,1769,82381,84173
57,1801,82358,84197
58,1961,83756,85745
59,2134,82210,84369
60,1901,81477,83401
61,1844,81611,83474
62,2025,82453,84501
63,7453,105691,113182
64,2398,102699,105142
65,2229,93745,96016
66,2362,84417,86821
67,2782,85527,88336
68,2395,84179,86609
69,2649,83105,85782
70,2733,82803,85560
71,3074,83291,86392
72,3123,82990,86137
73,3218,83313,86555
74,3430,84095,87548
75,3535,84192,87751
76,3600,83213,86838
77,3796,83276,87094
78,3802,83505,87329
79,3930,83242,87194
80,4214,83475,87710
81,4174,83754,87950
82,4602,83314,87940
83,17664,82847,100534
84,3787,83152,86962
85,4117,83581,87722
86,4267,84260,88551
87,4006,81984,86015
88,4195,81070,85290
89,4195,82318,86534
