Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 11
step,update_time,display_time,total_time
0,641,115194,116144
1,55,83645,83741
2,1567,83323,84915
3,71,83544,83644
4,117,81354,81496
5,81,81269,81394
6,16642,81924,98594
7,118,81758,81915
8,105,80897,81045
9,183,81268,81480
10,183,80810,81023
11,124,80443,80615
12,190,81330,81547
13,216,80479,80721
14,233,81719,81976
15,7797,82950,90770
16,287,81380,81692
17,296,80969,81291
18,293,81144,81468
19,584,81476,82086
20,609,81438,82073
21,596,80854,81477
22,906,81290,82220
23,707,80989,81720
24,997,81586,82605
25,777,80964,81763
26,7875,81159,89060
27,532,82481,83036
28,557,82348,82931
29,570,81714,82308
30,564,81259,81848
31,654,81127,81807
32,6546,81318,87887
33,686,82123,82835
34,751,82485,83263
35,855,82763,83643
36,760,82595,83379
37,840,83675,84542
38,1487,83382,84894
39,986,83075,84088
40,1496,81906,83426
41,1361,83496,84882
42,1332,83078,84433
43,1573,83316,84912
44,1526,81542,83091
45,1561,80999,82584
46,1418,81003,82448
47,1585,82295,83903
48,1738,81772,83533
49,1656,81796,83477
50,2012,81437,83473
51,1987,81272,83283
52,2145,83272,85441
53,1658,81836,83604
54,1839,82210,84078
55,1810,81522,83356
56,1760,81759,83556
57,2356,82216,84592
58,2188,85393,87613
59,2326,82159,84512
60,24194,87530,111751
61,3720,85435,89193
62,21777,81581,103394
63,2639,102707,105375
64,2311,82225,84574
65,2349,81567,83957
66,3236,82082,85344
67,15802,80997,96836
68,3957,81178,85157
69,2552,81558,84133
70,2638,81315,83980
71,2997,82833,85853
72,3050,81787,84863
73,3289,82677,85988
74,3482,83158,86666
75,3682,82797,86504
76,4858,81922,86803
77,3853,81666,85546
78,6740,81453,88217
79,3911,81614,85548
80,4005,81771,85799
81,4104,81563,85689
82,4254,81463,85740
83,4395,81434,85852
84,4393,81403,85821
85,4494,81554,86073
86,4649,81652,86324
87,4823,81718,86565
88,5553,83246,88823
89,5044,83435,88505
90,4989,82824,87837
91,5206,82478,87708
92,5342,81632,87000
93,5477,82921,88422
94,4920,82003,86946
95,4903,82777,87706
96,5077,81579,86680
97,5251,82187,87459
98,5418,83049,88490
99,5462,81625,87112
100,5672,81777,87472
101,5761,82886,88673
102,5767,81659,87451
103,5975,83093,89092
104,6200,81870,88093
105,6188,82406,88616
106,6272,82103,88400
107,6494,81986,88503
108,6535,83928,90488
109,6594,83229,89846
110,6831,82689,89543
111,8125,82570,90718
112,7141,82852,90018
113,7168,82593,89783
114,7513,82383,89918
115,7752,82509,90285
116,7806,82282,90113
117,8140,82102,90263
118,8459,81969,90452
119,8520,82517,91063
120,8760,83084,91869
121,9924,84374,94329
122,8625,84370,93019
123,18178,84403,102611
124,14500,83184,97710
125,9479,83311,92816
126,9534,82104,91662
127,9476,81773,91274
128,9584,82068,91677
129,9964,83154,93142
130,9894,82181,92100
131,10902,82435,93363
132,10622,82302,92952
133,11078,82314,93419
134,11374,82517,93916
135,11408,82585,94017
136,11802,84545,96373
137,13718,82415,96161
138,12069,82487,94582
139,13805,83024,96856
140,13624,83184,96832
141,13465,82327,95818
142,14321,82624,96972
143,14021,82542,96589
144,12838,82671,95533
145,11363,82458,93846
146,11483,81915,93426
147,14541,82235,96802
148,17860,82738,100625
149,13930,82631,96587
150,14015,83036,97079
151,23498,82302,105825
152,19303,83746,103072
153,13942,83521,97488
154,14150,83292,97467
155,14544,83745,98315
156,18159,82782,100969
157,14862,83233,98121
158,15139,82857,98023
159,20641,84387,105058
160,15184,83620,98833
161,15677,82778,98481
162,15805,83039,98869
163,16091,82888,99004
164,16505,83153,99683
165,16601,83299,99925
166,21298,82983,104302
167,20346,83489,103860
168,19841,83085,102951
169,17633,83100,100756
170,18058,82995,101077
171,18177,83513,101715
172,18426,83214,101666
173,18486,83204,101717
174,18722,83241,101987
175,19363,83276,102663
176,19611,83242,102879
177,19221,83226,102472
178,20083,83290,103398
179,20042,83615,103682
180,19585,83379,102987
181,20126,83502,103654
182,23071,83413,106510
183,23242,83725,106993
184,26436,83451,109912
185,23049,83566,106641
186,20653,83390,104068
187,18228,83787,102041
188,20559,83697,104281
189,19052,83907,102990
190,19465,83611,103104
191,19510,83519,103059
192,20546,83576,104152
193,20476,84812,105317
194,21078,84557,105665
195,20748,83890,104668
196,20921,84272,105221
197,20826,84213,105069
198,21753,83974,105756
199,21373,86282,107682
200,21616,84274,105919
201,21884,85373,107287
202,22148,84248,106428
203,27588,87223,114847
204,24470,84808,109307
205,22159,84090,106279
206,22214,84151,106396
207,22636,84427,107088
208,22925,84480,107435
209,36826,86563,123421
210,27152,84508,111689
211,24495,84219,108742
212,24082,84298,108411
213,24409,84221,108657
214,24463,84774,109267
215,24587,84362,108978
216,25352,84505,109882
217,31029,86098,117158
218,26903,84498,111430
219,25624,84472,110124
220,26028,84816,110873
221,26015,84747,110790
222,33757,86663,120452
223,29040,86340,115413
224,32357,86301,118685
225,28761,86207,114996
226,27405,85905,113339
227,27526,86079,113633
228,27597,85753,113377
229,28152,85976,114157
230,28268,86188,114484
231,28524,86022,114572
232,28717,87193,115939
233,29888,86286,116203
234,27542,86016,113584
235,27759,85016,112801
236,29077,85617,114722
237,30370,85962,116360
238,30487,85527,116043
239,35319,85831,121180
240,31076,85815,116922
241,31277,85695,117001
242,32352,85855,118235
243,31960,85877,117865
244,31738,85810,117574
245,32476,85948,118453
246,32794,86191,119016
247,33069,86136,119235
248,37052,86255,123333
249,33065,85925,119018
250,31821,85867,117717
251,43041,85945,129018
252,32798,85952,118778
253,32719,86596,119341
254,32867,86214,119111
255,33285,86034,119349
256,33513,86080,119623
257,33690,86417,120140
258,34020,86316,120364
259,34934,86448,121413
260,34306,86347,120681
261,34405,86159,120592
262,35067,86429,121525
263,35683,86710,122420
264,38006,88051,126088
265,34860,87087,121978
266,35696,86770,122498
267,35493,86980,122499
268,37979,86955,124964
269,36193,86891,123116
270,36759,87799,124591
271,37533,87024,124583
272,37740,86637,124405
273,37593,86927,124553
274,38195,86998,125225
275,38145,87147,125321
276,39076,87267,126371
277,41178,86828,128044
278,40384,87203,127619
279,39631,87330,126990
280,40509,87350,127892
281,46162,88364,134561
282,44895,88374,133301
283,45585,88083,133701
284,42429,88175,130634
285,43294,88132,131460
286,42958,87845,130835
287,43445,88548,132026
288,43925,87866,131823
289,44175,88926,133132
290,44939,88318,133292
291,44788,88394,133215
292,44529,88470,133029
293,45038,86860,131932
294,45154,87320,132505
295,45220,87529,132777
296,46015,87983,134083
297,46036,87454,133523
298,46514,87399,133942
299,46769,87295,134095
300,47325,87575,134931
301,47686,87699,135416
302,47574,87818,135423
303,48135,87857,136025
304,48837,87715,136584
305,49052,87862,136947
306,49431,87657,137118
307,49409,87950,137392
308,49450,88130,137613
309,50029,88359,138418
310,50432,88092,138559
311,50123,88001,138157
312,50783,88215,139031
313,52023,87928,139984
314,51393,88187,139609
315,51899,88541,140473
316,56921,88217,145167
317,52650,88486,141168
318,52571,89018,141622
319,53288,88474,141794
320,58445,88408,146889
321,51980,88300,140310
322,53224,88520,141776
323,54850,89797,144680
324,56985,89813,146830
325,55146,89675,144856
326,54859,90806,145699
327,55974,89900,145908
328,55218,90042,145293
329,55997,90109,146138
330,56632,90773,147445
331,56370,89907,146309
332,56775,89892,146701
333,56843,90631,147501
334,58347,90464,148839
335,58032,90042,148108
336,57894,90896,148825
337,75779,90200,166014
338,63068,90892,153993
339,59361,90674,150070
340,59398,91039,150469
341,59832,90516,150382
342,60284,91742,152061
343,59925,89713,149672
344,59544,90070,149644
345,59740,90020,149792
346,60370,89514,149918
347,61171,89589,150794
348,60581,89694,150308
349,61316,89425,150775
350,61535,89765,151333
351,61632,89721,151386
352,61641,89625,151300
353,62010,89911,151956
354,63014,90036,153082
355,66306,90247,156588
356,66433,89946,156413
357,64301,90136,154464
358,66050,90941,157029
359,64028,90112,154175
360,64733,90225,154994
361,74223,91000,165258
362,70376,91947,162359
363,65580,91863,157479
364,65296,92198,157529
365,66112,91703,157850
366,65511,91888,157429
367,66366,91636,158039
368,67149,91917,159101
369,66265,91842,158140
370,67124,91981,159138
371,70440,91663,162138
372,67843,92301,160179
373,67543,92090,159667
374,67167,92010,159210
375,67894,92259,160187
376,74103,92398,166534
377,73032,92292,165359
378,70276,92728,163039
379,68741,92333,161104
380,68736,92110,160881
381,69208,92400,161643
382,70034,92068,162130
383,89712,92768,182516
384,71549,92645,164228
385,71592,92712,164334
386,72017,92805,164857
387,71774,92603,164412
388,71731,92475,164241
389,72487,92554,165075
390,73893,92859,166787
391,73172,91731,164936
392,72651,91427,164113
393,74041,91598,165675
394,74584,91730,166348
395,72950,91969,164955
396,77617,91812,169463
397,68977,96042,165054
398,70812,92974,163823
399,70827,92526,163386
400,71739,92154,163927
401,84944,112380,197360
402,77372,94063,171480
403,75892,93673,169593
404,72890,93955,166878
405,73631,93878,167544
406,73089,93900,167019
407,72219,94106,166359
408,72817,94081,166933
409,74135,94117,168280
410,73262,93726,167022
411,78437,93643,172113
412,75446,93588,169063
413,74812,93455,168301
414,74828,93915,168778
415,79098,93442,172574
416,76359,93668,170061
417,83310,93857,177202
418,84218,94829,179079
419,84693,94183,178911
420,77268,94273,171571
421,76671,93716,170422
422,76385,93694,170112
423,82990,96017,179039
424,82861,95487,178380
425,80234,94760,175028
426,78355,94708,173097
427,78456,94627,173116
428,78780,95251,174065
429,84178,95429,179641
430,79005,95168,174207
431,79368,94962,174364
432,80032,94882,174944
433,86515,95526,182077
434,80862,95487,176384
435,79903,95979,175915
436,80844,95933,176811
437,81336,95822,177186
438,81693,93996,175724
439,82124,94539,176697
440,82210,94545,176787
441,84408,94734,179175
442,89299,94696,184030
443,84090,94580,178705
444,84357,94455,178846
445,86431,95018,181483
446,83599,95138,178766
447,84675,92059,176767
448,84991,94913,179937
449,87970,94905,182909
450,88294,95676,184004
451,87805,95252,183089
452,85536,95220,180790
453,87211,95214,182458
454,88097,95221,183351
455,88087,95165,183284
456,88165,95306,183504
457,91276,95591,186898
458,86173,95303,181511
459,86734,95615,182391
460,86260,95255,181549
461,89157,95612,184800
462,88064,95837,183932
463,88145,95651,183830
464,88769,95537,184341
465,89339,95744,185117
466,89544,95834,185411
467,91675,96544,188252
468,90901,95619,186551
469,89350,95987,185371
470,89235,96127,185393
471,89299,95652,184984
472,91311,95928,187273
473,91315,96470,187821
474,93280,96575,189888
475,93166,96607,189806
476,97106,96604,193742
477,93026,96652,189712
478,93695,96346,190073
479,94378,96585,190996
480,94238,97536,191824
481,94787,96590,191407
482,94715,96515,191264
483,94453,96992,191479
484,93334,97193,190561
485,93677,96769,190480
486,93812,97000,190844
487,94515,97128,191676
488,94487,97089,191611
489,94786,97261,192079
490,96126,97030,193190
491,96794,97279,194104
