Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 6
step,update_time,display_time,total_time
0,346,121202,121754
1,39,82873,82956
2,55,82940,83032
3,57,81270,81354
4,61,81304,81395
5,62,81948,82047
6,91,80976,81111
7,160,84162,84349
8,655,80771,81461
9,137,80364,80545
10,160,80464,80652
11,127,80442,80601
12,180,80245,80454
13,195,80183,80408
14,216,80564,80810
15,511,80160,80696
16,246,80186,80462
17,270,80309,80606
18,797,82275,83097
19,693,80230,80950
20,686,80320,81031
21,716,80227,80970
22,748,80873,81643
23,565,80602,81190
24,664,80340,81027
25,671,80336,81028
26,904,80200,81128
27,760,80872,81658
28,448,80403,80872
29,835,80094,80950
30,856,80018,80897
31,844,79952,80817
32,829,80424,81277
33,958,79927,80910
34,977,79900,80900
35,958,80056,81034
36,984,80003,81007
37,1023,82003,83047
38,791,80859,81677
39,1131,82275,83436
40,832,80365,81224
41,879,80927,81830
42,854,80289,81167
43,978,80589,81589
44,1116,81150,82289
45,1143,81426,82594
46,1112,80456,81590
47,1217,80420,81662
48,1206,80462,81689
49,1260,80309,81592
50,1444,80703,82168
51,1417,80517,81961
52,1462,80372,81858
53,1442,80377,81842
54,1501,80437,81960
55,1590,80562,82223
56,1638,80382,82045
57,1772,81176,82973
58,1657,81226,82987
59,1713,80660,82411
60,1922,80670,82615
61,1983,81023,83030
62,2066,80978,83066
63,2142,80641,82808
64,2069,80818,82906
65,2843,85423,88291
66,2350,83855,86254
67,2716,83024,85769
68,3683,93523,97251
69,2796,81200,84032
70,2851,80767,83666
71,2764,80875,83663
72,2773,80814,83624
73,3121,80977,84121
74,2934,80834,83792
75,3167,80832,84020
76,3518,80741,84285
77,3316,81160,84502
78,3318,81471,84811
79,3678,81492,85196
80,3598,81770,85390
81,3827,81549,85401
82,4095,81697,85814
83,4155,81667,85845
84,4084,81583,85694
85,4373,81736,86133
86,4537,80873,85436
87,4266,81001,85289
88,4726,81238,85989
89,4515,81050,85588
90,4422,82036,86483
91,4911,80936,85875
92,5249,81200,86472
93,5391,81815,87229
94,4775,81111,85909
95,5176,81072,86274
96,5099,81205,86330
97,5448,81168,86640
98,4901,81124,86050
99,5163,81017,86205
100,5618,81367,87010
101,5981,80870,86879
102,6066,81099,87191
103,6193,81137,87354
104,6165,81066,87253
105,5911,81197,87136
106,6389,81277,87690
107,6732,81232,87986
108,6420,81219,87662
109,6157,81110,87291
110,7156,81212,88392
111,6955,81355,88332
112,7420,81429,88881
113,6662,81408,88096
114,7691,81458,89171
115,8023,81364,89412
116,7239,81338,88602
117,8118,81441,89582
118,8449,81537,90010
119,8362,81569,89957
120,8679,82107,90811
121,7969,82134,90127
122,8928,82495,91450
123,8431,81596,90052
124,7958,82893,90875
125,9131,81851,90999
126,14624,82050,96702
127,8686,82009,90723
128,8598,81984,90606
129,9335,82030,91391
130,9533,81679,91239
131,10295,81734,92053
132,10122,81790,91936
133,10421,81756,92201
134,10217,81972,92212
135,10259,81743,92026
136,11029,81766,92818
137,10576,81890,92490
138,10749,82250,93028
139,11162,82412,93599
140,11071,82216,93312
141,11821,82196,94041
142,11783,82236,94042
143,12012,81909,93946
144,11918,81954,93894
145,12063,81937,94022
146,11915,81996,93936
147,12182,82195,94401
148,12755,82056,94835
149,12571,82319,94912
150,13135,82125,95283
151,13019,82465,95508
152,13097,81992,95113
153,14311,82155,96491
154,14833,82168,97025
155,14277,82059,96358
156,13886,82231,96143
157,13726,82207,95956
158,14945,82226,97193
159,14253,82250,96527
160,15486,82767,98277
161,15615,82736,98373
162,15123,82436,97581
163,16450,82402,98875
164,16037,82381,98441
165,16462,82541,99024
166,16200,82669,98891
167,20346,82389,102763
168,17666,82578,100268
169,16264,82570,98855
170,16944,82613,99582
171,16701,82737,99459
172,18141,82727,100892
173,17576,82782,100383
174,17698,83057,100780
175,17481,82914,100419
176,17654,82809,100485
177,18709,83142,101875
178,18466,83313,101804
179,18614,83551,102190
180,19154,83052,102230
181,19183,82937,102145
182,20568,84115,104709
183,19893,83167,103085
184,19532,82999,102556
185,19584,83231,102841
186,18937,83526,102491
187,17183,84625,101831
188,18422,83231,101677
189,18008,83128,101161
190,19690,85843,105565
191,20751,85374,106153
192,21516,85476,107023
193,19377,85108,104510
194,19721,84389,104137
195,19765,84586,104377
196,20575,84496,105099
197,20409,84457,104894
198,21133,84570,105729
199,21274,86858,108160
200,21453,84843,106321
201,21833,85167,107029
202,22023,85126,107179
203,21605,84702,106333
204,23515,85340,108882
205,24746,85765,110528
206,25047,85439,110503
207,26911,85487,112424
208,24232,85098,109360
209,23065,85146,108238
210,23196,84968,108191
211,23472,85392,108897
212,23029,85379,108436
213,24242,85234,109503
214,24096,85343,109464
215,24208,86596,110832
216,26029,84914,110969
217,26095,84216,110339
218,24845,84806,109679
219,25500,84811,110339
220,26118,84632,110776
221,26381,84763,111170
222,26102,84797,110927
223,26501,84880,111405
224,28069,84967,113064
225,26581,85609,112213
226,28157,85027,113211
227,27982,85343,113352
228,28295,85058,113382
229,28714,85492,114234
230,27861,85165,113054
231,28416,85103,113548
232,28755,85258,114044
233,28796,85164,113988
234,31234,86146,117410
235,31010,85426,116467
236,31671,85515,117213
237,30728,85786,116544
238,31625,85576,117226
239,30900,85670,116596
240,32016,85807,117852
241,32665,85718,118412
242,31855,85807,117691
243,32469,85785,118283
244,33750,85788,119566
245,33298,85986,119313
246,35150,85964,121141
247,33209,87665,120904
248,37616,87550,125198
249,36316,87464,123811
250,35054,86927,122011
251,35294,86759,122081
252,36469,86877,123377
253,35628,87229,122888
254,36294,86850,123174
255,35221,87410,122660
256,36162,86921,123114
257,36982,88007,125017
258,36410,86895,123335
259,37171,87155,124355
260,36990,85777,122798
261,37111,86128,123269
262,37774,86669,124473
263,40096,86032,126158
264,38813,86510,125355
265,37973,86339,124342
266,38226,87121,125378
267,38905,86076,125011
268,38994,86258,125284
269,40165,86281,126483
270,39284,86421,125738
271,40120,86436,126588
272,40083,86299,126413
273,42128,86367,128528
274,40295,86575,126900
275,40610,87074,127715
276,41017,86843,127890
277,41562,86876,128469
278,43092,87561,130684
279,41959,87151,129141
280,42628,86724,129383
281,42083,86787,128901
282,42463,86795,129290
283,42419,86604,129054
284,43819,87253,131105
285,43661,87417,131111
286,44122,87119,131275
287,44031,87234,131298
288,44587,87221,131843
289,45351,87078,132461
290,44822,87774,132624
291,47292,87626,134949
292,45693,87284,133004
293,45329,87145,132505
294,46257,87165,133453
295,46282,87338,133652
296,46394,87370,133796
297,47039,87507,134577
298,47182,87439,134653
299,48042,87549,135634
300,47341,88321,135693
301,48266,87607,135905
302,48006,87747,135783
303,48876,88069,136972
304,48871,87873,136775
305,49674,87846,137551
306,50261,88258,138551
307,50218,88251,138503
308,51134,88330,139495
309,51439,88010,139479
310,50732,87973,138738
311,52324,88137,140495
312,52186,88226,140439
313,52362,88220,140614
314,53020,88381,141434
315,53326,88483,141842
316,54709,88360,143103
317,53740,88417,142191
318,54437,88403,142873
319,55300,88971,144298
320,55128,88913,144076
321,55925,88599,144554
322,56382,88876,145292
323,56350,88864,145248
324,56232,89195,145460
325,55229,88914,144176
326,55503,88895,144428
327,55610,88827,144470
328,56466,89351,145849
329,57282,89679,146994
330,55909,89089,145031
331,57342,89664,147039
332,58327,89602,147961
333,58110,89211,147355
334,59763,89169,148967
335,58236,89355,147624
336,59980,89320,149334
337,58101,89219,147353
338,58681,89239,147952
339,59375,89517,148926
340,59994,90667,150696
341,61056,89581,150672
342,60888,89909,150830
343,61462,89699,151196
344,61673,90015,151721
345,67290,90097,157419
346,66016,89834,155882
347,61786,90387,152208
348,63747,89930,153711
349,64254,90745,155031
350,65670,90822,156527
351,64003,90876,154909
352,64553,90164,154750
353,65432,90230,155696
354,64722,90543,155298
355,65924,90221,156180
356,66304,90305,156642
357,67140,90365,157537
358,66302,90407,156741
359,66867,90581,157478
360,66708,90467,157208
361,68049,90546,158626
362,69845,91788,161667
363,68953,91271,160255
364,70641,90779,161453
365,69427,91047,160510
366,68684,91370,160086
367,70173,90943,161148
368,70541,91009,161582
369,71037,91005,162072
370,70508,91435,161975
371,72254,90973,163259
372,71751,91195,162981
373,72100,91391,163520
374,73321,91929,165283
375,72038,91692,163766
376,73109,91245,164388
377,72945,91284,164261
378,74251,92017,166304
379,73946,91565,165538
380,73928,91355,165316
381,74515,91695,166245
382,74341,91626,165997
383,74376,91897,166305
384,73881,92196,166112
385,75768,91880,167675
386,74511,91726,166270
387,74798,91751,166583
388,75891,91551,167471
389,76860,91945,168837
390,76724,92295,169051
391,77107,92251,169387
392,77830,93739,171601
393,81391,92971,174396
394,77207,92270,169507
395,82119,92471,174622
396,73387,92259,165678
397,73704,92399,166136
398,72201,92391,164635
399,76126,92171,168327
400,73199,92765,165996
401,76056,92936,169022
402,73790,92783,166614
403,73396,92978,166405
404,74981,92902,167915
405,73785,92835,166649
406,75678,92976,168683
407,77821,93216,171069
408,81392,92993,174418
409,77820,93140,170991
410,76800,93193,170027
411,76829,93524,170383
412,77101,93521,170656
413,78309,93391,171727
414,79469,93331,172831
415,78224,94039,172296
416,79914,93223,173169
417,79678,95060,174770
418,79655,93635,173323
419,81851,93644,175525
420,82191,93810,176036
421,81447,93756,175237
422,81454,94365,175849
423,82110,94513,176654
424,83676,95511,179220
425,87266,94029,181327
426,84131,94420,178580
427,82323,94253,176607
428,82453,94391,176875
429,82455,94592,177080
430,84363,94355,178752
431,83615,94365,178011
432,83496,94332,177859
433,84580,94594,179205
434,83899,94649,178579
435,83979,94536,178545
436,85617,94850,180498
437,85452,94797,180280
438,84906,95912,180852
439,91368,94829,186230
440,86718,95820,182569
441,87090,95658,182778
442,87430,95292,182755
443,89759,95164,184955
444,93571,95956,189561
445,88151,95522,183706
446,89006,95137,184173
447,89766,95435,185231
448,90979,95479,186490
449,90021,96130,186184
450,89478,95712,185222
451,90793,95785,186613
452,92376,96489,188904
453,92609,95959,188603
454,92035,96310,188380
455,90971,95876,186878
456,91379,97025,188437
457,93072,96800,189906
458,94176,96450,190658
459,93460,96502,189992
460,94763,96743,191536
461,94052,96270,190357
462,95011,96932,191978
463,94470,97147,191650
464,97354,96773,194158
465,96690,96702,193426
466,96436,96638,193105
467,96440,96982,193455
468,96318,96957,193308
469,95490,96988,192510
470,96068,97049,193150
471,96177,96907,193117
472,96868,97510,194408
473,99697,97711,197437
474,98859,97309,196199
475,99425,97320,196775
476,99566,97243,196841
477,98396,97295,195723
478,100125,97673,197831
479,100036,97699,197784
480,100337,97657,198027
481,101019,98083,199143
482,102356,97597,199986
483,101652,97875,199556
484,102177,98066,200277
485,100833,97711,198580
486,101991,97948,199972
487,103406,98393,201832
488,103580,97770,201383
489,103485,98366,201885
490,103199,98282,201516
491,103690,98472,202196
492,105493,98476,204002
493,106136,98989,205157
494,105528,98940,204497
495,105456,100378,205865
496,106091,99031,205155
497,107321,98813,206168
498,104944,98484,203461
499,106170,98876,205079
500,107669,99110,206812
501,107437,98960,206429
502,106618,99255,205907
503,107265,99187,206486
504,109055,98800,207887
505,109030,99047,208108
506,110059,99630,209721
507,109732,99469,209235
508,110629,99466,210129
509,115823,102305,218163
510,119909,100175,220115
511,117599,100843,218473
512,114404,99832,214269
513,118088,100131,218254
514,118151,101490,219673
515,107432,100977,208442
516,111098,101588,212722
517,112041,101314,213389
518,113097,100897,214023
519,113537,101372,214955
520,115395,101305,216735
521,114007,100348,214391
522,114406,101446,215884
523,116565,100988,217587
524,117360,101868,219264
525,120091,101100,221226
526,118770,101113,219918
527,117563,101062,218657
528,117864,101122,219020
529,118342,101183,219560
530,117580,101411,219024
531,118042,101256,219332
532,119786,101063,220880
533,119131,101490,220654
534,119039,101659,220730
535,119906,101844,221781
536,118027,101839,219899
537,118883,101527,220443
538,118544,101519,220099
539,120751,101860,222646
540,120289,101569,221894
541,121295,101650,222978
542,122185,101669,223889
543,121392,101514,222942
544,120988,101960,222982
545,120956,101883,222874
546,134131,103315,237481
547,133573,103722,237331
548,130186,103673,233894
549,130864,102917,233817
550,128190,103061,231288
551,124083,102924,227044
552,124028,102893,226953
553,126694,102925,229654
554,126051,102752,228838
555,128722,103366,232118
556,126740,103383,230157
557,125374,102959,228368
558,126643,103370,230047
559,126353,102104,228491
560,128220,101675,229930
561,130242,102107,232385
562,126342,102017,228391
563,127032,102637,229703
564,128497,101952,230483
565,128959,101783,230775
566,128063,104002,232100
567,132196,101982,234211
568,129442,102036,231513
569,127180,102383,229595
570,129006,102283,231322
571,130107,102050,232193
572,127907,102314,230257
573,127837,102541,230412
574,128952,102328,231315
575,129166,102385,231585
576,129130,102309,231474
577,128694,102208,230937
578,129431,102397,231859
579,129439,102237,231708
580,131121,102466,233619
581,127968,102257,230256
582,128417,101270,229715
583,127922,102390,230341
584,130047,102405,232481
585,129502,102451,231989
586,128954,102548,231536
587,129882,102264,232179
588,129976,102198,232206
589,130434,102557,233025
590,132205,104393,236635
591,139609,104248,243890
592,130974,103412,234419
593,133051,103307,236389
594,131553,103790,235378
595,131252,104480,235763
596,131853,103873,235754
597,130488,103052,233574
598,130705,102701,233435
599,130780,103386,234195
600,131683,102989,234701
601,130117,103228,233376
602,130652,103071,233750
603,131117,104050,235196
604,130905,103463,234399
605,130560,103606,234197
606,130581,103213,233830
607,128445,102635,231113
608,127979,102952,230962
609,127535,102653,230220
610,128649,103364,232046
611,128851,103498,232380
612,127103,103392,230528
613,127299,103315,230646
614,127148,102735,229935
615,127609,102796,230439
616,125079,102760,227871
617,124559,102884,227475
618,124841,102722,227595
619,125736,102801,228568
620,125605,102865,228502
621,125319,102661,228012
622,125049,102347,227429
623,125223,102481,227735
624,125313,102581,227926
625,124882,102658,227569
626,123640,102494,226166
627,124721,102681,227434
628,123797,104182,228014
629,128705,103531,232272
630,124538,103543,228112
631,123719,102677,226428
632,123870,103036,226935
633,123971,103153,227156
634,123903,103174,227105
635,124678,101158,225866
636,122949,101886,224863
637,120995,101771,222799
638,121912,101641,223586
639,122111,101740,223883
640,121782,101351,223164
641,122579,101874,224486
642,122603,101568,224206
643,120579,101097,221705
644,126680,102621,229336
645,127997,102860,230889
646,123530,101378,224942
647,123338,102663,226033
648,122251,102499,224784
649,122153,102676,224859
650,120939,103331,224303
651,119009,102170,221212
652,121093,102097,223221
653,120550,101745,222327
654,118190,101409,219630
655,119900,101498,221432
656,119616,101754,221399
657,119428,101583,221043
658,118631,101860,220524
659,117934,101690,219658
660,117466,101199,218698
661,117367,101234,218631
662,119025,100790,219849
663,117042,101738,218811
664,117198,101413,218639
665,116398,101059,217484
666,116425,102058,218514
667,131787,102454,234277
668,123778,101634,225437
669,123043,102106,225176
670,122723,102984,225740
671,123488,102401,225918
672,121967,102230,224226
673,120951,101521,222504
674,120748,102174,222953
675,120751,101001,221786
676,116389,100516,216938
677,118128,101121,219281
678,111416,100421,211868
679,110319,99618,209966
680,110927,100297,211253
681,110861,100519,211411
682,109976,99591,209600
683,109878,99639,209545
684,108972,99689,208689
685,109568,99785,209386
686,109063,99822,208914
687,108621,99654,208303
688,107116,99354,206501
689,107319,100302,207653
690,111650,99206,210891
691,105280,99001,204310
692,106383,99026,205439
693,104931,98720,203680
694,104020,98975,203023
695,103961,99055,203047
696,103939,98795,202764
697,104306,98853,203189
698,103338,98662,202031
699,103183,98471,201684
700,102830,98893,201757
701,101865,98476,200371
702,100499,98409,198940
703,102294,98553,200876
704,99693,97737,197459
705,99406,98051,197486
706,99627,98313,197971
707,100706,98442,199177
708,99428,98256,197713
709,98654,98163,196845
710,97956,97790,195777
711,98188,97538,195754
712,98729,97832,196591
713,97697,97780,195508
714,96014,97436,193479
715,96143,97074,193243
716,95897,97297,193225
717,95545,97550,193124
718,95219,97201,192449
719,94229,97186,191443
720,94126,97037,191190
721,93477,96883,190393
722,92756,97750,190536
723,92201,96823,189056
724,92029,96862,188920
725,92885,96975,189894
726,90951,96589,187572
727,90747,97148,187925
728,90547,96760,187338
729,90485,96600,187117
730,89849,96741,186620
731,88794,96125,184950
732,89393,96183,185608
733,85652,96357,182054
734,88435,96309,184773
735,87756,96042,183823
736,87936,107325,195291
737,89635,98058,187742
738,89421,97536,186989
739,86293,99621,185943
740,91960,96804,188798
741,89931,96871,186837
742,83599,97001,180634
743,84013,96610,180657
744,83082,96652,179764
745,84505,96615,181154
746,82118,96574,178721
747,80894,95099,176023
748,81647,96597,178273
749,90363,96949,187348
750,87168,96665,183867
751,80443,96067,176542
752,81760,95922,177715
753,87303,96101,183433
754,84286,94209,178528
755,76104,96211,172345
756,76196,95527,171755
757,76352,95856,172242
758,77888,94914,172837
759,75634,93877,169542
760,74845,93823,168716
761,74589,94137,168757
762,74380,94265,168675
763,72199,93669,165900
764,74123,93980,168139
765,72065,94155,166247
766,72964,94084,167076
767,71161,94234,165423
768,71290,93496,164816
769,69184,93170,162383
770,78034,92719,170788
771,72398,92658,165085
772,71107,93329,164465
773,70042,92424,162500
774,67130,92883,160043
775,68493,92749,161275
776,68686,91973,160691
777,67732,92589,160349
778,66927,92620,159577
779,69077,92450,161559
780,65706,92627,158364
781,65275,92904,158208
782,65174,93638,158838
783,72283,93066,165385
784,69702,93644,163380
785,67467,93716,161217
786,68604,91585,160223
787,65111,91328,156472
788,60236,92618,152885
789,60168,91905,152105
790,59772,91426,151227
791,59354,91661,151046
792,58686,91594,150310
793,58470,91232,149730
794,58109,91279,149417
795,59153,91147,150323
796,57514,91190,148733
797,56117,91040,147185
798,56057,91461,147552
799,55457,90795,146286
800,55779,90436,146245
801,54555,90651,145233
802,56065,90744,146840
803,54146,90469,144646
804,53340,90438,143805
805,52402,90356,142787
806,51933,90818,142780
807,51602,90438,142071
808,51164,90232,141423
809,51256,90502,141788
810,49942,90032,140004
811,50292,90078,140399
812,49719,89896,139647
813,49511,89792,139332
814,48547,91825,140409
815,50332,90820,141186
816,50015,91126,141168
817,48966,90884,139878
818,48019,91022,139072
819,47800,90610,138441
820,47048,91215,138295
821,46784,90733,137547
822,46016,90436,136481
823,45884,90609,136525
824,45730,90226,135988
825,44857,90035,134922
826,43976,89236,133244
827,44785,89506,134322
828,44008,90671,134717
829,43275,89233,132542
830,42621,90424,133077
831,42383,89279,131695
832,42568,89057,131655
833,41510,89054,130595
834,41559,88720,130310
835,41945,88832,130809
836,40594,88904,129527
837,40473,89729,130231
838,40594,88930,129553
839,39226,88688,127941
840,39468,88562,128060
841,39489,88886,128408
842,38678,88620,127327
843,37850,88492,126371
844,37517,88690,126238
845,37247,88568,125848
846,36879,88231,125140
847,36594,88410,125034
848,36132,88365,124530
849,36157,88421,124610
850,35331,88554,123913
851,35136,89009,124172
852,34311,89648,123992
853,34505,87898,122437
854,34280,88181,122492
855,33423,87896,121345
856,33799,87991,121821
857,32883,87800,120712
858,32443,87768,120239
859,32198,87559,119787
860,32197,87740,119963
861,31501,87550,119080
862,31433,87415,118878
863,30966,87521,118516
864,30704,87816,118548
865,30522,87125,117674
866,30193,87358,117580
867,29998,87128,117154
868,28951,87616,116597
869,29059,87541,116632
870,28739,87083,115851
871,28901,87101,116032
872,28414,86940,115382
873,28328,86999,115355
874,28111,87039,115177
875,28287,86830,115146
876,27119,86784,113934
877,26673,86911,113613
878,25996,86914,112941
879,25913,86804,112743
880,26131,87422,113584
881,28184,87616,115832
882,27871,88391,116290
883,27796,87861,115687
884,26160,87347,113533
885,24476,87186,111692
886,25082,87318,112427
887,24122,86985,111134
888,23610,87139,110778
889,23403,87088,110521
890,23767,86990,110784
891,23639,87016,110682
892,22332,86864,109227
893,22087,86777,108888
894,22122,87037,109184
895,22084,85379,107486
896,21789,86153,107969
897,21139,86455,107621
898,21498,86106,107630
899,20843,85569,106439
900,21330,86077,107435
901,21301,85194,106522
902,20606,85785,106420
903,19854,85218,105102
904,19898,85456,105381
905,19402,86106,105537
906,23207,85137,108372
907,20702,86388,107122
908,21088,85256,106371
909,18320,85390,103733
910,18775,85386,104186
911,18027,85291,103345
912,19117,84936,104080
913,18227,84797,103050
914,18410,85169,103604
915,17817,84719,102564
916,17025,85027,102076
917,16878,84772,101676
918,17748,84716,102487
919,16883,84500,101405
920,17072,84462,101557
921,16053,84710,100788
922,15842,84893,100761
923,15817,84401,100242
924,16326,84514,100863
925,15195,84463,99682
926,14909,84227,99160
927,14921,85433,100379
928,15355,84753,100129
929,15014,84424,99460
930,14803,84406,99231
931,13922,84520,98466
932,13854,83979,97858
933,14045,84114,98183
934,14739,82594,97356
935,13842,84182,98048
936,13154,84272,97449
937,15381,84207,99615
938,13163,83935,97122
939,13111,84010,97142
940,13149,84032,97206
941,12295,83900,96218
942,13405,84208,97635
943,12220,86047,98291
944,11889,84280,96196
945,11568,83942,95536
946,11489,84369,95882
947,11639,84216,95877
948,11141,84008,95174
949,11263,83771,95058
950,10828,83617,94470
951,10739,83910,94674
952,10863,83660,94544
953,10384,84043,94451
954,10833,83119,93977
955,10282,83843,94146
956,9965,83951,93938
957,9771,83396,93188
958,9682,83650,93356
959,9829,83492,93343
960,9800,83246,93067
961,9628,83390,93040
962,9170,84687,93881
963,11166,85253,96448
964,10261,83837,94128
965,9026,83667,92716
966,8336,83769,92129
967,8219,83815,92058
968,8036,83556,91614
969,7951,84032,92005
970,8139,83617,91778
971,8287,83455,91764
972,7850,83052,90923
973,7696,83004,90721
974,7576,83109,90705
975,7492,83097,90612
976,7062,83613,90697
977,6959,83484,90468
978,6779,83150,89953
979,7233,82950,90205
980,6591,83310,89921
981,6947,83289,90259
982,6652,83108,89780
983,6701,82987,89709
984,6627,82797,89446
985,5991,82966,88977
986,5865,83107,88997
987,6194,82837,89051
988,5806,82690,88517
989,5507,82652,88180
990,5836,82771,88628
991,5491,82663,88176
992,5624,83642,89288
993,5233,82764,88019
994,5308,82666,87996
995,4965,82630,87617
996,4738,82953,87714
997,4620,82511,87153
998,4974,82580,87575
999,4387,82468,86877
1000,4589,82583,87193
1001,4189,82511,86723
1002,4383,82580,86983
1003,4076,82547,86642
1004,4054,82358,86432
1005,4076,83074,87171
1006,3855,82441,86321
1007,3859,82127,86005
1008,4182,82024,86230
1009,3777,82626,86424
1010,3515,82477,86011
1011,3569,82517,86113
1012,3243,82692,85958
1013,3419,82744,86184
1014,3075,82397,85494
1015,3143,82765,85931
1016,3225,82618,85869
1017,3090,82764,85875
1018,2926,82208,85154
1019,2864,82159,85060
1020,2764,82110,84891
1021,2711,81829,84560
1022,2785,82360,85167
1023,2578,81825,84427
1024,2387,82153,84563
1025,2535,82036,84590
1026,2362,82577,84961
1027,2406,82204,84630
1028,2212,82589,84822
1029,2517,83927,86466
1030,2779,83119,85927
1031,2237,83784,86045
1032,1887,82983,84891
1033,2190,83419,85630
1034,1946,83234,85202
1035,2108,82816,84947
1036,1996,82388,84408
1037,2089,82230,84338
1038,1980,82202,84207
1039,2053,82135,84208
1040,1911,81951,83881
1041,1871,82359,84249
1042,1712,81886,83621
1043,1945,82018,83984
1044,1884,82134,84040
1045,1858,81774,83652
1046,1703,81726,83448
1047,1733,81692,83446
1048,1504,81499,83026
1049,1537,82035,83592
1050,1445,81718,83185
1051,1469,81839,83328
1052,1437,81578,83034
1053,1462,82317,83799
1054,1320,81682,83026
1055,1306,81828,83154
1056,1388,81560,82971
