Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 7
step,update_time,display_time,total_time
0,329,118362,119174
1,65,85379,85483
2,49,85236,85314
3,55,83233,83315
4,73,82998,83096
5,231,83092,83349
6,94,83037,83181
7,104,83390,83522
8,99,83068,83210
9,111,82485,82646
10,128,82524,82680
11,174,82693,82893
12,144,82164,82352
13,356,82337,82717
14,382,82430,82836
15,393,82209,82626
16,402,82194,82622
17,487,82427,82939
18,573,82419,83020
19,550,82142,82718
20,464,80744,81234
21,801,80638,81462
22,610,81189,81822
23,630,80769,81422
24,731,80468,81225
25,889,80721,81635
26,723,80654,81401
27,960,80796,81781
28,797,80790,81612
29,773,80835,81634
30,899,80582,81503
31,918,80756,81697
32,918,78047,78992
33,910,80968,81904
34,842,80752,81617
35,974,80655,81651
36,1048,80997,82070
37,1146,82207,83377
38,1249,83492,84769
39,845,81016,81888
40,1284,79583,80891
41,1300,80845,82168
42,1272,81375,82673
43,1230,81533,82787
44,1138,82041,83203
45,1516,81697,83238
46,1421,81133,82577
47,1540,81334,82898
48,1531,81387,82942
49,1611,81298,82934
50,1721,81230,82975
51,1768,81220,83011
52,1837,81139,83001
53,1883,81142,83049
54,1933,81140,83096
55,1866,81241,83130
56,1611,81558,83193
57,2007,84497,86536
58,1811,84628,86465
59,2105,83731,85860
60,2069,82021,84180
61,2174,81895,84093
62,2299,81838,84159
63,2358,81800,84180
64,2409,81906,84339
65,2562,81864,84448
66,3861,82236,86117
67,5166,90409,95602
68,2734,100585,103363
69,3417,97859,101320
70,2882,88375,91298
71,2765,85519,88324
72,3265,83954,87246
73,2818,82724,85581
74,2991,82972,85988
75,3034,82854,85909
76,3273,82644,85941
77,3762,83101,86891
78,4117,83564,87703
79,4140,83294,87456
80,4145,83728,87898
81,4163,83210,87395
82,4442,83234,87701
83,4282,83356,87664
84,4652,83209,87884
85,4813,83634,88469
86,4720,83380,88123
87,5154,83845,89022
88,5115,83794,88932
89,5214,84474,89710
90,5535,83560,89119
91,5487,83489,88999
92,5493,81570,87086
93,5903,82535,88460
94,5224,82120,87367
95,5322,82096,87439
96,5603,82125,87757
97,5412,82645,88078
98,5677,82198,87896
99,5761,84110,89895
100,5736,82299,88057
101,6035,82754,88812
102,6299,82329,88652
103,6438,83047,89508
104,6152,82814,88987
105,6276,82659,88958
106,5481,81955,87460
107,5706,81956,87682
108,6222,82172,88416
109,6027,81937,87984
110,6211,81998,88229
111,6346,81961,88329
112,6422,82826,89269
113,6516,82591,89130
114,6936,82352,89308
115,6772,82262,89055
116,7275,82591,89886
117,6949,82562,89533
118,7154,82546,89727
119,7971,82559,90549
120,8136,82365,90523
121,8288,82244,90555
122,7857,81062,88941
123,7963,82223,90207
124,8445,82362,90830
125,8380,82300,90701
126,8039,82379,90439
127,8504,82332,90858
128,8387,82730,91141
129,9018,82758,91798
130,9141,83490,92653
131,9967,82652,92642
132,9807,82376,92205
133,9861,82883,92768
134,9721,82609,92350
135,9951,82500,92471
136,10346,82250,92617
137,10222,82528,92771
138,10929,82575,93526
139,10519,82754,93293
140,10846,82599,93467
141,11505,84444,95970
142,11404,82937,94367
143,10968,82736,93725
144,11059,82572,93653
145,11667,83083,94772
146,12019,83317,95357
147,11855,83369,95245
148,12208,82807,95034
149,12141,82972,95133
150,12399,82327,94747
151,12576,83042,95641
152,12772,83056,95848
153,13116,82933,96070
154,12647,83409,96077
155,13613,84131,97765
156,13702,83516,97243
157,13984,83288,97293
158,13455,82959,96435
159,14152,83268,97441
160,13737,83121,96879
161,14670,83027,97718
162,15169,83404,98594
163,15129,83220,98370
164,15440,83308,98770
165,15064,83318,98403
166,15726,83261,99009
167,16500,83392,99913
168,15974,83369,99363
169,16283,83562,99866
170,16531,83776,100330
171,17087,83841,100949
172,17343,83714,101078
173,16616,84026,100663
174,17624,83738,101383
175,18922,83958,102902
176,19630,83919,103573
177,20144,84119,104285
178,20051,83889,103963
179,20074,84292,104390
180,20307,84007,104338
181,20495,84031,104548
182,21417,84201,105640
183,20458,84549,105029
184,21217,84052,105295
185,20808,84422,105252
186,21084,84702,105809
187,19623,84318,103964
188,19332,83925,103280
189,17559,84025,101606
190,17819,84074,101917
191,19122,84357,103503
192,19944,84445,104413
193,18610,85548,104183
194,20078,84660,104762
195,19489,84279,103796
196,19932,84650,104605
197,19281,84631,103935
198,20438,84614,105075
199,19650,84357,104027
200,20238,84372,104632
201,20892,84450,105365
202,20139,84698,104860
203,20749,84731,105504
204,21449,84418,105891
205,21963,84391,106378
206,21512,84881,106417
207,21182,84537,105743
208,21644,86859,108527
209,22271,85082,107378
210,22114,86235,108375
211,22400,84681,107105
212,25503,85015,110545
213,23180,84739,107943
214,24047,84734,108806
215,24062,84798,108886
216,23312,84740,108077
217,24993,85277,110295
218,23760,84925,108710
219,25135,85377,110536
220,25469,85127,110621
221,28849,85273,114148
222,25232,85829,111089
223,25360,84989,110373
