Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 2
step,update_time,display_time,total_time
0,132,120189,120576
1,35,88576,88644
2,42,87056,87137
3,45,82687,82759
4,49,82772,82846
5,51,86335,86410
6,72,84212,84331
7,76,86401,86505
8,88,83508,83639
9,94,83226,83358
10,106,83193,83325
11,113,83634,83788
12,181,83698,83909
13,182,83554,83767
14,159,83627,83817
15,169,82827,83021
16,249,81986,82262
17,206,81771,82001
18,217,81319,81563
19,227,81935,82189
20,240,81762,82026
21,280,81984,82292
22,305,81906,82237
23,365,81640,82028
24,401,82091,82515
25,422,81788,82234
26,448,81730,82200
27,419,81712,82155
28,452,81610,82085
29,464,81221,81706
30,605,82205,82838
31,630,82231,82885
32,565,82182,82771
33,615,81986,82629
34,616,81553,82195
35,672,81216,81914
36,800,81761,82584
37,834,82865,83723
38,853,84486,85365
39,806,82235,83065
40,911,82352,83289
41,926,82314,83264
42,953,82183,83159
43,1016,82068,83108
44,1217,81908,83150
45,1184,82514,83721
46,1338,82051,83413
47,1237,82080,83340
48,1303,82091,83417
49,1496,82325,83846
50,1526,82030,83579
51,1424,81898,83347
52,1490,81836,83352
53,1722,81993,83738
54,1811,82390,84224
55,1890,82082,83997
56,1855,82440,84322
57,1798,81794,83700
58,2066,81714,83805
59,2127,81451,83602
60,2186,81494,83705
61,2020,81977,84024
62,2105,82310,84436
63,2241,82091,84355
64,2306,83061,85394
65,2444,89534,92015
66,3197,105124,108371
67,3562,92431,96034
68,2976,84291,87308
69,3226,81715,84963
70,3188,82308,85516
71,2901,81061,84003
72,3035,81653,84710
73,3423,82194,85639
74,3135,81727,84886
75,3416,82044,85485
76,3469,81492,84986
77,3779,81691,85493
78,3853,81283,85160
79,4016,81722,85759
80,3663,82231,85918
81,3771,82029,85828
82,4223,81970,86218
83,4281,81826,86135
84,4154,82173,86349
85,4692,81935,86649
86,4307,83176,87506
87,4976,84541,89545
88,5476,84645,90144
89,6051,84283,90356
90,4990,84053,89080
91,5404,84018,89443
92,5552,82739,88315
93,5303,85399,90727
94,5412,83554,88993
95,5641,83826,89490
96,5416,83992,89432
97,5095,83887,89008
98,5317,83406,88748
99,5534,83992,89550
100,6290,84243,90557
101,6222,84284,90528
102,5763,84359,90147
103,6688,84000,90714
104,6740,82207,88971
105,6413,82109,88546
106,6651,81982,88657
107,6985,81815,88826
108,7186,81999,89209
109,7321,81973,89333
110,7261,82273,89555
111,6921,82071,89016
112,6947,81966,88939
113,7383,81948,89358
114,7696,81925,89643
115,7344,82220,89588
116,8353,81919,90294
117,8211,82271,90503
118,8712,81812,90547
119,8911,82149,91080
120,8848,82349,91215
121,8756,81680,90458
122,8877,81952,90849
123,8767,82266,91055
124,9507,81901,91431
125,8902,82041,90967
126,9139,81990,91152
127,9868,81784,91674
128,9415,82014,91452
129,10145,82133,92303
130,9764,81961,91749
131,10642,82946,93609
132,10859,82129,93008
133,10893,82549,93466
134,11136,81877,93035
135,12075,82705,94804
136,12302,82297,94624
137,12307,82230,94559
138,12364,82288,94673
139,12110,82421,94554
140,12173,82354,94550
141,11726,82657,94407
142,11926,82857,94809
143,13426,82475,95925
144,13751,82546,96320
145,13788,81977,95788
146,12732,82035,94794
147,12944,82653,95621
148,13852,82756,96628
149,14711,82796,97528
150,14815,82899,97735
151,13630,82502,96153
152,13761,83356,97137
153,14547,83239,97807
154,14850,82563,97433
155,14973,83335,98329
156,14606,82776,97406
157,15673,82436,98132
158,15352,82658,98033
159,15914,82941,98877
160,15757,82458,98237
161,16417,82151,98591
162,17056,82848,99929
163,16143,82392,98557
164,16990,82558,99570
165,18486,83215,101723
166,17013,82194,99232
167,17393,83028,100445
168,18988,83332,102343
169,18101,82354,100478
170,18050,82762,100835
171,18574,83416,102014
172,18806,83113,101941
