Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 8
step,update_time,display_time,total_time
0,415,119997,120705
1,45,87424,87510
2,211,84851,85099
3,61,82615,82704
4,94,84918,85040
5,1273,84722,86035
6,95,83023,83161
7,103,83865,84011
8,123,83351,83522
9,139,83077,83246
10,191,85114,85331
11,125,83857,84029
12,204,84741,84974
13,316,84478,84821
14,192,83507,83729
15,274,84361,84663
16,412,82986,83423
17,377,82779,83177
18,447,82698,83172
19,445,82853,83322
20,468,83142,83635
21,484,81627,82136
22,556,81461,82041
23,674,82086,82784
24,500,83119,83644
25,807,81591,82425
26,697,81861,82586
27,758,81735,82518
28,796,82214,83035
29,809,81687,82518
30,840,81653,82519
31,938,82731,83693
32,924,82562,83510
33,1114,82669,83806
34,990,82222,83237
35,1086,82152,83261
36,973,82053,83049
37,1044,84062,85130
38,752,84564,85343
39,868,82752,83648
40,1347,82992,84367
41,1242,82660,83928
42,1355,82684,84064
43,1703,82439,84166
44,1597,82762,84385
45,1590,82776,84404
46,1577,82903,84505
47,1567,82681,84271
48,1718,82697,84439
49,1722,82683,84431
50,1773,82758,84558
51,1875,82920,84821
52,2044,82848,84917
53,2124,83028,85177
54,2114,82751,84890
55,2180,82972,85177
56,2142,82995,85162
57,2249,82669,84947
58,1969,83076,85067
59,1922,82775,84794
60,2096,82874,84995
61,2084,82779,84886
62,2335,82692,85053
63,2483,83303,85811
64,2576,83239,85840
65,2446,83136,85606
66,2635,96896,99557
67,2535,96597,99172
68,2793,112261,115084
69,2751,85718,88505
70,2759,84115,86913
71,3086,86290,89402
72,2733,82604,85375
73,2892,83056,85971
74,3027,83115,86164
75,3497,82436,85960
76,3929,84334,88293
77,3328,82506,85861
78,3383,82731,86135
79,3981,83400,87406
80,4278,83889,88192
81,4196,84778,88998
82,4461,83846,88333
83,4519,83496,88040
84,4463,82772,87259
85,4759,83264,88050
86,3985,82694,86704
87,4108,82628,86762
88,4241,82309,86575
89,4525,82213,86760
90,4761,84130,88913
91,4873,82636,87535
92,4768,83274,88065
93,4968,82510,87501
94,4539,82494,87056
95,4441,82482,86944
96,4658,82390,87069
97,6151,82618,88792
98,4849,81961,86835
99,5271,82555,87850
100,5743,83106,88874
101,6141,83425,89591
102,6358,83775,90158
103,6489,83278,89793
104,6407,83360,89795
105,6606,83601,90234
106,6717,83626,90370
107,6634,84427,91084
108,7582,85811,93422
109,7790,84972,92786
110,6975,83832,90834
111,7465,84369,91862
112,7257,84156,91437
113,7062,84104,91184
114,8007,83564,91589
115,8130,84237,92394
116,8360,84626,93011
117,8629,84470,93121
118,8746,84988,93759
119,9055,84320,93401
120,8772,84469,93263
121,9485,84533,94043
122,9503,84118,93646
123,7791,84352,92167
124,8195,84316,92539
125,8367,84148,92537
126,8153,83510,91686
127,8217,82333,90573
128,8181,82819,91025
129,8622,82901,91546
130,9043,82704,91771
131,9861,82441,92324
132,9577,83711,93309
133,12330,82439,94793
134,10202,82130,92353
135,10644,82915,93582
136,10089,82625,92736
137,10476,84926,95427
138,10469,83869,94366
139,13420,85643,99093
140,14600,85442,100070
141,19352,84560,103937
142,12392,83951,96366
143,13965,84506,98489
144,16396,85118,101535
145,13247,84596,97871
146,14625,84059,98710
147,13229,84850,98108
148,13604,84624,98254
149,12525,84906,97450
150,12868,84634,97517
151,16041,85369,101439
152,14031,84634,98693
153,14429,84211,98665
154,14256,83123,97404
155,13519,84361,97906
156,13550,84016,97594
157,13230,82871,96120
158,13637,83246,96906
159,13736,83193,96951
160,14326,83254,97604
161,14067,83253,97343
162,14253,83336,97610
163,14879,83300,98202
164,14751,83536,98310
165,15419,83519,98962
166,16869,83900,100795
167,17273,84595,101891
168,17402,83956,101384
169,17366,83991,101379
170,17974,84112,102113
171,19174,84099,103299
172,16655,83393,100069
173,17447,83753,101224
174,17076,84139,101239
175,19141,84268,103434
176,19473,84246,103743
177,19084,84183,103290
178,19722,84354,104102
179,19467,84354,103846
180,20053,84235,104314
181,20220,84477,104724
182,20242,84455,104721
183,20492,84607,105125
184,20433,84376,104833
185,20756,84445,105226
186,20070,84031,104124
187,19108,85625,104758
188,19291,84669,103989
189,19422,84348,103799
190,19510,84498,104038
191,18911,84103,103039
192,18135,84114,102278
193,19160,84153,103341
194,19098,83778,102903
195,19923,84485,104435
196,19321,84255,103602
197,19851,84463,104342
198,19399,84551,103976
199,20934,83907,104869
200,19722,84470,104220
201,20476,84675,105178
202,20432,84475,104936
203,20532,84456,105014
204,21211,86260,107499
205,22022,85027,107078
206,21548,84623,106196
207,21507,84765,106298
208,26851,84802,111682
209,22333,84638,106999
210,21749,84559,106338
211,22700,84741,107468
212,23236,84652,107911
213,23592,85043,108663
214,23626,84894,108549
215,22902,86453,109381
216,23360,85078,108467
217,23903,85202,109133
218,23914,85162,109102
219,27381,85334,112743
220,26751,85519,112299
221,26942,85257,112228
222,26687,86027,112741
223,28013,85516,113558
224,27163,85195,112384
225,27473,86043,113546
226,27211,86126,113365
227,28650,85459,114139
228,28123,86310,114460
229,29023,86221,115273
230,28861,85682,114571
231,29218,85859,115106
232,29660,85786,115481
233,29710,85575,115316
234,30310,85942,116285
235,29929,86198,116156
236,33149,86129,119310
237,31183,86240,117453
238,30636,85943,116609
239,31986,86807,118826
240,32021,86987,119035
241,33074,86818,119918
242,29599,86281,115908
243,30282,85770,116079
244,35594,86199,121824
245,33357,86365,119750
246,33412,87173,120614
247,33831,86853,120712
248,33679,87298,121007
249,34003,86684,120715
250,33466,86301,119800
251,36502,87028,123556
252,34581,86703,121314
253,35258,87040,122327
254,34924,86376,121328
255,35534,87221,122786
256,35823,86975,122828
257,36301,86692,123022
258,36421,87390,123840
259,36894,86956,123883
260,38229,86307,124568
261,40487,86881,127402
262,37592,88253,125877
263,37582,87780,125393
264,39498,87200,126729
265,37638,87247,124918
266,37738,87036,124804
267,37376,87375,124783
268,44563,88443,133035
269,38152,87567,125753
270,38202,87635,125867
271,38747,87296,126073
272,39204,86741,125977
273,40044,87573,127649
274,39011,87403,126447
275,39311,89433,128774
276,42516,89358,131907
277,43822,88681,132533
278,40106,89001,129137
